,Q_HC,T_op,T_ext,Q_H,Q_C
2009-05-05 04:00:00,0.0,19.819911742319015,13.0,0.0,0.0
2009-05-05 05:00:00,1028.0845933912208,20.0,13.0,1028.0845933912208,0.0
2009-05-05 06:00:00,1106.2825721758084,20.0,13.0,1106.2825721758084,0.0
2009-05-05 07:00:00,1164.0019390055372,20.0,13.0,1164.0019390055372,0.0
2009-05-05 08:00:00,1128.3113492078326,20.0,14.0,1128.3113492078326,0.0
2009-05-05 09:00:00,947.4346653107618,20.0,17.2,947.4346653107618,0.0
2009-05-05 10:00:00,857.3219152042981,20.000000000000007,17.0,857.3219152042981,0.0
2009-05-05 11:00:00,552.3642551811422,19.999999999999996,19.0,552.3642551811422,0.0
2009-05-05 12:00:00,221.88495233948467,20.0,20.8,221.88495233948467,0.0
2009-05-05 13:00:00,2.905789091319602,20.000000000000004,21.0,2.905789091319602,0.0
2009-05-05 14:00:00,0.0,20.085621681905284,22.0,0.0,0.0
2009-05-05 15:00:00,0.0,20.13917002721387,21.8,0.0,0.0
2009-05-05 16:00:00,0.0,20.185233570635845,21.0,0.0,0.0
2009-05-05 17:00:00,0.0,20.23245731182183,21.0,0.0,0.0
2009-05-05 18:00:00,0.0,20.261301397591772,21.2,0.0,0.0
2009-05-05 19:00:00,0.0,20.250511009206214,21.0,0.0,0.0
2009-05-05 20:00:00,0.0,20.200797771602183,19.0,0.0,0.0
2009-05-05 21:00:00,0.0,20.170024465464504,18.8,0.0,0.0
2009-05-05 22:00:00,0.0,20.09658995969894,17.0,0.0,0.0
2009-05-05 23:00:00,0.0,20.141579240900647,18.0,0.0,0.0
2009-05-06 00:00:00,0.0,20.127696656110786,17.8,0.0,0.0
2009-05-06 01:00:00,0.0,20.119131536040225,19.0,0.0,0.0
2009-05-06 02:00:00,0.0,20.125936537265492,21.0,0.0,0.0
2009-05-06 03:00:00,0.0,20.129929074253123,21.2,0.0,0.0
2009-05-06 04:00:00,0.0,20.10255281989902,18.0,0.0,0.0
2009-05-06 05:00:00,0.0,20.032790250006904,18.0,0.0,0.0
2009-05-06 06:00:00,66.1190465409717,20.0,18.2,66.1190465409717,0.0
2009-05-06 07:00:00,200.83913921213858,20.0,17.0,200.83913921213858,0.0
2009-05-06 08:00:00,226.01585311740754,20.0,17.0,226.01585311740754,0.0
2009-05-06 09:00:00,117.69526132778329,20.0,19.2,117.69526132778329,0.0
2009-05-06 10:00:00,0.0,20.072382227990197,22.0,0.0,0.0
2009-05-06 11:00:00,0.0,20.268344941152314,26.0,0.0,0.0
2009-05-06 12:00:00,0.0,20.423637047680383,27.2,0.0,0.0
2009-05-06 13:00:00,0.0,20.4773271653087,24.0,0.0,0.0
2009-05-06 14:00:00,0.0,20.575661833801682,24.0,0.0,0.0
2009-05-06 15:00:00,0.0,20.765562193448613,27.0,0.0,0.0
2009-05-06 16:00:00,0.0,20.868172807333202,26.0,0.0,0.0
2009-05-06 17:00:00,0.0,20.985130558626135,27.0,0.0,0.0
2009-05-06 18:00:00,0.0,21.044924489277648,27.0,0.0,0.0
2009-05-06 19:00:00,0.0,21.024978079149204,26.0,0.0,0.0
2009-05-06 20:00:00,0.0,20.991703509793666,23.0,0.0,0.0
2009-05-06 21:00:00,0.0,20.984996716204364,23.0,0.0,0.0
2009-05-06 22:00:00,0.0,20.92483013294852,21.0,0.0,0.0
2009-05-06 23:00:00,0.0,20.906474575745325,21.0,0.0,0.0
2009-05-07 00:00:00,0.0,20.906607215158097,23.0,0.0,0.0
2009-05-07 01:00:00,0.0,20.869003951017845,19.0,0.0,0.0
2009-05-07 02:00:00,0.0,20.84129891375546,19.0,0.0,0.0
2009-05-07 03:00:00,0.0,20.816917061339534,19.2,0.0,0.0
2009-05-07 04:00:00,0.0,20.791030921067613,19.0,0.0,0.0
2009-05-07 05:00:00,0.0,20.72185163684113,19.0,0.0,0.0
2009-05-07 06:00:00,0.0,20.66734108054871,19.4,0.0,0.0
2009-05-07 07:00:00,0.0,20.635662543346964,19.0,0.0,0.0
2009-05-07 08:00:00,0.0,20.73670386221883,22.0,0.0,0.0
2009-05-07 09:00:00,0.0,20.869991355158554,24.6,0.0,0.0
2009-05-07 10:00:00,0.0,21.053218270917537,27.0,0.0,0.0
2009-05-07 11:00:00,0.0,21.18467383466858,27.0,0.0,0.0
2009-05-07 12:00:00,0.0,21.38781131347785,29.0,0.0,0.0
2009-05-07 13:00:00,0.0,21.551395616680104,29.0,0.0,0.0
2009-05-07 14:00:00,0.0,21.695915890099165,29.0,0.0,0.0
2009-05-07 15:00:00,0.0,21.756350073925027,27.0,0.0,0.0
2009-05-07 16:00:00,0.0,21.855374390120648,27.0,0.0,0.0
2009-05-07 17:00:00,0.0,21.931074893642744,27.0,0.0,0.0
2009-05-07 18:00:00,0.0,21.924954017353045,25.6,0.0,0.0
2009-05-07 19:00:00,0.0,21.840092429778707,24.0,0.0,0.0
2009-05-07 20:00:00,0.0,21.839067347387015,23.0,0.0,0.0
2009-05-07 21:00:00,0.0,21.810046679003417,22.4,0.0,0.0
2009-05-07 22:00:00,0.0,21.781786163541042,22.0,0.0,0.0
2009-05-07 23:00:00,0.0,21.753668156635925,21.0,0.0,0.0
2009-05-08 00:00:00,0.0,21.7244643696716,21.2,0.0,0.0
2009-05-08 01:00:00,0.0,21.68782400266568,20.0,0.0,0.0
2009-05-08 02:00:00,0.0,21.636353198867823,18.0,0.0,0.0
2009-05-08 03:00:00,0.0,21.59451020428743,18.4,0.0,0.0
2009-05-08 04:00:00,0.0,21.549500335557255,18.0,0.0,0.0
2009-05-08 05:00:00,0.0,21.38925606080204,17.0,0.0,0.0
2009-05-08 06:00:00,0.0,21.270346670483967,16.6,0.0,0.0
2009-05-08 07:00:00,0.0,21.226943433542935,17.0,0.0,0.0
2009-05-08 08:00:00,0.0,21.20813607254774,17.0,0.0,0.0
2009-05-08 09:00:00,0.0,21.2490177054472,19.8,0.0,0.0
2009-05-08 10:00:00,0.0,21.270411374692337,19.0,0.0,0.0
2009-05-08 11:00:00,0.0,21.316260885952616,19.0,0.0,0.0
2009-05-08 12:00:00,0.0,21.44772448199517,21.2,0.0,0.0
2009-05-08 13:00:00,0.0,21.539134653385737,21.0,0.0,0.0
2009-05-08 14:00:00,0.0,21.60874179539642,21.0,0.0,0.0
2009-05-08 15:00:00,0.0,21.718859978288585,23.2,0.0,0.0
2009-05-08 16:00:00,0.0,21.76731835674531,22.0,0.0,0.0
2009-05-08 17:00:00,0.0,21.84159194172537,23.0,0.0,0.0
2009-05-08 18:00:00,0.0,21.81665816066189,21.8,0.0,0.0
2009-05-08 19:00:00,0.0,21.750938749599143,21.0,0.0,0.0
2009-05-08 20:00:00,0.0,21.727711490700024,20.0,0.0,0.0
2009-05-08 21:00:00,0.0,21.68382152159085,19.6,0.0,0.0
2009-05-08 22:00:00,0.0,21.633340268742636,19.0,0.0,0.0
2009-05-08 23:00:00,0.0,21.650322849825415,18.0,0.0,0.0
2009-05-09 00:00:00,0.0,21.612864037760943,17.6,0.0,0.0
2009-05-09 01:00:00,0.0,21.563281069067212,16.8,0.0,0.0
2009-05-09 02:00:00,0.0,21.5076605685135,16.0,0.0,0.0
2009-05-09 03:00:00,0.0,21.451053380078772,15.6,0.0,0.0
2009-05-09 04:00:00,0.0,21.39859769171831,15.8,0.0,0.0
2009-05-09 05:00:00,0.0,21.223920559984514,16.0,0.0,0.0
2009-05-09 06:00:00,0.0,21.0690506939441,14.6,0.0,0.0
2009-05-09 07:00:00,0.0,20.979860156852848,14.0,0.0,0.0
2009-05-09 08:00:00,0.0,21.018221966241022,16.0,0.0,0.0
2009-05-09 09:00:00,0.0,21.095286565488294,18.4,0.0,0.0
2009-05-09 10:00:00,0.0,21.131721973181584,18.0,0.0,0.0
2009-05-09 11:00:00,0.0,21.17717772585585,18.0,0.0,0.0
2009-05-09 12:00:00,0.0,21.33183952581485,21.0,0.0,0.0
2009-05-09 13:00:00,0.0,21.431427823524096,21.0,0.0,0.0
2009-05-09 14:00:00,0.0,21.509618533193688,21.0,0.0,0.0
2009-05-09 15:00:00,0.0,21.625953745497064,22.8,0.0,0.0
2009-05-09 16:00:00,0.0,21.682423551082188,22.0,0.0,0.0
2009-05-09 17:00:00,0.0,21.687788413634394,21.0,0.0,0.0
2009-05-09 18:00:00,0.0,21.68360954464194,21.0,0.0,0.0
2009-05-09 19:00:00,0.0,21.638188692076728,20.0,0.0,0.0
2009-05-09 20:00:00,0.0,21.585719162463167,19.0,0.0,0.0
2009-05-09 21:00:00,0.0,21.559686706470362,19.4,0.0,0.0
2009-05-09 22:00:00,0.0,21.490112579447384,18.0,0.0,0.0
2009-05-09 23:00:00,0.0,21.529490944929286,18.0,0.0,0.0
2009-05-10 00:00:00,0.0,21.510114966470937,18.6,0.0,0.0
2009-05-10 01:00:00,0.0,21.475491016546272,18.0,0.0,0.0
2009-05-10 02:00:00,0.0,21.417328422395542,17.0,0.0,0.0
2009-05-10 03:00:00,0.0,21.38365060178402,18.2,0.0,0.0
2009-05-10 04:00:00,0.0,21.33894989776106,17.0,0.0,0.0
2009-05-10 05:00:00,0.0,21.298027434590473,17.0,0.0,0.0
2009-05-10 06:00:00,0.0,21.267776306560027,18.0,0.0,0.0
2009-05-10 07:00:00,0.0,21.13990552107305,17.0,0.0,0.0
2009-05-10 08:00:00,0.0,21.129182765728142,17.0,0.0,0.0
2009-05-10 09:00:00,0.0,21.270519557211575,20.4,0.0,0.0
2009-05-10 10:00:00,0.0,21.33903870060479,20.0,0.0,0.0
2009-05-10 11:00:00,0.0,21.41094803717568,20.0,0.0,0.0
2009-05-10 12:00:00,0.0,21.579905603199798,22.6,0.0,0.0
2009-05-10 13:00:00,0.0,21.64903658349373,21.0,0.0,0.0
2009-05-10 14:00:00,0.0,21.735575069698022,21.0,0.0,0.0
2009-05-10 15:00:00,0.0,21.88128173524604,23.4,0.0,0.0
2009-05-10 16:00:00,0.0,21.953877972123557,23.2,0.0,0.0
2009-05-10 17:00:00,0.0,22.00348816624632,23.0,0.0,0.0
2009-05-10 18:00:00,0.0,22.029301285406437,23.4,0.0,0.0
2009-05-10 19:00:00,0.0,21.914682320069435,21.0,0.0,0.0
2009-05-10 20:00:00,0.0,21.883129035270215,20.0,0.0,0.0
2009-05-10 21:00:00,0.0,21.897937065140127,19.8,0.0,0.0
2009-05-10 22:00:00,0.0,21.85491831212143,17.0,0.0,0.0
2009-05-10 23:00:00,0.0,21.808793093648497,17.0,0.0,0.0
2009-05-11 00:00:00,0.0,21.766567630784543,18.0,0.0,0.0
2009-05-11 01:00:00,0.0,21.707431107111226,16.0,0.0,0.0
2009-05-11 02:00:00,0.0,21.640219212753173,16.0,0.0,0.0
2009-05-11 03:00:00,0.0,21.586806389165073,16.2,0.0,0.0
2009-05-11 04:00:00,0.0,21.5248997371461,15.0,0.0,0.0
2009-05-11 05:00:00,0.0,21.467289880273697,15.0,0.0,0.0
2009-05-11 06:00:00,0.0,21.411208363103906,15.0,0.0,0.0
2009-05-11 07:00:00,0.0,21.22194853379127,15.0,0.0,0.0
2009-05-11 08:00:00,0.0,21.227635431581916,16.0,0.0,0.0
2009-05-11 09:00:00,0.0,21.33924879914511,18.8,0.0,0.0
2009-05-11 10:00:00,0.0,21.379119725276492,18.0,0.0,0.0
2009-05-11 11:00:00,0.0,21.45854282101979,18.8,0.0,0.0
2009-05-11 12:00:00,0.0,21.602132987520804,20.8,0.0,0.0
2009-05-11 13:00:00,0.0,21.679679938839612,20.0,0.0,0.0
2009-05-11 14:00:00,0.0,21.790607744673956,21.0,0.0,0.0
2009-05-11 15:00:00,0.0,21.877436433168977,21.4,0.0,0.0
2009-05-11 16:00:00,0.0,21.956961239044624,22.0,0.0,0.0
2009-05-11 17:00:00,0.0,22.01016856124106,22.0,0.0,0.0
2009-05-11 18:00:00,0.0,22.02048374590339,22.0,0.0,0.0
2009-05-11 19:00:00,0.0,21.928379382147575,21.0,0.0,0.0
2009-05-11 20:00:00,0.0,21.909945583230474,20.0,0.0,0.0
2009-05-11 21:00:00,0.0,21.926486597400412,19.6,0.0,0.0
2009-05-11 22:00:00,0.0,21.894960577222626,18.0,0.0,0.0
2009-05-11 23:00:00,0.0,21.85717712518911,18.0,0.0,0.0
2009-05-12 00:00:00,0.0,21.822854268727795,19.0,0.0,0.0
2009-05-12 01:00:00,0.0,21.780923009314584,18.0,0.0,0.0
2009-05-12 02:00:00,0.0,21.7425788620315,18.0,0.0,0.0
2009-05-12 03:00:00,0.0,21.70538503934856,18.0,0.0,0.0
2009-05-12 04:00:00,0.0,21.659576070459888,17.0,0.0,0.0
2009-05-12 05:00:00,0.0,21.50893486097796,17.0,0.0,0.0
2009-05-12 06:00:00,0.0,21.4227739255504,17.4,0.0,0.0
2009-05-12 07:00:00,0.0,21.369524747157037,17.0,0.0,0.0
2009-05-12 08:00:00,0.0,21.336257026956513,17.0,0.0,0.0
2009-05-12 09:00:00,0.0,21.356984496452768,19.2,0.0,0.0
2009-05-12 10:00:00,0.0,21.40180457646497,20.0,0.0,0.0
2009-05-12 11:00:00,0.0,21.47318723625701,21.0,0.0,0.0
2009-05-12 12:00:00,0.0,21.50512974311764,20.4,0.0,0.0
2009-05-12 13:00:00,0.0,21.611459549413397,22.0,0.0,0.0
2009-05-12 14:00:00,0.0,21.682655389781868,22.0,0.0,0.0
2009-05-12 15:00:00,0.0,21.809507436648893,23.8,0.0,0.0
2009-05-12 16:00:00,0.0,21.863751401785088,23.0,0.0,0.0
2009-05-12 17:00:00,0.0,21.90662653447875,23.0,0.0,0.0
2009-05-12 18:00:00,0.0,21.89972270160262,22.2,0.0,0.0
2009-05-12 19:00:00,0.0,21.888710712846844,22.0,0.0,0.0
2009-05-12 20:00:00,0.0,21.89528630858028,22.0,0.0,0.0
2009-05-12 21:00:00,0.0,21.879854069876814,21.8,0.0,0.0
2009-05-12 22:00:00,0.0,21.846116716159003,21.0,0.0,0.0
2009-05-12 23:00:00,0.0,21.849667886569723,21.0,0.0,0.0
2009-05-13 00:00:00,0.0,21.83498443024783,21.2,0.0,0.0
2009-05-13 01:00:00,0.0,21.809214199669434,20.0,0.0,0.0
2009-05-13 02:00:00,0.0,21.78563395591639,19.9,0.0,0.0
2009-05-13 03:00:00,0.0,21.762039062440003,19.8,0.0,0.0
2009-05-13 04:00:00,0.0,21.722087212033834,18.0,0.0,0.0
2009-05-13 05:00:00,0.0,21.59999579090519,18.0,0.0,0.0
2009-05-13 06:00:00,0.0,21.55143597525946,19.2,0.0,0.0
2009-05-13 07:00:00,0.0,21.49059450903711,18.0,0.0,0.0
2009-05-13 08:00:00,0.0,21.489377984918953,19.0,0.0,0.0
2009-05-13 09:00:00,0.0,21.498464035026686,20.6,0.0,0.0
2009-05-13 10:00:00,0.0,21.55488306636591,22.0,0.0,0.0
2009-05-13 11:00:00,0.0,21.625415492048404,23.0,0.0,0.0
2009-05-13 12:00:00,0.0,21.684266151939447,23.4,0.0,0.0
2009-05-13 13:00:00,0.0,21.70244870183545,22.0,0.0,0.0
2009-05-13 14:00:00,0.0,21.746338155097963,22.0,0.0,0.0
2009-05-13 15:00:00,0.0,21.81998967410017,23.0,0.0,0.0
2009-05-13 16:00:00,0.0,21.8519349638619,22.0,0.0,0.0
2009-05-13 17:00:00,0.0,21.917088763715803,23.3,0.0,0.0
2009-05-13 18:00:00,0.0,21.977494029938896,24.6,0.0,0.0
2009-05-13 19:00:00,0.0,21.958682269689383,23.0,0.0,0.0
2009-05-13 20:00:00,0.0,21.895471917476847,21.0,0.0,0.0
2009-05-13 21:00:00,0.0,21.861798966289037,20.8,0.0,0.0
2009-05-13 22:00:00,0.0,21.819143934119225,20.0,0.0,0.0
2009-05-13 23:00:00,0.0,21.828123371886218,19.0,0.0,0.0
2009-05-14 00:00:00,0.0,21.8008750508707,18.8,0.0,0.0
2009-05-14 01:00:00,0.0,21.764162449699597,18.0,0.0,0.0
2009-05-14 02:00:00,0.0,21.719795039014578,17.0,0.0,0.0
2009-05-14 03:00:00,0.0,21.67845267715489,17.0,0.0,0.0
2009-05-14 04:00:00,0.0,21.638139412485636,17.0,0.0,0.0
2009-05-14 05:00:00,0.0,21.45983076790858,16.0,0.0,0.0
2009-05-14 06:00:00,0.0,21.35820669435645,16.2,0.0,0.0
2009-05-14 07:00:00,0.0,21.271528890630446,15.0,0.0,0.0
2009-05-14 08:00:00,0.0,21.254173126631905,16.0,0.0,0.0
2009-05-14 09:00:00,0.0,21.31948272439761,19.6,0.0,0.0
2009-05-14 10:00:00,0.0,21.294996927888967,18.0,0.0,0.0
2009-05-14 11:00:00,0.0,21.330979416151315,19.0,0.0,0.0
2009-05-14 12:00:00,0.0,21.415787488209794,21.2,0.0,0.0
2009-05-14 13:00:00,0.0,21.425852898717977,20.0,0.0,0.0
2009-05-14 14:00:00,0.0,21.477047650634717,21.0,0.0,0.0
2009-05-14 15:00:00,0.0,21.55876874630946,22.8,0.0,0.0
2009-05-14 16:00:00,0.0,21.602777605925045,22.0,0.0,0.0
2009-05-14 17:00:00,0.0,21.673696871308863,23.0,0.0,0.0
2009-05-14 18:00:00,0.0,21.725101162717706,23.6,0.0,0.0
2009-05-14 19:00:00,0.0,21.69196832303976,22.0,0.0,0.0
2009-05-14 20:00:00,0.0,21.660686624798416,21.0,0.0,0.0
2009-05-14 21:00:00,0.0,21.64363830490036,21.0,0.0,0.0
2009-05-14 22:00:00,0.0,21.60320793273996,20.0,0.0,0.0
2009-05-14 23:00:00,0.0,21.61085665431674,19.0,0.0,0.0
2009-05-15 00:00:00,0.0,21.57756143766758,17.8,0.0,0.0
2009-05-15 01:00:00,0.0,21.537962292687837,17.0,0.0,0.0
2009-05-15 02:00:00,0.0,21.50059798322421,17.0,0.0,0.0
2009-05-15 03:00:00,0.0,21.47932306004671,18.6,0.0,0.0
2009-05-15 04:00:00,0.0,21.439907938486407,17.0,0.0,0.0
2009-05-15 05:00:00,0.0,21.30263078195204,17.0,0.0,0.0
2009-05-15 06:00:00,0.0,21.23102450007982,17.6,0.0,0.0
2009-05-15 07:00:00,0.0,21.18092690156438,17.0,0.0,0.0
2009-05-15 08:00:00,0.0,21.15372781848417,17.0,0.0,0.0
2009-05-15 09:00:00,0.0,21.16815704868775,18.8,0.0,0.0
2009-05-15 10:00:00,0.0,21.163114375827885,18.0,0.0,0.0
2009-05-15 11:00:00,0.0,21.217245589158324,19.0,0.0,0.0
2009-05-15 12:00:00,0.0,21.341066996225262,21.6,0.0,0.0
2009-05-15 13:00:00,0.0,21.40641096090608,21.0,0.0,0.0
2009-05-15 14:00:00,0.0,21.500073279981336,22.0,0.0,0.0
2009-05-15 15:00:00,0.0,21.5820332229505,22.4,0.0,0.0
2009-05-15 16:00:00,0.0,21.610120080856287,21.0,0.0,0.0
2009-05-15 17:00:00,0.0,21.640261155236985,21.0,0.0,0.0
2009-05-15 18:00:00,0.0,21.699324894394902,22.6,0.0,0.0
2009-05-15 19:00:00,0.0,21.628433560698944,20.0,0.0,0.0
2009-05-15 20:00:00,0.0,21.606388938695794,19.9,0.0,0.0
2009-05-15 21:00:00,0.0,21.58089109367082,19.8,0.0,0.0
2009-05-15 22:00:00,0.0,21.505891764970585,18.0,0.0,0.0
2009-05-15 23:00:00,0.0,21.547907992167445,18.0,0.0,0.0
2009-05-16 00:00:00,0.0,21.527834671296795,18.0,0.0,0.0
2009-05-16 01:00:00,0.0,21.490380042498934,17.0,0.0,0.0
2009-05-16 02:00:00,0.0,21.45402084875778,17.0,0.0,0.0
2009-05-16 03:00:00,0.0,21.421987317710503,17.4,0.0,0.0
2009-05-16 04:00:00,0.0,21.385908343178684,17.0,0.0,0.0
2009-05-16 05:00:00,0.0,21.250858971255052,17.0,0.0,0.0
2009-05-16 06:00:00,0.0,21.173894444797796,17.4,0.0,0.0
2009-05-16 07:00:00,0.0,21.129212167409612,17.0,0.0,0.0
2009-05-16 08:00:00,0.0,21.149938651659852,18.0,0.0,0.0
2009-05-16 09:00:00,0.0,21.225419873063856,21.0,0.0,0.0
2009-05-16 10:00:00,0.0,21.296295959751248,21.0,0.0,0.0
2009-05-16 11:00:00,0.0,21.42183317139989,22.5,0.0,0.0
2009-05-16 12:00:00,0.0,21.576819499645637,24.0,0.0,0.0
2009-05-16 13:00:00,0.0,21.711271569156395,24.0,0.0,0.0
2009-05-16 14:00:00,0.0,21.824733107334346,24.0,0.0,0.0
2009-05-16 15:00:00,0.0,21.928693772361235,24.4,0.0,0.0
2009-05-16 16:00:00,0.0,21.952254952625623,22.0,0.0,0.0
2009-05-16 17:00:00,0.0,22.0084906988471,22.5,0.0,0.0
2009-05-16 18:00:00,0.0,22.037311139567915,23.0,0.0,0.0
2009-05-16 19:00:00,0.0,22.003792534071174,23.0,0.0,0.0
2009-05-16 20:00:00,0.0,21.983887991380428,21.0,0.0,0.0
2009-05-16 21:00:00,0.0,21.944836826599236,20.4,0.0,0.0
2009-05-16 22:00:00,0.0,21.922042698356258,20.4,0.0,0.0
2009-05-16 23:00:00,0.0,21.92535204057694,19.0,0.0,0.0
2009-05-17 00:00:00,0.0,21.912222600947516,20.6,0.0,0.0
2009-05-17 01:00:00,0.0,21.878408712780136,19.0,0.0,0.0
2009-05-17 02:00:00,0.0,21.83383916313467,19.0,0.0,0.0
2009-05-17 03:00:00,0.0,21.809865706533543,20.0,0.0,0.0
2009-05-17 04:00:00,0.0,21.75785059548156,17.0,0.0,0.0
2009-05-17 05:00:00,0.0,21.72304601362428,18.0,0.0,0.0
2009-05-17 06:00:00,0.0,21.679778410479635,17.2,0.0,0.0
2009-05-17 07:00:00,0.0,21.541931748163012,17.0,0.0,0.0
2009-05-17 08:00:00,0.0,21.602686933837518,19.0,0.0,0.0
2009-05-17 09:00:00,0.0,21.719765662311637,21.2,0.0,0.0
2009-05-17 10:00:00,0.0,21.789545258241958,21.0,0.0,0.0
2009-05-17 11:00:00,0.0,21.89161845900134,22.0,0.0,0.0
2009-05-17 12:00:00,0.0,22.019296783658493,23.2,0.0,0.0
2009-05-17 13:00:00,0.0,22.113802088620474,23.0,0.0,0.0
2009-05-17 14:00:00,0.0,22.23957453418678,24.0,0.0,0.0
2009-05-17 15:00:00,0.0,22.387721061128794,25.8,0.0,0.0
2009-05-17 16:00:00,0.0,22.42406094772299,24.0,0.0,0.0
2009-05-17 17:00:00,0.0,22.44628885383313,23.0,0.0,0.0
2009-05-17 18:00:00,0.0,22.416112059133674,21.8,0.0,0.0
2009-05-17 19:00:00,0.0,22.32635548686121,21.0,0.0,0.0
2009-05-17 20:00:00,0.0,22.316188254647905,21.0,0.0,0.0
2009-05-17 21:00:00,0.0,22.32956283045658,21.2,0.0,0.0
2009-05-17 22:00:00,0.0,22.30754386191748,20.0,0.0,0.0
2009-05-17 23:00:00,0.0,22.270719466081466,19.0,0.0,0.0
2009-05-18 00:00:00,0.0,22.23596457001088,19.6,0.0,0.0
2009-05-18 01:00:00,0.0,22.198468071401805,19.0,0.0,0.0
2009-05-18 02:00:00,0.0,22.149616125813353,19.0,0.0,0.0
2009-05-18 03:00:00,0.0,22.11591086604033,19.4,0.0,0.0
2009-05-18 04:00:00,0.0,22.08047513890334,19.0,0.0,0.0
2009-05-18 05:00:00,0.0,22.03754815704423,18.0,0.0,0.0
2009-05-18 06:00:00,0.0,21.99971052111347,18.2,0.0,0.0
2009-05-18 07:00:00,0.0,21.88060077414736,18.0,0.0,0.0
2009-05-18 08:00:00,0.0,21.884599766331753,18.0,0.0,0.0
2009-05-18 09:00:00,0.0,22.002646728571776,20.8,0.0,0.0
2009-05-18 10:00:00,0.0,22.083293603731782,21.0,0.0,0.0
2009-05-18 11:00:00,0.0,22.192030572396078,22.0,0.0,0.0
2009-05-18 12:00:00,0.0,22.349859271799566,23.8,0.0,0.0
2009-05-18 13:00:00,0.0,22.471276637274187,23.9,0.0,0.0
2009-05-18 14:00:00,0.0,22.579717601858064,24.0,0.0,0.0
2009-05-18 15:00:00,0.0,22.670628849546162,24.2,0.0,0.0
2009-05-18 16:00:00,0.0,22.734450066079354,24.0,0.0,0.0
2009-05-18 17:00:00,0.0,22.75910594414048,23.0,0.0,0.0
2009-05-18 18:00:00,0.0,22.762547762389595,23.0,0.0,0.0
2009-05-18 19:00:00,0.0,22.68886054857915,23.0,0.0,0.0
2009-05-18 20:00:00,0.0,22.689263608320545,22.0,0.0,0.0
2009-05-18 21:00:00,0.0,22.683574533092788,21.0,0.0,0.0
2009-05-18 22:00:00,0.0,22.65428155718702,20.0,0.0,0.0
2009-05-18 23:00:00,0.0,22.6213857199109,20.0,0.0,0.0
2009-05-19 00:00:00,0.0,22.51917276724041,13.3,0.0,0.0
2009-05-19 01:00:00,0.0,22.48130246986453,18.0,0.0,0.0
2009-05-19 02:00:00,0.0,22.43622108053305,18.0,0.0,0.0
2009-05-19 03:00:00,0.0,22.409120620864396,19.8,0.0,0.0
2009-05-19 04:00:00,0.0,22.37129933320874,19.0,0.0,0.0
2009-05-19 05:00:00,0.0,22.19218237052131,17.0,0.0,0.0
2009-05-19 06:00:00,0.0,22.05002966673581,16.0,0.0,0.0
2009-05-19 07:00:00,0.0,22.01841148377703,17.0,0.0,0.0
2009-05-19 08:00:00,0.0,22.094131810714668,19.0,0.0,0.0
2009-05-19 09:00:00,0.0,22.18097174430814,21.2,0.0,0.0
2009-05-19 10:00:00,0.0,22.20905951663343,20.0,0.0,0.0
2009-05-19 11:00:00,0.0,22.296856408295596,21.0,0.0,0.0
2009-05-19 12:00:00,0.0,22.45793303515702,23.4,0.0,0.0
2009-05-19 13:00:00,0.0,22.53312874938638,22.0,0.0,0.0
2009-05-19 14:00:00,0.0,22.614326449744713,22.0,0.0,0.0
2009-05-19 15:00:00,0.0,22.781642245778343,25.4,0.0,0.0
2009-05-19 16:00:00,0.0,22.882696892397263,25.2,0.0,0.0
2009-05-19 17:00:00,0.0,22.94787226815198,25.0,0.0,0.0
2009-05-19 18:00:00,0.0,22.942112927448488,24.0,0.0,0.0
2009-05-19 19:00:00,0.0,22.856069875136683,23.0,0.0,0.0
2009-05-19 20:00:00,0.0,22.88510130853342,23.0,0.0,0.0
2009-05-19 21:00:00,0.0,22.84602906223678,22.0,0.0,0.0
2009-05-19 22:00:00,0.0,22.77557502231275,20.5,0.0,0.0
2009-05-19 23:00:00,0.0,22.778409201870645,19.0,0.0,0.0
2009-05-20 00:00:00,0.0,22.745123437399496,19.4,0.0,0.0
2009-05-20 01:00:00,0.0,22.694263519619636,18.0,0.0,0.0
2009-05-20 02:00:00,0.0,22.647524711779475,18.1,0.0,0.0
2009-05-20 03:00:00,0.0,22.602645630234726,18.2,0.0,0.0
2009-05-20 04:00:00,0.0,22.55671372421306,18.0,0.0,0.0
2009-05-20 05:00:00,0.0,22.405906795663263,18.0,0.0,0.0
2009-05-20 06:00:00,0.0,22.299151648222242,17.8,0.0,0.0
2009-05-20 07:00:00,0.0,22.22616142644368,17.0,0.0,0.0
2009-05-20 08:00:00,0.0,22.292491425245224,19.0,0.0,0.0
2009-05-20 09:00:00,0.0,22.375668059062523,21.2,0.0,0.0
2009-05-20 10:00:00,0.0,22.433047737814114,21.0,0.0,0.0
2009-05-20 11:00:00,0.0,22.498580143213516,21.0,0.0,0.0
2009-05-20 12:00:00,0.0,22.66752532876539,23.8,0.0,0.0
2009-05-20 13:00:00,0.0,22.770726910008264,23.0,0.0,0.0
2009-05-20 14:00:00,0.0,22.899204243233722,24.4,0.0,0.0
2009-05-20 15:00:00,0.0,23.00897259928098,25.8,0.0,0.0
2009-05-20 16:00:00,0.0,23.1178660560717,26.0,0.0,0.0
2009-05-20 17:00:00,0.0,23.18886243490315,25.9,0.0,0.0
2009-05-20 18:00:00,0.0,23.210846891470098,25.8,0.0,0.0
