,Q_HC,T_op,T_ext,Q_H,Q_C
2009-07-06 09:00:00,-1265.9028162072675,26.0,25.2,0.0,1265.9028162072675
2009-07-06 10:00:00,-1492.806630512762,25.999999999999996,26.0,0.0,1492.806630512762
2009-07-06 11:00:00,-1775.1900033285783,25.999999999999996,27.0,0.0,1775.1900033285783
2009-07-06 12:00:00,-2074.109998579797,25.999999999999993,27.6,0.0,2074.109998579797
2009-07-06 13:00:00,-2367.934373436013,25.999999999999993,28.0,0.0,2367.934373436013
2009-07-06 14:00:00,-2682.902349584935,26.0,29.0,0.0,2682.902349584935
2009-07-06 15:00:00,-2821.7179410330205,26.000000000000004,28.8,0.0,2821.7179410330205
2009-07-06 16:00:00,-3144.1643162646433,26.0,30.0,0.0,3144.1643162646433
2009-07-06 17:00:00,-3132.560073642186,25.999999999999993,29.0,0.0,3132.560073642186
2009-07-06 18:00:00,-3029.5628848105716,26.0,28.2,0.0,3029.5628848105716
2009-07-06 19:00:00,-2937.378793174954,26.000000000000007,28.0,0.0,2937.378793174954
2009-07-06 20:00:00,-2792.15604957296,26.0,27.3,0.0,2792.15604957296
2009-07-06 21:00:00,-2615.0896251351287,26.000000000000004,26.6,0.0,2615.0896251351287
2009-07-06 22:00:00,-2540.158954038854,25.999999999999996,27.0,0.0,2540.158954038854
2009-07-06 23:00:00,0.0,26.874250940778364,27.0,0.0,0.0
2009-07-07 00:00:00,0.0,27.053568817245953,25.0,0.0,0.0
2009-07-07 01:00:00,0.0,27.082466992959773,26.0,0.0,0.0
2009-07-07 02:00:00,0.0,27.068182282073902,26.0,0.0,0.0
2009-07-07 03:00:00,0.0,27.02510374432056,24.4,0.0,0.0
2009-07-07 04:00:00,0.0,26.990150533354885,25.0,0.0,0.0
2009-07-07 05:00:00,-2475.1772853227126,26.0,25.0,0.0,2475.1772853227126
2009-07-07 06:00:00,-1345.8199106159975,25.999999999999993,23.0,0.0,1345.8199106159975
2009-07-07 07:00:00,-1342.5003655925937,25.999999999999993,24.0,0.0,1342.5003655925937
2009-07-07 08:00:00,-1467.739234635229,26.0,25.0,0.0,1467.739234635229
2009-07-07 09:00:00,-1595.765913175137,26.0,26.2,0.0,1595.765913175137
2009-07-07 10:00:00,-1829.6170632638787,26.0,27.0,0.0,1829.6170632638787
2009-07-07 11:00:00,-2118.91805378476,26.000000000000007,28.0,0.0,2118.91805378476
2009-07-07 12:00:00,-2355.8063968204724,26.0,28.0,0.0,2355.8063968204724
2009-07-07 13:00:00,-2710.9382154766704,25.999999999999993,29.0,0.0,2710.9382154766704
2009-07-07 14:00:00,-2990.843227410526,26.000000000000007,29.6,0.0,2990.843227410526
2009-07-07 15:00:00,-3146.787741895315,25.999999999999996,29.6,0.0,3146.787741895315
2009-07-07 16:00:00,-3290.937038533648,26.0,29.3,0.0,3290.937038533648
2009-07-07 17:00:00,-3340.738858733097,26.000000000000007,29.0,0.0,3340.738858733097
2009-07-07 18:00:00,-3285.1823721727164,25.999999999999993,28.8,0.0,3285.1823721727164
2009-07-07 19:00:00,-3249.3322459980036,25.999999999999996,29.0,0.0,3249.3322459980036
2009-07-07 20:00:00,-3173.974238824209,26.000000000000007,29.0,0.0,3173.974238824209
2009-07-07 21:00:00,-2855.2674272660856,25.999999999999993,26.8,0.0,2855.2674272660856
2009-07-07 22:00:00,-2752.181910960986,26.0,27.0,0.0,2752.181910960986
2009-07-07 23:00:00,0.0,26.94874650360046,27.0,0.0,0.0
2009-07-08 00:00:00,0.0,27.147552814048815,25.2,0.0,0.0
2009-07-08 01:00:00,0.0,27.178592914666474,26.0,0.0,0.0
2009-07-08 02:00:00,0.0,27.163079978799935,26.0,0.0,0.0
2009-07-08 03:00:00,0.0,27.127326685520913,25.2,0.0,0.0
2009-07-08 04:00:00,0.0,27.088680630199022,25.0,0.0,0.0
2009-07-08 05:00:00,-2732.2606021412157,26.000000000000007,25.0,0.0,2732.2606021412157
2009-07-08 06:00:00,-1675.256761109675,26.0,24.4,0.0,1675.256761109675
2009-07-08 07:00:00,-1644.0526208634271,26.0,25.0,0.0,1644.0526208634271
2009-07-08 08:00:00,-1761.955421921081,26.0,26.0,0.0,1761.955421921081
2009-07-08 09:00:00,-1780.423940760905,26.0,26.4,0.0,1780.423940760905
2009-07-08 10:00:00,-1882.9155243207867,26.0,26.0,0.0,1882.9155243207867
2009-07-08 11:00:00,-2254.977363889941,26.0,28.0,0.0,2254.977363889941
2009-07-08 12:00:00,-2527.816921033335,25.999999999999993,28.4,0.0,2527.816921033335
2009-07-08 13:00:00,-2743.327268592785,26.0,28.0,0.0,2743.327268592785
2009-07-08 14:00:00,-2923.3625308926166,26.0,28.0,0.0,2923.3625308926166
2009-07-08 15:00:00,-3155.5183272785566,26.0,29.0,0.0,3155.5183272785566
2009-07-08 16:00:00,-3548.7621262555876,26.0,31.0,0.0,3548.7621262555876
2009-07-08 17:00:00,-3540.227580223149,26.000000000000004,30.0,0.0,3540.227580223149
2009-07-08 18:00:00,-3441.3744039984704,26.0,29.2,0.0,3441.3744039984704
2009-07-08 19:00:00,-3345.798997440462,25.999999999999993,29.0,0.0,3345.798997440462
2009-07-08 20:00:00,-3391.887894213162,26.000000000000004,30.0,0.0,3391.887894213162
2009-07-08 21:00:00,-3149.0882135680163,26.000000000000004,28.4,0.0,3149.0882135680163
2009-07-08 22:00:00,-3112.5142359691063,26.000000000000007,29.0,0.0,3112.5142359691063
2009-07-08 23:00:00,0.0,27.025602257300825,28.0,0.0,0.0
2009-07-09 00:00:00,0.0,27.25727487872726,26.8,0.0,0.0
2009-07-09 01:00:00,0.0,27.299420420748888,27.0,0.0,0.0
2009-07-09 02:00:00,0.0,27.280524242305226,26.0,0.0,0.0
2009-07-09 03:00:00,0.0,27.244514102291056,25.4,0.0,0.0
2009-07-09 04:00:00,0.0,27.202808508553524,25.0,0.0,0.0
2009-07-09 05:00:00,-3030.4399924419126,26.000000000000004,25.0,0.0,3030.4399924419126
2009-07-09 06:00:00,-1754.9280622374376,26.0,23.2,0.0,1754.9280622374376
2009-07-09 07:00:00,-1714.0958789840297,26.0,24.0,0.0,1714.0958789840297
2009-07-09 08:00:00,-1710.4244163845535,25.999999999999996,24.0,0.0,1710.4244163845535
2009-07-09 09:00:00,-1846.0678473340615,25.999999999999996,25.6,0.0,1846.0678473340615
2009-07-09 10:00:00,-2117.1596667248937,26.0,27.0,0.0,2117.1596667248937
2009-07-09 11:00:00,-2281.7826691197247,26.000000000000007,27.0,0.0,2281.7826691197247
2009-07-09 12:00:00,-2637.335025343615,26.0,28.4,0.0,2637.335025343615
2009-07-09 13:00:00,-2851.8352958870046,26.0,28.0,0.0,2851.8352958870046
2009-07-09 14:00:00,-3148.3101985079597,26.0,29.0,0.0,3148.3101985079597
2009-07-09 15:00:00,-3295.7595706975185,26.0,29.2,0.0,3295.7595706975185
2009-07-09 16:00:00,-3437.2876813987164,26.0,29.0,0.0,3437.2876813987164
2009-07-09 17:00:00,-3502.409984682348,26.0,29.0,0.0,3502.409984682348
2009-07-09 18:00:00,-3621.0056960812435,26.0,30.4,0.0,3621.0056960812435
2009-07-09 19:00:00,-3404.301099279424,25.999999999999996,29.0,0.0,3404.301099279424
2009-07-09 20:00:00,-3240.216677125651,26.0,28.0,0.0,3240.216677125651
2009-07-09 21:00:00,-2916.4466018095723,25.999999999999996,26.0,0.0,2916.4466018095723
2009-07-09 22:00:00,-2877.8086425808274,26.0,27.0,0.0,2877.8086425808274
2009-07-09 23:00:00,0.0,26.99286199592005,27.0,0.0,0.0
2009-07-10 00:00:00,0.0,27.204816319707,25.4,0.0,0.0
2009-07-10 01:00:00,0.0,27.23775639177837,26.0,0.0,0.0
2009-07-10 02:00:00,0.0,27.210505061081307,25.0,0.0,0.0
2009-07-10 03:00:00,0.0,27.159588640684433,23.8,0.0,0.0
2009-07-10 04:00:00,0.0,27.123167006254214,25.0,0.0,0.0
2009-07-10 05:00:00,-2718.453264780468,25.999999999999993,24.0,0.0,2718.453264780468
2009-07-10 06:00:00,-1489.302050280937,26.0,22.2,0.0,1489.302050280937
2009-07-10 07:00:00,-1438.666646753794,26.0,23.0,0.0,1438.666646753794
2009-07-10 08:00:00,-1536.3408424372224,26.0,24.0,0.0,1536.3408424372224
2009-07-10 09:00:00,-1699.898476084247,26.000000000000007,25.8,0.0,1699.898476084247
2009-07-10 10:00:00,-1856.1489117476551,25.999999999999993,26.0,0.0,1856.1489117476551
2009-07-10 11:00:00,-2119.079826472172,25.999999999999996,27.0,0.0,2119.079826472172
2009-07-10 12:00:00,-2426.377207360383,26.000000000000004,27.8,0.0,2426.377207360383
2009-07-10 13:00:00,-2683.114142242193,26.0,28.0,0.0,2683.114142242193
2009-07-10 14:00:00,-2983.818028869141,26.0,29.0,0.0,2983.818028869141
2009-07-10 15:00:00,-3174.069899134538,26.0,29.4,0.0,3174.069899134538
2009-07-10 16:00:00,-3520.0964384117788,25.999999999999993,31.0,0.0,3520.0964384117788
2009-07-10 17:00:00,-3749.006734254157,26.0,32.0,0.0,3749.006734254157
2009-07-10 18:00:00,-3576.5858196371946,25.999999999999996,30.2,0.0,3576.5858196371946
2009-07-10 19:00:00,-3507.585272295359,26.000000000000004,30.0,0.0,3507.585272295359
2009-07-10 20:00:00,-3241.6506184369255,26.0,28.0,0.0,3241.6506184369255
2009-07-10 21:00:00,-3006.2014997380106,26.0,26.8,0.0,3006.2014997380106
2009-07-10 22:00:00,-2895.9231673530885,26.000000000000004,27.0,0.0,2895.9231673530885
2009-07-10 23:00:00,0.0,26.9878043656367,26.0,0.0,0.0
2009-07-11 00:00:00,0.0,27.20316698087562,25.4,0.0,0.0
2009-07-11 01:00:00,0.0,27.23669421819059,26.0,0.0,0.0
2009-07-11 02:00:00,0.0,27.204275024421698,26.0,0.0,0.0
2009-07-11 03:00:00,0.0,27.15804030239849,24.8,0.0,0.0
2009-07-11 04:00:00,0.0,27.105413763897545,24.0,0.0,0.0
2009-07-11 05:00:00,0.0,27.05560476603661,24.0,0.0,0.0
2009-07-11 06:00:00,0.0,27.005021232054602,23.8,0.0,0.0
2009-07-11 07:00:00,-2452.556584157648,26.000000000000007,24.0,0.0,2452.556584157648
2009-07-11 08:00:00,-1748.4739897948712,25.999999999999993,24.0,0.0,1748.4739897948712
2009-07-11 09:00:00,-1965.5951462452092,26.0,25.6,0.0,1965.5951462452092
2009-07-11 10:00:00,-2326.790463494264,26.0,28.0,0.0,2326.790463494264
2009-07-11 11:00:00,-2596.322351472505,25.999999999999993,29.0,0.0,2596.322351472505
2009-07-11 12:00:00,-2722.225101477206,26.0,28.4,0.0,2722.225101477206
2009-07-11 13:00:00,-2951.723266369646,25.999999999999996,29.0,0.0,2951.723266369646
2009-07-11 14:00:00,-3227.2440976376447,26.000000000000004,30.0,0.0,3227.2440976376447
2009-07-11 15:00:00,-3341.5210985325975,25.999999999999996,29.8,0.0,3341.5210985325975
2009-07-11 16:00:00,-3383.114097907567,26.000000000000004,29.0,0.0,3383.114097907567
2009-07-11 17:00:00,-3567.7962410739187,26.0,30.0,0.0,3567.7962410739187
2009-07-11 18:00:00,-3495.401359733049,26.000000000000004,29.4,0.0,3495.401359733049
2009-07-11 19:00:00,-3322.206921788323,26.0,29.0,0.0,3322.206921788323
2009-07-11 20:00:00,-3152.5464047541313,26.0,28.0,0.0,3152.5464047541313
2009-07-11 21:00:00,0.0,27.060486100894014,26.6,0.0,0.0
2009-07-11 22:00:00,0.0,27.318821967165412,27.0,0.0,0.0
2009-07-11 23:00:00,0.0,27.354864516828805,26.0,0.0,0.0
2009-07-12 00:00:00,0.0,27.321685512103,25.0,0.0,0.0
2009-07-12 01:00:00,0.0,27.29364952437484,26.0,0.0,0.0
2009-07-12 02:00:00,0.0,27.210295287152075,23.0,0.0,0.0
2009-07-12 03:00:00,0.0,27.130489500265163,21.8,0.0,0.0
2009-07-12 04:00:00,0.0,27.060007908329396,22.0,0.0,0.0
2009-07-12 05:00:00,0.0,26.992115113503374,22.0,0.0,0.0
2009-07-12 06:00:00,0.0,26.909982195295598,20.6,0.0,0.0
2009-07-12 07:00:00,-2010.0538344642707,26.0,22.0,0.0,2010.0538344642707
2009-07-12 08:00:00,-1456.8858716045781,26.000000000000004,23.0,0.0,1456.8858716045781
2009-07-12 09:00:00,-1678.9904350746756,26.0,24.6,0.0,1678.9904350746756
2009-07-12 10:00:00,-1956.2426876609527,25.999999999999993,26.0,0.0,1956.2426876609527
2009-07-12 11:00:00,-2344.8221194406824,26.0,28.0,0.0,2344.8221194406824
2009-07-12 12:00:00,-2676.4191389907683,26.000000000000004,28.8,0.0,2676.4191389907683
2009-07-12 13:00:00,-3164.126373313367,25.999999999999996,31.0,0.0,3164.126373313367
2009-07-12 14:00:00,-3529.8742915501207,25.999999999999993,32.0,0.0,3529.8742915501207
2009-07-12 15:00:00,-3695.2183093558688,26.0,31.6,0.0,3695.2183093558688
2009-07-12 16:00:00,-4008.33962771939,26.0,33.0,0.0,4008.33962771939
2009-07-12 17:00:00,-4158.114772336147,26.000000000000004,33.0,0.0,4158.114772336147
2009-07-12 18:00:00,-4039.0162622287403,25.999999999999996,31.6,0.0,4039.0162622287403
2009-07-12 19:00:00,-3965.1891271474915,25.999999999999993,32.0,0.0,3965.1891271474915
2009-07-12 20:00:00,-3847.5146575026793,26.0,31.0,0.0,3847.5146575026793
2009-07-12 21:00:00,0.0,27.234969100387055,28.4,0.0,0.0
2009-07-12 22:00:00,0.0,27.538077068814673,28.0,0.0,0.0
2009-07-12 23:00:00,0.0,27.58887370191558,27.0,0.0,0.0
2009-07-13 00:00:00,0.0,27.567134256318628,26.4,0.0,0.0
2009-07-13 01:00:00,0.0,27.531250023242087,26.0,0.0,0.0
2009-07-13 02:00:00,0.0,27.48497016614612,25.2,0.0,0.0
2009-07-13 03:00:00,0.0,27.43132580499788,24.4,0.0,0.0
2009-07-13 04:00:00,0.0,27.387544869343323,25.0,0.0,0.0
2009-07-13 05:00:00,-3412.191584406406,25.999999999999996,24.0,0.0,3412.191584406406
2009-07-13 06:00:00,-1998.3026112585153,26.0,22.4,0.0,1998.3026112585153
2009-07-13 07:00:00,-2013.9146498440525,25.999999999999993,24.0,0.0,2013.9146498440525
2009-07-13 08:00:00,-2104.063197034694,26.0,25.0,0.0,2104.063197034694
2009-07-13 09:00:00,-2197.4860747075168,26.0,26.2,0.0,2197.4860747075168
2009-07-13 10:00:00,-2625.0085519464296,26.0,29.0,0.0,2625.0085519464296
2009-07-13 11:00:00,-3032.924670708557,25.999999999999993,31.0,0.0,3032.924670708557
2009-07-13 12:00:00,-3243.334241559839,25.999999999999996,30.4,0.0,3243.334241559839
2009-07-13 13:00:00,-3786.7945179927087,26.0,33.0,0.0,3786.7945179927087
2009-07-13 14:00:00,-3622.2775347326856,26.0,29.0,0.0,3622.2775347326856
2009-07-13 15:00:00,-4089.117254538184,26.0,32.2,0.0,4089.117254538184
2009-07-13 16:00:00,-4492.996980646662,26.0,34.0,0.0,4492.996980646662
2009-07-13 17:00:00,-4634.56323819956,26.0,34.0,0.0,4634.56323819956
2009-07-13 18:00:00,-4520.568112297572,26.0,32.6,0.0,4520.568112297572
2009-07-13 19:00:00,-4505.367849955186,26.0,33.0,0.0,4505.367849955186
2009-07-13 20:00:00,-4379.601751419692,25.999999999999996,32.0,0.0,4379.601751419692
2009-07-13 21:00:00,-4078.9793418306067,26.000000000000007,29.8,0.0,4078.9793418306067
2009-07-13 22:00:00,-3881.7688798431964,26.000000000000007,29.0,0.0,3881.7688798431964
2009-07-13 23:00:00,0.0,27.29723359728588,28.0,0.0,0.0
2009-07-14 00:00:00,0.0,27.604953218267376,27.8,0.0,0.0
2009-07-14 01:00:00,0.0,27.66835321508204,28.0,0.0,0.0
2009-07-14 02:00:00,0.0,27.6452498067289,26.0,0.0,0.0
2009-07-14 03:00:00,0.0,27.603329886334862,25.4,0.0,0.0
2009-07-14 04:00:00,0.0,27.543337933272067,24.0,0.0,0.0
2009-07-14 05:00:00,-3823.722551663413,26.0,24.0,0.0,3823.722551663413
2009-07-14 06:00:00,-2328.827042109637,26.0,22.8,0.0,2328.827042109637
2009-07-14 07:00:00,-2401.3996959818837,26.0,25.0,0.0,2401.3996959818837
2009-07-14 08:00:00,-2600.6049797783976,26.0,27.0,0.0,2600.6049797783976
2009-07-14 09:00:00,-2608.93416634539,26.0,27.2,0.0,2608.93416634539
2009-07-14 10:00:00,-2823.305678700269,26.0,28.0,0.0,2823.305678700269
2009-07-14 11:00:00,-2984.3634683739524,26.0,28.0,0.0,2984.3634683739524
2009-07-14 12:00:00,-3620.944640297269,26.0,32.0,0.0,3620.944640297269
2009-07-14 13:00:00,-4119.489504014264,26.0,34.0,0.0,4119.489504014264
2009-07-14 14:00:00,-4053.7866936224295,25.999999999999993,31.0,0.0,4053.7866936224295
2009-07-14 15:00:00,-4240.952676801384,26.000000000000004,31.4,0.0,4240.952676801384
2009-07-14 16:00:00,-4492.1422024908115,26.0,32.0,0.0,4492.1422024908115
2009-07-14 17:00:00,-4456.236655746555,26.0,31.0,0.0,4456.236655746555
2009-07-14 18:00:00,-4538.4685919557105,26.0,32.0,0.0,4538.4685919557105
2009-07-14 19:00:00,-4574.835872204441,26.0,33.0,0.0,4574.835872204441
2009-07-14 20:00:00,-4452.348044733411,26.0,32.0,0.0,4452.348044733411
2009-07-14 21:00:00,-4102.304381350125,26.0,29.4,0.0,4102.304381350125
2009-07-14 22:00:00,-4046.2482222685835,26.000000000000004,30.0,0.0,4046.2482222685835
2009-07-14 23:00:00,0.0,27.335859365044108,29.0,0.0,0.0
2009-07-15 00:00:00,0.0,27.65828547285658,28.6,0.0,0.0
2009-07-15 01:00:00,0.0,27.698064229042892,26.0,0.0,0.0
2009-07-15 02:00:00,0.0,27.690129707346145,27.0,0.0,0.0
2009-07-15 03:00:00,0.0,27.634674069066854,24.4,0.0,0.0
2009-07-15 04:00:00,0.0,27.599664567446915,26.0,0.0,0.0
2009-07-15 05:00:00,-4072.2744649999377,26.000000000000007,25.0,0.0,4072.2744649999377
2009-07-15 06:00:00,-2790.0092192413294,25.999999999999996,26.0,0.0,2790.0092192413294
2009-07-15 07:00:00,-2572.346453630556,25.999999999999996,25.0,0.0,2572.346453630556
2009-07-15 08:00:00,-2550.761445105475,26.0,25.0,0.0,2550.761445105475
2009-07-15 09:00:00,-2793.563474749758,26.000000000000004,27.8,0.0,2793.563474749758
2009-07-15 10:00:00,-2947.370632216824,25.999999999999996,28.0,0.0,2947.370632216824
2009-07-15 11:00:00,-3422.5768848631633,26.000000000000004,31.0,0.0,3422.5768848631633
2009-07-15 12:00:00,-3597.106827204018,26.0,30.4,0.0,3597.106827204018
2009-07-15 13:00:00,-3803.1949947946814,26.0,30.0,0.0,3803.1949947946814
2009-07-15 14:00:00,-4203.973475911368,26.000000000000004,32.0,0.0,4203.973475911368
2009-07-15 15:00:00,-4398.598510474094,26.0,32.2,0.0,4398.598510474094
2009-07-15 16:00:00,-4567.274939337272,26.000000000000004,32.0,0.0,4567.274939337272
2009-07-15 17:00:00,-4978.0876498508605,26.000000000000004,35.0,0.0,4978.0876498508605
2009-07-15 18:00:00,-4966.662146246987,26.0,34.6,0.0,4966.662146246987
2009-07-15 19:00:00,-4860.090859351792,26.0,34.0,0.0,4860.090859351792
2009-07-15 20:00:00,-4869.825789245851,25.999999999999993,34.0,0.0,4869.825789245851
2009-07-15 21:00:00,-4546.101643608975,26.0,31.4,0.0,4546.101643608975
2009-07-15 22:00:00,-4194.394647075996,25.999999999999996,29.0,0.0,4194.394647075996
2009-07-15 23:00:00,0.0,27.408093251742997,28.0,0.0,0.0
2009-07-16 00:00:00,0.0,27.728122741116763,26.6,0.0,0.0
2009-07-16 01:00:00,0.0,27.77502272901778,26.0,0.0,0.0
2009-07-16 02:00:00,0.0,27.75531598366045,26.0,0.0,0.0
2009-07-16 03:00:00,0.0,27.707691497502076,25.0,0.0,0.0
2009-07-16 04:00:00,0.0,27.658848705503033,25.0,0.0,0.0
2009-07-16 05:00:00,-4340.026058196351,26.0,26.0,0.0,4340.026058196351
2009-07-16 06:00:00,-2642.698654199785,26.000000000000004,23.4,0.0,2642.698654199785
2009-07-16 07:00:00,-2652.1164783994664,26.0,25.0,0.0,2652.1164783994664
2009-07-16 08:00:00,-2944.4831924344658,26.000000000000004,28.0,0.0,2944.4831924344658
2009-07-16 09:00:00,-3153.5566166466956,26.0,30.0,0.0,3153.5566166466956
2009-07-16 10:00:00,-3645.123184189725,25.999999999999996,33.0,0.0,3645.123184189725
2009-07-16 11:00:00,-3773.6683356360822,25.999999999999996,32.0,0.0,3773.6683356360822
2009-07-16 12:00:00,-3915.353667228561,26.0,31.0,0.0,3915.353667228561
2009-07-16 13:00:00,-4162.639956102397,25.999999999999996,31.0,0.0,4162.639956102397
2009-07-16 14:00:00,-4584.160072684899,26.0,33.0,0.0,4584.160072684899
2009-07-16 15:00:00,-4859.071693347171,26.0,34.0,0.0,4859.071693347171
2009-07-16 16:00:00,-5176.814078843276,25.999999999999993,35.0,0.0,5176.814078843276
2009-07-16 17:00:00,-5308.042892579592,26.0,35.0,0.0,5308.042892579592
2009-07-16 18:00:00,-5172.2755769709065,26.000000000000007,33.6,0.0,5172.2755769709065
2009-07-16 19:00:00,-5029.356637970607,26.0,33.0,0.0,5029.356637970607
2009-07-16 20:00:00,-5009.112198674463,25.99999999999999,33.0,0.0,5009.112198674463
2009-07-16 21:00:00,-4674.873291444932,26.0,30.6,0.0,4674.873291444932
2009-07-16 22:00:00,-4491.087777193709,26.000000000000004,30.0,0.0,4491.087777193709
2009-07-16 23:00:00,0.0,27.50476430411655,30.0,0.0,0.0
2009-07-17 00:00:00,0.0,27.85062118824051,27.6,0.0,0.0
2009-07-17 01:00:00,0.0,27.910022954967683,27.0,0.0,0.0
2009-07-17 02:00:00,0.0,27.887122248208108,26.0,0.0,0.0
2009-07-17 03:00:00,0.0,27.829921665736432,24.4,0.0,0.0
2009-07-17 04:00:00,0.0,27.791309249682303,26.0,0.0,0.0
2009-07-17 05:00:00,-4576.291168530297,26.000000000000007,25.0,0.0,4576.291168530297
2009-07-17 06:00:00,-2908.8401058153922,26.000000000000004,23.8,0.0,2908.8401058153922
2009-07-17 07:00:00,-2978.4112094901416,25.999999999999996,26.0,0.0,2978.4112094901416
2009-07-17 08:00:00,-2945.281836270768,25.999999999999993,26.0,0.0,2945.281836270768
2009-07-17 09:00:00,-2962.6911997674288,25.999999999999996,26.6,0.0,2962.6911997674288
2009-07-17 10:00:00,-3208.298763558714,26.000000000000004,28.0,0.0,3208.298763558714
2009-07-17 11:00:00,-3454.712057624857,25.999999999999996,29.0,0.0,3454.712057624857
2009-07-17 12:00:00,-3783.8819400914754,25.999999999999996,30.2,0.0,3783.8819400914754
2009-07-17 13:00:00,-4098.408578471143,26.000000000000007,31.0,0.0,4098.408578471143
2009-07-17 14:00:00,-4403.905635972864,26.0,32.0,0.0,4403.905635972864
2009-07-17 15:00:00,-4745.2745397222025,26.0,33.8,0.0,4745.2745397222025
2009-07-17 16:00:00,-5078.968260193129,26.000000000000004,35.0,0.0,5078.968260193129
2009-07-17 17:00:00,-5204.809586943025,25.999999999999993,35.0,0.0,5204.809586943025
2009-07-17 18:00:00,-5067.062036558654,26.0,33.4,0.0,5067.062036558654
2009-07-17 19:00:00,-4942.488128564327,26.0,33.0,0.0,4942.488128564327
2009-07-17 20:00:00,-4827.1810460825445,26.0,32.0,0.0,4827.1810460825445
2009-07-17 21:00:00,-4543.882025473418,26.0,30.2,0.0,4543.882025473418
2009-07-17 22:00:00,-4294.18127378472,26.0,29.0,0.0,4294.18127378472
2009-07-17 23:00:00,0.0,27.443308735948435,28.0,0.0,0.0
2009-07-18 00:00:00,0.0,27.76785253570459,26.2,0.0,0.0
2009-07-18 01:00:00,0.0,27.81801656567987,26.0,0.0,0.0
2009-07-18 02:00:00,0.0,27.782068422226637,26.0,0.0,0.0
2009-07-18 03:00:00,0.0,27.729493879372384,25.0,0.0,0.0
2009-07-18 04:00:00,0.0,27.67854334933566,25.0,0.0,0.0
2009-07-18 05:00:00,0.0,27.628904231992315,25.0,0.0,0.0
2009-07-18 06:00:00,0.0,27.569042053034075,24.0,0.0,0.0
2009-07-18 07:00:00,-4044.582414349226,25.999999999999996,25.0,0.0,4044.582414349226
2009-07-18 08:00:00,-2916.0262477195724,25.999999999999996,25.0,0.0,2916.0262477195724
2009-07-18 09:00:00,-3094.475151414919,26.0,26.4,0.0,3094.475151414919
2009-07-18 10:00:00,-3256.0795348423107,26.0,27.0,0.0,3256.0795348423107
2009-07-18 11:00:00,-3485.8303696329335,26.0,28.0,0.0,3485.8303696329335
2009-07-18 12:00:00,-3868.8782527544477,26.0,29.8,0.0,3868.8782527544477
2009-07-18 13:00:00,-3994.656379924689,26.0,29.0,0.0,3994.656379924689
2009-07-18 14:00:00,-4269.938922881123,26.0,30.0,0.0,4269.938922881123
2009-07-18 15:00:00,-4417.28574238004,26.0,30.2,0.0,4417.28574238004
2009-07-18 16:00:00,-4372.031237235416,26.0,29.0,0.0,4372.031237235416
2009-07-18 17:00:00,-4295.390043206894,26.0,28.0,0.0,4295.390043206894
2009-07-18 18:00:00,-4169.542752297473,26.000000000000007,27.6,0.0,4169.542752297473
2009-07-18 19:00:00,-3920.5252234521704,26.0,27.3,0.0,3920.5252234521704
2009-07-18 20:00:00,-3775.7530316370858,26.0,27.0,0.0,3775.7530316370858
2009-07-18 21:00:00,0.0,27.29844705555452,25.6,0.0,0.0
2009-07-18 22:00:00,0.0,27.607598179952753,26.0,0.0,0.0
2009-07-18 23:00:00,0.0,27.670174600273242,27.0,0.0,0.0
2009-07-19 00:00:00,0.0,27.643207684725787,25.6,0.0,0.0
2009-07-19 01:00:00,0.0,27.611643629445986,26.0,0.0,0.0
2009-07-19 02:00:00,0.0,27.560270819994578,26.0,0.0,0.0
2009-07-19 03:00:00,0.0,27.509245845706808,25.0,0.0,0.0
2009-07-19 04:00:00,0.0,27.463957349956395,25.0,0.0,0.0
2009-07-19 05:00:00,0.0,27.420805447436415,25.0,0.0,0.0
2009-07-19 06:00:00,0.0,27.36742344140496,24.0,0.0,0.0
2009-07-19 07:00:00,-3469.0920171192515,26.0,24.5,0.0,3469.0920171192515
2009-07-19 08:00:00,-2549.249613595837,26.000000000000004,25.0,0.0,2549.249613595837
2009-07-19 09:00:00,-2720.486684827341,26.0,26.2,0.0,2720.486684827341
2009-07-19 10:00:00,-2921.311508899987,26.000000000000004,27.0,0.0,2921.311508899987
2009-07-19 11:00:00,-3172.6884166512286,26.0,28.0,0.0,3172.6884166512286
2009-07-19 12:00:00,-3372.972408554492,26.000000000000004,28.0,0.0,3372.972408554492
2009-07-19 13:00:00,-3561.912783090935,26.0,28.0,0.0,3561.912783090935
2009-07-19 14:00:00,-3919.4929919625224,26.0,30.0,0.0,3919.4929919625224
2009-07-19 15:00:00,-4040.308862610471,26.0,30.0,0.0,4040.308862610471
2009-07-19 16:00:00,-4028.8434336297287,26.0,29.0,0.0,4028.8434336297287
2009-07-19 17:00:00,-4079.651092343059,26.0,29.0,0.0,4079.651092343059
2009-07-19 18:00:00,-3966.894086044627,26.0,28.4,0.0,3966.894086044627
2009-07-19 19:00:00,-3705.526036050712,25.999999999999996,28.0,0.0,3705.526036050712
2009-07-19 20:00:00,-3646.6782313565072,26.0,28.0,0.0,3646.6782313565072
2009-07-19 21:00:00,0.0,27.238786347163096,27.0,0.0,0.0
2009-07-19 22:00:00,0.0,27.540204345638834,27.0,0.0,0.0
2009-07-19 23:00:00,0.0,27.598204826429367,27.0,0.0,0.0
2009-07-20 00:00:00,0.0,27.564822803203477,25.0,0.0,0.0
2009-07-20 01:00:00,0.0,27.535907694114456,26.0,0.0,0.0
