,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-19 07:00:00,0.0,25.445180802546368,21.1,0.0,0.0
2009-06-19 08:00:00,0.0,25.531132132518934,22.9,0.0,0.0
2009-06-19 09:00:00,0.0,25.633656401019046,24.6,0.0,0.0
2009-06-19 10:00:00,0.0,25.76281609908126,25.5,0.0,0.0
2009-06-19 11:00:00,0.0,25.91205630430997,26.3,0.0,0.0
2009-06-19 12:00:00,-245.2595696416554,25.999999999999996,27.2,0.0,245.2595696416554
2009-06-19 13:00:00,-647.6403017882188,26.0,27.5,0.0,647.6403017882188
2009-06-19 14:00:00,-931.7233504417217,26.0,27.7,0.0,931.7233504417217
2009-06-19 15:00:00,-1178.1622129415066,26.0,28.0,0.0,1178.1622129415066
2009-06-19 16:00:00,-1418.211481727639,25.999999999999993,28.1,0.0,1418.211481727639
2009-06-19 17:00:00,-1575.8828429658347,25.999999999999996,28.3,0.0,1575.8828429658347
2009-06-19 18:00:00,-1614.2120549490255,25.999999999999993,28.4,0.0,1614.2120549490255
2009-06-19 19:00:00,-1447.6946993182908,26.0,27.2,0.0,1447.6946993182908
2009-06-19 20:00:00,-1248.4003155530118,26.000000000000007,26.0,0.0,1248.4003155530118
2009-06-19 21:00:00,-1010.3974354631986,26.000000000000007,24.8,0.0,1010.3974354631986
2009-06-19 22:00:00,-813.8656842532541,25.999999999999993,24.1,0.0,813.8656842532541
2009-06-19 23:00:00,0.0,26.29839437182111,23.3,0.0,0.0
2009-06-20 00:00:00,0.0,26.31426861020214,22.6,0.0,0.0
2009-06-20 01:00:00,0.0,26.261187949852935,22.0,0.0,0.0
2009-06-20 02:00:00,0.0,26.170136888177055,21.4,0.0,0.0
2009-06-20 03:00:00,0.0,26.082072224564662,20.8,0.0,0.0
2009-06-20 04:00:00,0.0,25.98966489576584,20.1,0.0,0.0
2009-06-20 05:00:00,0.0,25.894434183315735,19.5,0.0,0.0
2009-06-20 06:00:00,0.0,25.793391486319827,18.8,0.0,0.0
2009-06-20 07:00:00,0.0,25.62256045701207,20.9,0.0,0.0
2009-06-20 08:00:00,0.0,25.68852102641053,23.1,0.0,0.0
2009-06-20 09:00:00,0.0,25.83720408294745,25.2,0.0,0.0
2009-06-20 10:00:00,0.0,25.9910745866694,26.2,0.0,0.0
2009-06-20 11:00:00,-454.0791934672984,26.0,27.2,0.0,454.0791934672984
2009-06-20 12:00:00,-890.1567253077876,26.0,28.2,0.0,890.1567253077876
2009-06-20 13:00:00,-1273.6622983711807,25.999999999999993,28.9,0.0,1273.6622983711807
2009-06-20 14:00:00,-1670.4923013701864,26.0,29.7,0.0,1670.4923013701864
2009-06-20 15:00:00,-1990.2210125871184,25.999999999999996,30.4,0.0,1990.2210125871184
2009-06-20 16:00:00,-2135.122538579894,25.999999999999993,30.0,0.0,2135.122538579894
2009-06-20 17:00:00,-2242.1755508518618,26.0,29.6,0.0,2242.1755508518618
2009-06-20 18:00:00,-2234.753326205182,26.0,29.2,0.0,2234.753326205182
2009-06-20 19:00:00,-2056.392721139557,25.999999999999993,28.7,0.0,2056.392721139557
2009-06-20 20:00:00,-1974.7687999428956,25.999999999999996,28.1,0.0,1974.7687999428956
2009-06-20 21:00:00,0.0,26.641629694579166,27.6,0.0,0.0
2009-06-20 22:00:00,0.0,26.776195224898217,26.6,0.0,0.0
2009-06-20 23:00:00,0.0,26.771049085843863,25.6,0.0,0.0
2009-06-21 00:00:00,0.0,26.717129246922365,24.6,0.0,0.0
2009-06-21 01:00:00,0.0,26.673242121129057,24.8,0.0,0.0
2009-06-21 02:00:00,0.0,26.615979374026974,25.0,0.0,0.0
2009-06-21 03:00:00,0.0,26.573850901938762,25.2,0.0,0.0
2009-06-21 04:00:00,0.0,26.518458119580842,24.4,0.0,0.0
2009-06-21 05:00:00,0.0,26.455841415857062,23.6,0.0,0.0
2009-06-21 06:00:00,0.0,26.386187354979487,22.8,0.0,0.0
2009-06-21 07:00:00,-831.2463519201804,26.0,24.1,0.0,831.2463519201804
2009-06-21 08:00:00,-765.2497265185493,26.0,25.5,0.0,765.2497265185493
2009-06-21 09:00:00,-1020.4033507428973,26.0,26.8,0.0,1020.4033507428973
2009-06-21 10:00:00,-1264.7603955640188,26.000000000000007,27.6,0.0,1264.7603955640188
2009-06-21 11:00:00,-1538.6695932339335,26.0,28.4,0.0,1538.6695932339335
2009-06-21 12:00:00,-1799.6105033562417,26.0,29.2,0.0,1799.6105033562417
2009-06-21 13:00:00,-2228.023816308554,25.999999999999993,30.4,0.0,2228.023816308554
2009-06-21 14:00:00,-2653.2064276279975,26.000000000000004,31.6,0.0,2653.2064276279975
2009-06-21 15:00:00,-3034.486869197136,26.0,32.8,0.0,3034.486869197136
2009-06-21 16:00:00,-3224.18574898708,25.999999999999993,32.7,0.0,3224.18574898708
2009-06-21 17:00:00,-3402.181142825983,26.0,32.7,0.0,3402.181142825983
2009-06-21 18:00:00,-3452.237851617366,26.000000000000004,32.6,0.0,3452.237851617366
2009-06-21 19:00:00,-3197.982359003516,26.0,31.1,0.0,3197.982359003516
2009-06-21 20:00:00,-2988.830789358701,26.0,29.5,0.0,2988.830789358701
2009-06-21 21:00:00,0.0,26.95580566797033,28.0,0.0,0.0
2009-06-21 22:00:00,0.0,27.17389077522001,27.2,0.0,0.0
2009-06-21 23:00:00,0.0,27.193473426172396,26.4,0.0,0.0
2009-06-22 00:00:00,0.0,27.15083337442548,25.6,0.0,0.0
2009-06-22 01:00:00,0.0,27.110432410754655,25.7,0.0,0.0
2009-06-22 02:00:00,0.0,27.073152909817615,25.9,0.0,0.0
2009-06-22 03:00:00,0.0,27.03719058954709,26.0,0.0,0.0
2009-06-22 04:00:00,0.0,26.991658549632515,25.5,0.0,0.0
2009-06-22 05:00:00,-2458.5427244146376,26.000000000000007,25.1,0.0,2458.5427244146376
2009-06-22 06:00:00,-1463.1589975999939,26.0,24.6,0.0,1463.1589975999939
2009-06-22 07:00:00,-1457.9785399642176,26.0,25.3,0.0,1457.9785399642176
2009-06-22 08:00:00,-1602.0192084612186,25.999999999999993,26.1,0.0,1602.0192084612186
2009-06-22 09:00:00,-1691.0823336069923,26.0,26.8,0.0,1691.0823336069923
2009-06-22 10:00:00,-1982.655871220386,26.0,27.9,0.0,1982.655871220386
2009-06-22 11:00:00,-2302.2710910251863,26.0,28.9,0.0,2302.2710910251863
2009-06-22 12:00:00,-2685.0058319866457,25.999999999999993,30.0,0.0,2685.0058319866457
2009-06-22 13:00:00,-2969.687137311173,26.0,30.1,0.0,2969.687137311173
2009-06-22 14:00:00,-3225.4777084880525,26.0,30.3,0.0,3225.4777084880525
2009-06-22 15:00:00,-3405.3416026661544,25.999999999999996,30.4,0.0,3405.3416026661544
2009-06-22 16:00:00,-3610.986393815264,26.0,30.5,0.0,3610.986393815264
2009-06-22 17:00:00,-3736.1533046458376,26.0,30.7,0.0,3736.1533046458376
2009-06-22 18:00:00,-3744.4806706661852,25.999999999999996,30.8,0.0,3744.4806706661852
2009-06-22 19:00:00,-3503.1498485135426,26.0,29.5,0.0,3503.1498485135426
2009-06-22 20:00:00,-3276.3397781621293,25.999999999999996,28.1,0.0,3276.3397781621293
2009-06-22 21:00:00,-2994.8965105477646,26.0,26.8,0.0,2994.8965105477646
2009-06-22 22:00:00,-2791.1977557597675,25.999999999999996,26.3,0.0,2791.1977557597675
2009-06-22 23:00:00,0.0,26.95712790991118,25.7,0.0,0.0
2009-06-23 00:00:00,0.0,27.155016625855083,25.2,0.0,0.0
2009-06-23 01:00:00,0.0,27.161288913682917,24.7,0.0,0.0
2009-06-23 02:00:00,0.0,27.113800329180002,24.1,0.0,0.0
2009-06-23 03:00:00,0.0,27.051210216274878,23.6,0.0,0.0
2009-06-23 04:00:00,0.0,26.98791196229181,23.4,0.0,0.0
2009-06-23 05:00:00,-2264.2207064753525,25.999999999999993,23.2,0.0,2264.2207064753525
2009-06-23 06:00:00,-1275.3329235754902,26.000000000000007,23.0,0.0,1275.3329235754902
2009-06-23 07:00:00,-1241.2282006436326,25.999999999999996,23.7,0.0,1241.2282006436326
2009-06-23 08:00:00,-1307.9262869956235,26.000000000000004,24.3,0.0,1307.9262869956235
2009-06-23 09:00:00,-1342.6293983641865,26.000000000000007,25.0,0.0,1342.6293983641865
2009-06-23 10:00:00,-1606.669548464824,25.999999999999993,26.2,0.0,1606.669548464824
2009-06-23 11:00:00,-1914.681654935807,26.0,27.4,0.0,1914.681654935807
2009-06-23 12:00:00,-2292.001944437685,26.0,28.6,0.0,2292.001944437685
2009-06-23 13:00:00,-2536.6789674645843,26.000000000000007,28.7,0.0,2536.6789674645843
2009-06-23 14:00:00,-2734.2786300263133,26.0,28.9,0.0,2734.2786300263133
2009-06-23 15:00:00,-2827.003285712765,25.999999999999993,29.0,0.0,2827.003285712765
2009-06-23 16:00:00,-3034.1470969906013,26.0,29.2,0.0,3034.1470969906013
2009-06-23 17:00:00,-3159.064062704445,26.000000000000007,29.4,0.0,3159.064062704445
2009-06-23 18:00:00,-3172.529104785054,26.0,29.6,0.0,3172.529104785054
2009-06-23 19:00:00,-3027.125402746857,25.999999999999996,28.9,0.0,3027.125402746857
2009-06-23 20:00:00,-2902.893843576098,26.0,28.3,0.0,2902.893843576098
2009-06-23 21:00:00,-2726.1869934956458,26.000000000000004,27.6,0.0,2726.1869934956458
2009-06-23 22:00:00,-2508.347680908687,26.000000000000004,26.7,0.0,2508.347680908687
2009-06-23 23:00:00,0.0,26.848415550313394,25.9,0.0,0.0
2009-06-24 00:00:00,0.0,27.016787031179,25.0,0.0,0.0
2009-06-24 01:00:00,0.0,27.01469045924904,24.3,0.0,0.0
2009-06-24 02:00:00,0.0,26.966186729808797,23.7,0.0,0.0
2009-06-24 03:00:00,0.0,26.900136610326083,23.0,0.0,0.0
2009-06-24 04:00:00,0.0,26.839281216641435,23.0,0.0,0.0
2009-06-24 05:00:00,-1863.9791635627118,26.0,23.0,0.0,1863.9791635627118
2009-06-24 06:00:00,-1016.2222219060944,26.000000000000007,23.0,0.0,1016.2222219060944
2009-06-24 07:00:00,-1102.2350744046853,26.000000000000004,24.5,0.0,1102.2350744046853
2009-06-24 08:00:00,-1350.6219642483165,26.0,26.1,0.0,1350.6219642483165
2009-06-24 09:00:00,-1562.5059943251501,26.0,27.6,0.0,1562.5059943251501
2009-06-24 10:00:00,-1911.8266386984114,26.0,28.9,0.0,1911.8266386984114
2009-06-24 11:00:00,-2320.0325578518823,26.0,30.3,0.0,2320.0325578518823
2009-06-24 12:00:00,-2770.0849298847616,26.0,31.6,0.0,2770.0849298847616
2009-06-24 13:00:00,-3176.0423078736667,26.0,32.3,0.0,3176.0423078736667
2009-06-24 14:00:00,-3534.8750810179063,26.0,32.9,0.0,3534.8750810179063
2009-06-24 15:00:00,-3850.178758099841,26.0,33.6,0.0,3850.178758099841
2009-06-24 16:00:00,-4108.889192491618,25.999999999999993,33.6,0.0,4108.889192491618
2009-06-24 17:00:00,-4270.344981350919,26.000000000000007,33.6,0.0,4270.344981350919
2009-06-24 18:00:00,-4321.061458541116,26.0,33.6,0.0,4321.061458541116
2009-06-24 19:00:00,-4182.080107389232,26.0,32.5,0.0,4182.080107389232
2009-06-24 20:00:00,-4005.6044317749142,26.0,31.3,0.0,4005.6044317749142
2009-06-24 21:00:00,-3802.085357339439,25.999999999999993,30.2,0.0,3802.085357339439
2009-06-24 22:00:00,-3559.713010056371,26.0,29.0,0.0,3559.713010056371
2009-06-24 23:00:00,0.0,27.169251943209908,27.9,0.0,0.0
2009-06-25 00:00:00,0.0,27.423071445214735,26.7,0.0,0.0
2009-06-25 01:00:00,0.0,27.43973813631194,25.5,0.0,0.0
2009-06-25 02:00:00,0.0,27.3892392760446,24.4,0.0,0.0
2009-06-25 03:00:00,0.0,27.312001477569407,23.2,0.0,0.0
2009-06-25 04:00:00,0.0,27.25155981519097,23.6,0.0,0.0
2009-06-25 05:00:00,-3063.146639075112,26.0,24.0,0.0,3063.146639075112
2009-06-25 06:00:00,-1961.0235827961276,25.999999999999993,24.4,0.0,1961.0235827961276
2009-06-25 07:00:00,-2009.0415846245894,26.0,25.7,0.0,2009.0415846245894
2009-06-25 08:00:00,-2192.3644547499257,25.999999999999996,26.9,0.0,2192.3644547499257
2009-06-25 09:00:00,-2359.1524973916435,26.0,28.2,0.0,2359.1524973916435
2009-06-25 10:00:00,-2660.0883859679593,26.0,29.3,0.0,2660.0883859679593
2009-06-25 11:00:00,-3017.1474201547867,26.0,30.5,0.0,3017.1474201547867
2009-06-25 12:00:00,-3413.619070944138,26.000000000000004,31.6,0.0,3413.619070944138
2009-06-25 13:00:00,-3751.620581233293,26.0,32.0,0.0,3751.620581233293
2009-06-25 14:00:00,-4051.0220435413976,26.0,32.4,0.0,4051.0220435413976
2009-06-25 15:00:00,-4291.852391303404,26.0,32.8,0.0,4291.852391303404
2009-06-25 16:00:00,-4446.265140425255,26.0,32.3,0.0,4446.265140425255
2009-06-25 17:00:00,-4484.549584566349,26.0,31.7,0.0,4484.549584566349
2009-06-25 18:00:00,-4416.243829150027,26.0,31.2,0.0,4416.243829150027
2009-06-25 19:00:00,-4215.754036606402,26.0,30.1,0.0,4215.754036606402
2009-06-25 20:00:00,-3977.9312006848318,25.999999999999996,28.9,0.0,3977.9312006848318
2009-06-25 21:00:00,-3716.9232860169536,26.0,27.8,0.0,3716.9232860169536
2009-06-25 22:00:00,-3458.801686497201,25.999999999999993,26.9,0.0,3458.801686497201
2009-06-25 23:00:00,0.0,27.174459784809997,25.9,0.0,0.0
2009-06-26 00:00:00,0.0,27.42029085322651,25.0,0.0,0.0
2009-06-26 01:00:00,0.0,27.437868148242707,24.6,0.0,0.0
2009-06-26 02:00:00,0.0,27.394400026119566,24.2,0.0,0.0
2009-06-26 03:00:00,0.0,27.333471703989982,23.8,0.0,0.0
2009-06-26 04:00:00,0.0,27.276118503423746,23.9,0.0,0.0
2009-06-26 05:00:00,-3140.9265479131004,26.0,24.1,0.0,3140.9265479131004
2009-06-26 06:00:00,-1987.2620893076976,25.999999999999996,24.2,0.0,1987.2620893076976
2009-06-26 07:00:00,-1994.9256055504088,26.0,25.2,0.0,1994.9256055504088
2009-06-26 08:00:00,-2144.578081214287,26.0,26.2,0.0,2144.578081214287
2009-06-26 09:00:00,-2263.337384679981,26.0,27.2,0.0,2263.337384679981
2009-06-26 10:00:00,-2524.64581808865,25.999999999999996,28.1,0.0,2524.64581808865
2009-06-26 11:00:00,-2839.9102113541603,26.0,29.1,0.0,2839.9102113541603
2009-06-26 12:00:00,-3197.2063873729153,26.0,30.0,0.0,3197.2063873729153
2009-06-26 13:00:00,-3471.295422419523,25.999999999999996,30.1,0.0,3471.295422419523
2009-06-26 14:00:00,-3692.721397449177,26.0,30.1,0.0,3692.721397449177
2009-06-26 15:00:00,-3858.8301915478537,26.0,30.2,0.0,3858.8301915478537
2009-06-26 16:00:00,-4031.15046258188,26.0,30.1,0.0,4031.15046258188
2009-06-26 17:00:00,-4117.507728281371,26.0,30.1,0.0,4117.507728281371
2009-06-26 18:00:00,-4082.1027396063337,26.0,30.0,0.0,4082.1027396063337
2009-06-26 19:00:00,-3848.1515098404075,26.0,28.8,0.0,3848.1515098404075
2009-06-26 20:00:00,-3601.5941226137443,26.0,27.6,0.0,3601.5941226137443
2009-06-26 21:00:00,-3319.7732430214633,26.0,26.4,0.0,3319.7732430214633
2009-06-26 22:00:00,-3074.136052752318,26.0,25.7,0.0,3074.136052752318
2009-06-26 23:00:00,0.0,27.06978476529008,25.1,0.0,0.0
2009-06-27 00:00:00,0.0,27.28903970901583,24.4,0.0,0.0
2009-06-27 01:00:00,0.0,27.297987393940765,24.0,0.0,0.0
2009-06-27 02:00:00,0.0,27.233866485100656,23.6,0.0,0.0
2009-06-27 03:00:00,0.0,27.165095988420074,23.2,0.0,0.0
2009-06-27 04:00:00,0.0,27.099223975797905,23.1,0.0,0.0
2009-06-27 05:00:00,0.0,27.036199206368046,23.1,0.0,0.0
2009-06-27 06:00:00,0.0,26.97311111578533,23.0,0.0,0.0
2009-06-27 07:00:00,-2397.3567421618936,26.0,24.0,0.0,2397.3567421618936
2009-06-27 08:00:00,-1854.483685375817,26.000000000000007,25.0,0.0,1854.483685375817
2009-06-27 09:00:00,-2058.4788295174512,26.0,26.0,0.0,2058.4788295174512
2009-06-27 10:00:00,-2417.4293789058333,25.999999999999993,27.7,0.0,2417.4293789058333
2009-06-27 11:00:00,-2817.7702350643904,26.000000000000007,29.3,0.0,2817.7702350643904
2009-06-27 12:00:00,-3297.898972929103,25.999999999999993,31.0,0.0,3297.898972929103
2009-06-27 13:00:00,-3583.0843102683466,26.0,31.1,0.0,3583.0843102683466
2009-06-27 14:00:00,-3863.571738417608,26.0,31.3,0.0,3863.571738417608
2009-06-27 15:00:00,-4066.075522539738,26.000000000000007,31.4,0.0,4066.075522539738
2009-06-27 16:00:00,-4243.240108460765,26.0,31.6,0.0,4243.240108460765
2009-06-27 17:00:00,-4387.328805354463,26.000000000000004,31.8,0.0,4387.328805354463
2009-06-27 18:00:00,-4431.005579243703,26.000000000000004,32.0,0.0,4431.005579243703
2009-06-27 19:00:00,-4129.045706320876,26.0,30.5,0.0,4129.045706320876
2009-06-27 20:00:00,-3891.1490279792974,26.000000000000004,29.1,0.0,3891.1490279792974
2009-06-27 21:00:00,0.0,27.284229701692567,27.6,0.0,0.0
2009-06-27 22:00:00,0.0,27.581869088196214,26.8,0.0,0.0
2009-06-27 23:00:00,0.0,27.61738000153082,26.0,0.0,0.0
2009-06-28 00:00:00,0.0,27.574440201915404,25.2,0.0,0.0
2009-06-28 01:00:00,0.0,27.525702632790477,25.1,0.0,0.0
2009-06-28 02:00:00,0.0,27.45597308920253,24.9,0.0,0.0
2009-06-28 03:00:00,0.0,27.39849057607082,24.8,0.0,0.0
2009-06-28 04:00:00,0.0,27.336483733479106,24.3,0.0,0.0
2009-06-28 05:00:00,0.0,27.27312467305519,23.9,0.0,0.0
2009-06-28 06:00:00,0.0,27.205379498597978,23.4,0.0,0.0
2009-06-28 07:00:00,-3088.628029576935,25.999999999999996,24.7,0.0,3088.628029576935
2009-06-28 08:00:00,-2401.636582714487,25.999999999999996,25.9,0.0,2401.636582714487
2009-06-28 09:00:00,-2638.839250666532,26.000000000000007,27.2,0.0,2638.839250666532
2009-06-28 10:00:00,-2961.387584923394,26.0,28.6,0.0,2961.387584923394
2009-06-28 11:00:00,-3336.0847389465,25.999999999999993,30.0,0.0,3336.0847389465
2009-06-28 12:00:00,-3769.219450340198,26.0,31.4,0.0,3769.219450340198
2009-06-28 13:00:00,-4121.182648136169,25.999999999999996,32.1,0.0,4121.182648136169
2009-06-28 14:00:00,-4477.390630571711,26.000000000000004,32.9,0.0,4477.390630571711
2009-06-28 15:00:00,-4767.658072224043,25.999999999999996,33.6,0.0,4767.658072224043
2009-06-28 16:00:00,-4952.732823428273,25.999999999999993,33.7,0.0,4952.732823428273
2009-06-28 17:00:00,-5118.0461714526045,26.000000000000007,33.9,0.0,5118.0461714526045
2009-06-28 18:00:00,-5168.711721754642,26.0,34.0,0.0,5168.711721754642
2009-06-28 19:00:00,-4909.547565154308,26.0,32.7,0.0,4909.547565154308
2009-06-28 20:00:00,-4689.990201828319,25.999999999999993,31.3,0.0,4689.990201828319
2009-06-28 21:00:00,0.0,27.528011846262913,30.0,0.0,0.0
2009-06-28 22:00:00,0.0,27.888524412079327,28.5,0.0,0.0
2009-06-28 23:00:00,0.0,27.938088212026937,27.1,0.0,0.0
2009-06-29 00:00:00,0.0,27.889709340006366,25.6,0.0,0.0
2009-06-29 01:00:00,0.0,27.81531658212142,24.3,0.0,0.0
2009-06-29 02:00:00,0.0,27.727059460637065,23.1,0.0,0.0
2009-06-29 03:00:00,0.0,27.625265389509288,21.8,0.0,0.0
2009-06-29 04:00:00,0.0,27.527450947243274,21.3,0.0,0.0
2009-06-29 05:00:00,-3430.188442436031,25.999999999999996,20.7,0.0,3430.188442436031
2009-06-29 06:00:00,-1939.2720555517499,26.0,20.2,0.0,1939.2720555517499
2009-06-29 07:00:00,-2033.614063286629,25.999999999999993,22.6,0.0,2033.614063286629
2009-06-29 08:00:00,-2283.080903573086,26.0,25.0,0.0,2283.080903573086
2009-06-29 09:00:00,-2549.334274450096,26.000000000000007,27.4,0.0,2549.334274450096
2009-06-29 10:00:00,-2983.6427572068715,26.000000000000007,29.7,0.0,2983.6427572068715
2009-06-29 11:00:00,-3472.685567558605,26.0,31.9,0.0,3472.685567558605
2009-06-29 12:00:00,-4052.5214860972906,26.000000000000007,34.2,0.0,4052.5214860972906
2009-06-29 13:00:00,-4444.951050464035,25.999999999999993,34.7,0.0,4444.951050464035
2009-06-29 14:00:00,-4818.7189554789475,26.0,35.3,0.0,4818.7189554789475
2009-06-29 15:00:00,-5117.321437430843,26.0,35.8,0.0,5117.321437430843
2009-06-29 16:00:00,-4923.193523315635,26.0,32.2,0.0,4923.193523315635
2009-06-29 17:00:00,-5256.716161710884,26.000000000000007,33.9,0.0,5256.716161710884
2009-06-29 18:00:00,-5483.894907749442,26.0,35.6,0.0,5483.894907749442
2009-06-29 19:00:00,-5338.755262360498,25.999999999999996,34.5,0.0,5338.755262360498
2009-06-29 20:00:00,-5175.720172359397,26.0,33.3,0.0,5175.720172359397
2009-06-29 21:00:00,-4976.44828415454,25.999999999999993,32.2,0.0,4976.44828415454
2009-06-29 22:00:00,-4711.653874547565,26.000000000000007,30.8,0.0,4711.653874547565
2009-06-29 23:00:00,0.0,27.536178143425417,29.4,0.0,0.0
2009-06-30 00:00:00,0.0,27.887939376483704,28.0,0.0,0.0
2009-06-30 01:00:00,0.0,27.965277923186083,28.3,0.0,0.0
2009-06-30 02:00:00,0.0,27.97102958041951,28.5,0.0,0.0
2009-06-30 03:00:00,0.0,27.96286106349209,28.8,0.0,0.0
2009-06-30 04:00:00,0.0,27.938212130377586,28.3,0.0,0.0
2009-06-30 05:00:00,-5250.646867248515,25.999999999999993,27.7,0.0,5250.646867248515
2009-06-30 06:00:00,-3580.668192879334,26.0,27.2,0.0,3580.668192879334
2009-06-30 07:00:00,-3851.342278901639,26.0,30.2,0.0,3851.342278901639
2009-06-30 08:00:00,-3879.3281760181926,25.999999999999996,30.2,0.0,3879.3281760181926
2009-06-30 09:00:00,-3893.2159321321574,25.999999999999996,30.2,0.0,3893.2159321321574
2009-06-30 10:00:00,-4160.178010277697,26.0,31.1,0.0,4160.178010277697
2009-06-30 11:00:00,-4477.219278371739,26.0,32.1,0.0,4477.219278371739
2009-06-30 12:00:00,-4833.2901169327915,26.0,33.0,0.0,4833.2901169327915
2009-06-30 13:00:00,-5135.440236006584,26.0,33.3,0.0,5135.440236006584
2009-06-30 14:00:00,-5413.9045711694125,26.0,33.7,0.0,5413.9045711694125
2009-06-30 15:00:00,-5621.878190393893,25.999999999999993,34.0,0.0,5621.878190393893
2009-06-30 16:00:00,-5795.38271465576,26.0,33.8,0.0,5795.38271465576
2009-06-30 17:00:00,-5868.636438441365,26.0,33.6,0.0,5868.636438441365
2009-06-30 18:00:00,-5825.927955849947,26.0,33.4,0.0,5825.927955849947
2009-06-30 19:00:00,-5604.4094729368535,26.0,32.2,0.0,5604.4094729368535
2009-06-30 20:00:00,-5327.634149765778,26.000000000000007,30.7,0.0,5327.634149765778
2009-06-30 21:00:00,-5098.884657957364,26.000000000000004,29.9,0.0,5098.884657957364
2009-06-30 22:00:00,-4847.0552488548155,26.000000000000007,29.1,0.0,4847.0552488548155
2009-06-30 23:00:00,0.0,27.62419175505004,28.2,0.0,0.0
2009-07-01 00:00:00,0.0,27.99690754168225,27.3,0.0,0.0
2009-07-01 01:00:00,0.0,28.046778396513776,26.3,0.0,0.0
2009-07-01 02:00:00,0.0,28.009295296328546,25.4,0.0,0.0
2009-07-01 03:00:00,0.0,27.94343048763384,24.5,0.0,0.0
2009-07-01 04:00:00,0.0,27.870476676345113,23.9,0.0,0.0
2009-07-01 05:00:00,-4627.7610146841,26.0,23.4,0.0,4627.7610146841
2009-07-01 06:00:00,-2938.4942240771593,25.99999999999999,23.0,0.0,2938.4942240771593
2009-07-01 07:00:00,-2697.177138384674,26.0,22.6,0.0,2697.177138384674
2009-07-01 08:00:00,-2660.8774415961348,25.999999999999993,23.0,0.0,2660.8774415961348
2009-07-01 09:00:00,-2755.2031007855117,26.0,24.6,0.0,2755.2031007855117
2009-07-01 10:00:00,-2980.022477834079,26.0,26.0,0.0,2980.022477834079
2009-07-01 11:00:00,-3207.135308877974,26.0,27.0,0.0,3207.135308877974
2009-07-01 12:00:00,-3437.9105998566947,26.0,27.6,0.0,3437.9105998566947
2009-07-01 13:00:00,-3683.543211788931,26.000000000000004,28.0,0.0,3683.543211788931
2009-07-01 14:00:00,-3830.4020890948323,25.999999999999996,28.0,0.0,3830.4020890948323
2009-07-01 15:00:00,-3820.621014961663,26.0,27.2,0.0,3820.621014961663
2009-07-01 16:00:00,-3260.1948759511065,25.999999999999993,22.0,0.0,3260.1948759511065
2009-07-01 17:00:00,-3978.391038909205,26.000000000000007,28.0,0.0,3978.391038909205
2009-07-01 18:00:00,-3863.0934223765194,26.000000000000004,27.8,0.0,3863.0934223765194
2009-07-01 19:00:00,-3631.1709863900946,26.0,26.9,0.0,3631.1709863900946
2009-07-01 20:00:00,-3409.554556702483,25.999999999999996,26.0,0.0,3409.554556702483
2009-07-01 21:00:00,-3153.3456827160776,26.0,25.2,0.0,3153.3456827160776
2009-07-01 22:00:00,-3089.4246593208445,26.0,26.0,0.0,3089.4246593208445
2009-07-01 23:00:00,0.0,27.042354375667543,24.0,0.0,0.0
2009-07-02 00:00:00,0.0,27.24664487145656,23.0,0.0,0.0
2009-07-02 01:00:00,0.0,27.25364278152261,23.0,0.0,0.0
2009-07-02 02:00:00,0.0,27.209974955158394,23.0,0.0,0.0
2009-07-02 03:00:00,0.0,27.138856058905994,22.2,0.0,0.0
2009-07-02 04:00:00,0.0,27.08839066516872,23.0,0.0,0.0
2009-07-02 05:00:00,-2422.568309454927,26.0,22.0,0.0,2422.568309454927
2009-07-02 06:00:00,-1274.8122937555513,26.000000000000007,21.2,0.0,1274.8122937555513
2009-07-02 07:00:00,-1229.361803864473,26.0,22.0,0.0,1229.361803864473
2009-07-02 08:00:00,-1209.7120155941107,25.999999999999993,22.0,0.0,1209.7120155941107
2009-07-02 09:00:00,-1384.0105983316555,26.000000000000007,23.8,0.0,1384.0105983316555
2009-07-02 10:00:00,-1644.068960764822,26.000000000000007,25.0,0.0,1644.068960764822
2009-07-02 11:00:00,-1927.8808020415497,26.000000000000007,26.0,0.0,1927.8808020415497
2009-07-02 12:00:00,-2366.852594397448,25.999999999999996,27.8,0.0,2366.852594397448
2009-07-02 13:00:00,-2505.8272657263387,26.0,27.0,0.0,2505.8272657263387
2009-07-02 14:00:00,-2840.7448890574897,26.0,28.0,0.0,2840.7448890574897
2009-07-02 15:00:00,-3194.0694660650915,26.0,29.6,0.0,3194.0694660650915
2009-07-02 16:00:00,-3188.519760148312,25.999999999999996,28.0,0.0,3188.519760148312
2009-07-02 17:00:00,-3265.457612340285,25.999999999999996,28.0,0.0,3265.457612340285
2009-07-02 18:00:00,-3045.554029752777,26.0,26.4,0.0,3045.554029752777
2009-07-02 19:00:00,-2889.137220109032,26.0,26.0,0.0,2889.137220109032
2009-07-02 20:00:00,-2776.2511968407935,26.0,26.0,0.0,2776.2511968407935
2009-07-02 21:00:00,-2469.9966805111776,26.00000000000001,24.6,0.0,2469.9966805111776
2009-07-02 22:00:00,-2243.073252324194,25.999999999999993,24.0,0.0,2243.073252324194
2009-07-02 23:00:00,0.0,26.823399075963046,24.0,0.0,0.0
2009-07-03 00:00:00,0.0,26.972634604308478,23.0,0.0,0.0
