,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-13 11:00:00,0.0,24.95112029667407,25.3,0.0,0.0
2009-06-13 12:00:00,0.0,25.144305238656344,26.4,0.0,0.0
2009-06-13 13:00:00,0.0,25.30645757543343,26.4,0.0,0.0
2009-06-13 14:00:00,0.0,25.451001742285356,26.4,0.0,0.0
2009-06-13 15:00:00,0.0,25.56876708580142,26.4,0.0,0.0
2009-06-13 16:00:00,0.0,25.664841916434224,26.4,0.0,0.0
2009-06-13 17:00:00,0.0,25.74516523814497,26.4,0.0,0.0
2009-06-13 18:00:00,0.0,25.779109860106473,26.4,0.0,0.0
2009-06-13 19:00:00,0.0,25.72241855766608,25.6,0.0,0.0
2009-06-13 20:00:00,0.0,25.68175482572174,24.8,0.0,0.0
2009-06-13 21:00:00,0.0,25.673740246871674,24.0,0.0,0.0
2009-06-13 22:00:00,0.0,25.639855638120086,23.7,0.0,0.0
2009-06-13 23:00:00,0.0,25.59593989281076,23.5,0.0,0.0
2009-06-14 00:00:00,0.0,25.541681572471752,23.2,0.0,0.0
2009-06-14 01:00:00,0.0,25.484560076831006,22.5,0.0,0.0
2009-06-14 02:00:00,0.0,25.404255693297124,21.7,0.0,0.0
2009-06-14 03:00:00,0.0,25.330560567106996,21.0,0.0,0.0
2009-06-14 04:00:00,0.0,25.25449836966149,20.3,0.0,0.0
2009-06-14 05:00:00,0.0,25.17272688996622,19.5,0.0,0.0
2009-06-14 06:00:00,0.0,25.086175499735546,18.8,0.0,0.0
2009-06-14 07:00:00,0.0,24.91609483750421,20.6,0.0,0.0
2009-06-14 08:00:00,0.0,24.959837214792454,22.4,0.0,0.0
2009-06-14 09:00:00,0.0,25.080415615749814,24.2,0.0,0.0
2009-06-14 10:00:00,0.0,25.208780863526677,24.9,0.0,0.0
2009-06-14 11:00:00,0.0,25.359018916787004,25.7,0.0,0.0
2009-06-14 12:00:00,0.0,25.531136770973788,26.4,0.0,0.0
2009-06-14 13:00:00,0.0,25.67797104606487,26.4,0.0,0.0
2009-06-14 14:00:00,0.0,25.812746842623053,26.4,0.0,0.0
2009-06-14 15:00:00,0.0,25.921674307949964,26.4,0.0,0.0
2009-06-14 16:00:00,-55.87057709066657,26.0,26.7,0.0,55.87057709066657
2009-06-14 17:00:00,-312.962487176028,26.0,27.1,0.0,312.962487176028
2009-06-14 18:00:00,-384.0637155918893,26.0,27.4,0.0,384.0637155918893
2009-06-14 19:00:00,-241.65072351085772,25.999999999999993,26.7,0.0,241.65072351085772
2009-06-14 20:00:00,-173.20950260681502,26.0,26.1,0.0,173.20950260681502
2009-06-14 21:00:00,0.0,26.045596767331155,25.4,0.0,0.0
2009-06-14 22:00:00,0.0,26.024703425636034,24.5,0.0,0.0
2009-06-14 23:00:00,0.0,25.978973693338844,23.7,0.0,0.0
2009-06-15 00:00:00,0.0,25.91448649797825,22.8,0.0,0.0
2009-06-15 01:00:00,0.0,25.850215864336,22.3,0.0,0.0
2009-06-15 02:00:00,0.0,25.782161909506364,21.7,0.0,0.0
2009-06-15 03:00:00,0.0,25.711214722217445,21.2,0.0,0.0
2009-06-15 04:00:00,0.0,25.64078687705429,21.0,0.0,0.0
2009-06-15 05:00:00,0.0,25.433689750440436,20.8,0.0,0.0
2009-06-15 06:00:00,0.0,25.282654178312658,20.6,0.0,0.0
2009-06-15 07:00:00,0.0,25.22714883531404,21.1,0.0,0.0
2009-06-15 08:00:00,0.0,25.24883221368668,21.7,0.0,0.0
2009-06-15 09:00:00,0.0,25.264975038087464,22.2,0.0,0.0
2009-06-15 10:00:00,0.0,25.358343909606788,23.3,0.0,0.0
2009-06-15 11:00:00,0.0,25.484773423867352,24.3,0.0,0.0
2009-06-15 12:00:00,0.0,25.647969418247555,25.4,0.0,0.0
2009-06-15 13:00:00,0.0,25.80916356755245,25.9,0.0,0.0
2009-06-15 14:00:00,0.0,25.95604724218078,26.3,0.0,0.0
2009-06-15 15:00:00,-233.6522085482618,25.999999999999996,26.8,0.0,233.6522085482618
2009-06-15 16:00:00,-192.95817136519966,26.0,24.0,0.0,192.95817136519966
2009-06-15 17:00:00,0.0,25.98982128604477,21.2,0.0,0.0
2009-06-15 18:00:00,-380.4196145616744,25.999999999999993,25.8,0.0,380.4196145616744
2009-06-15 19:00:00,-188.5236962864886,26.0,24.7,0.0,188.5236962864886
2009-06-15 20:00:00,-64.9232939082523,26.000000000000004,23.7,0.0,64.9232939082523
2009-06-15 21:00:00,0.0,25.946703799932003,22.6,0.0,0.0
2009-06-15 22:00:00,0.0,25.93440289416621,23.7,0.0,0.0
2009-06-15 23:00:00,0.0,25.97694882004049,24.7,0.0,0.0
2009-06-16 00:00:00,0.0,25.96894868463739,25.8,0.0,0.0
2009-06-16 01:00:00,0.0,25.927737808058396,24.0,0.0,0.0
2009-06-16 02:00:00,0.0,25.86593807982547,22.2,0.0,0.0
2009-06-16 03:00:00,0.0,25.786074229190636,20.4,0.0,0.0
2009-06-16 04:00:00,0.0,25.707364573380065,20.1,0.0,0.0
2009-06-16 05:00:00,0.0,25.46679198256043,19.9,0.0,0.0
2009-06-16 06:00:00,0.0,25.29735897878934,19.6,0.0,0.0
2009-06-16 07:00:00,0.0,25.24606437673104,20.5,0.0,0.0
2009-06-16 08:00:00,0.0,25.273963761534848,21.3,0.0,0.0
2009-06-16 09:00:00,0.0,25.309743940464244,22.2,0.0,0.0
2009-06-16 10:00:00,0.0,25.41096112450504,23.3,0.0,0.0
2009-06-16 11:00:00,0.0,25.54259074572459,24.3,0.0,0.0
2009-06-16 12:00:00,0.0,25.706754532620216,25.4,0.0,0.0
2009-06-16 13:00:00,0.0,25.84733169123263,25.3,0.0,0.0
2009-06-16 14:00:00,0.0,25.96433346532028,25.2,0.0,0.0
2009-06-16 15:00:00,-149.86107159137848,26.0,25.1,0.0,149.86107159137848
2009-06-16 16:00:00,-365.17518078560676,26.000000000000007,25.0,0.0,365.17518078560676
2009-06-16 17:00:00,-457.1819832602214,25.999999999999993,24.9,0.0,457.1819832602214
2009-06-16 18:00:00,-427.13590255686466,26.0,24.8,0.0,427.13590255686466
2009-06-16 19:00:00,-234.17482610546256,26.0,23.8,0.0,234.17482610546256
2009-06-16 20:00:00,-79.23930576973477,26.0,22.8,0.0,79.23930576973477
2009-06-16 21:00:00,0.0,25.949096675481996,21.8,0.0,0.0
2009-06-16 22:00:00,0.0,25.872882445393753,21.4,0.0,0.0
2009-06-16 23:00:00,0.0,25.926420187700167,21.0,0.0,0.0
2009-06-17 00:00:00,0.0,25.876711960657772,20.6,0.0,0.0
2009-06-17 01:00:00,0.0,25.80115664299951,19.9,0.0,0.0
2009-06-17 02:00:00,0.0,25.71408600766246,19.1,0.0,0.0
2009-06-17 03:00:00,0.0,25.620866141750042,18.4,0.0,0.0
2009-06-17 04:00:00,0.0,25.534603415287055,18.7,0.0,0.0
2009-06-17 05:00:00,0.0,25.277493045230827,19.1,0.0,0.0
2009-06-17 06:00:00,0.0,25.125378361031448,19.4,0.0,0.0
2009-06-17 07:00:00,0.0,25.08855737301168,20.5,0.0,0.0
2009-06-17 08:00:00,0.0,25.13895600508743,21.7,0.0,0.0
2009-06-17 09:00:00,0.0,25.195663123710837,22.8,0.0,0.0
2009-06-17 10:00:00,0.0,25.306926517997766,23.8,0.0,0.0
2009-06-17 11:00:00,0.0,25.44752509535347,24.8,0.0,0.0
2009-06-17 12:00:00,0.0,25.620133157935264,25.8,0.0,0.0
2009-06-17 13:00:00,0.0,25.786034894031534,26.2,0.0,0.0
2009-06-17 14:00:00,0.0,25.938598407395702,26.6,0.0,0.0
2009-06-17 15:00:00,-190.01900854936653,26.0,27.0,0.0,190.01900854936653
2009-06-17 16:00:00,-396.09496223493346,26.0,26.3,0.0,396.09496223493346
2009-06-17 17:00:00,-460.9950502735484,26.0,25.7,0.0,460.9950502735484
2009-06-17 18:00:00,-397.2948705136111,26.0,25.0,0.0,397.2948705136111
2009-06-17 19:00:00,-295.7101314853271,26.0,24.5,0.0,295.7101314853271
2009-06-17 20:00:00,-179.5733398143734,26.000000000000004,23.9,0.0,179.5733398143734
2009-06-17 21:00:00,-39.16315631138404,26.000000000000004,23.4,0.0,39.16315631138404
2009-06-17 22:00:00,0.0,25.947534992573665,22.6,0.0,0.0
2009-06-17 23:00:00,0.0,25.981230243829696,21.8,0.0,0.0
2009-06-18 00:00:00,0.0,25.927698136108777,21.0,0.0,0.0
2009-06-18 01:00:00,0.0,25.866238651961517,21.3,0.0,0.0
2009-06-18 02:00:00,0.0,25.807342201710497,21.7,0.0,0.0
2009-06-18 03:00:00,0.0,25.752294453454518,22.0,0.0,0.0
2009-06-18 04:00:00,0.0,25.696945492005355,21.9,0.0,0.0
2009-06-18 05:00:00,0.0,25.536259775979275,21.9,0.0,0.0
2009-06-18 06:00:00,0.0,25.4123851887193,21.8,0.0,0.0
2009-06-18 07:00:00,0.0,25.399128994071734,22.9,0.0,0.0
2009-06-18 08:00:00,0.0,25.463611995741367,23.9,0.0,0.0
2009-06-18 09:00:00,0.0,25.536421744720105,25.0,0.0,0.0
2009-06-18 10:00:00,0.0,25.644144930503785,25.5,0.0,0.0
2009-06-18 11:00:00,0.0,25.778642937025904,26.1,0.0,0.0
2009-06-18 12:00:00,0.0,25.932385198799828,26.6,0.0,0.0
2009-06-18 13:00:00,-290.84486804407527,26.0,27.2,0.0,290.84486804407527
2009-06-18 14:00:00,-669.6510728367399,26.000000000000007,27.8,0.0,669.6510728367399
2009-06-18 15:00:00,-944.0906649327486,26.000000000000004,28.4,0.0,944.0906649327486
2009-06-18 16:00:00,-1131.478026261965,25.999999999999996,27.9,0.0,1131.478026261965
2009-06-18 17:00:00,-1224.138771160148,26.000000000000007,27.5,0.0,1224.138771160148
2009-06-18 18:00:00,-1191.8291941681885,25.999999999999996,27.0,0.0,1191.8291941681885
2009-06-18 19:00:00,-1143.166494363029,25.999999999999996,26.9,0.0,1143.166494363029
2009-06-18 20:00:00,-1107.4281405113516,26.0,26.9,0.0,1107.4281405113516
2009-06-18 21:00:00,-1038.4418675014094,26.0,26.8,0.0,1038.4418675014094
2009-06-18 22:00:00,-836.0539062163317,25.999999999999993,25.5,0.0,836.0539062163317
2009-06-18 23:00:00,0.0,26.28294777855352,24.3,0.0,0.0
2009-06-19 00:00:00,0.0,26.301000456012062,23.0,0.0,0.0
2009-06-19 01:00:00,0.0,26.25417824225873,22.2,0.0,0.0
2009-06-19 02:00:00,0.0,26.185729896788065,21.4,0.0,0.0
2009-06-19 03:00:00,0.0,26.107058527256747,20.6,0.0,0.0
2009-06-19 04:00:00,0.0,26.026055822093248,20.2,0.0,0.0
2009-06-19 05:00:00,0.0,25.769199407161082,19.8,0.0,0.0
2009-06-19 06:00:00,0.0,25.588524601392344,19.4,0.0,0.0
2009-06-19 07:00:00,0.0,25.561467021076595,21.1,0.0,0.0
2009-06-19 08:00:00,0.0,25.63587397747326,22.9,0.0,0.0
2009-06-19 09:00:00,0.0,25.725984580437107,24.6,0.0,0.0
2009-06-19 10:00:00,0.0,25.847656133902213,25.5,0.0,0.0
2009-06-19 11:00:00,0.0,25.990215810340683,26.3,0.0,0.0
2009-06-19 12:00:00,-441.96763346489183,26.0,27.2,0.0,441.96763346489183
2009-06-19 13:00:00,-782.7177901617627,26.0,27.5,0.0,782.7177901617627
2009-06-19 14:00:00,-1059.3363525458096,25.999999999999993,27.7,0.0,1059.3363525458096
2009-06-19 15:00:00,-1296.119092978334,26.0,28.0,0.0,1296.119092978334
2009-06-19 16:00:00,-1531.3143872333676,26.0,28.1,0.0,1531.3143872333676
2009-06-19 17:00:00,-1680.9590485190722,26.000000000000004,28.3,0.0,1680.9590485190722
2009-06-19 18:00:00,-1712.6681972188878,26.0,28.4,0.0,1712.6681972188878
2009-06-19 19:00:00,-1564.1090324798995,26.0,27.2,0.0,1564.1090324798995
2009-06-19 20:00:00,-1383.3339269678659,26.0,26.0,0.0,1383.3339269678659
2009-06-19 21:00:00,-1163.7478540934765,26.0,24.8,0.0,1163.7478540934765
2009-06-19 22:00:00,-974.7859366355567,26.000000000000007,24.1,0.0,974.7859366355567
2009-06-19 23:00:00,0.0,26.36328611451984,23.3,0.0,0.0
2009-06-20 00:00:00,0.0,26.400857813150203,22.6,0.0,0.0
2009-06-20 01:00:00,0.0,26.357808084392474,22.0,0.0,0.0
2009-06-20 02:00:00,0.0,26.273678478226245,21.4,0.0,0.0
2009-06-20 03:00:00,0.0,26.192063143272808,20.8,0.0,0.0
2009-06-20 04:00:00,0.0,26.106786003894978,20.1,0.0,0.0
2009-06-20 05:00:00,0.0,26.018080781773914,19.5,0.0,0.0
2009-06-20 06:00:00,0.0,25.924340518765845,18.8,0.0,0.0
2009-06-20 07:00:00,0.0,25.73644134254922,20.9,0.0,0.0
2009-06-20 08:00:00,0.0,25.78696944426139,23.1,0.0,0.0
2009-06-20 09:00:00,0.0,25.920342063665103,25.2,0.0,0.0
2009-06-20 10:00:00,-181.80150767405223,26.000000000000007,26.2,0.0,181.80150767405223
2009-06-20 11:00:00,-586.1159356521042,26.000000000000004,27.2,0.0,586.1159356521042
2009-06-20 12:00:00,-995.4294908274942,26.0,28.2,0.0,995.4294908274942
2009-06-20 13:00:00,-1363.4341947537894,25.999999999999993,28.9,0.0,1363.4341947537894
2009-06-20 14:00:00,-1742.8785303068482,26.0,29.7,0.0,1742.8785303068482
2009-06-20 15:00:00,-2046.522717906264,26.000000000000007,30.4,0.0,2046.522717906264
2009-06-20 16:00:00,-2198.0238724161704,25.999999999999993,30.0,0.0,2198.0238724161704
2009-06-20 17:00:00,-2308.701363669607,26.000000000000004,29.6,0.0,2308.701363669607
2009-06-20 18:00:00,-2303.9383702836967,25.999999999999993,29.2,0.0,2303.9383702836967
2009-06-20 19:00:00,-2125.3177874311036,26.0,28.7,0.0,2125.3177874311036
2009-06-20 20:00:00,-2054.78830817134,25.999999999999996,28.1,0.0,2054.78830817134
2009-06-20 21:00:00,0.0,26.676380674136688,27.6,0.0,0.0
2009-06-20 22:00:00,0.0,26.827028867282785,26.6,0.0,0.0
2009-06-20 23:00:00,0.0,26.832565268582137,25.6,0.0,0.0
2009-06-21 00:00:00,0.0,26.787949645669663,24.6,0.0,0.0
2009-06-21 01:00:00,0.0,26.744203704712795,24.8,0.0,0.0
2009-06-21 02:00:00,0.0,26.685748819110934,25.0,0.0,0.0
2009-06-21 03:00:00,0.0,26.642294225218958,25.2,0.0,0.0
2009-06-21 04:00:00,0.0,26.59300788282986,24.4,0.0,0.0
2009-06-21 05:00:00,0.0,26.537409519583164,23.6,0.0,0.0
2009-06-21 06:00:00,0.0,26.475129487375867,22.8,0.0,0.0
2009-06-21 07:00:00,-1044.2325927940765,26.000000000000007,24.1,0.0,1044.2325927940765
2009-06-21 08:00:00,-893.0011723714144,26.000000000000007,25.5,0.0,893.0011723714144
2009-06-21 09:00:00,-1124.4270189255824,26.0,26.8,0.0,1124.4270189255824
2009-06-21 10:00:00,-1353.2508682447908,26.0,27.6,0.0,1353.2508682447908
2009-06-21 11:00:00,-1610.3895609546978,25.999999999999996,28.4,0.0,1610.3895609546978
2009-06-21 12:00:00,-1854.684904527917,26.0,29.2,0.0,1854.684904527917
2009-06-21 13:00:00,-2259.1712721936888,25.999999999999996,30.4,0.0,2259.1712721936888
2009-06-21 14:00:00,-2659.782185667809,26.0,31.6,0.0,2659.782185667809
2009-06-21 15:00:00,-3016.3072244787863,25.999999999999996,32.8,0.0,3016.3072244787863
2009-06-21 16:00:00,-3208.504258117964,26.0,32.7,0.0,3208.504258117964
2009-06-21 17:00:00,-3383.650747967348,26.000000000000004,32.7,0.0,3383.650747967348
2009-06-21 18:00:00,-3431.919351443889,26.0,32.6,0.0,3431.919351443889
2009-06-21 19:00:00,-3200.747691896696,26.000000000000004,31.1,0.0,3200.747691896696
2009-06-21 20:00:00,-3020.011146298466,26.0,29.5,0.0,3020.011146298466
2009-06-21 21:00:00,0.0,26.981188555671725,28.0,0.0,0.0
2009-06-21 22:00:00,0.0,27.21054326194085,27.2,0.0,0.0
2009-06-21 23:00:00,0.0,27.238386842579047,26.4,0.0,0.0
2009-06-22 00:00:00,0.0,27.203174391566186,25.6,0.0,0.0
2009-06-22 01:00:00,0.0,27.163397193346796,25.7,0.0,0.0
2009-06-22 02:00:00,0.0,27.125202246531543,25.9,0.0,0.0
2009-06-22 03:00:00,0.0,27.088742508620978,26.0,0.0,0.0
2009-06-22 04:00:00,0.0,27.047197972615123,25.5,0.0,0.0
2009-06-22 05:00:00,-2605.3228611205923,26.000000000000007,25.1,0.0,2605.3228611205923
2009-06-22 06:00:00,-1579.497019438673,26.0,24.6,0.0,1579.497019438673
2009-06-22 07:00:00,-1557.2586666835984,26.0,25.3,0.0,1557.2586666835984
2009-06-22 08:00:00,-1689.3775340079549,26.0,26.1,0.0,1689.3775340079549
2009-06-22 09:00:00,-1765.3715877238874,25.999999999999996,26.8,0.0,1765.3715877238874
2009-06-22 10:00:00,-2034.170796859452,26.0,27.9,0.0,2034.170796859452
2009-06-22 11:00:00,-2333.5351472768975,25.999999999999996,28.9,0.0,2333.5351472768975
2009-06-22 12:00:00,-2695.9806804242185,25.999999999999996,30.0,0.0,2695.9806804242185
2009-06-22 13:00:00,-2980.732132037972,25.999999999999993,30.1,0.0,2980.732132037972
2009-06-22 14:00:00,-3231.3395811281102,25.999999999999996,30.3,0.0,3231.3395811281102
2009-06-22 15:00:00,-3407.8738904027555,26.0,30.4,0.0,3407.8738904027555
2009-06-22 16:00:00,-3610.6646571844044,26.000000000000004,30.5,0.0,3610.6646571844044
2009-06-22 17:00:00,-3730.2505618805767,26.000000000000004,30.7,0.0,3730.2505618805767
2009-06-22 18:00:00,-3734.3153962028673,26.0,30.8,0.0,3734.3153962028673
2009-06-22 19:00:00,-3513.2729579302354,26.000000000000004,29.5,0.0,3513.2729579302354
2009-06-22 20:00:00,-3312.8684881579456,26.0,28.1,0.0,3312.8684881579456
2009-06-22 21:00:00,-3053.165885722357,26.0,26.8,0.0,3053.165885722357
2009-06-22 22:00:00,-2854.498060228452,26.0,26.3,0.0,2854.498060228452
2009-06-22 23:00:00,0.0,26.988882775828177,25.7,0.0,0.0
2009-06-23 00:00:00,0.0,27.19886987253568,25.2,0.0,0.0
2009-06-23 01:00:00,0.0,27.21210149275445,24.7,0.0,0.0
2009-06-23 02:00:00,0.0,27.170971326952156,24.1,0.0,0.0
2009-06-23 03:00:00,0.0,27.113776629695842,23.6,0.0,0.0
2009-06-23 04:00:00,0.0,27.053532307519905,23.4,0.0,0.0
2009-06-23 05:00:00,-2435.7266953485455,25.999999999999993,23.2,0.0,2435.7266953485455
2009-06-23 06:00:00,-1404.5825557470569,25.999999999999993,23.0,0.0,1404.5825557470569
2009-06-23 07:00:00,-1354.960736805736,26.0,23.7,0.0,1354.960736805736
2009-06-23 08:00:00,-1413.808057176512,26.0,24.3,0.0,1413.808057176512
2009-06-23 09:00:00,-1435.3344741197031,26.0,25.0,0.0,1435.3344741197031
2009-06-23 10:00:00,-1676.0707100793393,25.999999999999996,26.2,0.0,1676.0707100793393
2009-06-23 11:00:00,-1960.7475770131712,25.999999999999996,27.4,0.0,1960.7475770131712
2009-06-23 12:00:00,-2317.282341046212,26.000000000000004,28.6,0.0,2317.282341046212
2009-06-23 13:00:00,-2562.984944281023,25.999999999999996,28.7,0.0,2562.984944281023
2009-06-23 14:00:00,-2755.874256756572,26.000000000000007,28.9,0.0,2755.874256756572
2009-06-23 15:00:00,-2844.9858196498094,26.0,29.0,0.0,2844.9858196498094
2009-06-23 16:00:00,-3047.894349700742,26.0,29.2,0.0,3047.894349700742
2009-06-23 17:00:00,-3167.5830815889935,26.000000000000007,29.4,0.0,3167.5830815889935
2009-06-23 18:00:00,-3174.4492393456944,26.0,29.6,0.0,3174.4492393456944
2009-06-23 19:00:00,-3038.6324908480233,26.0,28.9,0.0,3038.6324908480233
2009-06-23 20:00:00,-2925.458157463821,25.999999999999996,28.3,0.0,2925.458157463821
2009-06-23 21:00:00,-2760.8466354931898,26.0,27.6,0.0,2760.8466354931898
2009-06-23 22:00:00,-2558.1801620351025,26.0,26.7,0.0,2558.1801620351025
2009-06-23 23:00:00,0.0,26.875788017021527,25.9,0.0,0.0
2009-06-24 00:00:00,0.0,27.057815108586503,25.0,0.0,0.0
2009-06-24 01:00:00,0.0,27.064141882585552,24.3,0.0,0.0
2009-06-24 02:00:00,0.0,27.022199715722145,23.7,0.0,0.0
2009-06-24 03:00:00,0.0,26.963159040487408,23.0,0.0,0.0
2009-06-24 04:00:00,0.0,26.90412917506659,23.0,0.0,0.0
2009-06-24 05:00:00,-2031.2153049882504,25.999999999999996,23.0,0.0,2031.2153049882504
2009-06-24 06:00:00,-1138.1040748080834,26.0,23.0,0.0,1138.1040748080834
2009-06-24 07:00:00,-1192.8794339595647,25.999999999999993,24.5,0.0,1192.8794339595647
2009-06-24 08:00:00,-1415.8882385689728,25.999999999999993,26.1,0.0,1415.8882385689728
2009-06-24 09:00:00,-1601.227033623894,26.0,27.6,0.0,1601.227033623894
2009-06-24 10:00:00,-1926.4483403666957,25.999999999999996,28.9,0.0,1926.4483403666957
2009-06-24 11:00:00,-2307.123761083628,26.0,30.3,0.0,2307.123761083628
2009-06-24 12:00:00,-2734.2705784027166,25.999999999999996,31.6,0.0,2734.2705784027166
2009-06-24 13:00:00,-3128.783723246426,25.999999999999996,32.3,0.0,3128.783723246426
2009-06-24 14:00:00,-3476.171190619928,25.999999999999993,32.9,0.0,3476.171190619928
2009-06-24 15:00:00,-3777.10705687372,26.0,33.6,0.0,3777.10705687372
2009-06-24 16:00:00,-4036.888090539807,26.000000000000004,33.6,0.0,4036.888090539807
2009-06-24 17:00:00,-4196.619025330734,25.999999999999996,33.6,0.0,4196.619025330734
2009-06-24 18:00:00,-4244.59205780772,26.000000000000004,33.6,0.0,4244.59205780772
2009-06-24 19:00:00,-4123.040260104255,26.000000000000004,32.5,0.0,4123.040260104255
2009-06-24 20:00:00,-3967.7621498105527,26.0,31.3,0.0,3967.7621498105527
2009-06-24 21:00:00,-3782.7592387722175,25.999999999999993,30.2,0.0,3782.7592387722175
2009-06-24 22:00:00,-3560.446915292998,25.99999999999999,29.0,0.0,3560.446915292998
2009-06-24 23:00:00,0.0,27.182187094395672,27.9,0.0,0.0
2009-06-25 00:00:00,0.0,27.44773003513754,26.7,0.0,0.0
2009-06-25 01:00:00,0.0,27.475551621691018,25.5,0.0,0.0
2009-06-25 02:00:00,0.0,27.435384614453113,24.4,0.0,0.0
2009-06-25 03:00:00,0.0,27.3692784592425,23.2,0.0,0.0
2009-06-25 04:00:00,0.0,27.308178378219683,23.6,0.0,0.0
2009-06-25 05:00:00,-3193.623914813275,26.0,24.0,0.0,3193.623914813275
2009-06-25 06:00:00,-2045.848656188411,26.0,24.4,0.0,2045.848656188411
2009-06-25 07:00:00,-2068.1325043329753,26.000000000000007,25.7,0.0,2068.1325043329753
2009-06-25 08:00:00,-2233.9106849249556,25.999999999999996,26.9,0.0,2233.9106849249556
2009-06-25 09:00:00,-2377.3286126134167,26.000000000000007,28.2,0.0,2377.3286126134167
2009-06-25 10:00:00,-2657.9678119294167,26.000000000000007,29.3,0.0,2657.9678119294167
2009-06-25 11:00:00,-2991.2852249698108,26.0,30.5,0.0,2991.2852249698108
2009-06-25 12:00:00,-3368.6614262257026,26.000000000000004,31.6,0.0,3368.6614262257026
2009-06-25 13:00:00,-3701.113833813793,26.0,32.0,0.0,3701.113833813793
2009-06-25 14:00:00,-3992.6034647163656,25.999999999999996,32.4,0.0,3992.6034647163656
2009-06-25 15:00:00,-4224.990280858197,26.000000000000007,32.8,0.0,4224.990280858197
2009-06-25 16:00:00,-4390.239162869611,26.0,32.3,0.0,4390.239162869611
2009-06-25 17:00:00,-4438.106185989016,26.0,31.7,0.0,4438.106185989016
2009-06-25 18:00:00,-4376.072789299092,25.999999999999996,31.2,0.0,4376.072789299092
2009-06-25 19:00:00,-4192.05367841557,26.000000000000004,30.1,0.0,4192.05367841557
2009-06-25 20:00:00,-3975.900942705944,25.999999999999993,28.9,0.0,3975.900942705944
2009-06-25 21:00:00,-3733.904267667909,26.0,27.8,0.0,3733.904267667909
2009-06-25 22:00:00,-3490.1208177131416,25.999999999999993,26.9,0.0,3490.1208177131416
2009-06-25 23:00:00,0.0,27.198404479381857,25.9,0.0,0.0
2009-06-26 00:00:00,0.0,27.457004866282396,25.0,0.0,0.0
2009-06-26 01:00:00,0.0,27.480610183974193,24.6,0.0,0.0
2009-06-26 02:00:00,0.0,27.441927375374966,24.2,0.0,0.0
2009-06-26 03:00:00,0.0,27.385483662927598,23.8,0.0,0.0
2009-06-26 04:00:00,0.0,27.328806962505702,23.9,0.0,0.0
2009-06-26 05:00:00,-3264.383162125781,26.0,24.1,0.0,3264.383162125781
2009-06-26 06:00:00,-2073.438287529277,26.0,24.2,0.0,2073.438287529277
2009-06-26 07:00:00,-2060.716308368904,26.0,25.2,0.0,2060.716308368904
2009-06-26 08:00:00,-2196.1401857953874,26.0,26.2,0.0,2196.1401857953874
2009-06-26 09:00:00,-2297.2898599487926,26.0,27.2,0.0,2297.2898599487926
2009-06-26 10:00:00,-2541.8204802722025,25.999999999999996,28.1,0.0,2541.8204802722025
2009-06-26 11:00:00,-2836.8488010458436,26.0,29.1,0.0,2836.8488010458436
2009-06-26 12:00:00,-3178.5760788478747,26.000000000000007,30.0,0.0,3178.5760788478747
2009-06-26 13:00:00,-3452.5013259747625,26.0,30.1,0.0,3452.5013259747625
2009-06-26 14:00:00,-3673.660895303992,26.0,30.1,0.0,3673.660895303992
2009-06-26 15:00:00,-3836.6628655055188,26.0,30.2,0.0,3836.6628655055188
2009-06-26 16:00:00,-4011.3750822379347,26.0,30.1,0.0,4011.3750822379347
2009-06-26 17:00:00,-4096.601280956754,26.0,30.1,0.0,4096.601280956754
2009-06-26 18:00:00,-4061.2639222080297,26.0,30.0,0.0,4061.2639222080297
2009-06-26 19:00:00,-3846.688469062404,26.0,28.8,0.0,3846.688469062404
2009-06-26 20:00:00,-3621.8875300354925,25.999999999999993,27.6,0.0,3621.8875300354925
2009-06-26 21:00:00,-3361.503360122998,26.0,26.4,0.0,3361.503360122998
2009-06-26 22:00:00,-3125.8698285113674,26.000000000000004,25.7,0.0,3125.8698285113674
2009-06-26 23:00:00,0.0,27.09790036813054,25.1,0.0,0.0
2009-06-27 00:00:00,0.0,27.3299964092244,24.4,0.0,0.0
2009-06-27 01:00:00,0.0,27.34527606046337,24.0,0.0,0.0
2009-06-27 02:00:00,0.0,27.285825463176877,23.6,0.0,0.0
2009-06-27 03:00:00,0.0,27.221579295454248,23.2,0.0,0.0
2009-06-27 04:00:00,0.0,27.15794983164717,23.1,0.0,0.0
2009-06-27 05:00:00,0.0,27.09615470816599,23.1,0.0,0.0
2009-06-27 06:00:00,0.0,27.034875503010277,23.0,0.0,0.0
2009-06-27 07:00:00,-2533.8794495078027,26.0,24.0,0.0,2533.8794495078027
2009-06-27 08:00:00,-1935.5849862384007,26.0,25.0,0.0,1935.5849862384007
2009-06-27 09:00:00,-2122.9416335817855,26.0,26.0,0.0,2122.9416335817855
2009-06-27 10:00:00,-2448.187094291934,26.0,27.7,0.0,2448.187094291934
2009-06-27 11:00:00,-2818.0022731048725,26.000000000000004,29.3,0.0,2818.0022731048725
2009-06-27 12:00:00,-3267.4905780718445,26.0,31.0,0.0,3267.4905780718445
2009-06-27 13:00:00,-3554.2277361551505,25.999999999999996,31.1,0.0,3554.2277361551505
2009-06-27 14:00:00,-3829.8697271358387,26.000000000000004,31.3,0.0,3829.8697271358387
2009-06-27 15:00:00,-4029.4697928233504,26.000000000000004,31.4,0.0,4029.4697928233504
