,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-13 08:00:00,0.0,24.44640735538868,21.2,0.0,0.0
2009-06-13 09:00:00,0.0,24.571560973842054,23.0,0.0,0.0
2009-06-13 10:00:00,0.0,24.716309999247244,24.1,0.0,0.0
2009-06-13 11:00:00,0.0,24.890728768293993,25.3,0.0,0.0
2009-06-13 12:00:00,0.0,25.090204058606655,26.4,0.0,0.0
2009-06-13 13:00:00,0.0,25.250121079496125,26.4,0.0,0.0
2009-06-13 14:00:00,0.0,25.391137128841947,26.4,0.0,0.0
2009-06-13 15:00:00,0.0,25.505012089009227,26.4,0.0,0.0
2009-06-13 16:00:00,0.0,25.597032017816243,26.4,0.0,0.0
2009-06-13 17:00:00,0.0,25.673241084677976,26.4,0.0,0.0
2009-06-13 18:00:00,0.0,25.70430927751856,26.4,0.0,0.0
2009-06-13 19:00:00,0.0,25.64374634718967,25.6,0.0,0.0
2009-06-13 20:00:00,0.0,25.59628631240628,24.8,0.0,0.0
2009-06-13 21:00:00,0.0,25.57956546586878,24.0,0.0,0.0
2009-06-13 22:00:00,0.0,25.542750220359427,23.7,0.0,0.0
2009-06-13 23:00:00,0.0,25.497577666942,23.5,0.0,0.0
2009-06-14 00:00:00,0.0,25.441824733107342,23.2,0.0,0.0
2009-06-14 01:00:00,0.0,25.38038510729918,22.5,0.0,0.0
2009-06-14 02:00:00,0.0,25.295183660104193,21.7,0.0,0.0
2009-06-14 03:00:00,0.0,25.217170962234917,21.0,0.0,0.0
2009-06-14 04:00:00,0.0,25.136999844763572,20.3,0.0,0.0
2009-06-14 05:00:00,0.0,25.050613189190262,19.5,0.0,0.0
2009-06-14 06:00:00,0.0,24.96031970689597,18.8,0.0,0.0
2009-06-14 07:00:00,0.0,24.807838269015726,20.6,0.0,0.0
2009-06-14 08:00:00,0.0,24.864977220621952,22.4,0.0,0.0
2009-06-14 09:00:00,0.0,24.99781820629284,24.2,0.0,0.0
2009-06-14 10:00:00,0.0,25.13080270651122,24.9,0.0,0.0
2009-06-14 11:00:00,0.0,25.285802097242094,25.7,0.0,0.0
2009-06-14 12:00:00,0.0,25.461091528111268,26.4,0.0,0.0
2009-06-14 13:00:00,0.0,25.605794661424525,26.4,0.0,0.0
2009-06-14 14:00:00,0.0,25.737175041518313,26.4,0.0,0.0
2009-06-14 15:00:00,0.0,25.842398389004025,26.4,0.0,0.0
2009-06-14 16:00:00,0.0,25.939184829249164,26.7,0.0,0.0
2009-06-14 17:00:00,-100.86735308992691,26.0,27.1,0.0,100.86735308992691
2009-06-14 18:00:00,-218.38551998036357,26.0,27.4,0.0,218.38551998036357
2009-06-14 19:00:00,-68.5986352626282,26.0,26.7,0.0,68.5986352626282
2009-06-14 20:00:00,0.0,25.997382666037286,26.1,0.0,0.0
2009-06-14 21:00:00,0.0,25.97573008535308,25.4,0.0,0.0
2009-06-14 22:00:00,0.0,25.93215087732706,24.5,0.0,0.0
2009-06-14 23:00:00,0.0,25.876225789894978,23.7,0.0,0.0
2009-06-15 00:00:00,0.0,25.80418219773821,22.8,0.0,0.0
2009-06-15 01:00:00,0.0,25.736095731181443,22.3,0.0,0.0
2009-06-15 02:00:00,0.0,25.664156434548627,21.7,0.0,0.0
2009-06-15 03:00:00,0.0,25.590277616218337,21.2,0.0,0.0
2009-06-15 04:00:00,0.0,25.519326715255175,21.0,0.0,0.0
2009-06-15 05:00:00,0.0,25.315893743929987,20.8,0.0,0.0
2009-06-15 06:00:00,0.0,25.16664961433019,20.6,0.0,0.0
2009-06-15 07:00:00,0.0,25.116298461383824,21.1,0.0,0.0
2009-06-15 08:00:00,0.0,25.141419077949756,21.7,0.0,0.0
2009-06-15 09:00:00,0.0,25.16051446041222,22.2,0.0,0.0
2009-06-15 10:00:00,0.0,25.26061533689335,23.3,0.0,0.0
2009-06-15 11:00:00,0.0,25.39360362062576,24.3,0.0,0.0
2009-06-15 12:00:00,0.0,25.563093368966687,25.4,0.0,0.0
2009-06-15 13:00:00,0.0,25.725670494187963,25.9,0.0,0.0
2009-06-15 14:00:00,0.0,25.87223627880504,26.3,0.0,0.0
2009-06-15 15:00:00,-2.1458937469154185,26.000000000000007,26.8,0.0,2.1458937469154185
2009-06-15 16:00:00,0.0,25.985547772175465,24.0,0.0,0.0
2009-06-15 17:00:00,0.0,25.885200281489343,21.2,0.0,0.0
2009-06-15 18:00:00,-124.71053446491177,25.999999999999993,25.8,0.0,124.71053446491177
2009-06-15 19:00:00,0.0,25.99358874878545,24.7,0.0,0.0
2009-06-15 20:00:00,0.0,25.94232908141702,23.7,0.0,0.0
2009-06-15 21:00:00,0.0,25.847687624738896,22.6,0.0,0.0
2009-06-15 22:00:00,0.0,25.83498847117896,23.7,0.0,0.0
2009-06-15 23:00:00,0.0,25.881206795295917,24.7,0.0,0.0
2009-06-16 00:00:00,0.0,25.881471192074905,25.8,0.0,0.0
2009-06-16 01:00:00,0.0,25.82864253276735,24.0,0.0,0.0
2009-06-16 02:00:00,0.0,25.75369351650552,22.2,0.0,0.0
2009-06-16 03:00:00,0.0,25.6606083341962,20.4,0.0,0.0
2009-06-16 04:00:00,0.0,25.579714633705798,20.1,0.0,0.0
2009-06-16 05:00:00,0.0,25.343028205936733,19.9,0.0,0.0
2009-06-16 06:00:00,0.0,25.175037452607693,19.6,0.0,0.0
2009-06-16 07:00:00,0.0,25.13195771337355,20.5,0.0,0.0
2009-06-16 08:00:00,0.0,25.165160518211746,21.3,0.0,0.0
2009-06-16 09:00:00,0.0,25.20692621626831,22.2,0.0,0.0
2009-06-16 10:00:00,0.0,25.315405740945934,23.3,0.0,0.0
2009-06-16 11:00:00,0.0,25.45376715527279,24.3,0.0,0.0
2009-06-16 12:00:00,0.0,25.62443273164564,25.4,0.0,0.0
2009-06-16 13:00:00,0.0,25.762269415536775,25.3,0.0,0.0
2009-06-16 14:00:00,0.0,25.875413244109033,25.2,0.0,0.0
2009-06-16 15:00:00,0.0,25.96119372480247,25.1,0.0,0.0
2009-06-16 16:00:00,-136.7753576842229,26.0,25.0,0.0,136.7753576842229
2009-06-16 17:00:00,-253.53825768698118,26.000000000000007,24.9,0.0,253.53825768698118
2009-06-16 18:00:00,-225.0683502281252,26.000000000000007,24.8,0.0,225.0683502281252
2009-06-16 19:00:00,-24.60017394473789,26.0,23.8,0.0,24.60017394473789
2009-06-16 20:00:00,0.0,25.948454212416472,22.8,0.0,0.0
2009-06-16 21:00:00,0.0,25.851956146064786,21.8,0.0,0.0
2009-06-16 22:00:00,0.0,25.764124329458028,21.4,0.0,0.0
2009-06-16 23:00:00,0.0,25.810127904577257,21.0,0.0,0.0
2009-06-17 00:00:00,0.0,25.75732415058674,20.6,0.0,0.0
2009-06-17 01:00:00,0.0,25.67773824170657,19.9,0.0,0.0
2009-06-17 02:00:00,0.0,25.586205452677632,19.1,0.0,0.0
2009-06-17 03:00:00,0.0,25.489429421100652,18.4,0.0,0.0
2009-06-17 04:00:00,0.0,25.407053927814395,18.7,0.0,0.0
2009-06-17 05:00:00,0.0,25.159400051063457,19.1,0.0,0.0
2009-06-17 06:00:00,0.0,25.01390980008032,19.4,0.0,0.0
2009-06-17 07:00:00,0.0,24.987538822602346,20.5,0.0,0.0
2009-06-17 08:00:00,0.0,25.046539489080395,21.7,0.0,0.0
2009-06-17 09:00:00,0.0,25.111054961433773,22.8,0.0,0.0
2009-06-17 10:00:00,0.0,25.229179760558083,23.8,0.0,0.0
2009-06-17 11:00:00,0.0,25.37686746491775,24.8,0.0,0.0
2009-06-17 12:00:00,0.0,25.555544456598028,25.8,0.0,0.0
2009-06-17 13:00:00,0.0,25.722624870204896,26.2,0.0,0.0
2009-06-17 14:00:00,0.0,25.875260959951678,26.6,0.0,0.0
2009-06-17 15:00:00,-14.179431326828789,26.0,27.0,0.0,14.179431326828789
2009-06-17 16:00:00,-245.4654283118807,26.0,26.3,0.0,245.4654283118807
2009-06-17 17:00:00,-297.6886549705052,26.0,25.7,0.0,297.6886549705052
2009-06-17 18:00:00,-222.13431011794464,26.0,25.0,0.0,222.13431011794464
2009-06-17 19:00:00,-120.96918337126517,26.0,24.5,0.0,120.96918337126517
2009-06-17 20:00:00,0.0,25.99949505675562,23.9,0.0,0.0
2009-06-17 21:00:00,0.0,25.947863302743464,23.4,0.0,0.0
2009-06-17 22:00:00,0.0,25.864949677252177,22.6,0.0,0.0
2009-06-17 23:00:00,0.0,25.884639139478566,21.8,0.0,0.0
2009-06-18 00:00:00,0.0,25.823783263246405,21.0,0.0,0.0
2009-06-18 01:00:00,0.0,25.764692952325944,21.3,0.0,0.0
2009-06-18 02:00:00,0.0,25.710152696166137,21.7,0.0,0.0
2009-06-18 03:00:00,0.0,25.65912685575256,22.0,0.0,0.0
2009-06-18 04:00:00,0.0,25.604958407898287,21.9,0.0,0.0
2009-06-18 05:00:00,0.0,25.44878132461938,21.9,0.0,0.0
2009-06-18 06:00:00,0.0,25.32734899945906,21.8,0.0,0.0
2009-06-18 07:00:00,0.0,25.32336808013507,22.9,0.0,0.0
2009-06-18 08:00:00,0.0,25.39420093102301,23.9,0.0,0.0
2009-06-18 09:00:00,0.0,25.47396917818389,25.0,0.0,0.0
2009-06-18 10:00:00,0.0,25.58442645951156,25.5,0.0,0.0
2009-06-18 11:00:00,0.0,25.722099207489208,26.1,0.0,0.0
2009-06-18 12:00:00,0.0,25.87767513619007,26.6,0.0,0.0
2009-06-18 13:00:00,-144.34273655322653,26.0,27.2,0.0,144.34273655322653
2009-06-18 14:00:00,-567.3858592963066,25.999999999999996,27.8,0.0,567.3858592963066
2009-06-18 15:00:00,-847.3481995450396,26.000000000000007,28.4,0.0,847.3481995450396
2009-06-18 16:00:00,-1017.3286759227425,26.0,27.9,0.0,1017.3286759227425
2009-06-18 17:00:00,-1099.001820932865,25.999999999999996,27.5,0.0,1099.001820932865
2009-06-18 18:00:00,-1056.322911889333,26.0,27.0,0.0,1056.322911889333
2009-06-18 19:00:00,-1013.0819544264084,26.000000000000004,26.9,0.0,1013.0819544264084
2009-06-18 20:00:00,-979.3918951682108,26.000000000000007,26.9,0.0,979.3918951682108
2009-06-18 21:00:00,-911.0147389138924,26.0,26.8,0.0,911.0147389138924
2009-06-18 22:00:00,-686.9599032237985,26.0,25.5,0.0,686.9599032237985
2009-06-18 23:00:00,0.0,26.221345146678345,24.3,0.0,0.0
2009-06-19 00:00:00,0.0,26.21593244269316,23.0,0.0,0.0
2009-06-19 01:00:00,0.0,26.159373894478673,22.2,0.0,0.0
2009-06-19 02:00:00,0.0,26.08436526050531,21.4,0.0,0.0
2009-06-19 03:00:00,0.0,26.000140945944096,20.6,0.0,0.0
2009-06-19 04:00:00,0.0,25.916895169203073,20.2,0.0,0.0
2009-06-19 05:00:00,0.0,25.6620097695891,19.8,0.0,0.0
2009-06-19 06:00:00,0.0,25.481714389944685,19.4,0.0,0.0
2009-06-19 07:00:00,0.0,25.46811552957113,21.1,0.0,0.0
2009-06-19 08:00:00,0.0,25.55489460244815,22.9,0.0,0.0
2009-06-19 09:00:00,0.0,25.65668281801659,24.6,0.0,0.0
2009-06-19 10:00:00,0.0,25.784293340443888,25.5,0.0,0.0
2009-06-19 11:00:00,0.0,25.931690594892856,26.3,0.0,0.0
2009-06-19 12:00:00,-294.2677458666271,26.000000000000007,27.2,0.0,294.2677458666271
2009-06-19 13:00:00,-675.76822401943,26.000000000000004,27.5,0.0,675.76822401943
2009-06-19 14:00:00,-951.3990187653641,25.999999999999996,27.7,0.0,951.3990187653641
2009-06-19 15:00:00,-1188.4798372476778,26.000000000000004,28.0,0.0,1188.4798372476778
2009-06-19 16:00:00,-1419.0897499315215,26.0,28.1,0.0,1419.0897499315215
2009-06-19 17:00:00,-1567.4560607350404,26.0,28.3,0.0,1567.4560607350404
2009-06-19 18:00:00,-1598.488501403781,26.0,28.4,0.0,1598.488501403781
2009-06-19 19:00:00,-1429.9111135215549,26.0,27.2,0.0,1429.9111135215549
2009-06-19 20:00:00,-1231.1420642497562,26.0,26.0,0.0,1231.1420642497562
2009-06-19 21:00:00,-994.928704996211,26.0,24.8,0.0,994.928704996211
2009-06-19 22:00:00,-800.9195686575683,26.000000000000007,24.1,0.0,800.9195686575683
2009-06-19 23:00:00,0.0,26.294834920949707,23.3,0.0,0.0
2009-06-20 00:00:00,0.0,26.31110835417659,22.6,0.0,0.0
2009-06-20 01:00:00,0.0,26.259665749349132,22.0,0.0,0.0
2009-06-20 02:00:00,0.0,26.17080139171547,21.4,0.0,0.0
2009-06-20 03:00:00,0.0,26.085295637744885,20.8,0.0,0.0
2009-06-20 04:00:00,0.0,25.995813421468135,20.1,0.0,0.0
2009-06-20 05:00:00,0.0,25.90382791942399,19.5,0.0,0.0
2009-06-20 06:00:00,0.0,25.80638347000542,18.8,0.0,0.0
2009-06-20 07:00:00,0.0,25.63794915588143,20.9,0.0,0.0
2009-06-20 08:00:00,0.0,25.704714933700615,23.1,0.0,0.0
2009-06-20 09:00:00,0.0,25.852526528047754,25.2,0.0,0.0
2009-06-20 10:00:00,-12.904363561364697,25.999999999999993,26.2,0.0,12.904363561364697
2009-06-20 11:00:00,-482.5119803076688,26.0,27.2,0.0,482.5119803076688
2009-06-20 12:00:00,-906.9508156978545,26.0,28.2,0.0,906.9508156978545
2009-06-20 13:00:00,-1282.8407871480122,26.0,28.9,0.0,1282.8407871480122
2009-06-20 14:00:00,-1669.844986661699,26.000000000000004,29.7,0.0,1669.844986661699
2009-06-20 15:00:00,-1978.7042542759207,25.999999999999996,30.4,0.0,1978.7042542759207
2009-06-20 16:00:00,-2113.1892506995623,25.999999999999996,30.0,0.0,2113.1892506995623
2009-06-20 17:00:00,-2210.416212716641,26.0,29.6,0.0,2210.416212716641
2009-06-20 18:00:00,-2195.4931717612094,26.0,29.2,0.0,2195.4931717612094
2009-06-20 19:00:00,-2016.8143795964618,26.0,28.7,0.0,2016.8143795964618
2009-06-20 20:00:00,-1934.4277846563548,25.999999999999993,28.1,0.0,1934.4277846563548
2009-06-20 21:00:00,0.0,26.62679873458457,27.6,0.0,0.0
2009-06-20 22:00:00,0.0,26.75752464202788,26.6,0.0,0.0
2009-06-20 23:00:00,0.0,26.751701936024602,25.6,0.0,0.0
2009-06-21 00:00:00,0.0,26.69827553960363,24.6,0.0,0.0
2009-06-21 01:00:00,0.0,26.6550755822728,24.8,0.0,0.0
2009-06-21 02:00:00,0.0,26.598511291772226,25.0,0.0,0.0
2009-06-21 03:00:00,0.0,26.557043252322135,25.2,0.0,0.0
2009-06-21 04:00:00,0.0,26.502648632201968,24.4,0.0,0.0
2009-06-21 05:00:00,0.0,26.4414073808423,23.6,0.0,0.0
2009-06-21 06:00:00,0.0,26.37351805395481,22.8,0.0,0.0
2009-06-21 07:00:00,-800.4439503719099,25.999999999999993,24.1,0.0,800.4439503719099
2009-06-21 08:00:00,-742.805797132128,25.999999999999993,25.5,0.0,742.805797132128
2009-06-21 09:00:00,-994.7323505807755,25.999999999999993,26.8,0.0,994.7323505807755
2009-06-21 10:00:00,-1234.8030717794898,25.999999999999993,27.6,0.0,1234.8030717794898
2009-06-21 11:00:00,-1503.5836237127967,26.0,28.4,0.0,1503.5836237127967
2009-06-21 12:00:00,-1759.1818822307548,26.0,29.2,0.0,1759.1818822307548
2009-06-21 13:00:00,-2179.1432216390544,26.000000000000004,30.4,0.0,2179.1432216390544
2009-06-21 14:00:00,-2593.975888848026,26.000000000000004,31.6,0.0,2593.975888848026
2009-06-21 15:00:00,-2963.3884040200455,26.0,32.8,0.0,2963.3884040200455
2009-06-21 16:00:00,-3141.5997602533575,26.000000000000004,32.7,0.0,3141.5997602533575
2009-06-21 17:00:00,-3308.1489288360463,26.000000000000007,32.7,0.0,3308.1489288360463
2009-06-21 18:00:00,-3348.802274335589,25.999999999999996,32.6,0.0,3348.802274335589
2009-06-21 19:00:00,-3092.500478733536,26.000000000000004,31.1,0.0,3092.500478733536
2009-06-21 20:00:00,-2882.754778100053,26.0,29.5,0.0,2882.754778100053
2009-06-21 21:00:00,0.0,26.9173593869115,28.0,0.0,0.0
2009-06-21 22:00:00,0.0,27.12522732084986,27.2,0.0,0.0
2009-06-21 23:00:00,0.0,27.14211232143181,26.4,0.0,0.0
2009-06-22 00:00:00,0.0,27.099009376293985,25.6,0.0,0.0
2009-06-22 01:00:00,0.0,27.058677090659053,25.7,0.0,0.0
2009-06-22 02:00:00,0.0,27.02157277944284,25.9,0.0,0.0
2009-06-22 03:00:00,0.0,26.9858251395627,26.0,0.0,0.0
2009-06-22 04:00:00,0.0,26.940756199855393,25.5,0.0,0.0
2009-06-22 05:00:00,-2322.702772630834,26.000000000000004,25.1,0.0,2322.702772630834
2009-06-22 06:00:00,-1367.3604594900335,26.0,24.6,0.0,1367.3604594900335
2009-06-22 07:00:00,-1365.8659066525113,26.0,25.3,0.0,1365.8659066525113
2009-06-22 08:00:00,-1510.294592891833,26.000000000000004,26.1,0.0,1510.294592891833
2009-06-22 09:00:00,-1597.4073984837858,26.0,26.8,0.0,1597.4073984837858
2009-06-22 10:00:00,-1885.426183724065,26.0,27.9,0.0,1885.426183724065
2009-06-22 11:00:00,-2200.9964224842465,25.999999999999996,28.9,0.0,2200.9964224842465
2009-06-22 12:00:00,-2579.3381648027157,26.0,30.0,0.0,2579.3381648027157
2009-06-22 13:00:00,-2857.910114673649,26.0,30.1,0.0,2857.910114673649
2009-06-22 14:00:00,-3106.3057593930507,26.000000000000004,30.3,0.0,3106.3057593930507
2009-06-22 15:00:00,-3278.2611323176193,26.0,30.4,0.0,3278.2611323176193
2009-06-22 16:00:00,-3475.7544176014458,26.0,30.5,0.0,3475.7544176014458
2009-06-22 17:00:00,-3592.7856237302904,26.0,30.7,0.0,3592.7856237302904
2009-06-22 18:00:00,-3594.881589378018,26.0,30.8,0.0,3594.881589378018
2009-06-22 19:00:00,-3355.0529205503803,26.000000000000004,29.5,0.0,3355.0529205503803
2009-06-22 20:00:00,-3130.160317668553,26.0,28.1,0.0,3130.160317668553
2009-06-22 21:00:00,-2851.792565061208,26.0,26.8,0.0,2851.792565061208
2009-06-22 22:00:00,-2651.681210411093,26.0,26.3,0.0,2651.681210411093
2009-06-22 23:00:00,0.0,26.907638290157458,25.7,0.0,0.0
2009-06-23 00:00:00,0.0,27.093148577791908,25.2,0.0,0.0
2009-06-23 01:00:00,0.0,27.096765064233622,24.7,0.0,0.0
2009-06-23 02:00:00,0.0,27.049370542645057,24.1,0.0,0.0
2009-06-23 03:00:00,0.0,26.98779400154634,23.6,0.0,0.0
2009-06-23 04:00:00,0.0,26.92584786346011,23.4,0.0,0.0
2009-06-23 05:00:00,-2100.4329839484803,26.0,23.2,0.0,2100.4329839484803
2009-06-23 06:00:00,-1161.350662628414,26.0,23.0,0.0,1161.350662628414
2009-06-23 07:00:00,-1133.0016350679111,25.999999999999996,23.7,0.0,1133.0016350679111
2009-06-23 08:00:00,-1202.673756683942,26.000000000000004,24.3,0.0,1202.673756683942
2009-06-23 09:00:00,-1238.1135838828686,25.999999999999996,25.0,0.0,1238.1135838828686
2009-06-23 10:00:00,-1500.8428955240768,25.999999999999996,26.2,0.0,1500.8428955240768
2009-06-23 11:00:00,-1806.545411661062,26.0,27.4,0.0,1806.545411661062
2009-06-23 12:00:00,-2180.5464083776324,26.0,28.6,0.0,2180.5464083776324
2009-06-23 13:00:00,-2420.696487331811,26.0,28.7,0.0,2420.696487331811
2009-06-23 14:00:00,-2613.199191588097,26.0,28.9,0.0,2613.199191588097
2009-06-23 15:00:00,-2701.508678450888,26.000000000000007,29.0,0.0,2701.508678450888
2009-06-23 16:00:00,-2902.948803253611,26.0,29.2,0.0,2902.948803253611
2009-06-23 17:00:00,-3021.9527516384287,26.0,29.4,0.0,3021.9527516384287
2009-06-23 18:00:00,-3031.2778317535226,26.000000000000004,29.6,0.0,3031.2778317535226
2009-06-23 19:00:00,-2887.0597418387,26.0,28.9,0.0,2887.0597418387
2009-06-23 20:00:00,-2764.599908106291,25.999999999999996,28.3,0.0,2764.599908106291
2009-06-23 21:00:00,-2590.2386429702437,25.999999999999996,27.6,0.0,2590.2386429702437
2009-06-23 22:00:00,-2375.7685283683295,25.999999999999993,26.7,0.0,2375.7685283683295
2009-06-23 23:00:00,0.0,26.801453664886665,25.9,0.0,0.0
2009-06-24 00:00:00,0.0,26.958274280642346,25.0,0.0,0.0
2009-06-24 01:00:00,0.0,26.9539646547532,24.3,0.0,0.0
2009-06-24 02:00:00,0.0,26.905884211067374,23.7,0.0,0.0
2009-06-24 03:00:00,0.0,26.841222758063935,23.0,0.0,0.0
2009-06-24 04:00:00,0.0,26.782014078447702,23.0,0.0,0.0
2009-06-24 05:00:00,-1713.6874590616624,26.0,23.0,0.0,1713.6874590616624
2009-06-24 06:00:00,-912.3071202970689,25.999999999999996,23.0,0.0,912.3071202970689
2009-06-24 07:00:00,-1003.1216832617248,25.999999999999996,24.5,0.0,1003.1216832617248
2009-06-24 08:00:00,-1252.282443619023,26.0,26.1,0.0,1252.282443619023
2009-06-24 09:00:00,-1461.8160717855267,26.0,27.6,0.0,1461.8160717855267
2009-06-24 10:00:00,-1807.1048305644135,26.000000000000004,28.9,0.0,1807.1048305644135
2009-06-24 11:00:00,-2210.3695129009634,26.0,30.3,0.0,2210.3695129009634
2009-06-24 12:00:00,-2655.0074716476975,26.0,31.6,0.0,2655.0074716476975
2009-06-24 13:00:00,-3053.223182800333,25.999999999999996,32.3,0.0,3053.223182800333
2009-06-24 14:00:00,-3402.7064294259517,26.0,32.9,0.0,3402.7064294259517
2009-06-24 15:00:00,-3707.5676325698305,26.0,33.6,0.0,3707.5676325698305
2009-06-24 16:00:00,-3955.8237350005147,26.000000000000004,33.6,0.0,3955.8237350005147
2009-06-24 17:00:00,-4107.082698631867,26.0,33.6,0.0,4107.082698631867
2009-06-24 18:00:00,-4149.601672294329,25.999999999999993,33.6,0.0,4149.601672294329
2009-06-24 19:00:00,-4008.052029990055,26.0,32.5,0.0,4008.052029990055
2009-06-24 20:00:00,-3831.1668437651015,26.0,31.3,0.0,3831.1668437651015
2009-06-24 21:00:00,-3628.241254735091,26.000000000000004,30.2,0.0,3628.241254735091
2009-06-24 22:00:00,-3387.7806700803953,25.999999999999996,29.0,0.0,3387.7806700803953
2009-06-24 23:00:00,0.0,27.10747455682111,27.9,0.0,0.0
2009-06-25 00:00:00,0.0,27.345233862225477,26.7,0.0,0.0
2009-06-25 01:00:00,0.0,27.35800349968241,25.5,0.0,0.0
2009-06-25 02:00:00,0.0,27.307144690498,24.4,0.0,0.0
2009-06-25 03:00:00,0.0,27.230922375108086,23.2,0.0,0.0
2009-06-25 04:00:00,0.0,27.171688659060713,23.6,0.0,0.0
2009-06-25 05:00:00,-2850.1144969685583,26.0,24.0,0.0,2850.1144969685583
2009-06-25 06:00:00,-1809.6707333311874,26.0,24.4,0.0,1809.6707333311874
2009-06-25 07:00:00,-1862.4327230681627,25.999999999999996,25.7,0.0,1862.4327230681627
2009-06-25 08:00:00,-2046.8643052656203,26.0,26.9,0.0,2046.8643052656203
2009-06-25 09:00:00,-2211.7726954924806,26.000000000000004,28.2,0.0,2211.7726954924806
2009-06-25 10:00:00,-2509.3069009434707,26.000000000000007,29.3,0.0,2509.3069009434707
2009-06-25 11:00:00,-2862.214742884881,26.0,30.5,0.0,2862.214742884881
2009-06-25 12:00:00,-3254.2354785563493,26.0,31.6,0.0,3254.2354785563493
2009-06-25 13:00:00,-3585.7209952547,26.0,32.0,0.0,3585.7209952547
2009-06-25 14:00:00,-3877.151786155738,26.000000000000004,32.4,0.0,3877.151786155738
2009-06-25 15:00:00,-4109.177677633863,26.0,32.8,0.0,4109.177677633863
2009-06-25 16:00:00,-4255.235452048345,26.0,32.3,0.0,4255.235452048345
2009-06-25 17:00:00,-4285.912118824955,26.0,31.7,0.0,4285.912118824955
2009-06-25 18:00:00,-4212.374456311591,26.0,31.2,0.0,4212.374456311591
2009-06-25 19:00:00,-4012.1832017937822,25.999999999999993,30.1,0.0,4012.1832017937822
2009-06-25 20:00:00,-3776.8052226079762,25.999999999999993,28.9,0.0,3776.8052226079762
2009-06-25 21:00:00,-3519.1958183887837,26.0,27.8,0.0,3519.1958183887837
2009-06-25 22:00:00,-3265.4285359962073,26.0,26.9,0.0,3265.4285359962073
2009-06-25 23:00:00,0.0,27.105726856377977,25.9,0.0,0.0
2009-06-26 00:00:00,0.0,27.334259386131922,25.0,0.0,0.0
2009-06-26 01:00:00,0.0,27.347881593587676,24.6,0.0,0.0
2009-06-26 02:00:00,0.0,27.304078388084086,24.2,0.0,0.0
2009-06-26 03:00:00,0.0,27.243943745322728,23.8,0.0,0.0
2009-06-26 04:00:00,0.0,27.18767764611156,23.9,0.0,0.0
2009-06-26 05:00:00,-2904.5672520202115,26.0,24.1,0.0,2904.5672520202115
2009-06-26 06:00:00,-1819.267302834977,25.999999999999996,24.2,0.0,1819.267302834977
2009-06-26 07:00:00,-1832.6786891001477,25.999999999999993,25.2,0.0,1832.6786891001477
2009-06-26 08:00:00,-1984.5922146356068,26.000000000000004,26.2,0.0,1984.5922146356068
2009-06-26 09:00:00,-2102.855979066045,26.0,27.2,0.0,2102.855979066045
2009-06-26 10:00:00,-2362.2184721861636,26.0,28.1,0.0,2362.2184721861636
2009-06-26 11:00:00,-2674.9866531609764,26.0,29.1,0.0,2674.9866531609764
2009-06-26 12:00:00,-3029.7893859652054,26.000000000000004,30.0,0.0,3029.7893859652054
2009-06-26 13:00:00,-3299.7359779554663,26.000000000000007,30.1,0.0,3299.7359779554663
2009-06-26 14:00:00,-3515.746008423979,26.0,30.1,0.0,3515.746008423979
2009-06-26 15:00:00,-3675.7212936394685,26.000000000000007,30.2,0.0,3675.7212936394685
2009-06-26 16:00:00,-3841.662725762458,26.0,30.1,0.0,3841.662725762458
2009-06-26 17:00:00,-3921.731742378659,26.0,30.1,0.0,3921.731742378659
2009-06-26 18:00:00,-3882.321598813552,25.999999999999996,30.0,0.0,3882.321598813552
2009-06-26 19:00:00,-3650.4371751982703,26.0,28.8,0.0,3650.4371751982703
2009-06-26 20:00:00,-3407.878229657022,26.0,27.6,0.0,3407.878229657022
2009-06-26 21:00:00,-3130.7285162641947,26.000000000000007,26.4,0.0,3130.7285162641947
2009-06-26 22:00:00,-2890.5190508415894,26.000000000000007,25.7,0.0,2890.5190508415894
2009-06-26 23:00:00,0.0,27.004875395228623,25.1,0.0,0.0
2009-06-27 00:00:00,0.0,27.208091324275298,24.4,0.0,0.0
2009-06-27 01:00:00,0.0,27.213695304430413,24.0,0.0,0.0
2009-06-27 02:00:00,0.0,27.149680996945747,23.6,0.0,0.0
2009-06-27 03:00:00,0.0,27.082098665385992,23.2,0.0,0.0
2009-06-27 04:00:00,0.0,27.017770577237194,23.1,0.0,0.0
2009-06-27 05:00:00,0.0,26.956434724819736,23.1,0.0,0.0
2009-06-27 06:00:00,0.0,26.895167726750312,23.0,0.0,0.0
2009-06-27 07:00:00,-2190.1952847572893,26.0,24.0,0.0,2190.1952847572893
2009-06-27 08:00:00,-1704.9123148831577,26.0,25.0,0.0,1704.9123148831577
2009-06-27 09:00:00,-1909.6278126724285,26.0,26.0,0.0,1909.6278126724285
2009-06-27 10:00:00,-2266.9850527256226,26.0,27.7,0.0,2266.9850527256226
2009-06-27 11:00:00,-2664.647312061006,26.000000000000004,29.3,0.0,2664.647312061006
2009-06-27 12:00:00,-3141.3468628202763,26.0,31.0,0.0,3141.3468628202763
2009-06-27 13:00:00,-3421.573271782051,26.0,31.1,0.0,3421.573271782051
2009-06-27 14:00:00,-3695.625026564904,25.999999999999996,31.3,0.0,3695.625026564904
2009-06-27 15:00:00,-3891.0046377719405,25.999999999999993,31.4,0.0,3891.0046377719405
