,Q_HC,T_op,T_ext,Q_H,Q_C
2009-05-27 04:00:00,0.0,22.150946433156506,17.0,0.0,0.0
2009-05-27 05:00:00,0.0,21.98990962477613,17.0,0.0,0.0
2009-05-27 06:00:00,0.0,21.855298257845245,16.2,0.0,0.0
2009-05-27 07:00:00,0.0,21.791769328283088,16.0,0.0,0.0
2009-05-27 08:00:00,0.0,21.83588208696113,17.0,0.0,0.0
2009-05-27 09:00:00,0.0,21.92082737378172,19.0,0.0,0.0
2009-05-27 10:00:00,0.0,22.01772698616648,20.0,0.0,0.0
2009-05-27 11:00:00,0.0,22.132963003406253,21.0,0.0,0.0
2009-05-27 12:00:00,0.0,22.28577871510341,22.4,0.0,0.0
2009-05-27 13:00:00,0.0,22.34287583852203,21.0,0.0,0.0
2009-05-27 14:00:00,0.0,22.46311201095051,22.0,0.0,0.0
2009-05-27 15:00:00,0.0,22.648560097590284,24.6,0.0,0.0
2009-05-27 16:00:00,0.0,22.73935739517511,24.0,0.0,0.0
2009-05-27 17:00:00,0.0,22.806551298902736,24.0,0.0,0.0
2009-05-27 18:00:00,0.0,22.82163790705258,23.6,0.0,0.0
2009-05-27 19:00:00,0.0,22.756885640975668,23.0,0.0,0.0
2009-05-27 20:00:00,0.0,22.74269258087026,22.0,0.0,0.0
2009-05-27 21:00:00,0.0,22.678237260261206,20.8,0.0,0.0
2009-05-27 22:00:00,0.0,22.57314595887017,19.0,0.0,0.0
2009-05-27 23:00:00,0.0,22.607825511181755,19.0,0.0,0.0
2009-05-28 00:00:00,0.0,22.600063867536445,20.0,0.0,0.0
2009-05-28 01:00:00,0.0,22.53391061913215,18.0,0.0,0.0
2009-05-28 02:00:00,0.0,22.48838468605295,18.0,0.0,0.0
2009-05-28 03:00:00,0.0,22.429122282741076,17.2,0.0,0.0
2009-05-28 04:00:00,0.0,22.380051652202756,17.2,0.0,0.0
2009-05-28 05:00:00,0.0,22.23490043970837,17.7,0.0,0.0
2009-05-28 06:00:00,0.0,22.157343952094735,18.2,0.0,0.0
2009-05-28 07:00:00,0.0,22.028276092067777,16.0,0.0,0.0
2009-05-28 08:00:00,0.0,22.1000335078779,18.0,0.0,0.0
2009-05-28 09:00:00,0.0,22.19980875725964,20.2,0.0,0.0
2009-05-28 10:00:00,0.0,22.295077150048705,21.0,0.0,0.0
2009-05-28 11:00:00,0.0,22.37106574789967,21.0,0.0,0.0
2009-05-28 12:00:00,0.0,22.530019437628496,22.8,0.0,0.0
2009-05-28 13:00:00,0.0,22.61142214459945,22.0,0.0,0.0
2009-05-28 14:00:00,0.0,22.732007898382797,23.0,0.0,0.0
2009-05-28 15:00:00,0.0,22.80520354908468,22.8,0.0,0.0
2009-05-28 16:00:00,0.0,22.899546948388856,23.0,0.0,0.0
2009-05-28 17:00:00,0.0,22.957828714697836,23.0,0.0,0.0
2009-05-28 18:00:00,0.0,22.94615566567168,22.4,0.0,0.0
2009-05-28 19:00:00,0.0,22.899882557797625,22.0,0.0,0.0
2009-05-28 20:00:00,0.0,22.85323666090614,21.0,0.0,0.0
2009-05-28 21:00:00,0.0,22.780003299650044,20.0,0.0,0.0
2009-05-28 22:00:00,0.0,22.699749880756656,19.0,0.0,0.0
2009-05-28 23:00:00,0.0,22.739762502334266,19.0,0.0,0.0
2009-05-29 00:00:00,0.0,22.700202310423478,18.4,0.0,0.0
2009-05-29 01:00:00,0.0,22.650651663284595,18.0,0.0,0.0
2009-05-29 02:00:00,0.0,22.624723200576987,19.0,0.0,0.0
2009-05-29 03:00:00,0.0,22.564910562830686,17.8,0.0,0.0
2009-05-29 04:00:00,0.0,22.502904479766393,17.0,0.0,0.0
2009-05-29 05:00:00,0.0,22.283801735603205,16.0,0.0,0.0
2009-05-29 06:00:00,0.0,22.210936033597747,17.2,0.0,0.0
2009-05-29 07:00:00,0.0,22.19946791127839,18.0,0.0,0.0
2009-05-29 08:00:00,0.0,22.246112345361674,19.0,0.0,0.0
2009-05-29 09:00:00,0.0,22.344592235252033,21.2,0.0,0.0
2009-05-29 10:00:00,0.0,22.39728676751131,21.0,0.0,0.0
2009-05-29 11:00:00,0.0,22.498680692981118,22.0,0.0,0.0
2009-05-29 12:00:00,0.0,22.661961345626374,23.8,0.0,0.0
2009-05-29 13:00:00,0.0,22.735369991779116,23.0,0.0,0.0
2009-05-29 14:00:00,0.0,22.797392833422215,23.0,0.0,0.0
2009-05-29 15:00:00,0.0,22.82040707479696,22.6,0.0,0.0
2009-05-29 16:00:00,0.0,22.8946857200442,23.0,0.0,0.0
2009-05-29 17:00:00,0.0,22.949654113419893,23.0,0.0,0.0
2009-05-29 18:00:00,0.0,22.96942682051135,23.0,0.0,0.0
2009-05-29 19:00:00,0.0,22.951056567140746,23.0,0.0,0.0
2009-05-29 20:00:00,0.0,22.925620879414073,22.0,0.0,0.0
2009-05-29 21:00:00,0.0,22.879664017077495,21.4,0.0,0.0
2009-05-29 22:00:00,0.0,22.796254277007552,20.0,0.0,0.0
2009-05-29 23:00:00,0.0,22.831434860369576,20.5,0.0,0.0
2009-05-30 00:00:00,0.0,22.820180193294824,21.0,0.0,0.0
2009-05-30 01:00:00,0.0,22.79743188472223,21.0,0.0,0.0
2009-05-30 02:00:00,0.0,22.77351776940563,21.0,0.0,0.0
2009-05-30 03:00:00,0.0,22.7458824023608,20.8,0.0,0.0
2009-05-30 04:00:00,0.0,22.705230961342302,20.0,0.0,0.0
2009-05-30 05:00:00,0.0,22.568742310818067,19.0,0.0,0.0
2009-05-30 06:00:00,0.0,22.479089611090643,19.0,0.0,0.0
2009-05-30 07:00:00,0.0,22.441868745634935,19.0,0.0,0.0
2009-05-30 08:00:00,0.0,22.454291541108052,19.0,0.0,0.0
2009-05-30 09:00:00,0.0,22.572009075019672,21.8,0.0,0.0
2009-05-30 10:00:00,0.0,22.651041274013146,22.0,0.0,0.0
2009-05-30 11:00:00,0.0,22.768472019215732,23.0,0.0,0.0
2009-05-30 12:00:00,0.0,22.90172898996512,23.8,0.0,0.0
2009-05-30 13:00:00,0.0,22.98115971319492,23.0,0.0,0.0
2009-05-30 14:00:00,0.0,23.108984597663113,24.0,0.0,0.0
2009-05-30 15:00:00,0.0,23.274940946830966,26.0,0.0,0.0
2009-05-30 16:00:00,0.0,23.30085620395861,24.0,0.0,0.0
2009-05-30 17:00:00,0.0,23.391709576103665,25.0,0.0,0.0
2009-05-30 18:00:00,0.0,23.456456489382738,25.8,0.0,0.0
2009-05-30 19:00:00,0.0,23.383469344193685,24.0,0.0,0.0
2009-05-30 20:00:00,0.0,23.349085323523646,23.0,0.0,0.0
2009-05-30 21:00:00,0.0,23.296984632169824,22.2,0.0,0.0
2009-05-30 22:00:00,0.0,23.220265859589418,21.0,0.0,0.0
2009-05-30 23:00:00,0.0,23.21573075536479,20.0,0.0,0.0
2009-05-31 00:00:00,0.0,23.2077991585921,21.4,0.0,0.0
2009-05-31 01:00:00,0.0,23.173590440005775,21.0,0.0,0.0
2009-05-31 02:00:00,0.0,23.128942106047973,21.0,0.0,0.0
2009-05-31 03:00:00,0.0,23.091128986676626,20.8,0.0,0.0
2009-05-31 04:00:00,0.0,23.02296863863809,19.0,0.0,0.0
2009-05-31 05:00:00,0.0,22.976462707883535,19.0,0.0,0.0
2009-05-31 06:00:00,0.0,22.946337936218473,19.7,0.0,0.0
2009-05-31 07:00:00,0.0,22.851001333125186,19.8,0.0,0.0
2009-05-31 08:00:00,0.0,22.868773593393474,20.0,0.0,0.0
2009-05-31 09:00:00,0.0,23.000677426659117,22.4,0.0,0.0
2009-05-31 10:00:00,0.0,23.10262553944139,23.0,0.0,0.0
2009-05-31 11:00:00,0.0,23.187274246025492,23.0,0.0,0.0
2009-05-31 12:00:00,0.0,23.347055575820598,24.6,0.0,0.0
2009-05-31 13:00:00,0.0,23.44929407892619,24.3,0.0,0.0
2009-05-31 14:00:00,0.0,23.532854468691237,24.0,0.0,0.0
2009-05-31 15:00:00,0.0,23.731556216357323,27.0,0.0,0.0
2009-05-31 16:00:00,0.0,23.792274653092274,26.0,0.0,0.0
2009-05-31 17:00:00,0.0,23.85839604925893,26.0,0.0,0.0
2009-05-31 18:00:00,0.0,23.921817225836516,26.8,0.0,0.0
2009-05-31 19:00:00,0.0,23.742672142875662,23.0,0.0,0.0
2009-05-31 20:00:00,0.0,23.67398904849317,21.8,0.0,0.0
2009-05-31 21:00:00,0.0,23.679821077217937,21.5,0.0,0.0
2009-05-31 22:00:00,0.0,23.6484763853922,21.1,0.0,0.0
2009-05-31 23:00:00,0.0,23.607102983468927,20.8,0.0,0.0
2009-06-01 00:00:00,0.0,23.55758715223663,20.5,0.0,0.0
2009-06-01 01:00:00,0.0,23.508085903943787,20.1,0.0,0.0
2009-06-01 02:00:00,0.0,23.445367975343384,19.8,0.0,0.0
2009-06-01 03:00:00,0.0,23.393752573064713,19.6,0.0,0.0
2009-06-01 04:00:00,0.0,23.3440076084958,19.4,0.0,0.0
2009-06-01 05:00:00,0.0,23.294357978349048,19.2,0.0,0.0
2009-06-01 06:00:00,0.0,23.24639591936365,19.1,0.0,0.0
2009-06-01 07:00:00,0.0,23.117245205519968,19.1,0.0,0.0
2009-06-01 08:00:00,0.0,23.14992934150007,20.3,0.0,0.0
2009-06-01 09:00:00,0.0,23.221716996639014,21.2,0.0,0.0
2009-06-01 10:00:00,0.0,23.318086052551394,22.2,0.0,0.0
2009-06-01 11:00:00,0.0,23.4332681811594,23.2,0.0,0.0
2009-06-01 12:00:00,0.0,23.571776512665995,24.2,0.0,0.0
2009-06-01 13:00:00,0.0,23.689437904787063,24.6,0.0,0.0
2009-06-01 14:00:00,0.0,23.804155044069084,25.0,0.0,0.0
2009-06-01 15:00:00,0.0,23.90318229587952,25.4,0.0,0.0
2009-06-01 16:00:00,0.0,23.95690537647372,24.9,0.0,0.0
2009-06-01 17:00:00,0.0,23.98626627561972,24.3,0.0,0.0
2009-06-01 18:00:00,0.0,23.97525167087879,23.8,0.0,0.0
2009-06-01 19:00:00,0.0,23.878635254559654,22.9,0.0,0.0
2009-06-01 20:00:00,0.0,23.838613569930004,22.0,0.0,0.0
2009-06-01 21:00:00,0.0,23.84417239834351,21.4,0.0,0.0
2009-06-01 22:00:00,0.0,23.810621535934978,20.9,0.0,0.0
2009-06-01 23:00:00,0.0,23.765666911136798,20.5,0.0,0.0
2009-06-02 00:00:00,0.0,23.70973203194344,20.0,0.0,0.0
2009-06-02 01:00:00,0.0,23.6561623085516,19.6,0.0,0.0
2009-06-02 02:00:00,0.0,23.587636056268785,19.2,0.0,0.0
2009-06-02 03:00:00,0.0,23.527490657902277,18.8,0.0,0.0
2009-06-02 04:00:00,0.0,23.46965444358593,18.5,0.0,0.0
2009-06-02 05:00:00,0.0,23.409374628081835,18.1,0.0,0.0
2009-06-02 06:00:00,0.0,23.349322407057333,17.8,0.0,0.0
2009-06-02 07:00:00,0.0,23.22614987579687,18.9,0.0,0.0
2009-06-02 08:00:00,0.0,23.257441155317828,20.1,0.0,0.0
2009-06-02 09:00:00,0.0,23.319000561501884,21.2,0.0,0.0
2009-06-02 10:00:00,0.0,23.425199428428005,22.5,0.0,0.0
2009-06-02 11:00:00,0.0,23.55857292284716,23.9,0.0,0.0
2009-06-02 12:00:00,0.0,23.715024862340577,25.2,0.0,0.0
2009-06-02 13:00:00,0.0,23.869455085818032,26.1,0.0,0.0
2009-06-02 14:00:00,0.0,24.013348023011865,26.9,0.0,0.0
2009-06-02 15:00:00,0.0,24.150833812171168,27.8,0.0,0.0
2009-06-02 16:00:00,0.0,24.250682940912498,27.9,0.0,0.0
2009-06-02 17:00:00,0.0,24.332152964757196,27.9,0.0,0.0
2009-06-02 18:00:00,0.0,24.380686587802415,28.0,0.0,0.0
2009-06-02 19:00:00,0.0,24.319770636452468,26.9,0.0,0.0
2009-06-02 20:00:00,0.0,24.29630704484831,25.8,0.0,0.0
2009-06-02 21:00:00,0.0,24.24178288169756,24.7,0.0,0.0
2009-06-02 22:00:00,0.0,24.201057796648257,23.6,0.0,0.0
2009-06-02 23:00:00,0.0,24.15438332601471,22.5,0.0,0.0
2009-06-03 00:00:00,0.0,24.095654817796166,21.4,0.0,0.0
2009-06-03 01:00:00,0.0,24.05297977484252,21.3,0.0,0.0
2009-06-03 02:00:00,0.0,24.010376375775063,21.1,0.0,0.0
2009-06-03 03:00:00,0.0,23.969533228353956,21.0,0.0,0.0
2009-06-03 04:00:00,0.0,23.907434663510983,19.8,0.0,0.0
2009-06-03 05:00:00,0.0,23.713260904871113,18.6,0.0,0.0
2009-06-03 06:00:00,0.0,23.547911611534722,17.4,0.0,0.0
2009-06-03 07:00:00,0.0,23.554816610594603,19.3,0.0,0.0
2009-06-03 08:00:00,0.0,23.624122009993677,21.3,0.0,0.0
2009-06-03 09:00:00,0.0,23.68658548683853,23.2,0.0,0.0
2009-06-03 10:00:00,0.0,23.78405805494418,24.1,0.0,0.0
2009-06-03 11:00:00,0.0,23.905018663272866,25.1,0.0,0.0
2009-06-03 12:00:00,0.0,24.046499276163537,26.0,0.0,0.0
2009-06-03 13:00:00,0.0,24.192041373768035,26.7,0.0,0.0
2009-06-03 14:00:00,0.0,24.337529983675534,27.5,0.0,0.0
2009-06-03 15:00:00,0.0,24.465663357197727,28.2,0.0,0.0
2009-06-03 16:00:00,0.0,24.544319682116253,27.5,0.0,0.0
2009-06-03 17:00:00,0.0,24.58119929858131,26.7,0.0,0.0
2009-06-03 18:00:00,0.0,24.575950079636996,26.0,0.0,0.0
2009-06-03 19:00:00,0.0,24.50243242977578,24.8,0.0,0.0
2009-06-03 20:00:00,0.0,24.458800311417242,23.6,0.0,0.0
2009-06-03 21:00:00,0.0,24.383273764444986,22.4,0.0,0.0
2009-06-03 22:00:00,0.0,24.306893379519167,21.5,0.0,0.0
2009-06-03 23:00:00,0.0,24.31402086021084,20.7,0.0,0.0
2009-06-04 00:00:00,0.0,24.258605902013766,19.8,0.0,0.0
2009-06-04 01:00:00,0.0,24.20034633768226,19.4,0.0,0.0
2009-06-04 02:00:00,0.0,24.13937834942174,19.0,0.0,0.0
2009-06-04 03:00:00,0.0,24.07652379124339,18.6,0.0,0.0
2009-06-04 04:00:00,0.0,24.01591038699162,18.4,0.0,0.0
2009-06-04 05:00:00,0.0,23.821096837039697,18.2,0.0,0.0
2009-06-04 06:00:00,0.0,23.693792959746474,18.0,0.0,0.0
2009-06-04 07:00:00,0.0,23.71183164756487,19.9,0.0,0.0
2009-06-04 08:00:00,0.0,23.804864752610627,21.7,0.0,0.0
2009-06-04 09:00:00,0.0,23.905961553720907,23.6,0.0,0.0
2009-06-04 10:00:00,0.0,24.018122953488756,24.6,0.0,0.0
2009-06-04 11:00:00,0.0,24.147244040895025,25.6,0.0,0.0
2009-06-04 12:00:00,0.0,24.297996824076215,26.6,0.0,0.0
2009-06-04 13:00:00,0.0,24.434240611633946,26.9,0.0,0.0
2009-06-04 14:00:00,0.0,24.55628774395073,27.3,0.0,0.0
2009-06-04 15:00:00,0.0,24.659022832145524,27.6,0.0,0.0
2009-06-04 16:00:00,0.0,24.765912394617786,27.7,0.0,0.0
2009-06-04 17:00:00,0.0,24.841202065321976,27.7,0.0,0.0
2009-06-04 18:00:00,0.0,24.88151345373663,27.8,0.0,0.0
2009-06-04 19:00:00,0.0,24.837328337671885,26.8,0.0,0.0
2009-06-04 20:00:00,0.0,24.81953717427509,25.9,0.0,0.0
2009-06-04 21:00:00,0.0,24.769775540528897,24.9,0.0,0.0
2009-06-04 22:00:00,0.0,24.70752011756833,23.9,0.0,0.0
2009-06-04 23:00:00,0.0,24.683049493508435,23.0,0.0,0.0
2009-06-05 00:00:00,0.0,24.62984169102282,22.0,0.0,0.0
2009-06-05 01:00:00,0.0,24.60964784316569,23.0,0.0,0.0
2009-06-05 02:00:00,0.0,24.599957033724856,24.0,0.0,0.0
2009-06-05 03:00:00,0.0,24.59898500441032,25.0,0.0,0.0
2009-06-05 04:00:00,0.0,24.572714194325926,24.3,0.0,0.0
2009-06-05 05:00:00,0.0,24.50923141594248,23.5,0.0,0.0
2009-06-05 06:00:00,0.0,24.416258899611865,22.8,0.0,0.0
2009-06-05 07:00:00,0.0,24.428519701550286,23.8,0.0,0.0
2009-06-05 08:00:00,0.0,24.50602336974289,24.8,0.0,0.0
2009-06-05 09:00:00,0.0,24.58109882296671,25.8,0.0,0.0
2009-06-05 10:00:00,0.0,24.679758186306206,26.5,0.0,0.0
2009-06-05 11:00:00,0.0,24.79510995531414,27.3,0.0,0.0
2009-06-05 12:00:00,0.0,24.901940184979857,28.0,0.0,0.0
2009-06-05 13:00:00,0.0,25.009493924511666,28.3,0.0,0.0
2009-06-05 14:00:00,0.0,25.098486507838587,28.7,0.0,0.0
2009-06-05 15:00:00,0.0,25.16924202532517,29.0,0.0,0.0
2009-06-05 16:00:00,0.0,25.264895914978457,29.1,0.0,0.0
2009-06-05 17:00:00,0.0,25.345282703288483,29.1,0.0,0.0
2009-06-05 18:00:00,0.0,25.386024801373026,29.2,0.0,0.0
2009-06-05 19:00:00,0.0,25.337881690042813,28.1,0.0,0.0
2009-06-05 20:00:00,0.0,25.323552805553895,27.1,0.0,0.0
2009-06-05 21:00:00,0.0,25.273709331251055,26.0,0.0,0.0
2009-06-05 22:00:00,0.0,25.222549355787834,25.2,0.0,0.0
2009-06-05 23:00:00,0.0,25.188366382979776,24.4,0.0,0.0
2009-06-06 00:00:00,0.0,25.140832156095023,23.6,0.0,0.0
2009-06-06 01:00:00,0.0,25.097001682833636,23.1,0.0,0.0
2009-06-06 02:00:00,0.0,25.053254785415874,22.7,0.0,0.0
2009-06-06 03:00:00,0.0,25.005826274793403,22.2,0.0,0.0
2009-06-06 04:00:00,0.0,24.959582946659545,21.9,0.0,0.0
2009-06-06 05:00:00,0.0,24.836202759495265,21.7,0.0,0.0
2009-06-06 06:00:00,0.0,24.732285360541518,21.4,0.0,0.0
2009-06-06 07:00:00,0.0,24.717281996656432,22.1,0.0,0.0
2009-06-06 08:00:00,0.0,24.76811789555297,22.9,0.0,0.0
2009-06-06 09:00:00,0.0,24.81091203262504,23.6,0.0,0.0
2009-06-06 10:00:00,0.0,24.861603525825082,23.6,0.0,0.0
2009-06-06 11:00:00,0.0,24.922033309575898,23.6,0.0,0.0
2009-06-06 12:00:00,0.0,24.995543457257813,23.6,0.0,0.0
2009-06-06 13:00:00,0.0,25.149520160222448,25.3,0.0,0.0
2009-06-06 14:00:00,0.0,25.31178491405793,26.9,0.0,0.0
2009-06-06 15:00:00,0.0,25.47533710430963,28.6,0.0,0.0
2009-06-06 16:00:00,0.0,25.555291878889477,27.9,0.0,0.0
2009-06-06 17:00:00,0.0,25.595133169971156,27.3,0.0,0.0
2009-06-06 18:00:00,0.0,25.590348038216977,26.6,0.0,0.0
2009-06-06 19:00:00,0.0,25.530861021178993,25.4,0.0,0.0
2009-06-06 20:00:00,0.0,25.46468742416654,24.2,0.0,0.0
2009-06-06 21:00:00,0.0,25.37876448708426,23.0,0.0,0.0
2009-06-06 22:00:00,0.0,25.30908569550212,22.4,0.0,0.0
2009-06-06 23:00:00,0.0,25.321761961486466,21.8,0.0,0.0
2009-06-07 00:00:00,0.0,25.27240755256028,21.2,0.0,0.0
2009-06-07 01:00:00,0.0,25.221940584053243,21.1,0.0,0.0
2009-06-07 02:00:00,0.0,25.155065849993044,20.9,0.0,0.0
2009-06-07 03:00:00,0.0,25.09963361447572,20.8,0.0,0.0
2009-06-07 04:00:00,0.0,25.033035927242416,20.0,0.0,0.0
2009-06-07 05:00:00,0.0,24.961451174291604,19.2,0.0,0.0
2009-06-07 06:00:00,0.0,24.885161615340817,18.4,0.0,0.0
2009-06-07 07:00:00,0.0,24.68663572333716,18.5,0.0,0.0
2009-06-07 08:00:00,0.0,24.617385788398636,18.7,0.0,0.0
2009-06-07 09:00:00,0.0,24.57715857783736,18.8,0.0,0.0
2009-06-07 10:00:00,0.0,24.58838051759596,19.5,0.0,0.0
2009-06-07 11:00:00,0.0,24.620542511317666,20.1,0.0,0.0
2009-06-07 12:00:00,0.0,24.66655000590531,20.8,0.0,0.0
2009-06-07 13:00:00,0.0,24.6536439316745,20.1,0.0,0.0
2009-06-07 14:00:00,0.0,24.614422894985,19.3,0.0,0.0
2009-06-07 15:00:00,0.0,24.554598890202612,18.6,0.0,0.0
2009-06-07 16:00:00,0.0,24.474339652209842,17.3,0.0,0.0
2009-06-07 17:00:00,0.0,24.391160155648794,16.1,0.0,0.0
2009-06-07 18:00:00,0.0,24.277488028723987,14.8,0.0,0.0
2009-06-07 19:00:00,0.0,24.19747568249697,15.3,0.0,0.0
2009-06-07 20:00:00,0.0,24.137663325496177,15.7,0.0,0.0
2009-06-07 21:00:00,0.0,24.269392148802154,16.2,0.0,0.0
2009-06-07 22:00:00,0.0,24.237096769382013,15.7,0.0,0.0
2009-06-07 23:00:00,0.0,24.165187006358614,15.1,0.0,0.0
2009-06-08 00:00:00,0.0,24.079728221530495,14.6,0.0,0.0
2009-06-08 01:00:00,0.0,24.007902431619495,14.8,0.0,0.0
2009-06-08 02:00:00,0.0,23.92635663679617,15.0,0.0,0.0
2009-06-08 03:00:00,0.0,23.85800667617744,15.2,0.0,0.0
2009-06-08 04:00:00,0.0,23.788731702312276,15.1,0.0,0.0
2009-06-08 05:00:00,0.0,23.718170739065062,14.9,0.0,0.0
2009-06-08 06:00:00,0.0,23.649274607656288,14.8,0.0,0.0
2009-06-08 07:00:00,0.0,23.4441130394884,15.9,0.0,0.0
2009-06-08 08:00:00,0.0,23.42149577827335,16.9,0.0,0.0
2009-06-08 09:00:00,0.0,23.431246892377274,18.0,0.0,0.0
2009-06-08 10:00:00,0.0,23.503908642165815,19.1,0.0,0.0
2009-06-08 11:00:00,0.0,23.610915984497233,20.3,0.0,0.0
2009-06-08 12:00:00,0.0,23.74317545458564,21.4,0.0,0.0
2009-06-08 13:00:00,0.0,23.865662162068883,22.1,0.0,0.0
2009-06-08 14:00:00,0.0,23.986959586275194,22.9,0.0,0.0
2009-06-08 15:00:00,0.0,24.08990887969747,23.6,0.0,0.0
2009-06-08 16:00:00,0.0,24.124254138350466,22.9,0.0,0.0
2009-06-08 17:00:00,0.0,24.13248695280253,22.1,0.0,0.0
2009-06-08 18:00:00,0.0,24.107700905823826,21.4,0.0,0.0
2009-06-08 19:00:00,0.0,24.04059446005434,20.7,0.0,0.0
2009-06-08 20:00:00,0.0,23.985065742423153,20.1,0.0,0.0
2009-06-08 21:00:00,0.0,24.024200056599735,19.4,0.0,0.0
2009-06-08 22:00:00,0.0,23.992411218182518,18.7,0.0,0.0
2009-06-08 23:00:00,0.0,23.937365950360295,17.9,0.0,0.0
2009-06-09 00:00:00,0.0,23.870594519723475,17.2,0.0,0.0
2009-06-09 01:00:00,0.0,23.798532970424127,16.3,0.0,0.0
2009-06-09 02:00:00,0.0,23.72317163255017,15.5,0.0,0.0
2009-06-09 03:00:00,0.0,23.641200678130353,14.6,0.0,0.0
2009-06-09 04:00:00,0.0,23.585214737846453,15.3,0.0,0.0
2009-06-09 05:00:00,0.0,23.371066990633864,16.1,0.0,0.0
2009-06-09 06:00:00,0.0,23.27614462233822,16.8,0.0,0.0
2009-06-09 07:00:00,0.0,23.263238598488634,17.7,0.0,0.0
2009-06-09 08:00:00,0.0,23.316619855962003,18.7,0.0,0.0
2009-06-09 09:00:00,0.0,23.36268317463346,19.6,0.0,0.0
2009-06-09 10:00:00,0.0,23.459909440556117,20.8,0.0,0.0
2009-06-09 11:00:00,0.0,23.580681515695737,22.0,0.0,0.0
2009-06-09 12:00:00,0.0,23.726849949546057,23.2,0.0,0.0
2009-06-09 13:00:00,0.0,23.853247934692128,23.5,0.0,0.0
2009-06-09 14:00:00,0.0,23.970190344292917,23.9,0.0,0.0
2009-06-09 15:00:00,0.0,24.067618689116102,24.2,0.0,0.0
2009-06-09 16:00:00,0.0,24.143403769279686,23.9,0.0,0.0
2009-06-09 17:00:00,0.0,24.191768947153403,23.7,0.0,0.0
2009-06-09 18:00:00,0.0,24.199861695252693,23.4,0.0,0.0
2009-06-09 19:00:00,0.0,24.14937229104754,22.5,0.0,0.0
2009-06-09 20:00:00,0.0,24.109586078997076,21.7,0.0,0.0
2009-06-09 21:00:00,0.0,24.046910606878885,20.8,0.0,0.0
2009-06-09 22:00:00,0.0,23.994286263072702,20.4,0.0,0.0
2009-06-09 23:00:00,0.0,24.032182523661575,20.0,0.0,0.0
2009-06-10 00:00:00,0.0,23.99887583444017,19.6,0.0,0.0
2009-06-10 01:00:00,0.0,23.95155111848748,19.1,0.0,0.0
2009-06-10 02:00:00,0.0,23.897189490275245,18.5,0.0,0.0
2009-06-10 03:00:00,0.0,23.84065882308531,18.0,0.0,0.0
2009-06-10 04:00:00,0.0,23.785279485034835,17.7,0.0,0.0
2009-06-10 05:00:00,0.0,23.588340239279916,17.5,0.0,0.0
2009-06-10 06:00:00,0.0,23.460667313860334,17.2,0.0,0.0
2009-06-10 07:00:00,0.0,23.465625241292877,18.7,0.0,0.0
2009-06-10 08:00:00,0.0,23.54006895312261,20.1,0.0,0.0
2009-06-10 09:00:00,0.0,23.619949657377475,21.6,0.0,0.0
2009-06-10 10:00:00,0.0,23.719217687784706,22.5,0.0,0.0
2009-06-10 11:00:00,0.0,23.83070375454672,23.3,0.0,0.0
2009-06-10 12:00:00,0.0,23.96659496651599,24.2,0.0,0.0
2009-06-10 13:00:00,0.0,24.095515088398628,24.6,0.0,0.0
2009-06-10 14:00:00,0.0,24.21471179118013,25.0,0.0,0.0
2009-06-10 15:00:00,0.0,24.317252384513885,25.4,0.0,0.0
2009-06-10 16:00:00,0.0,24.386543600461103,24.8,0.0,0.0
2009-06-10 17:00:00,0.0,24.416957754072776,24.2,0.0,0.0
2009-06-10 18:00:00,0.0,24.434516243180717,24.2,0.0,0.0
2009-06-10 19:00:00,0.0,24.393786503580532,23.5,0.0,0.0
2009-06-10 20:00:00,0.0,24.357966308845967,22.7,0.0,0.0
2009-06-10 21:00:00,0.0,24.306560334905868,22.0,0.0,0.0
2009-06-10 22:00:00,0.0,24.254890617604293,21.5,0.0,0.0
2009-06-10 23:00:00,0.0,24.273608497008333,20.9,0.0,0.0
2009-06-11 00:00:00,0.0,24.235498293381532,20.4,0.0,0.0
2009-06-11 01:00:00,0.0,24.181752252113153,19.6,0.0,0.0
2009-06-11 02:00:00,0.0,24.121207159947673,18.8,0.0,0.0
2009-06-11 03:00:00,0.0,24.055336309778593,18.0,0.0,0.0
2009-06-11 04:00:00,0.0,23.998314273066345,17.9,0.0,0.0
2009-06-11 05:00:00,0.0,23.805244448881012,17.9,0.0,0.0
2009-06-11 06:00:00,0.0,23.685084525980287,17.8,0.0,0.0
2009-06-11 07:00:00,0.0,23.691259329104902,19.3,0.0,0.0
2009-06-11 08:00:00,0.0,23.765559194228377,20.7,0.0,0.0
2009-06-11 09:00:00,0.0,23.845439236803838,22.2,0.0,0.0
2009-06-11 10:00:00,0.0,23.94111938395807,23.0,0.0,0.0
2009-06-11 11:00:00,0.0,24.052513224824473,23.8,0.0,0.0
2009-06-11 12:00:00,0.0,24.1850923949846,24.6,0.0,0.0
2009-06-11 13:00:00,0.0,24.263991471307044,23.8,0.0,0.0
2009-06-11 14:00:00,0.0,24.31712883242016,23.0,0.0,0.0
2009-06-11 15:00:00,0.0,24.34679736276889,22.2,0.0,0.0
2009-06-11 16:00:00,0.0,24.449152570406568,23.3,0.0,0.0
2009-06-11 17:00:00,0.0,24.550884955752768,24.5,0.0,0.0
2009-06-11 18:00:00,0.0,24.62576339607284,25.6,0.0,0.0
2009-06-11 19:00:00,0.0,24.60889397845993,25.0,0.0,0.0
2009-06-11 20:00:00,0.0,24.590474048686552,24.4,0.0,0.0
