,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-11 11:00:00,0.0,23.908671374717347,23.8,0.0,0.0
2009-06-11 12:00:00,0.0,24.044737789438933,24.6,0.0,0.0
2009-06-11 13:00:00,0.0,24.127663054904616,23.8,0.0,0.0
2009-06-11 14:00:00,0.0,24.185172211773768,23.0,0.0,0.0
2009-06-11 15:00:00,0.0,24.219217420397385,22.2,0.0,0.0
2009-06-11 16:00:00,0.0,24.326848938806705,23.3,0.0,0.0
2009-06-11 17:00:00,0.0,24.43484180170403,24.5,0.0,0.0
2009-06-11 18:00:00,0.0,24.51555076045107,25.6,0.0,0.0
2009-06-11 19:00:00,0.0,24.500714941187056,25.0,0.0,0.0
2009-06-11 20:00:00,0.0,24.48312771704013,24.4,0.0,0.0
2009-06-11 21:00:00,0.0,24.44777118069142,23.8,0.0,0.0
2009-06-11 22:00:00,0.0,24.407226118927902,23.3,0.0,0.0
2009-06-11 23:00:00,0.0,24.402830286273442,22.9,0.0,0.0
2009-06-12 00:00:00,0.0,24.3670368155313,22.4,0.0,0.0
2009-06-12 01:00:00,0.0,24.326657981135924,21.9,0.0,0.0
2009-06-12 02:00:00,0.0,24.284629403700684,21.5,0.0,0.0
2009-06-12 03:00:00,0.0,24.238020131960262,21.0,0.0,0.0
2009-06-12 04:00:00,0.0,24.198173277088195,21.0,0.0,0.0
2009-06-12 05:00:00,0.0,24.084666030606396,21.0,0.0,0.0
2009-06-12 06:00:00,0.0,23.997815568945953,21.0,0.0,0.0
2009-06-12 07:00:00,0.0,23.978378156213495,21.4,0.0,0.0
2009-06-12 08:00:00,0.0,24.01578117876017,21.8,0.0,0.0
2009-06-12 09:00:00,0.0,24.04687368041376,22.2,0.0,0.0
2009-06-12 10:00:00,0.0,24.13612209673608,23.1,0.0,0.0
2009-06-12 11:00:00,0.0,24.24464471729261,23.9,0.0,0.0
2009-06-12 12:00:00,0.0,24.377936918376825,24.8,0.0,0.0
2009-06-12 13:00:00,0.0,24.52679934803367,25.6,0.0,0.0
2009-06-12 14:00:00,0.0,24.671652583007372,26.4,0.0,0.0
2009-06-12 15:00:00,0.0,24.808372503470554,27.2,0.0,0.0
2009-06-12 16:00:00,0.0,24.885176434071973,26.5,0.0,0.0
2009-06-12 17:00:00,0.0,24.930000613546575,25.9,0.0,0.0
2009-06-12 18:00:00,0.0,24.93072634035473,25.2,0.0,0.0
2009-06-12 19:00:00,0.0,24.884226638191116,24.5,0.0,0.0
2009-06-12 20:00:00,0.0,24.848088049650297,23.7,0.0,0.0
2009-06-12 21:00:00,0.0,24.794597737625615,23.0,0.0,0.0
2009-06-12 22:00:00,0.0,24.76142089942405,23.0,0.0,0.0
2009-06-12 23:00:00,0.0,24.774854900638076,23.0,0.0,0.0
2009-06-13 00:00:00,0.0,24.74875219105853,23.0,0.0,0.0
2009-06-13 01:00:00,0.0,24.690923817291626,21.6,0.0,0.0
2009-06-13 02:00:00,0.0,24.62003771680108,20.2,0.0,0.0
2009-06-13 03:00:00,0.0,24.5380005440738,18.8,0.0,0.0
2009-06-13 04:00:00,0.0,24.47399064969784,18.8,0.0,0.0
2009-06-13 05:00:00,0.0,24.256338494432256,18.2,0.0,0.0
2009-06-13 06:00:00,0.0,24.101139119120297,17.6,0.0,0.0
2009-06-13 07:00:00,0.0,24.102015029546678,19.4,0.0,0.0
2009-06-13 08:00:00,0.0,24.184723637532592,21.2,0.0,0.0
2009-06-13 09:00:00,0.0,24.276466234472267,23.0,0.0,0.0
2009-06-13 10:00:00,0.0,24.38805258882595,24.1,0.0,0.0
2009-06-13 11:00:00,0.0,24.5229864344886,25.3,0.0,0.0
2009-06-13 12:00:00,0.0,24.679166587735082,26.4,0.0,0.0
2009-06-13 13:00:00,0.0,24.8059200536198,26.4,0.0,0.0
2009-06-13 14:00:00,0.0,24.915519911399112,26.4,0.0,0.0
2009-06-13 15:00:00,0.0,25.005288231077692,26.4,0.0,0.0
2009-06-13 16:00:00,0.0,25.10058652214652,26.4,0.0,0.0
2009-06-13 17:00:00,0.0,25.17174195862661,26.4,0.0,0.0
2009-06-13 18:00:00,0.0,25.20375093067063,26.4,0.0,0.0
2009-06-13 19:00:00,0.0,25.167420378524685,25.6,0.0,0.0
2009-06-13 20:00:00,0.0,25.13774915394088,24.8,0.0,0.0
2009-06-13 21:00:00,0.0,25.087372134619883,24.0,0.0,0.0
2009-06-13 22:00:00,0.0,25.046802524050747,23.7,0.0,0.0
2009-06-13 23:00:00,0.0,25.04831092427718,23.5,0.0,0.0
2009-06-14 00:00:00,0.0,25.014770386316737,23.2,0.0,0.0
2009-06-14 01:00:00,0.0,24.96909452571358,22.5,0.0,0.0
2009-06-14 02:00:00,0.0,24.9016419882438,21.7,0.0,0.0
2009-06-14 03:00:00,0.0,24.84022666283075,21.0,0.0,0.0
2009-06-14 04:00:00,0.0,24.77609690074128,20.3,0.0,0.0
2009-06-14 05:00:00,0.0,24.705595956980872,19.5,0.0,0.0
2009-06-14 06:00:00,0.0,24.63160556090903,18.8,0.0,0.0
2009-06-14 07:00:00,0.0,24.52381310809713,20.6,0.0,0.0
2009-06-14 08:00:00,0.0,24.591250035617517,22.4,0.0,0.0
2009-06-14 09:00:00,0.0,24.712632392269683,24.2,0.0,0.0
2009-06-14 10:00:00,0.0,24.821023146038918,24.9,0.0,0.0
2009-06-14 11:00:00,0.0,24.94369188855526,25.7,0.0,0.0
2009-06-14 12:00:00,0.0,25.083164701560193,26.4,0.0,0.0
2009-06-14 13:00:00,0.0,25.194609486519838,26.4,0.0,0.0
2009-06-14 14:00:00,0.0,25.298774059717992,26.4,0.0,0.0
2009-06-14 15:00:00,0.0,25.384754690864177,26.4,0.0,0.0
2009-06-14 16:00:00,0.0,25.468763923184287,26.7,0.0,0.0
2009-06-14 17:00:00,0.0,25.557517862591958,27.1,0.0,0.0
2009-06-14 18:00:00,0.0,25.608699437964077,27.4,0.0,0.0
2009-06-14 19:00:00,0.0,25.57461326872165,26.7,0.0,0.0
2009-06-14 20:00:00,0.0,25.550240002255485,26.1,0.0,0.0
2009-06-14 21:00:00,0.0,25.519935179532006,25.4,0.0,0.0
2009-06-14 22:00:00,0.0,25.483352284671366,24.5,0.0,0.0
2009-06-14 23:00:00,0.0,25.439929971163668,23.7,0.0,0.0
2009-06-15 00:00:00,0.0,25.38327984897959,22.8,0.0,0.0
2009-06-15 01:00:00,0.0,25.331591604058143,22.3,0.0,0.0
2009-06-15 02:00:00,0.0,25.261913087179018,21.7,0.0,0.0
2009-06-15 03:00:00,0.0,25.2004715723687,21.2,0.0,0.0
2009-06-15 04:00:00,0.0,25.14429216719524,21.0,0.0,0.0
2009-06-15 05:00:00,0.0,25.08830633238066,20.8,0.0,0.0
2009-06-15 06:00:00,0.0,25.031909096934353,20.6,0.0,0.0
2009-06-15 07:00:00,0.0,24.91104995952846,21.1,0.0,0.0
2009-06-15 08:00:00,0.0,24.925002835353176,21.7,0.0,0.0
2009-06-15 09:00:00,0.0,24.969741091320685,22.2,0.0,0.0
2009-06-15 10:00:00,0.0,25.063074867792736,23.3,0.0,0.0
2009-06-15 11:00:00,0.0,25.174064939049263,24.3,0.0,0.0
2009-06-15 12:00:00,0.0,25.314980032544117,25.4,0.0,0.0
2009-06-15 13:00:00,0.0,25.44116733923029,25.9,0.0,0.0
2009-06-15 14:00:00,0.0,25.560928843220843,26.3,0.0,0.0
2009-06-15 15:00:00,0.0,25.67012675094125,26.8,0.0,0.0
2009-06-15 16:00:00,0.0,25.629258078360763,24.0,0.0,0.0
2009-06-15 17:00:00,0.0,25.536716493749232,21.2,0.0,0.0
2009-06-15 18:00:00,0.0,25.697947257083374,25.8,0.0,0.0
2009-06-15 19:00:00,0.0,25.636010764313667,24.7,0.0,0.0
2009-06-15 20:00:00,0.0,25.584367127636853,23.7,0.0,0.0
2009-06-15 21:00:00,0.0,25.57864202036395,22.6,0.0,0.0
2009-06-15 22:00:00,0.0,25.570516345962574,23.7,0.0,0.0
2009-06-15 23:00:00,0.0,25.56181895972643,24.7,0.0,0.0
2009-06-16 00:00:00,0.0,25.55740529684993,25.8,0.0,0.0
2009-06-16 01:00:00,0.0,25.506705837501023,24.0,0.0,0.0
2009-06-16 02:00:00,0.0,25.439379256469916,22.2,0.0,0.0
2009-06-16 03:00:00,0.0,25.35737522483953,20.4,0.0,0.0
2009-06-16 04:00:00,0.0,25.29197841713905,20.1,0.0,0.0
2009-06-16 05:00:00,0.0,25.10411932822887,19.9,0.0,0.0
2009-06-16 06:00:00,0.0,24.972196802627153,19.6,0.0,0.0
2009-06-16 07:00:00,0.0,24.94606622352098,20.5,0.0,0.0
2009-06-16 08:00:00,0.0,24.982337153171216,21.3,0.0,0.0
2009-06-16 09:00:00,0.0,25.021304511687134,22.2,0.0,0.0
2009-06-16 10:00:00,0.0,25.110911778384015,23.3,0.0,0.0
2009-06-16 11:00:00,0.0,25.21991928453369,24.3,0.0,0.0
2009-06-16 12:00:00,0.0,25.356450408490925,25.4,0.0,0.0
2009-06-16 13:00:00,0.0,25.461786731897206,25.3,0.0,0.0
2009-06-16 14:00:00,0.0,25.549268526098096,25.2,0.0,0.0
2009-06-16 15:00:00,0.0,25.617325459572594,25.1,0.0,0.0
2009-06-16 16:00:00,0.0,25.690373454741422,25.0,0.0,0.0
2009-06-16 17:00:00,0.0,25.738336666589454,24.9,0.0,0.0
2009-06-16 18:00:00,0.0,25.74528279817791,24.8,0.0,0.0
2009-06-16 19:00:00,0.0,25.679914157626005,23.8,0.0,0.0
2009-06-16 20:00:00,0.0,25.61735584123562,22.8,0.0,0.0
2009-06-16 21:00:00,0.0,25.53453777267927,21.8,0.0,0.0
2009-06-16 22:00:00,0.0,25.464507978744855,21.4,0.0,0.0
2009-06-16 23:00:00,0.0,25.498094501152895,21.0,0.0,0.0
2009-06-17 00:00:00,0.0,25.450588871191886,20.6,0.0,0.0
2009-06-17 01:00:00,0.0,25.382822106857247,19.9,0.0,0.0
2009-06-17 02:00:00,0.0,25.305560359781115,19.1,0.0,0.0
2009-06-17 03:00:00,0.0,25.224253560173125,18.4,0.0,0.0
2009-06-17 04:00:00,0.0,25.158862308169432,18.7,0.0,0.0
2009-06-17 05:00:00,0.0,24.961427554434515,19.1,0.0,0.0
2009-06-17 06:00:00,0.0,24.84922965583815,19.4,0.0,0.0
2009-06-17 07:00:00,0.0,24.835653669051375,20.5,0.0,0.0
2009-06-17 08:00:00,0.0,24.892877230440796,21.7,0.0,0.0
2009-06-17 09:00:00,0.0,24.949504170744135,22.8,0.0,0.0
2009-06-17 10:00:00,0.0,25.044700201272214,23.8,0.0,0.0
2009-06-17 11:00:00,0.0,25.158674587402892,24.8,0.0,0.0
2009-06-17 12:00:00,0.0,25.298863041558278,25.8,0.0,0.0
2009-06-17 13:00:00,0.0,25.427464085576148,26.2,0.0,0.0
2009-06-17 14:00:00,0.0,25.547292042708243,26.6,0.0,0.0
2009-06-17 15:00:00,0.0,25.65190266921084,27.0,0.0,0.0
2009-06-17 16:00:00,0.0,25.71793698170457,26.3,0.0,0.0
2009-06-17 17:00:00,0.0,25.752658098134958,25.7,0.0,0.0
2009-06-17 18:00:00,0.0,25.742625895324355,25.0,0.0,0.0
2009-06-17 19:00:00,0.0,25.70882418003719,24.5,0.0,0.0
2009-06-17 20:00:00,0.0,25.66763559075524,23.9,0.0,0.0
2009-06-17 21:00:00,0.0,25.618523657314885,23.4,0.0,0.0
2009-06-17 22:00:00,0.0,25.548996479654253,22.6,0.0,0.0
2009-06-17 23:00:00,0.0,25.558284156922795,21.8,0.0,0.0
2009-06-18 00:00:00,0.0,25.50337187597321,21.0,0.0,0.0
2009-06-18 01:00:00,0.0,25.457675786844774,21.3,0.0,0.0
2009-06-18 02:00:00,0.0,25.417069966146556,21.7,0.0,0.0
2009-06-18 03:00:00,0.0,25.37873756101917,22.0,0.0,0.0
2009-06-18 04:00:00,0.0,25.335535701655004,21.9,0.0,0.0
2009-06-18 05:00:00,0.0,25.21355108049338,21.9,0.0,0.0
2009-06-18 06:00:00,0.0,25.11822538989179,21.8,0.0,0.0
2009-06-18 07:00:00,0.0,25.123671819843413,22.9,0.0,0.0
2009-06-18 08:00:00,0.0,25.191005006535892,23.9,0.0,0.0
2009-06-18 09:00:00,0.0,25.261855250306596,25.0,0.0,0.0
2009-06-18 10:00:00,0.0,25.349963892668367,25.5,0.0,0.0
2009-06-18 11:00:00,0.0,25.456760932898007,26.1,0.0,0.0
2009-06-18 12:00:00,0.0,25.577886779217643,26.6,0.0,0.0
2009-06-18 13:00:00,0.0,25.716756931528746,27.2,0.0,0.0
2009-06-18 14:00:00,0.0,25.851309083348127,27.8,0.0,0.0
2009-06-18 15:00:00,0.0,25.972462687012857,28.4,0.0,0.0
2009-06-18 16:00:00,-153.9987516473454,26.0,27.9,0.0,153.9987516473454
2009-06-18 17:00:00,-266.9941034563938,26.0,27.5,0.0,266.9941034563938
2009-06-18 18:00:00,-262.2183549034188,25.999999999999996,27.0,0.0,262.2183549034188
2009-06-18 19:00:00,-242.1029906512736,26.0,26.9,0.0,242.1029906512736
2009-06-18 20:00:00,-243.1357767625437,26.0,26.9,0.0,243.1357767625437
2009-06-18 21:00:00,-215.62237714209272,25.999999999999996,26.8,0.0,215.62237714209272
2009-06-18 22:00:00,-44.370993412979345,26.000000000000004,25.5,0.0,44.370993412979345
2009-06-18 23:00:00,0.0,25.993598161576397,24.3,0.0,0.0
2009-06-19 00:00:00,0.0,25.937801749619027,23.0,0.0,0.0
2009-06-19 01:00:00,0.0,25.878774867425154,22.2,0.0,0.0
2009-06-19 02:00:00,0.0,25.813820216381195,21.4,0.0,0.0
2009-06-19 03:00:00,0.0,25.743218757888407,20.6,0.0,0.0
2009-06-19 04:00:00,0.0,25.675278975610453,20.2,0.0,0.0
2009-06-19 05:00:00,0.0,25.470025128108436,19.8,0.0,0.0
2009-06-19 06:00:00,0.0,25.327168099005082,19.4,0.0,0.0
2009-06-19 07:00:00,0.0,25.328743387485215,21.1,0.0,0.0
2009-06-19 08:00:00,0.0,25.41292265134509,22.9,0.0,0.0
2009-06-19 09:00:00,0.0,25.50372129132502,24.6,0.0,0.0
2009-06-19 10:00:00,0.0,25.60672418329151,25.5,0.0,0.0
2009-06-19 11:00:00,0.0,25.721366626295037,26.3,0.0,0.0
2009-06-19 12:00:00,0.0,25.859460955966824,27.2,0.0,0.0
2009-06-19 13:00:00,0.0,25.98937157352978,27.5,0.0,0.0
2009-06-19 14:00:00,-280.7575139808575,26.0,27.7,0.0,280.7575139808575
2009-06-19 15:00:00,-500.87366091784145,26.000000000000007,28.0,0.0,500.87366091784145
2009-06-19 16:00:00,-710.7469675735574,26.000000000000004,28.1,0.0,710.7469675735574
2009-06-19 17:00:00,-860.1638160786493,26.0,28.3,0.0,860.1638160786493
2009-06-19 18:00:00,-912.5619886741929,26.0,28.4,0.0,912.5619886741929
2009-06-19 19:00:00,-774.6676475622647,26.000000000000004,27.2,0.0,774.6676475622647
2009-06-19 20:00:00,-622.8129318579693,25.999999999999996,26.0,0.0,622.8129318579693
2009-06-19 21:00:00,-441.853609228524,26.000000000000004,24.8,0.0,441.853609228524
2009-06-19 22:00:00,-295.215610870038,26.0,24.1,0.0,295.215610870038
2009-06-19 23:00:00,0.0,26.11400956700379,23.3,0.0,0.0
2009-06-20 00:00:00,0.0,26.087603290892467,22.6,0.0,0.0
2009-06-20 01:00:00,0.0,26.03439441870607,22.0,0.0,0.0
2009-06-20 02:00:00,0.0,25.972282311485305,21.4,0.0,0.0
2009-06-20 03:00:00,0.0,25.905231108157963,20.8,0.0,0.0
2009-06-20 04:00:00,0.0,25.832071165530746,20.1,0.0,0.0
2009-06-20 05:00:00,0.0,25.610555291503932,19.5,0.0,0.0
2009-06-20 06:00:00,0.0,25.448942302722962,18.8,0.0,0.0
2009-06-20 07:00:00,0.0,25.459185973100645,20.9,0.0,0.0
2009-06-20 08:00:00,0.0,25.5595491764766,23.1,0.0,0.0
2009-06-20 09:00:00,0.0,25.66939536835048,25.2,0.0,0.0
2009-06-20 10:00:00,0.0,25.78477576603717,26.2,0.0,0.0
2009-06-20 11:00:00,0.0,25.913135115649723,27.2,0.0,0.0
2009-06-20 12:00:00,-178.81618699170068,25.999999999999993,28.2,0.0,178.81618699170068
2009-06-20 13:00:00,-551.7378390283433,26.000000000000004,28.9,0.0,551.7378390283433
2009-06-20 14:00:00,-879.5993677129634,26.0,29.7,0.0,879.5993677129634
2009-06-20 15:00:00,-1147.944327270949,25.999999999999993,30.4,0.0,1147.944327270949
2009-06-20 16:00:00,-1323.1347923365706,26.000000000000004,30.0,0.0,1323.1347923365706
2009-06-20 17:00:00,-1422.8432148988081,25.999999999999996,29.6,0.0,1422.8432148988081
2009-06-20 18:00:00,-1431.3129976925347,25.999999999999993,29.2,0.0,1431.3129976925347
2009-06-20 19:00:00,-1332.0915857558086,26.0,28.7,0.0,1332.0915857558086
2009-06-20 20:00:00,-1284.8159875425827,26.0,28.1,0.0,1284.8159875425827
2009-06-20 21:00:00,-1195.398223316088,25.999999999999996,27.6,0.0,1195.398223316088
2009-06-20 22:00:00,-1038.9024941078883,26.000000000000004,26.6,0.0,1038.9024941078883
2009-06-20 23:00:00,0.0,26.343344091309675,25.6,0.0,0.0
2009-06-21 00:00:00,0.0,26.37213606337025,24.6,0.0,0.0
2009-06-21 01:00:00,0.0,26.358025780609985,24.8,0.0,0.0
2009-06-21 02:00:00,0.0,26.32113073318554,25.0,0.0,0.0
2009-06-21 03:00:00,0.0,26.29428987440501,25.2,0.0,0.0
2009-06-21 04:00:00,0.0,26.25094042480874,24.4,0.0,0.0
2009-06-21 05:00:00,0.0,26.20095941666156,23.6,0.0,0.0
2009-06-21 06:00:00,0.0,26.1449522068931,22.8,0.0,0.0
2009-06-21 07:00:00,-238.3303265075843,25.999999999999993,24.1,0.0,238.3303265075843
2009-06-21 08:00:00,-350.99526882999555,26.0,25.5,0.0,350.99526882999555
2009-06-21 09:00:00,-580.2373401489557,26.000000000000007,26.8,0.0,580.2373401489557
2009-06-21 10:00:00,-787.6425413737157,26.000000000000007,27.6,0.0,787.6425413737157
2009-06-21 11:00:00,-1019.4845982919821,26.000000000000004,28.4,0.0,1019.4845982919821
2009-06-21 12:00:00,-1242.4027303866576,26.0,29.2,0.0,1242.4027303866576
2009-06-21 13:00:00,-1599.999943178737,26.0,30.4,0.0,1599.999943178737
2009-06-21 14:00:00,-1951.0446376047455,26.0,31.6,0.0,1951.0446376047455
2009-06-21 15:00:00,-2271.2744131836266,26.0,32.8,0.0,2271.2744131836266
2009-06-21 16:00:00,-2430.394247013883,25.999999999999996,32.7,0.0,2430.394247013883
2009-06-21 17:00:00,-2588.978802015025,26.000000000000004,32.7,0.0,2588.978802015025
2009-06-21 18:00:00,-2644.3465905746916,26.000000000000007,32.6,0.0,2644.3465905746916
2009-06-21 19:00:00,-2423.0186177444275,26.0,31.1,0.0,2423.0186177444275
2009-06-21 20:00:00,-2258.0893041286404,26.000000000000004,29.5,0.0,2258.0893041286404
2009-06-21 21:00:00,0.0,26.739853876487615,28.0,0.0,0.0
2009-06-21 22:00:00,0.0,26.875412007598413,27.2,0.0,0.0
2009-06-21 23:00:00,0.0,26.875673543896387,26.4,0.0,0.0
2009-06-22 00:00:00,0.0,26.837771182305794,25.6,0.0,0.0
2009-06-22 01:00:00,0.0,26.81016969268176,25.7,0.0,0.0
2009-06-22 02:00:00,0.0,26.772773336274565,25.9,0.0,0.0
2009-06-22 03:00:00,0.0,26.745929337518927,26.0,0.0,0.0
2009-06-22 04:00:00,0.0,26.71033687044249,25.5,0.0,0.0
2009-06-22 05:00:00,0.0,26.67310846498109,25.1,0.0,0.0
2009-06-22 06:00:00,0.0,26.631258640485548,24.6,0.0,0.0
2009-06-22 07:00:00,-1579.3875377147192,26.0,25.3,0.0,1579.3875377147192
2009-06-22 08:00:00,-1364.8964741576185,26.0,26.1,0.0,1364.8964741576185
2009-06-22 09:00:00,-1518.1309958575125,26.000000000000007,26.8,0.0,1518.1309958575125
2009-06-22 10:00:00,-1756.484644079275,26.0,27.9,0.0,1756.484644079275
2009-06-22 11:00:00,-2010.182502165324,26.0,28.9,0.0,2010.182502165324
2009-06-22 12:00:00,-2321.288562371147,26.000000000000004,30.0,0.0,2321.288562371147
2009-06-22 13:00:00,-2527.26190269071,26.000000000000004,30.1,0.0,2527.26190269071
2009-06-22 14:00:00,-2733.9413849788925,26.0,30.3,0.0,2733.9413849788925
2009-06-22 15:00:00,-2882.599598062169,25.999999999999996,30.4,0.0,2882.599598062169
2009-06-22 16:00:00,-3003.2832955153194,26.0,30.5,0.0,3003.2832955153194
2009-06-22 17:00:00,-3116.6766787645847,26.000000000000007,30.7,0.0,3116.6766787645847
2009-06-22 18:00:00,-3135.6122613663974,26.000000000000007,30.8,0.0,3135.6122613663974
2009-06-22 19:00:00,-2864.162436860483,26.000000000000004,29.5,0.0,2864.162436860483
2009-06-22 20:00:00,-2681.605778303456,26.0,28.1,0.0,2681.605778303456
2009-06-22 21:00:00,0.0,26.919690126861603,26.8,0.0,0.0
2009-06-22 22:00:00,0.0,27.089582281992296,26.3,0.0,0.0
2009-06-22 23:00:00,0.0,27.093441221336747,25.7,0.0,0.0
2009-06-23 00:00:00,0.0,27.056300978398614,25.2,0.0,0.0
2009-06-23 01:00:00,0.0,27.01234722000699,24.7,0.0,0.0
2009-06-23 02:00:00,0.0,26.962279161225617,24.1,0.0,0.0
2009-06-23 03:00:00,0.0,26.909880608190214,23.6,0.0,0.0
2009-06-23 04:00:00,0.0,26.860428485850438,23.4,0.0,0.0
2009-06-23 05:00:00,-1940.5659352707517,26.000000000000007,23.2,0.0,1940.5659352707517
2009-06-23 06:00:00,-1211.6779037061829,26.0,23.0,0.0,1211.6779037061829
2009-06-23 07:00:00,-1185.7233709077832,26.0,23.7,0.0,1185.7233709077832
2009-06-23 08:00:00,-1245.3561562153263,26.0,24.3,0.0,1245.3561562153263
2009-06-23 09:00:00,-1274.5344501110942,26.0,25.0,0.0,1274.5344501110942
2009-06-23 10:00:00,-1484.438852098465,26.0,26.2,0.0,1484.438852098465
2009-06-23 11:00:00,-1721.6126287046802,25.999999999999993,27.4,0.0,1721.6126287046802
2009-06-23 12:00:00,-2020.9487630581334,26.0,28.6,0.0,2020.9487630581334
2009-06-23 13:00:00,-2205.9900835129856,26.000000000000007,28.7,0.0,2205.9900835129856
2009-06-23 14:00:00,-2360.669762850033,26.000000000000004,28.9,0.0,2360.669762850033
2009-06-23 15:00:00,-2431.8741351805475,26.0,29.0,0.0,2431.8741351805475
2009-06-23 16:00:00,-2597.1219713571813,26.0,29.2,0.0,2597.1219713571813
2009-06-23 17:00:00,-2698.910936224413,26.0,29.4,0.0,2698.910936224413
2009-06-23 18:00:00,-2710.886620768123,26.000000000000007,29.6,0.0,2710.886620768123
2009-06-23 19:00:00,-2571.996898117346,26.0,28.9,0.0,2571.996898117346
2009-06-23 20:00:00,-2471.579697721941,25.999999999999996,28.3,0.0,2471.579697721941
2009-06-23 21:00:00,-2329.1002435355595,26.0,27.6,0.0,2329.1002435355595
2009-06-23 22:00:00,-2147.421310810708,26.0,26.7,0.0,2147.421310810708
2009-06-23 23:00:00,0.0,26.751843461118305,25.9,0.0,0.0
2009-06-24 00:00:00,0.0,26.86876695128698,25.0,0.0,0.0
2009-06-24 01:00:00,0.0,26.85576745529643,24.3,0.0,0.0
2009-06-24 02:00:00,0.0,26.81317718758087,23.7,0.0,0.0
2009-06-24 03:00:00,0.0,26.758856801906617,23.0,0.0,0.0
2009-06-24 04:00:00,0.0,26.712631010083378,23.0,0.0,0.0
2009-06-24 05:00:00,-1556.4952933728532,26.000000000000004,23.0,0.0,1556.4952933728532
2009-06-24 06:00:00,-944.2841781380312,26.0,23.0,0.0,944.2841781380312
2009-06-24 07:00:00,-1025.2182118738867,26.0,24.5,0.0,1025.2182118738867
2009-06-24 08:00:00,-1243.508665343383,26.0,26.1,0.0,1243.508665343383
2009-06-24 09:00:00,-1424.0324336067915,26.000000000000004,27.6,0.0,1424.0324336067915
2009-06-24 10:00:00,-1699.6318722549413,26.0,28.9,0.0,1699.6318722549413
2009-06-24 11:00:00,-2018.5904585392216,25.999999999999996,30.3,0.0,2018.5904585392216
2009-06-24 12:00:00,-2376.1792566708505,26.0,31.6,0.0,2376.1792566708505
2009-06-24 13:00:00,-2694.805379947589,26.0,32.3,0.0,2694.805379947589
2009-06-24 14:00:00,-2980.487746284571,25.999999999999993,32.9,0.0,2980.487746284571
2009-06-24 15:00:00,-3237.096946445063,26.000000000000004,33.6,0.0,3237.096946445063
2009-06-24 16:00:00,-3445.678299428133,26.0,33.6,0.0,3445.678299428133
2009-06-24 17:00:00,-3582.347248786678,26.0,33.6,0.0,3582.347248786678
2009-06-24 18:00:00,-3631.208577707378,26.0,33.6,0.0,3631.208577707378
2009-06-24 19:00:00,-3502.3830805716593,26.0,32.5,0.0,3502.3830805716593
2009-06-24 20:00:00,-3357.801573733289,26.0,31.3,0.0,3357.801573733289
2009-06-24 21:00:00,-3195.6692339080296,26.0,30.2,0.0,3195.6692339080296
2009-06-24 22:00:00,-2996.9471882478047,26.0,29.0,0.0,2996.9471882478047
2009-06-24 23:00:00,0.0,27.02058303154535,27.9,0.0,0.0
2009-06-25 00:00:00,0.0,27.19795904054817,26.7,0.0,0.0
2009-06-25 01:00:00,0.0,27.195469856528966,25.5,0.0,0.0
2009-06-25 02:00:00,0.0,27.149844204326925,24.4,0.0,0.0
2009-06-25 03:00:00,0.0,27.0863398928026,23.2,0.0,0.0
2009-06-25 04:00:00,0.0,27.044804605674848,23.6,0.0,0.0
2009-06-25 05:00:00,-2508.5825803691973,25.999999999999993,24.0,0.0,2508.5825803691973
2009-06-25 06:00:00,-1744.29382168402,26.0,24.4,0.0,1744.29382168402
2009-06-25 07:00:00,-1795.0279914744167,26.000000000000007,25.7,0.0,1795.0279914744167
2009-06-25 08:00:00,-1959.6064912991642,26.0,26.9,0.0,1959.6064912991642
2009-06-25 09:00:00,-2104.712771099175,25.999999999999993,28.2,0.0,2104.712771099175
2009-06-25 10:00:00,-2341.927301935716,26.000000000000004,29.3,0.0,2341.927301935716
2009-06-25 11:00:00,-2619.9734204487286,25.999999999999996,30.5,0.0,2619.9734204487286
2009-06-25 12:00:00,-2934.470513221478,26.0,31.6,0.0,2934.470513221478
2009-06-25 13:00:00,-3197.112268767546,26.0,32.0,0.0,3197.112268767546
2009-06-25 14:00:00,-3434.5535996159156,26.0,32.4,0.0,3434.5535996159156
2009-06-25 15:00:00,-3629.445415831554,25.999999999999993,32.8,0.0,3629.445415831554
2009-06-25 16:00:00,-3750.078918636803,25.999999999999996,32.3,0.0,3750.078918636803
2009-06-25 17:00:00,-3782.6403913596096,25.999999999999993,31.7,0.0,3782.6403913596096
2009-06-25 18:00:00,-3731.7973941308605,25.999999999999996,31.2,0.0,3731.7973941308605
2009-06-25 19:00:00,-3554.398137487416,26.0,30.1,0.0,3554.398137487416
2009-06-25 20:00:00,-3360.3321217813013,25.999999999999993,28.9,0.0,3360.3321217813013
2009-06-25 21:00:00,-3151.5268327896824,26.0,27.8,0.0,3151.5268327896824
2009-06-25 22:00:00,-2942.5267371379937,26.000000000000007,26.9,0.0,2942.5267371379937
2009-06-25 23:00:00,0.0,27.034946603434044,25.9,0.0,0.0
2009-06-26 00:00:00,0.0,27.208569450148538,25.0,0.0,0.0
2009-06-26 01:00:00,0.0,27.210604649840505,24.6,0.0,0.0
2009-06-26 02:00:00,0.0,27.173806215734327,24.2,0.0,0.0
2009-06-26 03:00:00,0.0,27.12686574921819,23.8,0.0,0.0
2009-06-26 04:00:00,0.0,27.086064792593284,23.9,0.0,0.0
