,Q_HC,T_op,T_ext,Q_H,Q_C
2009-05-07 09:00:00,0.0,20.819237463194273,24.6,0.0,0.0
2009-05-07 10:00:00,0.0,21.011732812907386,27.0,0.0,0.0
2009-05-07 11:00:00,0.0,21.152752830130822,27.0,0.0,0.0
2009-05-07 12:00:00,0.0,21.366800874200397,29.0,0.0,0.0
2009-05-07 13:00:00,0.0,21.542453912152318,29.0,0.0,0.0
2009-05-07 14:00:00,0.0,21.70010756184368,29.0,0.0,0.0
2009-05-07 15:00:00,0.0,21.772852430639837,27.0,0.0,0.0
2009-05-07 16:00:00,0.0,21.884017178816336,27.0,0.0,0.0
2009-05-07 17:00:00,0.0,21.971697043215492,27.0,0.0,0.0
2009-05-07 18:00:00,0.0,21.975840340941946,25.6,0.0,0.0
2009-05-07 19:00:00,0.0,21.89324459910389,24.0,0.0,0.0
2009-05-07 20:00:00,0.0,21.895289788053923,23.0,0.0,0.0
2009-05-07 21:00:00,0.0,21.868233758884262,22.4,0.0,0.0
2009-05-07 22:00:00,0.0,21.84144877660109,22.0,0.0,0.0
2009-05-07 23:00:00,0.0,21.815237052284644,21.0,0.0,0.0
2009-05-08 00:00:00,0.0,21.786940290411223,21.2,0.0,0.0
2009-05-08 01:00:00,0.0,21.749988483685634,20.0,0.0,0.0
2009-05-08 02:00:00,0.0,21.696457162446883,18.0,0.0,0.0
2009-05-08 03:00:00,0.0,21.652580916393823,18.4,0.0,0.0
2009-05-08 04:00:00,0.0,21.605113558594926,18.0,0.0,0.0
2009-05-08 05:00:00,0.0,21.440351441647444,17.0,0.0,0.0
2009-05-08 06:00:00,0.0,21.317408407161338,16.6,0.0,0.0
2009-05-08 07:00:00,0.0,21.270386330125305,17.0,0.0,0.0
2009-05-08 08:00:00,0.0,21.248919071540946,17.0,0.0,0.0
2009-05-08 09:00:00,0.0,21.28990343874352,19.8,0.0,0.0
2009-05-08 10:00:00,0.0,21.312397676608597,19.0,0.0,0.0
2009-05-08 11:00:00,0.0,21.360130780709746,19.0,0.0,0.0
2009-05-08 12:00:00,0.0,21.49518515135733,21.2,0.0,0.0
2009-05-08 13:00:00,0.0,21.591094140741617,21.0,0.0,0.0
2009-05-08 14:00:00,0.0,21.665568552924306,21.0,0.0,0.0
2009-05-08 15:00:00,0.0,21.781761915897068,23.2,0.0,0.0
2009-05-08 16:00:00,0.0,21.836062222157366,22.0,0.0,0.0
2009-05-08 17:00:00,0.0,21.91671881031221,23.0,0.0,0.0
2009-05-08 18:00:00,0.0,21.89594683765687,21.8,0.0,0.0
2009-05-08 19:00:00,0.0,21.829450746354052,21.0,0.0,0.0
2009-05-08 20:00:00,0.0,21.805589448276308,20.0,0.0,0.0
2009-05-08 21:00:00,0.0,21.760048038493608,19.6,0.0,0.0
2009-05-08 22:00:00,0.0,21.70729683905813,19.0,0.0,0.0
2009-05-08 23:00:00,0.0,21.72274672392875,18.0,0.0,0.0
2009-05-09 00:00:00,0.0,21.682001168182524,17.6,0.0,0.0
2009-05-09 01:00:00,0.0,21.62812127255021,16.8,0.0,0.0
2009-05-09 02:00:00,0.0,21.567385432531594,16.0,0.0,0.0
2009-05-09 03:00:00,0.0,21.50518718933538,15.6,0.0,0.0
2009-05-09 04:00:00,0.0,21.4471577055607,15.8,0.0,0.0
2009-05-09 05:00:00,0.0,21.265959517245093,16.0,0.0,0.0
2009-05-09 06:00:00,0.0,21.104367416713984,14.6,0.0,0.0
2009-05-09 07:00:00,0.0,21.008098865859626,14.0,0.0,0.0
2009-05-09 08:00:00,0.0,21.04223488089243,16.0,0.0,0.0
2009-05-09 09:00:00,0.0,21.11878695326996,18.4,0.0,0.0
2009-05-09 10:00:00,0.0,21.15535485867409,18.0,0.0,0.0
2009-05-09 11:00:00,0.0,21.201045161668656,18.0,0.0,0.0
2009-05-09 12:00:00,0.0,21.35822017706197,21.0,0.0,0.0
2009-05-09 13:00:00,0.0,21.461300203546138,21.0,0.0,0.0
2009-05-09 14:00:00,0.0,21.543633200468683,21.0,0.0,0.0
2009-05-09 15:00:00,0.0,21.66567245989725,22.8,0.0,0.0
2009-05-09 16:00:00,0.0,21.726885434855916,22.0,0.0,0.0
2009-05-09 17:00:00,0.0,21.735720279375172,21.0,0.0,0.0
2009-05-09 18:00:00,0.0,21.73627591210954,21.0,0.0,0.0
2009-05-09 19:00:00,0.0,21.703648965570643,20.0,0.0,0.0
2009-05-09 20:00:00,0.0,21.650992896231063,19.0,0.0,0.0
2009-05-09 21:00:00,0.0,21.622986829742878,19.4,0.0,0.0
2009-05-09 22:00:00,0.0,21.550073319495105,18.0,0.0,0.0
2009-05-09 23:00:00,0.0,21.587214107863595,18.0,0.0,0.0
2009-05-10 00:00:00,0.0,21.564893444889172,18.6,0.0,0.0
2009-05-10 01:00:00,0.0,21.526615937680017,18.0,0.0,0.0
2009-05-10 02:00:00,0.0,21.46389740340632,17.0,0.0,0.0
2009-05-10 03:00:00,0.0,21.426427143995667,18.2,0.0,0.0
2009-05-10 04:00:00,0.0,21.377029826984707,17.0,0.0,0.0
2009-05-10 05:00:00,0.0,21.331286828320646,17.0,0.0,0.0
2009-05-10 06:00:00,0.0,21.29690764854398,18.0,0.0,0.0
2009-05-10 07:00:00,0.0,21.16362406507316,17.0,0.0,0.0
2009-05-10 08:00:00,0.0,21.149472171256008,17.0,0.0,0.0
2009-05-10 09:00:00,0.0,21.29200754955075,20.4,0.0,0.0
2009-05-10 10:00:00,0.0,21.362444020113557,20.0,0.0,0.0
2009-05-10 11:00:00,0.0,21.436242969618974,20.0,0.0,0.0
2009-05-10 12:00:00,0.0,21.608673125497525,22.6,0.0,0.0
2009-05-10 13:00:00,0.0,21.68148627229865,21.0,0.0,0.0
2009-05-10 14:00:00,0.0,21.772735761464958,21.0,0.0,0.0
2009-05-10 15:00:00,0.0,21.92530291274648,23.4,0.0,0.0
2009-05-10 16:00:00,0.0,22.004636747451737,23.2,0.0,0.0
2009-05-10 17:00:00,0.0,22.060415546237337,23.0,0.0,0.0
2009-05-10 18:00:00,0.0,22.091544672506956,23.4,0.0,0.0
2009-05-10 19:00:00,0.0,21.975778553918765,21.0,0.0,0.0
2009-05-10 20:00:00,0.0,21.943008406346273,20.0,0.0,0.0
2009-05-10 21:00:00,0.0,21.957088836543388,19.8,0.0,0.0
2009-05-10 22:00:00,0.0,21.910012232834692,17.0,0.0,0.0
2009-05-10 23:00:00,0.0,21.85932626381605,17.0,0.0,0.0
2009-05-11 00:00:00,0.0,21.813132230163625,18.0,0.0,0.0
2009-05-11 01:00:00,0.0,21.74848625423162,16.0,0.0,0.0
2009-05-11 02:00:00,0.0,21.675565375676324,16.0,0.0,0.0
2009-05-11 03:00:00,0.0,21.616495652030988,16.2,0.0,0.0
2009-05-11 04:00:00,0.0,21.54795949918632,15.0,0.0,0.0
2009-05-11 05:00:00,0.0,21.48357047061962,15.0,0.0,0.0
2009-05-11 06:00:00,0.0,21.42062572533945,15.0,0.0,0.0
2009-05-11 07:00:00,0.0,21.224382148902578,15.0,0.0,0.0
2009-05-11 08:00:00,0.0,21.225819673600718,16.0,0.0,0.0
2009-05-11 09:00:00,0.0,21.337080151255265,18.8,0.0,0.0
2009-05-11 10:00:00,0.0,21.37697024670777,18.0,0.0,0.0
2009-05-11 11:00:00,0.0,21.45693711239602,18.8,0.0,0.0
2009-05-11 12:00:00,0.0,21.6022570951547,20.8,0.0,0.0
2009-05-11 13:00:00,0.0,21.682265175198943,20.0,0.0,0.0
2009-05-11 14:00:00,0.0,21.797402636523117,21.0,0.0,0.0
2009-05-11 15:00:00,0.0,21.889349113150026,21.4,0.0,0.0
2009-05-11 16:00:00,0.0,21.974397751126958,22.0,0.0,0.0
2009-05-11 17:00:00,0.0,22.032752992704257,22.0,0.0,0.0
2009-05-11 18:00:00,0.0,22.04655260535183,22.0,0.0,0.0
2009-05-11 19:00:00,0.0,21.95188313263484,21.0,0.0,0.0
2009-05-11 20:00:00,0.0,21.93175882952019,20.0,0.0,0.0
2009-05-11 21:00:00,0.0,21.946309112491402,19.6,0.0,0.0
2009-05-11 22:00:00,0.0,21.911043752577054,18.0,0.0,0.0
2009-05-11 23:00:00,0.0,21.8692624197595,18.0,0.0,0.0
2009-05-12 00:00:00,0.0,21.831608044847343,19.0,0.0,0.0
2009-05-12 01:00:00,0.0,21.785602427360686,18.0,0.0,0.0
2009-05-12 02:00:00,0.0,21.743086971648943,18.0,0.0,0.0
2009-05-12 03:00:00,0.0,21.70166993656487,18.0,0.0,0.0
2009-05-12 04:00:00,0.0,21.650837244867965,17.0,0.0,0.0
2009-05-12 05:00:00,0.0,21.49530231727949,17.0,0.0,0.0
2009-05-12 06:00:00,0.0,21.404422403519384,17.4,0.0,0.0
2009-05-12 07:00:00,0.0,21.346175906809314,17.0,0.0,0.0
2009-05-12 08:00:00,0.0,21.30830338396804,17.0,0.0,0.0
2009-05-12 09:00:00,0.0,21.32686896970184,19.2,0.0,0.0
2009-05-12 10:00:00,0.0,21.371111847169484,20.0,0.0,0.0
2009-05-12 11:00:00,0.0,21.44345785735024,21.0,0.0,0.0
2009-05-12 12:00:00,0.0,21.476477846114978,20.4,0.0,0.0
2009-05-12 13:00:00,0.0,21.585768074589133,22.0,0.0,0.0
2009-05-12 14:00:00,0.0,21.660651907126663,22.0,0.0,0.0
2009-05-12 15:00:00,0.0,21.793204639523267,23.8,0.0,0.0
2009-05-12 16:00:00,0.0,21.852186547995487,23.0,0.0,0.0
2009-05-12 17:00:00,0.0,21.899469805826016,23.0,0.0,0.0
2009-05-12 18:00:00,0.0,21.897952525217505,22.2,0.0,0.0
2009-05-12 19:00:00,0.0,21.894941137267274,22.0,0.0,0.0
2009-05-12 20:00:00,0.0,21.903858183894584,22.0,0.0,0.0
2009-05-12 21:00:00,0.0,21.88827502106281,21.8,0.0,0.0
2009-05-12 22:00:00,0.0,21.85349302233086,21.0,0.0,0.0
2009-05-12 23:00:00,0.0,21.856017715099032,21.0,0.0,0.0
2009-05-13 00:00:00,0.0,21.84027079419289,21.2,0.0,0.0
2009-05-13 01:00:00,0.0,21.81247550142107,20.0,0.0,0.0
2009-05-13 02:00:00,0.0,21.786673439935804,19.9,0.0,0.0
2009-05-13 03:00:00,0.0,21.76071894484872,19.8,0.0,0.0
2009-05-13 04:00:00,0.0,21.716989713346813,18.0,0.0,0.0
2009-05-13 05:00:00,0.0,21.591116787147428,18.0,0.0,0.0
2009-05-13 06:00:00,0.0,21.539555874843174,19.2,0.0,0.0
2009-05-13 07:00:00,0.0,21.474877525365777,18.0,0.0,0.0
2009-05-13 08:00:00,0.0,21.470749339384874,19.0,0.0,0.0
2009-05-13 09:00:00,0.0,21.478671517136277,20.6,0.0,0.0
2009-05-13 10:00:00,0.0,21.53564690432986,22.0,0.0,0.0
2009-05-13 11:00:00,0.0,21.608084274530682,23.0,0.0,0.0
2009-05-13 12:00:00,0.0,21.669598420255447,23.4,0.0,0.0
2009-05-13 13:00:00,0.0,21.690087425834786,22.0,0.0,0.0
2009-05-13 14:00:00,0.0,21.736785395960418,22.0,0.0,0.0
2009-05-13 15:00:00,0.0,21.814502661611847,23.0,0.0,0.0
2009-05-13 16:00:00,0.0,21.84929951988138,22.0,0.0,0.0
2009-05-13 17:00:00,0.0,21.917596413488514,23.3,0.0,0.0
2009-05-13 18:00:00,0.0,21.982035578294976,24.6,0.0,0.0
2009-05-13 19:00:00,0.0,21.97275874084226,23.0,0.0,0.0
2009-05-13 20:00:00,0.0,21.91039214547294,21.0,0.0,0.0
2009-05-13 21:00:00,0.0,21.87573303153091,20.8,0.0,0.0
2009-05-13 22:00:00,0.0,21.831217811410056,20.0,0.0,0.0
2009-05-13 23:00:00,0.0,21.837665866056586,19.0,0.0,0.0
2009-05-14 00:00:00,0.0,21.80737770562031,18.8,0.0,0.0
2009-05-14 01:00:00,0.0,21.766883666885562,18.0,0.0,0.0
2009-05-14 02:00:00,0.0,21.71784453000382,17.0,0.0,0.0
2009-05-14 03:00:00,0.0,21.671683543301995,17.0,0.0,0.0
2009-05-14 04:00:00,0.0,21.626471549855005,17.0,0.0,0.0
2009-05-14 05:00:00,0.0,21.44278368998566,16.0,0.0,0.0
2009-05-14 06:00:00,0.0,21.335663843740143,16.2,0.0,0.0
2009-05-14 07:00:00,0.0,21.242563654197532,15.0,0.0,0.0
2009-05-14 08:00:00,0.0,21.21984225117574,16.0,0.0,0.0
2009-05-14 09:00:00,0.0,21.28331239212285,19.6,0.0,0.0
2009-05-14 10:00:00,0.0,21.256648767183627,18.0,0.0,0.0
2009-05-14 11:00:00,0.0,21.291470641045656,19.0,0.0,0.0
2009-05-14 12:00:00,0.0,21.37684446225678,21.2,0.0,0.0
2009-05-14 13:00:00,0.0,21.386975923337154,20.0,0.0,0.0
2009-05-14 14:00:00,0.0,21.4390678895318,21.0,0.0,0.0
2009-05-14 15:00:00,0.0,21.52305139011296,22.8,0.0,0.0
2009-05-14 16:00:00,0.0,21.569132342838408,22.0,0.0,0.0
2009-05-14 17:00:00,0.0,21.643347274964725,23.0,0.0,0.0
2009-05-14 18:00:00,0.0,21.700753809501233,23.6,0.0,0.0
2009-05-14 19:00:00,0.0,21.682369628512177,22.0,0.0,0.0
2009-05-14 20:00:00,0.0,21.652614486643834,21.0,0.0,0.0
2009-05-14 21:00:00,0.0,21.634832906043165,21.0,0.0,0.0
2009-05-14 22:00:00,0.0,21.592584730373062,20.0,0.0,0.0
2009-05-14 23:00:00,0.0,21.59722353729184,19.0,0.0,0.0
2009-05-15 00:00:00,0.0,21.560039104811466,17.8,0.0,0.0
2009-05-15 01:00:00,0.0,21.515824905531467,17.0,0.0,0.0
2009-05-15 02:00:00,0.0,21.473719765652135,17.0,0.0,0.0
2009-05-15 03:00:00,0.0,21.448851013959192,18.6,0.0,0.0
2009-05-15 04:00:00,0.0,21.4046893539895,17.0,0.0,0.0
2009-05-15 05:00:00,0.0,21.263382061513674,17.0,0.0,0.0
2009-05-15 06:00:00,0.0,21.18758793413548,17.6,0.0,0.0
2009-05-15 07:00:00,0.0,21.132796146676945,17.0,0.0,0.0
2009-05-15 08:00:00,0.0,21.101271784833244,17.0,0.0,0.0
2009-05-15 09:00:00,0.0,21.113518129306655,18.8,0.0,0.0
2009-05-15 10:00:00,0.0,21.106648909179967,18.0,0.0,0.0
2009-05-15 11:00:00,0.0,21.160355697608946,19.0,0.0,0.0
2009-05-15 12:00:00,0.0,21.28621930172001,21.6,0.0,0.0
2009-05-15 13:00:00,0.0,21.35402683390195,21.0,0.0,0.0
2009-05-15 14:00:00,0.0,21.45149703486757,22.0,0.0,0.0
2009-05-15 15:00:00,0.0,21.53817412347503,22.4,0.0,0.0
2009-05-15 16:00:00,0.0,21.56956051775193,21.0,0.0,0.0
2009-05-15 17:00:00,0.0,21.60264837433128,21.0,0.0,0.0
2009-05-15 18:00:00,0.0,21.666832023053765,22.6,0.0,0.0
2009-05-15 19:00:00,0.0,21.609579177268373,20.0,0.0,0.0
2009-05-15 20:00:00,0.0,21.588394743390204,19.9,0.0,0.0
2009-05-15 21:00:00,0.0,21.561368095645868,19.8,0.0,0.0
2009-05-15 22:00:00,0.0,21.48313726270804,18.0,0.0,0.0
2009-05-15 23:00:00,0.0,21.521113886676808,18.0,0.0,0.0
2009-05-16 00:00:00,0.0,21.497279485215962,18.0,0.0,0.0
2009-05-16 01:00:00,0.0,21.455318813627997,17.0,0.0,0.0
2009-05-16 02:00:00,0.0,21.41434267940449,17.0,0.0,0.0
2009-05-16 03:00:00,0.0,21.377929188807467,17.4,0.0,0.0
2009-05-16 04:00:00,0.0,21.33714139277138,17.0,0.0,0.0
2009-05-16 05:00:00,0.0,21.19846316589844,17.0,0.0,0.0
2009-05-16 06:00:00,0.0,21.11734125901105,17.4,0.0,0.0
2009-05-16 07:00:00,0.0,21.0681110878053,17.0,0.0,0.0
2009-05-16 08:00:00,0.0,21.08585099677054,18.0,0.0,0.0
2009-05-16 09:00:00,0.0,21.161519298109805,21.0,0.0,0.0
2009-05-16 10:00:00,0.0,21.234221316179713,21.0,0.0,0.0
2009-05-16 11:00:00,0.0,21.36357546005135,22.5,0.0,0.0
2009-05-16 12:00:00,0.0,21.523712335091542,24.0,0.0,0.0
2009-05-16 13:00:00,0.0,21.664639747455894,24.0,0.0,0.0
2009-05-16 14:00:00,0.0,21.785468743715775,24.0,0.0,0.0
2009-05-16 15:00:00,0.0,21.897422716154033,24.4,0.0,0.0
2009-05-16 16:00:00,0.0,21.927232248753985,22.0,0.0,0.0
2009-05-16 17:00:00,0.0,21.98982954330585,22.5,0.0,0.0
2009-05-16 18:00:00,0.0,22.024851204187527,23.0,0.0,0.0
2009-05-16 19:00:00,0.0,21.99082236226814,23.0,0.0,0.0
2009-05-16 20:00:00,0.0,21.970832537422716,21.0,0.0,0.0
2009-05-16 21:00:00,0.0,21.930586994531048,20.4,0.0,0.0
2009-05-16 22:00:00,0.0,21.906429889042904,20.4,0.0,0.0
2009-05-16 23:00:00,0.0,21.906848600771482,19.0,0.0,0.0
2009-05-17 00:00:00,0.0,21.892163004346184,20.6,0.0,0.0
2009-05-17 01:00:00,0.0,21.85567488913417,19.0,0.0,0.0
2009-05-17 02:00:00,0.0,21.808303284607163,19.0,0.0,0.0
2009-05-17 03:00:00,0.0,21.782222075769816,20.0,0.0,0.0
2009-05-17 04:00:00,0.0,21.725840300172003,17.0,0.0,0.0
2009-05-17 05:00:00,0.0,21.687183998990637,18.0,0.0,0.0
2009-05-17 06:00:00,0.0,21.63943085672385,17.2,0.0,0.0
2009-05-17 07:00:00,0.0,21.497919021704195,17.0,0.0,0.0
2009-05-17 08:00:00,0.0,21.557598721993067,19.0,0.0,0.0
2009-05-17 09:00:00,0.0,21.67677062507989,21.2,0.0,0.0
2009-05-17 10:00:00,0.0,21.749298813344843,21.0,0.0,0.0
2009-05-17 11:00:00,0.0,21.85490485888516,22.0,0.0,0.0
2009-05-17 12:00:00,0.0,21.987184219900257,23.2,0.0,0.0
2009-05-17 13:00:00,0.0,22.08706724493642,23.0,0.0,0.0
2009-05-17 14:00:00,0.0,22.219895965684362,24.0,0.0,0.0
2009-05-17 15:00:00,0.0,22.377066961082512,25.8,0.0,0.0
2009-05-17 16:00:00,0.0,22.42078121120003,24.0,0.0,0.0
2009-05-17 17:00:00,0.0,22.449260004142648,23.0,0.0,0.0
2009-05-17 18:00:00,0.0,22.425077736944402,21.8,0.0,0.0
2009-05-17 19:00:00,0.0,22.35547574730193,21.0,0.0,0.0
2009-05-17 20:00:00,0.0,22.349729985627224,21.0,0.0,0.0
2009-05-17 21:00:00,0.0,22.36392177958905,21.2,0.0,0.0
2009-05-17 22:00:00,0.0,22.340700565778754,20.0,0.0,0.0
2009-05-17 23:00:00,0.0,22.301532416887216,19.0,0.0,0.0
2009-05-18 00:00:00,0.0,22.264668200768888,19.6,0.0,0.0
2009-05-18 01:00:00,0.0,22.224532698835766,19.0,0.0,0.0
2009-05-18 02:00:00,0.0,22.172919578078012,19.0,0.0,0.0
2009-05-18 03:00:00,0.0,22.136668927761917,19.4,0.0,0.0
2009-05-18 04:00:00,0.0,22.098335869848952,19.0,0.0,0.0
2009-05-18 05:00:00,0.0,22.051658695154927,18.0,0.0,0.0
2009-05-18 06:00:00,0.0,22.010077038183304,18.2,0.0,0.0
2009-05-18 07:00:00,0.0,21.886961253057365,18.0,0.0,0.0
2009-05-18 08:00:00,0.0,21.88890220546878,18.0,0.0,0.0
2009-05-18 09:00:00,0.0,22.008596528294028,20.8,0.0,0.0
2009-05-18 10:00:00,0.0,22.091923824675696,21.0,0.0,0.0
2009-05-18 11:00:00,0.0,22.204070286461167,22.0,0.0,0.0
2009-05-18 12:00:00,0.0,22.366377080039452,23.8,0.0,0.0
2009-05-18 13:00:00,0.0,22.493579281567747,23.9,0.0,0.0
2009-05-18 14:00:00,0.0,22.608889817922062,24.0,0.0,0.0
2009-05-18 15:00:00,0.0,22.707350134298252,24.2,0.0,0.0
2009-05-18 16:00:00,0.0,22.778546162611825,24.0,0.0,0.0
2009-05-18 17:00:00,0.0,22.80987917891263,23.0,0.0,0.0
2009-05-18 18:00:00,0.0,22.819232195812774,23.0,0.0,0.0
2009-05-18 19:00:00,0.0,22.74455927495016,23.0,0.0,0.0
2009-05-18 20:00:00,0.0,22.745187074277993,22.0,0.0,0.0
2009-05-18 21:00:00,0.0,22.739572315634643,21.0,0.0,0.0
2009-05-18 22:00:00,0.0,22.708445370275584,20.0,0.0,0.0
2009-05-18 23:00:00,0.0,22.673349780735734,20.0,0.0,0.0
2009-05-19 00:00:00,0.0,22.563702106052347,13.3,0.0,0.0
2009-05-19 01:00:00,0.0,22.52138674143639,18.0,0.0,0.0
2009-05-19 02:00:00,0.0,22.471983081155805,18.0,0.0,0.0
2009-05-19 03:00:00,0.0,22.44189560583532,19.8,0.0,0.0
2009-05-19 04:00:00,0.0,22.400550203327754,19.0,0.0,0.0
2009-05-19 05:00:00,0.0,22.215742780513185,17.0,0.0,0.0
2009-05-19 06:00:00,0.0,22.067492316984968,16.0,0.0,0.0
2009-05-19 07:00:00,0.0,22.030589201013505,17.0,0.0,0.0
2009-05-19 08:00:00,0.0,22.10434607050498,19.0,0.0,0.0
2009-05-19 09:00:00,0.0,22.19251944203365,21.2,0.0,0.0
2009-05-19 10:00:00,0.0,22.221995027780885,20.0,0.0,0.0
2009-05-19 11:00:00,0.0,22.311844481273415,21.0,0.0,0.0
2009-05-19 12:00:00,0.0,22.476405209159566,23.4,0.0,0.0
2009-05-19 13:00:00,0.0,22.55536692908146,22.0,0.0,0.0
2009-05-19 14:00:00,0.0,22.641260761355976,22.0,0.0,0.0
2009-05-19 15:00:00,0.0,22.81609475114803,25.4,0.0,0.0
2009-05-19 16:00:00,0.0,22.924721725822927,25.2,0.0,0.0
2009-05-19 17:00:00,0.0,22.997690890639063,25.0,0.0,0.0
2009-05-19 18:00:00,0.0,22.997643285921466,24.0,0.0,0.0
2009-05-19 19:00:00,0.0,22.910248264788613,23.0,0.0,0.0
2009-05-19 20:00:00,0.0,22.939860195339744,23.0,0.0,0.0
2009-05-19 21:00:00,0.0,22.900073103130957,22.0,0.0,0.0
2009-05-19 22:00:00,0.0,22.82760757589319,20.5,0.0,0.0
2009-05-19 23:00:00,0.0,22.828238265593026,19.0,0.0,0.0
2009-05-20 00:00:00,0.0,22.79196295119226,19.4,0.0,0.0
2009-05-20 01:00:00,0.0,22.736791113256217,18.0,0.0,0.0
2009-05-20 02:00:00,0.0,22.685607131073155,18.1,0.0,0.0
2009-05-20 03:00:00,0.0,22.63626439604388,18.2,0.0,0.0
2009-05-20 04:00:00,0.0,22.585651346187618,18.0,0.0,0.0
2009-05-20 05:00:00,0.0,22.429514864802755,18.0,0.0,0.0
2009-05-20 06:00:00,0.0,22.31776457554944,17.8,0.0,0.0
2009-05-20 07:00:00,0.0,22.239342958987727,17.0,0.0,0.0
2009-05-20 08:00:00,0.0,22.30347462841828,19.0,0.0,0.0
2009-05-20 09:00:00,0.0,22.38772737849431,21.2,0.0,0.0
2009-05-20 10:00:00,0.0,22.446968273300122,21.0,0.0,0.0
2009-05-20 11:00:00,0.0,22.514358668134008,21.0,0.0,0.0
2009-05-20 12:00:00,0.0,22.68692589348263,23.8,0.0,0.0
2009-05-20 13:00:00,0.0,22.794799078102287,23.0,0.0,0.0
2009-05-20 14:00:00,0.0,22.929381264035513,24.4,0.0,0.0
2009-05-20 15:00:00,0.0,23.045761950813667,25.8,0.0,0.0
2009-05-20 16:00:00,0.0,23.162397156761926,26.0,0.0,0.0
2009-05-20 17:00:00,0.0,23.24109203093928,25.9,0.0,0.0
2009-05-20 18:00:00,0.0,23.27024306267744,25.8,0.0,0.0
2009-05-20 19:00:00,0.0,23.14139885349119,23.0,0.0,0.0
2009-05-20 20:00:00,0.0,23.156599624435074,22.9,0.0,0.0
2009-05-20 21:00:00,0.0,23.14097930314741,22.8,0.0,0.0
2009-05-20 22:00:00,0.0,23.06673419849505,21.0,0.0,0.0
2009-05-20 23:00:00,0.0,23.078085306078325,21.0,0.0,0.0
2009-05-21 00:00:00,0.0,23.060379915834098,22.0,0.0,0.0
2009-05-21 01:00:00,0.0,23.027222308517963,21.0,0.0,0.0
2009-05-21 02:00:00,0.0,22.995949554367176,21.0,0.0,0.0
2009-05-21 03:00:00,0.0,22.961209281536842,20.6,0.0,0.0
2009-05-21 04:00:00,0.0,22.91155212287782,19.0,0.0,0.0
2009-05-21 05:00:00,0.0,22.773976457350148,19.0,0.0,0.0
2009-05-21 06:00:00,0.0,22.67604082446961,19.0,0.0,0.0
2009-05-21 07:00:00,0.0,22.631620661070762,19.0,0.0,0.0
2009-05-21 08:00:00,0.0,22.680494329851108,20.0,0.0,0.0
2009-05-21 09:00:00,0.0,22.76058030390169,22.0,0.0,0.0
2009-05-21 10:00:00,0.0,22.826831661813113,22.0,0.0,0.0
2009-05-21 11:00:00,0.0,22.899211472334574,22.0,0.0,0.0
2009-05-21 12:00:00,0.0,23.05631258308074,24.2,0.0,0.0
2009-05-21 13:00:00,0.0,23.17183311224337,24.0,0.0,0.0
2009-05-21 14:00:00,0.0,23.272969290884284,24.0,0.0,0.0
2009-05-21 15:00:00,0.0,23.392385298892837,25.2,0.0,0.0
2009-05-21 16:00:00,0.0,23.453217096438685,24.0,0.0,0.0
2009-05-21 17:00:00,0.0,23.508010529470717,24.0,0.0,0.0
2009-05-21 18:00:00,0.0,23.56454974420218,25.2,0.0,0.0
2009-05-21 19:00:00,0.0,23.485661231384785,24.0,0.0,0.0
2009-05-21 20:00:00,0.0,23.48445431674076,23.0,0.0,0.0
2009-05-21 21:00:00,0.0,23.43391809201964,22.0,0.0,0.0
2009-05-21 22:00:00,0.0,23.370616052560205,21.0,0.0,0.0
2009-05-21 23:00:00,0.0,23.38828852048041,21.0,0.0,0.0
2009-05-22 00:00:00,0.0,23.367096614568187,21.8,0.0,0.0
2009-05-22 01:00:00,0.0,23.331381119400167,21.0,0.0,0.0
2009-05-22 02:00:00,0.0,23.296891341993117,21.0,0.0,0.0
2009-05-22 03:00:00,0.0,23.265094983732208,21.2,0.0,0.0
2009-05-22 04:00:00,0.0,23.221235346240274,20.0,0.0,0.0
2009-05-22 05:00:00,0.0,23.07100354937728,19.0,0.0,0.0
2009-05-22 06:00:00,0.0,22.974663603834895,19.2,0.0,0.0
2009-05-22 07:00:00,0.0,22.922640841681776,19.0,0.0,0.0
2009-05-22 08:00:00,0.0,22.934747924113697,19.0,0.0,0.0
2009-05-22 09:00:00,0.0,23.010109083127347,21.4,0.0,0.0
2009-05-22 10:00:00,0.0,23.0566534217217,21.0,0.0,0.0
2009-05-22 11:00:00,0.0,23.148903411296438,22.0,0.0,0.0
2009-05-22 12:00:00,0.0,23.23571610023969,22.0,0.0,0.0
2009-05-22 13:00:00,0.0,23.328593895926872,22.0,0.0,0.0
2009-05-22 14:00:00,0.0,23.441860078876157,23.0,0.0,0.0
2009-05-22 15:00:00,0.0,23.568103640274032,24.6,0.0,0.0
2009-05-22 16:00:00,0.0,23.644801407767382,24.0,0.0,0.0
2009-05-22 17:00:00,0.0,23.701598005227368,24.0,0.0,0.0
2009-05-22 18:00:00,0.0,23.691819152564754,23.2,0.0,0.0
2009-05-22 19:00:00,0.0,23.597036663163415,22.6,0.0,0.0
2009-05-22 20:00:00,0.0,23.600988020943824,22.0,0.0,0.0
2009-05-22 21:00:00,0.0,23.56386398021221,21.6,0.0,0.0
2009-05-22 22:00:00,0.0,23.479978979469077,20.0,0.0,0.0
2009-05-22 23:00:00,0.0,23.501135525956784,19.0,0.0,0.0
2009-05-23 00:00:00,0.0,23.468121665947834,19.8,0.0,0.0
2009-05-23 01:00:00,0.0,23.426529430594147,19.9,0.0,0.0
