timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-06-08 17:00:00,0.0,24.293149511222044,22.1,0.0,24.293149511222044,24.293149511222044,1.3793103448275863,26.293149511222044,28.0,28.0,24.293149511222044,0.0,24.293149511222044,24.293149511222044,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.293149511222044,24.293149511222044,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08 18:00:00,0.0,24.276081802673552,21.4,0.0,24.276081802673552,24.276081802673552,1.3793103448275863,26.276081802673552,28.0,28.0,24.276081802673552,0.0,24.276081802673552,24.276081802673552,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.276081802673552,24.276081802673552,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08 19:00:00,0.0,24.22636924235566,20.7,0.0,24.22636924235566,24.22636924235566,1.3793103448275863,26.22636924235566,28.0,28.0,24.22636924235566,0.0,24.22636924235566,24.22636924235566,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.22636924235566,24.22636924235566,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08 20:00:00,0.0,24.181657888102077,20.1,0.0,24.181657888102077,24.181657888102077,1.3793103448275863,26.181657888102077,28.0,28.0,24.181657888102077,0.0,24.181657888102077,24.181657888102077,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.181657888102077,24.181657888102077,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08 21:00:00,0.0,24.22914897671461,19.4,0.0,24.22914897671461,24.22914897671461,1.3793103448275863,26.22914897671461,28.0,28.0,24.22914897671461,0.0,24.22914897671461,24.22914897671461,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.22914897671461,24.22914897671461,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08 22:00:00,0.0,24.200808822249545,18.7,0.0,24.200808822249545,24.200808822249545,1.3793103448275863,26.200808822249545,28.0,28.0,24.200808822249545,0.0,24.200808822249545,24.200808822249545,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.200808822249545,24.200808822249545,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08 23:00:00,0.0,24.14877065057575,17.9,0.0,24.14877065057575,24.14877065057575,1.3793103448275863,26.14877065057575,28.0,28.0,24.14877065057575,0.0,24.14877065057575,24.14877065057575,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.14877065057575,24.14877065057575,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 00:00:00,0.0,24.08336973826654,17.2,0.0,24.08336973826654,24.08336973826654,1.3793103448275863,26.08336973826654,28.0,28.0,24.08336973826654,0.0,24.08336973826654,24.08336973826654,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.08336973826654,24.08336973826654,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 01:00:00,0.0,24.014104839970628,16.3,0.0,24.014104839970628,24.014104839970628,1.3793103448275863,26.014104839970628,28.0,28.0,24.014104839970628,0.0,24.014104839970628,24.014104839970628,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.014104839970628,24.014104839970628,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 02:00:00,0.0,23.94022591268645,15.5,0.0,23.94022591268645,23.94022591268645,1.3793103448275863,25.94022591268645,28.326923076923077,28.326923076923077,23.94022591268645,0.0,23.94022591268645,23.94022591268645,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.94022591268645,23.94022591268645,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 03:00:00,0.0,23.86013730537592,14.6,0.0,23.86013730537592,23.86013730537592,1.3793103448275863,25.86013730537592,28.915384615384614,28.915384615384614,23.86013730537592,0.0,23.86013730537592,23.86013730537592,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.86013730537592,23.86013730537592,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 04:00:00,0.0,23.790517848172836,15.3,0.0,23.790517848172836,23.790517848172836,1.3793103448275863,25.790517848172836,28.45769230769231,28.45769230769231,23.790517848172836,0.0,23.790517848172836,23.790517848172836,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.790517848172836,23.790517848172836,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 05:00:00,0.0,23.55531078586424,16.1,0.0,23.55531078586424,23.55531078586424,1.3793103448275863,25.55531078586424,28.0,28.0,23.55531078586424,0.0,23.55531078586424,23.55531078586424,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.55531078586424,23.55531078586424,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 06:00:00,0.0,23.443981585618438,16.8,0.0,23.443981585618438,23.443981585618438,1.3793103448275863,25.443981585618438,28.0,28.0,23.443981585618438,0.0,23.443981585618438,23.443981585618438,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.443981585618438,23.443981585618438,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 07:00:00,0.0,23.415209908891974,17.7,0.0,23.415209908891974,23.415209908891974,1.3793103448275863,25.415209908891974,28.0,28.0,23.415209908891974,0.0,23.415209908891974,23.415209908891974,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.415209908891974,23.415209908891974,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 08:00:00,0.0,23.456302376812367,18.7,0.0,23.456302376812367,23.456302376812367,1.3793103448275863,25.456302376812367,28.0,28.0,23.456302376812367,0.0,23.456302376812367,23.456302376812367,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.456302376812367,23.456302376812367,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 09:00:00,0.0,23.491678888790915,19.6,0.0,23.491678888790915,23.491678888790915,1.3793103448275863,25.491678888790915,28.0,28.0,23.491678888790915,0.0,23.491678888790915,23.491678888790915,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.491678888790915,23.491678888790915,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 10:00:00,0.0,23.576054867942105,20.8,0.0,23.576054867942105,23.576054867942105,1.3793103448275863,25.576054867942105,28.0,28.0,23.576054867942105,0.0,23.576054867942105,23.576054867942105,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.576054867942105,23.576054867942105,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 11:00:00,0.0,23.684076650675436,22.0,0.0,23.684076650675436,23.684076650675436,1.3793103448275863,25.684076650675436,28.0,28.0,23.684076650675436,0.0,23.684076650675436,23.684076650675436,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.684076650675436,23.684076650675436,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 12:00:00,0.0,23.81906593346115,23.2,0.0,23.81906593346115,23.81906593346115,1.3793103448275863,25.81906593346115,28.0,28.0,23.81906593346115,0.0,23.81906593346115,23.81906593346115,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.81906593346115,23.81906593346115,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 13:00:00,0.0,23.94446703427982,23.5,0.0,23.94446703427982,23.94446703427982,1.3793103448275863,25.94446703427982,28.0,28.0,23.94446703427982,0.0,23.94446703427982,23.94446703427982,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.94446703427982,23.94446703427982,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 14:00:00,0.0,24.061112886877567,23.9,0.0,24.061112886877567,24.061112886877567,1.3793103448275863,26.061112886877567,28.0,28.0,24.061112886877567,0.0,24.061112886877567,24.061112886877567,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.061112886877567,24.061112886877567,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 15:00:00,0.0,24.15971176922213,24.2,0.0,24.15971176922213,24.15971176922213,1.3793103448275863,26.15971176922213,28.0,28.0,24.15971176922213,0.0,24.15971176922213,24.15971176922213,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.15971176922213,24.15971176922213,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 16:00:00,0.0,24.242441951737163,23.9,0.0,24.242441951737163,24.242441951737163,1.3793103448275863,26.242441951737163,28.0,28.0,24.242441951737163,0.0,24.242441951737163,24.242441951737163,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.242441951737163,24.242441951737163,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 17:00:00,0.0,24.29684707114822,23.7,0.0,24.29684707114822,24.29684707114822,1.3793103448275863,26.29684707114822,28.0,28.0,24.29684707114822,0.0,24.29684707114822,24.29684707114822,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.29684707114822,24.29684707114822,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 18:00:00,0.0,24.310083594598165,23.4,0.0,24.310083594598165,24.310083594598165,1.3793103448275863,26.310083594598165,28.0,28.0,24.310083594598165,0.0,24.310083594598165,24.310083594598165,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.310083594598165,24.310083594598165,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 19:00:00,0.0,24.26413472986907,22.5,0.0,24.26413472986907,24.26413472986907,1.3793103448275863,26.26413472986907,28.0,28.0,24.26413472986907,0.0,24.26413472986907,24.26413472986907,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.26413472986907,24.26413472986907,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 20:00:00,0.0,24.230967170381348,21.7,0.0,24.230967170381348,24.230967170381348,1.3793103448275863,26.230967170381348,28.0,28.0,24.230967170381348,0.0,24.230967170381348,24.230967170381348,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.230967170381348,24.230967170381348,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 21:00:00,0.0,24.174410923315875,20.8,0.0,24.174410923315875,24.174410923315875,1.3793103448275863,26.174410923315875,28.0,28.0,24.174410923315875,0.0,24.174410923315875,24.174410923315875,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.174410923315875,24.174410923315875,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 22:00:00,0.0,24.12245673698257,20.4,0.0,24.12245673698257,24.12245673698257,1.3793103448275863,26.12245673698257,28.0,28.0,24.12245673698257,0.0,24.12245673698257,24.12245673698257,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.12245673698257,24.12245673698257,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 23:00:00,0.0,24.163922439784315,20.0,0.0,24.163922439784315,24.163922439784315,1.3793103448275863,26.163922439784315,28.0,28.0,24.163922439784315,0.0,24.163922439784315,24.163922439784315,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.163922439784315,24.163922439784315,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 00:00:00,0.0,24.131214318408432,19.6,0.0,24.131214318408432,24.131214318408432,1.3793103448275863,26.131214318408432,28.0,28.0,24.131214318408432,0.0,24.131214318408432,24.131214318408432,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.131214318408432,24.131214318408432,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 01:00:00,0.0,24.084679591686765,19.1,0.0,24.084679591686765,24.084679591686765,1.3793103448275863,26.084679591686765,28.0,28.0,24.084679591686765,0.0,24.084679591686765,24.084679591686765,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.084679591686765,24.084679591686765,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 02:00:00,0.0,24.03171735488524,18.5,0.0,24.03171735488524,24.03171735488524,1.3793103448275863,26.03171735488524,28.0,28.0,24.03171735488524,0.0,24.03171735488524,24.03171735488524,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.03171735488524,24.03171735488524,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 03:00:00,0.0,23.97537118937752,18.0,0.0,23.97537118937752,23.97537118937752,1.3793103448275863,25.97537118937752,28.0,28.0,23.97537118937752,0.0,23.97537118937752,23.97537118937752,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.97537118937752,23.97537118937752,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 04:00:00,0.0,23.9179208960817,17.7,0.0,23.9179208960817,23.9179208960817,1.3793103448275863,25.9179208960817,28.0,28.0,23.9179208960817,0.0,23.9179208960817,23.9179208960817,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.9179208960817,23.9179208960817,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 05:00:00,0.0,23.713749713548662,17.5,0.0,23.713749713548662,23.713749713548662,1.3793103448275863,25.713749713548662,28.0,28.0,23.713749713548662,0.0,23.713749713548662,23.713749713548662,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.713749713548662,23.713749713548662,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 06:00:00,0.0,23.581656721549898,17.2,0.0,23.581656721549898,23.581656721549898,1.3793103448275863,25.581656721549898,28.0,28.0,23.581656721549898,0.0,23.581656721549898,23.581656721549898,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.581656721549898,23.581656721549898,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 07:00:00,0.0,23.56740258270827,18.7,0.0,23.56740258270827,23.56740258270827,1.3793103448275863,25.56740258270827,28.0,28.0,23.56740258270827,0.0,23.56740258270827,23.56740258270827,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.56740258270827,23.56740258270827,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 08:00:00,0.0,23.627070959600466,20.1,0.0,23.627070959600466,23.627070959600466,1.3793103448275863,25.627070959600466,28.0,28.0,23.627070959600466,0.0,23.627070959600466,23.627070959600466,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.627070959600466,23.627070959600466,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 09:00:00,0.0,23.69211096711703,21.6,0.0,23.69211096711703,23.69211096711703,1.3793103448275863,25.69211096711703,28.0,28.0,23.69211096711703,0.0,23.69211096711703,23.69211096711703,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.69211096711703,23.69211096711703,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 10:00:00,0.0,23.782646370767914,22.5,0.0,23.782646370767914,23.782646370767914,1.3793103448275863,25.782646370767914,28.0,28.0,23.782646370767914,0.0,23.782646370767914,23.782646370767914,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.782646370767914,23.782646370767914,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 11:00:00,0.0,23.88687446545992,23.3,0.0,23.88687446545992,23.88687446545992,1.3793103448275863,25.88687446545992,28.0,28.0,23.88687446545992,0.0,23.88687446545992,23.88687446545992,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.88687446545992,23.88687446545992,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 12:00:00,0.0,24.01620141384806,24.2,0.0,24.01620141384806,24.01620141384806,1.3793103448275863,26.01620141384806,28.0,28.0,24.01620141384806,0.0,24.01620141384806,24.01620141384806,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.01620141384806,24.01620141384806,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 13:00:00,0.0,24.144654069204197,24.6,0.0,24.144654069204197,24.144654069204197,1.3793103448275863,26.144654069204197,28.0,28.0,24.144654069204197,0.0,24.144654069204197,24.144654069204197,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.144654069204197,24.144654069204197,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 14:00:00,0.0,24.26481898396807,25.0,0.0,24.26481898396807,24.26481898396807,1.3793103448275863,26.26481898396807,28.0,28.0,24.26481898396807,0.0,24.26481898396807,24.26481898396807,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.26481898396807,24.26481898396807,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 15:00:00,0.0,24.368790764870546,25.4,0.0,24.368790764870546,24.368790764870546,1.3793103448275863,26.368790764870546,28.0,28.0,24.368790764870546,0.0,24.368790764870546,24.368790764870546,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.368790764870546,24.368790764870546,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 16:00:00,0.0,24.449395366293317,24.8,0.0,24.449395366293317,24.449395366293317,1.3793103448275863,26.449395366293317,28.0,28.0,24.449395366293317,0.0,24.449395366293317,24.449395366293317,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.449395366293317,24.449395366293317,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 17:00:00,0.0,24.490966338163755,24.2,0.0,24.490966338163755,24.490966338163755,1.3793103448275863,26.490966338163755,28.0,28.0,24.490966338163755,0.0,24.490966338163755,24.490966338163755,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.490966338163755,24.490966338163755,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 18:00:00,0.0,24.51261765169431,24.2,0.0,24.51261765169431,24.51261765169431,1.3793103448275863,26.51261765169431,28.0,28.0,24.51261765169431,0.0,24.51261765169431,24.51261765169431,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.51261765169431,24.51261765169431,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 19:00:00,0.0,24.475439565383144,23.5,0.0,24.475439565383144,24.475439565383144,1.3793103448275863,26.475439565383144,28.0,28.0,24.475439565383144,0.0,24.475439565383144,24.475439565383144,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.475439565383144,24.475439565383144,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 20:00:00,0.0,24.447282974532207,22.7,0.0,24.447282974532207,24.447282974532207,1.3793103448275863,26.447282974532207,28.0,28.0,24.447282974532207,0.0,24.447282974532207,24.447282974532207,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.447282974532207,24.447282974532207,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 21:00:00,0.0,24.401424995554336,22.0,0.0,24.401424995554336,24.401424995554336,1.3793103448275863,26.401424995554336,28.0,28.0,24.401424995554336,0.0,24.401424995554336,24.401424995554336,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.401424995554336,24.401424995554336,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 22:00:00,0.0,24.35253657932912,21.5,0.0,24.35253657932912,24.35253657932912,1.3793103448275863,26.35253657932912,28.0,28.0,24.35253657932912,0.0,24.35253657932912,24.35253657932912,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.35253657932912,24.35253657932912,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 23:00:00,0.0,24.377222706592747,20.9,0.0,24.377222706592747,24.377222706592747,1.3793103448275863,26.377222706592747,28.0,28.0,24.377222706592747,0.0,24.377222706592747,24.377222706592747,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.377222706592747,24.377222706592747,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 00:00:00,0.0,24.34182818114208,20.4,0.0,24.34182818114208,24.34182818114208,1.3793103448275863,26.34182818114208,28.0,28.0,24.34182818114208,0.0,24.34182818114208,24.34182818114208,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.34182818114208,24.34182818114208,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 01:00:00,0.0,24.292890644722632,19.6,0.0,24.292890644722632,24.292890644722632,1.3793103448275863,26.292890644722632,28.0,28.0,24.292890644722632,0.0,24.292890644722632,24.292890644722632,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.292890644722632,24.292890644722632,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 02:00:00,0.0,24.236844312830407,18.8,0.0,24.236844312830407,24.236844312830407,1.3793103448275863,26.236844312830407,28.0,28.0,24.236844312830407,0.0,24.236844312830407,24.236844312830407,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.236844312830407,24.236844312830407,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 03:00:00,0.0,24.175031097071695,18.0,0.0,24.175031097071695,24.175031097071695,1.3793103448275863,26.175031097071695,28.0,28.0,24.175031097071695,0.0,24.175031097071695,24.175031097071695,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.175031097071695,24.175031097071695,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 04:00:00,0.0,24.115009794178086,17.9,0.0,24.115009794178086,24.115009794178086,1.3793103448275863,26.115009794178086,28.0,28.0,24.115009794178086,0.0,24.115009794178086,24.115009794178086,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.115009794178086,24.115009794178086,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 05:00:00,0.0,23.913881888249982,17.9,0.0,23.913881888249982,23.913881888249982,1.3793103448275863,25.913881888249982,28.0,28.0,23.913881888249982,0.0,23.913881888249982,23.913881888249982,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.913881888249982,23.913881888249982,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 06:00:00,0.0,23.788189482812662,17.8,0.0,23.788189482812662,23.788189482812662,1.3793103448275863,25.788189482812662,28.0,28.0,23.788189482812662,0.0,23.788189482812662,23.788189482812662,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.788189482812662,23.788189482812662,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 07:00:00,0.0,23.775865715224484,19.3,0.0,23.775865715224484,23.775865715224484,1.3793103448275863,25.775865715224484,28.0,28.0,23.775865715224484,0.0,23.775865715224484,23.775865715224484,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.775865715224484,23.775865715224484,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 08:00:00,0.0,23.836187190272767,20.7,0.0,23.836187190272767,23.836187190272767,1.3793103448275863,25.836187190272767,28.0,28.0,23.836187190272767,0.0,23.836187190272767,23.836187190272767,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.836187190272767,23.836187190272767,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 09:00:00,0.0,23.90206162723999,22.2,0.0,23.90206162723999,23.90206162723999,1.3793103448275863,25.90206162723999,28.0,28.0,23.90206162723999,0.0,23.90206162723999,23.90206162723999,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.90206162723999,23.90206162723999,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 10:00:00,0.0,23.990762939622094,23.0,0.0,23.990762939622094,23.990762939622094,1.3793103448275863,25.990762939622094,28.0,28.0,23.990762939622094,0.0,23.990762939622094,23.990762939622094,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.990762939622094,23.990762939622094,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 11:00:00,0.0,24.09567637258743,23.8,0.0,24.09567637258743,24.09567637258743,1.3793103448275863,26.09567637258743,28.0,28.0,24.09567637258743,0.0,24.09567637258743,24.09567637258743,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.09567637258743,24.09567637258743,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 12:00:00,0.0,24.22308901618694,24.6,0.0,24.22308901618694,24.22308901618694,1.3793103448275863,26.22308901618694,28.0,28.0,24.22308901618694,0.0,24.22308901618694,24.22308901618694,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.22308901618694,24.22308901618694,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 13:00:00,0.0,24.313020065783043,23.8,0.0,24.313020065783043,24.313020065783043,1.3793103448275863,26.313020065783043,28.0,28.0,24.313020065783043,0.0,24.313020065783043,24.313020065783043,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.313020065783043,24.313020065783043,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 14:00:00,0.0,24.378915798988785,23.0,0.0,24.378915798988785,24.378915798988785,1.3793103448275863,26.378915798988785,28.0,28.0,24.378915798988785,0.0,24.378915798988785,24.378915798988785,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.378915798988785,24.378915798988785,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 15:00:00,0.0,24.421796320390275,22.2,0.0,24.421796320390275,24.421796320390275,1.3793103448275863,26.421796320390275,28.0,28.0,24.421796320390275,0.0,24.421796320390275,24.421796320390275,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.421796320390275,24.421796320390275,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
