timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-09-10 14:00:00,0.0,26.000000000000004,29.5,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 15:00:00,0.0,26.0,30.2,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 16:00:00,0.0,26.0,30.3,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 17:00:00,0.0,26.000000000000007,30.5,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 18:00:00,0.0,26.000000000000004,30.6,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 19:00:00,0.0,26.000000000000007,29.0,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 20:00:00,0.0,25.999999999999993,27.4,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 21:00:00,0.0,25.999999999999996,25.8,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 22:00:00,0.0,26.000000000000007,25.1,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 23:00:00,0.0,26.30214723810076,24.3,0.0,30.0,45.0,0.0,7.604294476201517,30.0,30.0,26.30214723810076,0.0,30.0,45.0,0.0,0.6718711657139544,0.048,0.604684049142559,0.0,0.01918711657139538,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 00:00:00,0.0,26.331484258247244,23.6,0.0,30.0,45.0,0.0,7.662968516494487,30.0,30.0,26.331484258247244,0.0,30.0,45.0,0.0,0.6701109445051654,0.048,0.6030998500546488,0.0,0.01901109445051652,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 01:00:00,0.0,26.297902365683576,23.2,0.0,30.0,45.0,0.0,7.595804731367153,30.0,30.0,26.297902365683576,0.0,30.0,45.0,0.0,0.6721258580589854,0.048,0.6049132722530869,0.0,0.019212585805898463,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 02:00:00,0.0,26.245693591712637,22.8,0.0,30.0,45.0,0.0,7.4913871834252745,30.0,30.0,26.245693591712637,0.0,30.0,45.0,0.0,0.6752583844972417,0.048,0.6077325460475176,0.0,0.01952583844972411,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 03:00:00,0.0,26.18669044092418,22.4,0.0,30.0,45.0,0.0,7.373380881848362,30.0,30.0,26.18669044092418,0.0,30.0,45.0,0.0,0.6787985735445491,0.048,0.6109187161900942,0.0,0.019879857354454855,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 04:00:00,0.0,26.123958390672076,22.0,0.0,30.0,45.0,0.0,7.247916781344152,30.0,30.0,26.123958390672076,0.0,30.0,45.0,0.0,0.6825624965596754,0.048,0.6143062469037078,0.0,0.020256249655967506,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 05:00:00,0.0,25.932386912396094,21.6,0.0,30.0,45.0,0.0,6.864773824792188,30.0,30.0,25.932386912396094,0.0,30.0,45.0,0.0,0.6940567852562343,0.048,0.6246511067306109,0.0,0.02140567852562336,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 06:00:00,0.0,25.78156482525597,21.2,0.0,30.0,45.0,0.0,6.563129650511939,30.0,30.0,25.78156482525597,0.0,30.0,45.0,0.0,0.7031061104846418,0.048,0.6327954994361776,0.0,0.022310611048464102,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 07:00:00,0.0,25.7620246172826,22.4,0.0,30.0,45.0,0.0,6.524049234565197,30.0,30.0,25.7620246172826,0.0,30.0,45.0,0.0,0.7042785229630442,0.048,0.6338506706667397,0.0,0.022427852296304396,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 08:00:00,0.0,25.77784233345434,23.6,0.0,30.0,45.0,0.0,6.555684666908682,30.0,30.0,25.77784233345434,0.0,30.0,45.0,0.0,0.7033294599927395,0.048,0.6329965139934656,0.0,0.022332945999273934,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 09:00:00,0.0,25.831251971427733,24.8,0.0,30.0,45.0,0.0,6.662503942855466,30.0,30.0,25.831251971427733,0.0,30.0,45.0,0.0,0.700124881714336,0.048,0.6301123935429024,0.0,0.02201248817143353,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 10:00:00,0.0,25.901133074372844,24.8,0.0,30.0,45.0,0.0,6.802266148745687,30.0,30.0,25.901133074372844,0.0,30.0,45.0,0.0,0.6959320155376294,0.048,0.6263388139838665,0.0,0.021593201553762875,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 11:00:00,0.0,25.97865782673898,24.8,0.0,30.0,45.0,0.0,6.957315653477963,30.0,30.0,25.97865782673898,0.0,30.0,45.0,0.0,0.6912805303956611,0.048,0.6221524773560949,0.0,0.021128053039566108,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 12:00:00,0.0,26.000000000000004,24.8,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 13:00:00,0.0,26.0,26.9,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 14:00:00,0.0,26.0,28.9,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 15:00:00,0.0,25.999999999999996,31.0,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 16:00:00,0.0,25.999999999999993,30.4,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 17:00:00,0.0,26.000000000000007,29.9,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 18:00:00,0.0,25.999999999999993,29.3,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 19:00:00,0.0,26.0,28.7,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 20:00:00,0.0,26.000000000000004,28.2,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 21:00:00,0.0,26.0,27.6,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 22:00:00,0.0,25.999999999999993,26.9,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 23:00:00,0.0,26.440550467538728,26.2,0.0,30.0,45.0,0.0,7.8811009350774555,30.0,30.0,26.440550467538728,0.0,30.0,45.0,0.0,0.6635669719476764,0.048,0.5972102747529088,0.0,0.018356697194767624,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 00:00:00,0.0,26.5183086820491,25.5,0.0,30.0,45.0,0.0,8.036617364098198,30.0,30.0,26.5183086820491,0.0,30.0,45.0,0.0,0.6589014790770541,0.048,0.5930113311693487,0.0,0.017890147907705378,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 01:00:00,0.0,26.50400633121808,24.8,0.0,30.0,45.0,0.0,8.008012662436158,30.0,30.0,26.50400633121808,0.0,30.0,45.0,0.0,0.6597596201269152,0.048,0.5937836581142237,0.0,0.01797596201269147,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 02:00:00,0.0,26.444480491517748,24.1,0.0,30.0,45.0,0.0,7.888960983035496,30.0,30.0,26.444480491517748,0.0,30.0,45.0,0.0,0.6633311705089351,0.048,0.5969980534580416,0.0,0.018333117050893466,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 03:00:00,0.0,26.384647736240378,23.4,0.0,30.0,45.0,0.0,7.769295472480756,30.0,30.0,26.384647736240378,0.0,30.0,45.0,0.0,0.6669211358255772,0.048,0.6002290222430195,0.0,0.018692113582557623,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 04:00:00,0.0,26.32218105208679,22.8,0.0,30.0,45.0,0.0,7.644362104173581,30.0,30.0,26.32218105208679,0.0,30.0,45.0,0.0,0.6706691368747926,0.048,0.6036022231873133,0.0,0.01906691368747926,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 05:00:00,0.0,26.255282621091986,22.2,0.0,30.0,45.0,0.0,7.510565242183972,30.0,30.0,26.255282621091986,0.0,30.0,45.0,0.0,0.6746830427344809,0.048,0.6072147384610328,0.0,0.019468304273448034,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 06:00:00,0.0,26.18372088871471,21.6,0.0,30.0,45.0,0.0,7.36744177742942,30.0,30.0,26.18372088871471,0.0,30.0,45.0,0.0,0.6789767466771174,0.048,0.6110790720094057,0.0,0.01989767466771164,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 07:00:00,0.0,26.0,22.8,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 08:00:00,0.0,26.0,24.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 09:00:00,0.0,25.999999999999996,25.3,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 10:00:00,0.0,26.000000000000004,26.5,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 11:00:00,0.0,26.0,27.8,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 12:00:00,0.0,26.0,29.0,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 13:00:00,0.0,26.0,29.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 14:00:00,0.0,26.0,29.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 15:00:00,0.0,25.999999999999996,29.2,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 16:00:00,0.0,26.0,29.0,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 17:00:00,0.0,26.000000000000007,28.9,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 18:00:00,0.0,26.0,28.7,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 19:00:00,0.0,26.0,28.5,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 20:00:00,0.0,26.0,28.4,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 21:00:00,0.0,26.637761846954984,28.2,0.0,30.0,45.0,0.0,8.275523693909967,30.0,30.0,26.637761846954984,0.0,30.0,45.0,0.0,0.651734289182701,0.048,0.5865608602644309,0.0,0.017173428918270117,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 22:00:00,0.0,26.802117865043115,28.2,0.0,30.0,45.0,0.0,8.60423573008623,30.0,30.0,26.802117865043115,0.0,30.0,45.0,0.0,0.641872928097413,0.048,0.5776856352876717,0.0,0.016187292809741294,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-12 23:00:00,0.0,26.840743543952115,28.2,0.0,30.0,45.0,0.0,8.68148708790423,30.0,30.0,26.840743543952115,0.0,30.0,45.0,0.0,0.639555387362873,0.048,0.5755998486265856,0.0,0.0159555387362873,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 00:00:00,0.0,26.841435357127978,28.2,0.0,30.0,45.0,0.0,8.682870714255955,30.0,30.0,26.841435357127978,0.0,30.0,45.0,0.0,0.6395138785723213,0.048,0.5755624907150892,0.0,0.015951387857232047,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 01:00:00,0.0,26.81668881762491,27.1,0.0,30.0,45.0,0.0,8.633377635249822,30.0,30.0,26.81668881762491,0.0,30.0,45.0,0.0,0.6409986709425053,0.048,0.5768988038482548,0.0,0.016099867094250486,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 02:00:00,0.0,26.763777921263163,26.1,0.0,30.0,45.0,0.0,8.527555842526326,30.0,30.0,26.763777921263163,0.0,30.0,45.0,0.0,0.6441733247242103,0.048,0.5797559922517892,0.0,0.016417332472421053,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 03:00:00,0.0,26.710093043909374,25.0,0.0,30.0,45.0,0.0,8.420186087818749,30.0,30.0,26.710093043909374,0.0,30.0,45.0,0.0,0.6473944173654376,0.048,0.5826549756288938,0.0,0.016739441736543736,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 04:00:00,0.0,26.65038452025736,24.0,0.0,30.0,45.0,0.0,8.300769040514723,30.0,30.0,26.65038452025736,0.0,30.0,45.0,0.0,0.6509769287845584,0.048,0.5858792359061025,0.0,0.01709769287845586,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 05:00:00,0.0,26.582053682353916,23.0,0.0,30.0,45.0,0.0,8.164107364707831,30.0,30.0,26.582053682353916,0.0,30.0,45.0,0.0,0.655076779058765,0.048,0.5895691011528885,0.0,0.017507677905876484,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 06:00:00,0.0,26.504755920248567,22.0,0.0,30.0,45.0,0.0,8.009511840497133,30.0,30.0,26.504755920248567,0.0,30.0,45.0,0.0,0.659714644785086,0.048,0.5937431803065774,0.0,0.017971464478508614,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 07:00:00,0.0,25.999999999999996,23.1,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 08:00:00,0.0,26.0,24.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 09:00:00,0.0,25.999999999999996,25.2,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 10:00:00,0.0,26.000000000000007,26.4,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 11:00:00,0.0,26.000000000000004,27.6,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 12:00:00,0.0,25.999999999999996,28.8,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 13:00:00,0.0,26.0,29.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 14:00:00,0.0,26.0,29.5,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 15:00:00,0.0,26.0,29.8,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 16:00:00,0.0,26.0,29.5,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 17:00:00,0.0,26.0,29.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 18:00:00,0.0,25.999999999999993,28.8,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 19:00:00,0.0,26.0,28.3,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 20:00:00,0.0,26.000000000000007,27.7,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 21:00:00,0.0,26.75457644863095,27.2,0.0,30.0,45.0,0.0,8.509152897261899,30.0,30.0,26.75457644863095,0.0,30.0,45.0,0.0,0.644725413082143,0.048,0.5802528717739288,0.0,0.016472541308214184,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-13 22:00:00,0.0,26.92979006345091,26.7,0.0,30.0,45.0,0.0,8.859580126901818,30.0,30.0,26.92979006345091,0.0,30.0,45.0,0.0,0.6342125961929456,0.048,0.570791336573651,0.0,0.015421259619294525,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
