timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-07-25 07:00:00,0.0,25.999999999999996,25.0,0.0,25.999999999999996,25.999999999999996,1.3793103448275863,27.999999999999996,28.0,28.0,25.999999999999996,0.0,25.999999999999996,25.999999999999996,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999996,25.999999999999996,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 08:00:00,0.0,25.999999999999996,25.0,0.0,25.999999999999996,25.999999999999996,1.3793103448275863,27.999999999999996,28.0,28.0,25.999999999999996,0.0,25.999999999999996,25.999999999999996,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999996,25.999999999999996,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 09:00:00,0.0,26.0,26.8,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 10:00:00,0.0,25.999999999999993,29.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 11:00:00,0.0,26.0,29.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 12:00:00,0.0,25.999999999999993,29.6,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 13:00:00,0.0,25.999999999999996,31.0,0.0,25.999999999999996,25.999999999999996,1.3793103448275863,27.999999999999996,28.0,28.0,25.999999999999996,0.0,25.999999999999996,25.999999999999996,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999996,25.999999999999996,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 14:00:00,0.0,25.999999999999996,32.0,0.0,25.999999999999996,25.999999999999996,1.3793103448275863,27.999999999999996,28.0,28.0,25.999999999999996,0.0,25.999999999999996,25.999999999999996,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999996,25.999999999999996,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 15:00:00,0.0,26.000000000000004,32.2,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 16:00:00,0.0,25.999999999999993,33.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 17:00:00,0.0,26.0,34.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 18:00:00,0.0,26.000000000000004,31.6,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 19:00:00,0.0,26.0,32.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 20:00:00,0.0,26.000000000000004,32.0,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 21:00:00,0.0,25.999999999999993,30.8,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 22:00:00,0.0,26.0,30.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25 23:00:00,0.0,27.159611674304294,31.0,0.0,27.159611674304294,27.159611674304294,1.3793103448275863,29.159611674304294,28.0,28.0,27.159611674304294,0.0,27.159611674304294,27.159611674304294,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.159611674304294,27.159611674304294,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 00:00:00,0.0,27.400863533414714,30.4,0.0,27.400863533414714,27.400863533414714,1.3793103448275863,29.400863533414714,28.0,28.0,27.400863533414714,0.0,27.400863533414714,27.400863533414714,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.400863533414714,27.400863533414714,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 01:00:00,0.0,27.433381485181297,28.0,0.0,27.433381485181297,27.433381485181297,1.3793103448275863,29.433381485181297,28.0,28.0,27.433381485181297,0.0,27.433381485181297,27.433381485181297,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.433381485181297,27.433381485181297,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 02:00:00,0.0,27.417918961259982,28.0,0.0,27.417918961259982,27.417918961259982,1.3793103448275863,29.417918961259982,28.0,28.0,27.417918961259982,0.0,27.417918961259982,27.417918961259982,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.417918961259982,27.417918961259982,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 03:00:00,0.0,27.389905204936714,26.4,0.0,27.389905204936714,27.389905204936714,1.3793103448275863,29.389905204936714,28.0,28.0,27.389905204936714,0.0,27.389905204936714,27.389905204936714,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.389905204936714,27.389905204936714,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 04:00:00,0.0,27.381638271234777,28.0,0.0,27.381638271234777,27.381638271234777,1.3793103448275863,29.381638271234777,28.0,28.0,27.381638271234777,0.0,27.381638271234777,27.381638271234777,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.381638271234777,27.381638271234777,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 05:00:00,0.0,27.36113426918365,27.0,0.0,27.36113426918365,27.36113426918365,1.3793103448275863,29.36113426918365,28.0,28.0,27.36113426918365,0.0,27.36113426918365,27.36113426918365,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.36113426918365,27.36113426918365,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 06:00:00,0.0,27.335487273301695,26.2,0.0,27.335487273301695,27.335487273301695,1.3793103448275863,29.335487273301695,28.0,28.0,27.335487273301695,0.0,27.335487273301695,27.335487273301695,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.335487273301695,27.335487273301695,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 07:00:00,0.0,26.0,27.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 08:00:00,0.0,25.999999999999993,27.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 09:00:00,0.0,26.0,27.4,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 10:00:00,0.0,26.000000000000007,28.0,0.0,26.000000000000007,26.000000000000007,1.3793103448275863,28.000000000000007,28.0,28.0,26.000000000000007,0.0,26.000000000000007,26.000000000000007,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000007,26.000000000000007,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 11:00:00,0.0,25.999999999999993,30.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 12:00:00,0.0,26.0,30.6,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 13:00:00,0.0,25.999999999999993,32.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 14:00:00,0.0,25.999999999999993,33.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 15:00:00,0.0,25.999999999999996,31.8,0.0,25.999999999999996,25.999999999999996,1.3793103448275863,27.999999999999996,28.0,28.0,25.999999999999996,0.0,25.999999999999996,25.999999999999996,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999996,25.999999999999996,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 16:00:00,0.0,26.000000000000007,32.0,0.0,26.000000000000007,26.000000000000007,1.3793103448275863,28.000000000000007,28.0,28.0,26.000000000000007,0.0,26.000000000000007,26.000000000000007,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000007,26.000000000000007,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 17:00:00,0.0,26.0,32.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 18:00:00,0.0,26.0,30.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 19:00:00,0.0,26.0,30.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 20:00:00,0.0,25.999999999999993,29.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 21:00:00,0.0,27.24145873781736,26.4,0.0,27.24145873781736,27.24145873781736,1.3793103448275863,29.24145873781736,28.0,28.0,27.24145873781736,0.0,27.24145873781736,27.24145873781736,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.24145873781736,27.24145873781736,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 22:00:00,0.0,27.483065916335914,26.0,0.0,27.483065916335914,27.483065916335914,1.3793103448275863,29.483065916335914,28.0,28.0,27.483065916335914,0.0,27.483065916335914,27.483065916335914,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.483065916335914,27.483065916335914,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26 23:00:00,0.0,27.51271932655797,26.0,0.0,27.51271932655797,27.51271932655797,1.3793103448275863,29.51271932655797,28.0,28.0,27.51271932655797,0.0,27.51271932655797,27.51271932655797,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.51271932655797,27.51271932655797,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 00:00:00,0.0,27.489340565640227,25.6,0.0,27.489340565640227,27.489340565640227,1.3793103448275863,29.489340565640227,28.0,28.0,27.489340565640227,0.0,27.489340565640227,27.489340565640227,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.489340565640227,27.489340565640227,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 01:00:00,0.0,27.46562654900825,26.0,0.0,27.46562654900825,27.46562654900825,1.3793103448275863,29.46562654900825,28.0,28.0,27.46562654900825,0.0,27.46562654900825,27.46562654900825,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.46562654900825,27.46562654900825,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 02:00:00,0.0,27.42647091443101,26.0,0.0,27.42647091443101,27.42647091443101,1.3793103448275863,29.42647091443101,28.0,28.0,27.42647091443101,0.0,27.42647091443101,27.42647091443101,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.42647091443101,27.42647091443101,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 03:00:00,0.0,27.38653043879059,24.8,0.0,27.38653043879059,27.38653043879059,1.3793103448275863,29.38653043879059,28.0,28.0,27.38653043879059,0.0,27.38653043879059,27.38653043879059,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.38653043879059,27.38653043879059,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 04:00:00,0.0,27.353961326745083,25.0,0.0,27.353961326745083,27.353961326745083,1.3793103448275863,29.353961326745083,28.0,28.0,27.353961326745083,0.0,27.353961326745083,27.353961326745083,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.353961326745083,27.353961326745083,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 05:00:00,0.0,27.3128266619358,24.0,0.0,27.3128266619358,27.3128266619358,1.3793103448275863,29.3128266619358,28.0,28.0,27.3128266619358,0.0,27.3128266619358,27.3128266619358,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.3128266619358,27.3128266619358,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 06:00:00,0.0,27.26720526384174,23.2,0.0,27.26720526384174,27.26720526384174,1.3793103448275863,29.26720526384174,28.0,28.0,27.26720526384174,0.0,27.26720526384174,27.26720526384174,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.26720526384174,27.26720526384174,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 07:00:00,0.0,26.000000000000004,24.0,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 08:00:00,0.0,26.000000000000007,25.0,0.0,26.000000000000007,26.000000000000007,1.3793103448275863,28.000000000000007,28.0,28.0,26.000000000000007,0.0,26.000000000000007,26.000000000000007,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000007,26.000000000000007,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 09:00:00,0.0,26.000000000000007,27.0,0.0,26.000000000000007,26.000000000000007,1.3793103448275863,28.000000000000007,28.0,28.0,26.000000000000007,0.0,26.000000000000007,26.000000000000007,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000007,26.000000000000007,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 10:00:00,0.0,26.0,28.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 11:00:00,0.0,26.0,28.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 12:00:00,0.0,26.0,29.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 13:00:00,0.0,26.0,29.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 14:00:00,0.0,26.0,29.2,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 15:00:00,0.0,26.0,29.4,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 16:00:00,0.0,25.999999999999993,30.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 17:00:00,0.0,26.0,29.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 18:00:00,0.0,25.999999999999993,28.2,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 19:00:00,0.0,26.0,28.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 20:00:00,0.0,26.0,27.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 21:00:00,0.0,27.10194213287797,26.0,0.0,27.10194213287797,27.10194213287797,1.3793103448275863,29.10194213287797,28.0,28.0,27.10194213287797,0.0,27.10194213287797,27.10194213287797,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.10194213287797,27.10194213287797,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 22:00:00,0.0,27.318550510226643,26.0,0.0,27.318550510226643,27.318550510226643,1.3793103448275863,29.318550510226643,28.0,28.0,27.318550510226643,0.0,27.318550510226643,27.318550510226643,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.318550510226643,27.318550510226643,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27 23:00:00,0.0,27.346037749279198,26.0,0.0,27.346037749279198,27.346037749279198,1.3793103448275863,29.346037749279198,28.0,28.0,27.346037749279198,0.0,27.346037749279198,27.346037749279198,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.346037749279198,27.346037749279198,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 00:00:00,0.0,27.319591395137813,25.0,0.0,27.319591395137813,27.319591395137813,1.3793103448275863,29.319591395137813,28.0,28.0,27.319591395137813,0.0,27.319591395137813,27.319591395137813,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.319591395137813,27.319591395137813,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 01:00:00,0.0,27.30080554418648,26.0,0.0,27.30080554418648,27.30080554418648,1.3793103448275863,29.30080554418648,28.0,28.0,27.30080554418648,0.0,27.30080554418648,27.30080554418648,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.30080554418648,27.30080554418648,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 02:00:00,0.0,27.27005753903537,25.0,0.0,27.27005753903537,27.27005753903537,1.3793103448275863,29.27005753903537,28.0,28.0,27.27005753903537,0.0,27.27005753903537,27.27005753903537,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.27005753903537,27.27005753903537,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 03:00:00,0.0,27.23227561383819,24.0,0.0,27.23227561383819,27.23227561383819,1.3793103448275863,29.23227561383819,28.0,28.0,27.23227561383819,0.0,27.23227561383819,27.23227561383819,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.23227561383819,27.23227561383819,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 04:00:00,0.0,27.20705621498207,25.0,0.0,27.20705621498207,27.20705621498207,1.3793103448275863,29.20705621498207,28.0,28.0,27.20705621498207,0.0,27.20705621498207,27.20705621498207,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,27.20705621498207,27.20705621498207,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 05:00:00,0.0,26.0,25.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 06:00:00,0.0,26.0,22.6,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 07:00:00,0.0,26.000000000000007,24.0,0.0,26.000000000000007,26.000000000000007,1.3793103448275863,28.000000000000007,28.0,28.0,26.000000000000007,0.0,26.000000000000007,26.000000000000007,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000007,26.000000000000007,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 08:00:00,0.0,26.0,25.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 09:00:00,0.0,26.0,26.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 10:00:00,0.0,26.0,28.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 11:00:00,0.0,26.0,28.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
