timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-06-27 22:00:00,0.0,27.519627839869905,26.8,0.0,30.0,45.0,0.0,10.03925567973981,30.0,30.0,27.519627839869905,0.0,30.0,45.0,0.0,0.5988223296078057,0.048,0.5389400966470251,0.0,0.011882232960780503,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-27 23:00:00,0.0,27.558531447602242,26.0,0.0,30.0,45.0,0.0,10.117062895204484,30.0,30.0,27.558531447602242,0.0,30.0,45.0,0.0,0.5964881131438655,0.048,0.5368393018294789,0.0,0.011648811314386553,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 00:00:00,0.0,27.522363576615938,25.2,0.0,30.0,45.0,0.0,10.044727153231875,30.0,30.0,27.522363576615938,0.0,30.0,45.0,0.0,0.5986581854030437,0.048,0.5387923668627393,0.0,0.01186581854030433,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 01:00:00,0.0,27.47623050802759,25.1,0.0,30.0,45.0,0.0,9.952461016055182,30.0,30.0,27.47623050802759,0.0,30.0,45.0,0.0,0.6014261695183445,0.048,0.5412835525665101,0.0,0.012142616951834384,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 02:00:00,0.0,27.409430620334124,24.9,0.0,30.0,45.0,0.0,9.818861240668248,30.0,30.0,27.409430620334124,0.0,30.0,45.0,0.0,0.6054341627799525,0.048,0.5448907465019573,0.0,0.012543416277995156,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 03:00:00,0.0,27.354457932968806,24.8,0.0,30.0,45.0,0.0,9.708915865937612,30.0,30.0,27.354457932968806,0.0,30.0,45.0,0.0,0.6087325240218716,0.048,0.5478592716196844,0.0,0.012873252402187174,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 04:00:00,0.0,27.29820574136554,24.3,0.0,30.0,45.0,0.0,9.596411482731078,30.0,30.0,27.29820574136554,0.0,30.0,45.0,0.0,0.6121076555180677,0.048,0.5508968899662608,0.0,0.01321076555180678,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 05:00:00,0.0,27.24048407558849,23.9,0.0,30.0,45.0,0.0,9.480968151176981,30.0,30.0,27.24048407558849,0.0,30.0,45.0,0.0,0.6155709554646905,0.048,0.5540138599182215,0.0,0.013557095546469,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 06:00:00,0.0,27.179488248743795,23.4,0.0,30.0,45.0,0.0,9.358976497487589,30.0,30.0,27.179488248743795,0.0,30.0,45.0,0.0,0.6192307050753723,0.048,0.557307634567835,0.0,0.01392307050753716,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 07:00:00,0.0,26.0,24.7,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 08:00:00,0.0,26.0,25.9,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 09:00:00,0.0,26.0,27.2,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 10:00:00,0.0,26.000000000000004,28.6,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 11:00:00,0.0,26.000000000000007,30.0,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 12:00:00,0.0,26.0,31.4,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 13:00:00,0.0,26.0,32.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 14:00:00,0.0,26.0,32.9,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 15:00:00,0.0,26.000000000000007,33.6,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 16:00:00,0.0,26.0,33.7,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 17:00:00,0.0,26.000000000000007,33.9,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 18:00:00,0.0,26.0,34.0,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 19:00:00,0.0,25.999999999999996,32.7,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 20:00:00,0.0,25.999999999999993,31.3,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 21:00:00,0.0,27.448947163132537,30.0,0.0,30.0,45.0,0.0,9.897894326265074,30.0,30.0,27.448947163132537,0.0,30.0,45.0,0.0,0.6030631702120478,0.048,0.542756853190843,0.0,0.012306317021204771,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 22:00:00,0.0,27.79866934013554,28.5,0.0,30.0,45.0,0.0,10.59733868027108,30.0,30.0,27.79866934013554,0.0,30.0,45.0,0.0,0.5820798395918676,0.048,0.5238718556326808,0.0,0.010207983959186762,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28 23:00:00,0.0,27.85426165102212,27.1,0.0,30.0,45.0,0.0,10.708523302044242,30.0,30.0,27.85426165102212,0.0,30.0,45.0,0.0,0.5787443009386727,0.048,0.5208698708448054,0.0,0.009874430093867237,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 00:00:00,0.0,27.817666176528654,25.6,0.0,30.0,45.0,0.0,10.635332353057308,30.0,30.0,27.817666176528654,0.0,30.0,45.0,0.0,0.5809400294082808,0.048,0.5228460264674528,0.0,0.010094002940827962,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 01:00:00,0.0,27.75571628121219,24.3,0.0,30.0,45.0,0.0,10.511432562424382,30.0,30.0,27.75571628121219,0.0,30.0,45.0,0.0,0.5846570231272685,0.048,0.5261913208145417,0.0,0.01046570231272681,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 02:00:00,0.0,27.68020405210381,23.1,0.0,30.0,45.0,0.0,10.360408104207622,30.0,30.0,27.68020405210381,0.0,30.0,45.0,0.0,0.5891877568737713,0.048,0.5302689811863942,0.0,0.010918775687377091,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 03:00:00,0.0,27.592798405216612,21.8,0.0,30.0,45.0,0.0,10.185596810433225,30.0,30.0,27.592798405216612,0.0,30.0,45.0,0.0,0.5944320956870033,0.048,0.534988886118303,0.0,0.011443209568700263,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 04:00:00,0.0,27.50404480964881,21.3,0.0,30.0,45.0,0.0,10.008089619297621,30.0,30.0,27.50404480964881,0.0,30.0,45.0,0.0,0.5997573114210714,0.048,0.5397815802789642,0.0,0.011975731142107149,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 05:00:00,0.0,26.000000000000004,20.7,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 06:00:00,0.0,26.0,20.2,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 07:00:00,0.0,26.000000000000004,22.6,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 08:00:00,0.0,26.0,25.0,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 09:00:00,0.0,26.0,27.4,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 10:00:00,0.0,26.0,29.7,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 11:00:00,0.0,26.0,31.9,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 12:00:00,0.0,26.000000000000004,34.2,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 13:00:00,0.0,26.000000000000007,34.7,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 14:00:00,0.0,26.0,35.3,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 15:00:00,0.0,26.0,35.8,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 16:00:00,0.0,26.0,32.2,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 17:00:00,0.0,26.0,33.9,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 18:00:00,0.0,25.999999999999993,35.6,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 19:00:00,0.0,26.0,34.5,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 20:00:00,0.0,25.999999999999996,33.3,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 21:00:00,0.0,26.0,32.2,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 22:00:00,0.0,26.000000000000004,30.8,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29 23:00:00,0.0,27.45325895403167,29.4,0.0,30.0,45.0,0.0,9.906517908063343,30.0,30.0,27.45325895403167,0.0,30.0,45.0,0.0,0.6028044627580997,0.048,0.5425240164822898,0.0,0.01228044627580993,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 00:00:00,0.0,27.79256939090007,28.0,0.0,30.0,45.0,0.0,10.58513878180014,30.0,30.0,27.79256939090007,0.0,30.0,45.0,0.0,0.5824458365459958,0.048,0.5242012528913962,0.0,0.01024458365459957,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 01:00:00,0.0,27.86235351674995,28.3,0.0,30.0,45.0,0.0,10.724707033499897,30.0,30.0,27.86235351674995,0.0,30.0,45.0,0.0,0.578258788995003,0.048,0.5204329100955027,0.0,0.009825878899500262,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 02:00:00,0.0,27.864261220473587,28.5,0.0,30.0,45.0,0.0,10.728522440947174,30.0,30.0,27.864261220473587,0.0,30.0,45.0,0.0,0.5781443267715848,0.048,0.5203298940944263,0.0,0.009814432677158424,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 03:00:00,0.0,27.852216590899154,28.8,0.0,30.0,45.0,0.0,10.704433181798308,30.0,30.0,27.852216590899154,0.0,30.0,45.0,0.0,0.5788670045460508,0.048,0.5209803040914457,0.0,0.009886700454605046,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 04:00:00,0.0,27.83003608195323,28.3,0.0,30.0,45.0,0.0,10.660072163906463,30.0,30.0,27.83003608195323,0.0,30.0,45.0,0.0,0.5801978350828061,0.048,0.5221780515745255,0.0,0.010019783508280589,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 05:00:00,0.0,25.999999999999996,27.7,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 06:00:00,0.0,26.0,27.2,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 07:00:00,0.0,26.0,30.2,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 08:00:00,0.0,25.999999999999993,30.2,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 09:00:00,0.0,26.0,30.2,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 10:00:00,0.0,26.0,31.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 11:00:00,0.0,26.0,32.1,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 12:00:00,0.0,26.0,33.0,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 13:00:00,0.0,26.000000000000004,33.3,0.0,30.0,45.0,0.0,7.000000000000007,30.0,30.0,26.000000000000004,0.0,30.0,45.0,0.0,0.6899999999999997,0.048,0.6209999999999998,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 14:00:00,0.0,25.999999999999996,33.7,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 15:00:00,0.0,26.0,34.0,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 16:00:00,0.0,26.0,33.8,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 17:00:00,0.0,26.0,33.6,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 18:00:00,0.0,26.000000000000007,33.4,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 19:00:00,0.0,25.999999999999993,32.2,0.0,30.0,45.0,0.0,6.999999999999986,30.0,30.0,25.999999999999993,0.0,30.0,45.0,0.0,0.6900000000000005,0.048,0.6210000000000004,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 20:00:00,0.0,26.0,30.7,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 21:00:00,0.0,25.999999999999996,29.9,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 22:00:00,0.0,26.000000000000007,29.1,0.0,30.0,45.0,0.0,7.000000000000014,30.0,30.0,26.000000000000007,0.0,30.0,45.0,0.0,0.6899999999999995,0.048,0.6209999999999996,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 23:00:00,0.0,27.53146823614821,28.2,0.0,30.0,45.0,0.0,10.062936472296421,30.0,30.0,27.53146823614821,0.0,30.0,45.0,0.0,0.5981119058311074,0.048,0.5383007152479966,0.0,0.011811190583110753,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 00:00:00,0.0,27.88638885233247,27.3,0.0,30.0,45.0,0.0,10.77277770466494,30.0,30.0,27.88638885233247,0.0,30.0,45.0,0.0,0.5768166688600518,0.048,0.5191350019740466,0.0,0.009681666886005136,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 01:00:00,0.0,27.938501425359455,26.3,0.0,30.0,45.0,0.0,10.87700285071891,30.0,30.0,27.938501425359455,0.0,30.0,45.0,0.0,0.5736899144784326,0.048,0.5163209230305894,0.0,0.0093689914478432,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 02:00:00,0.0,27.907920074861494,25.4,0.0,30.0,45.0,0.0,10.815840149722987,30.0,30.0,27.907920074861494,0.0,30.0,45.0,0.0,0.5755247955083104,0.048,0.5179723159574793,0.0,0.00955247955083105,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 03:00:00,0.0,27.850758069220163,24.5,0.0,30.0,45.0,0.0,10.701516138440326,30.0,30.0,27.850758069220163,0.0,30.0,45.0,0.0,0.5789545158467901,0.048,0.5210590642621111,0.0,0.009895451584678971,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 04:00:00,0.0,27.785107477316913,23.9,0.0,30.0,45.0,0.0,10.570214954633826,30.0,30.0,27.785107477316913,0.0,30.0,45.0,0.0,0.5828935513609852,0.048,0.5246041962248866,0.0,0.010289355136098521,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 05:00:00,0.0,26.0,23.4,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 06:00:00,0.0,26.0,23.0,0.0,30.0,45.0,0.0,7.0,30.0,30.0,26.0,0.0,30.0,45.0,0.0,0.69,0.048,0.621,0.0,0.020999999999999908,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 07:00:00,0.0,25.999999999999996,22.6,0.0,30.0,45.0,0.0,6.999999999999993,30.0,30.0,25.999999999999996,0.0,30.0,45.0,0.0,0.6900000000000003,0.048,0.6210000000000002,0.0,0.02100000000000002,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
