timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-04-04 03:00:00,0.0,18.464490051126845,11.6,0.0,36.76923076923077,45.0,0.0,-8.07101989774631,36.76923076923077,36.76923076923077,18.464490051126845,0.0,36.76923076923077,45.0,0.0,1.3452075200093125,0.048,1.2106867680083813,0.0,0.08652075200093123,0.0,24.0,0.0,36.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 04:00:00,0.0,18.394237443575705,12.0,0.0,36.15384615384615,45.0,0.0,-8.21152511284859,36.15384615384615,36.15384615384615,18.394237443575705,0.0,36.15384615384615,45.0,0.0,1.3309611380008426,0.048,1.1978650242007582,0.0,0.0850961138000843,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 05:00:00,4.42385955084115,19.999999999999996,11.6,4.656694264043316,36.76923076923077,45.0,0.7234620282664701,50.548862898240856,36.76923076923077,36.76923076923077,58.77963212901009,0.0,36.76923076923077,45.0,0.4656694264043316,1.2530769230769234,0.048,1.127769230769231,4.656694264043316,4.734001956351008,0.0,24.0,0.0,36.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 06:00:00,3.380275968383316,19.999999999999993,11.2,3.5581852298771746,37.38461538461539,45.0,0.0,40.16387474570274,37.38461538461539,37.38461538461539,47.779259361087355,0.0,37.38461538461539,45.0,0.35581852298771743,1.2715384615384622,0.048,1.144384615384616,3.5581852298771746,3.6373390760310214,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 07:00:00,4.130511605530455,20.0,11.7,4.347906953189953,36.61538461538461,45.0,1.3917596630619857,47.69313427366859,36.61538461538461,36.61538461538461,56.07774965828398,0.0,36.61538461538461,45.0,0.4347906953189953,1.2484615384615383,0.048,1.1236153846153845,4.347906953189953,4.424753107036107,0.0,24.0,0.0,36.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 08:00:00,4.05803918202289,20.000000000000004,12.3,4.271620191603042,35.69230769230769,45.0,1.859340552956611,46.980503890910256,35.69230769230769,35.69230769230769,56.28819619860256,0.0,35.69230769230769,45.0,0.4271620191603042,1.2207692307692304,0.048,1.0986923076923074,4.271620191603042,4.345697114679965,0.0,24.0,0.0,35.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 09:00:00,3.844164041225882,20.0,12.8,4.046488464448297,34.92307692307692,45.0,0.0,44.86003093115971,34.92307692307692,34.92307692307692,54.93695400808279,0.0,34.92307692307692,45.0,0.4046488464448297,1.1976923076923076,0.048,1.077923076923077,4.046488464448297,4.118257695217527,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 10:00:00,3.6365247951911615,20.0,12.8,3.8279208370433278,34.92307692307692,45.0,0.0,42.77517290997716,34.92307692307692,34.92307692307692,52.85209598690024,0.0,34.92307692307692,45.0,0.38279208370433276,1.1976923076923076,0.048,1.077923076923077,3.8279208370433278,3.899690067812558,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 11:00:00,3.441386682951722,20.0,12.8,3.622512297843918,34.92307692307692,45.0,0.0,40.79065142647562,34.92307692307692,34.92307692307692,50.8675745033987,0.0,34.92307692307692,45.0,0.3622512297843918,1.1976923076923076,0.048,1.077923076923077,3.622512297843918,3.694281528613149,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 12:00:00,3.1975709794279976,19.999999999999996,12.8,3.3658641888715763,34.92307692307692,45.0,0.0,38.27411002333463,34.92307692307692,34.92307692307692,48.35103310025771,0.0,34.92307692307692,45.0,0.3365864188871576,1.1976923076923078,0.048,1.077923076923077,3.3658641888715763,3.4376334196408074,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 13:00:00,2.9674870644573437,20.0,12.8,3.123670594165625,34.92307692307692,45.0,0.0,35.85836140205768,34.92307692307692,34.92307692307692,45.93528447898076,0.0,34.92307692307692,45.0,0.3123670594165625,1.1976923076923076,0.048,1.077923076923077,3.123670594165625,3.195439824934856,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 14:00:00,2.326155917952376,20.0,16.3,2.4485851767919744,30.0,45.0,0.0,28.879327539820565,30.0,30.0,43.879327539820565,0.0,30.0,45.0,0.24485851767919745,1.05,0.048,0.945,2.4485851767919744,2.5055851767919743,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 15:00:00,1.711469159096243,20.0,19.8,1.8015464832592032,30.0,45.0,0.0,21.75590184191188,30.0,30.0,36.75590184191188,0.0,30.0,45.0,0.18015464832592032,1.05,0.048,0.945,1.8015464832592032,1.8585464832592034,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 16:00:00,1.5254719777825543,19.999999999999996,19.8,1.6057599766132151,30.0,45.0,0.0,19.48979215102557,30.0,30.0,34.48979215102557,0.0,30.0,45.0,0.16057599766132152,1.0500000000000003,0.048,0.9450000000000003,1.6057599766132151,1.662759976613215,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 17:00:00,1.3822727376315829,20.0,19.8,1.4550239343490345,30.0,45.0,0.0,17.701468513458245,30.0,30.0,32.701468513458245,0.0,30.0,45.0,0.14550239343490345,1.05,0.048,0.945,1.4550239343490345,1.5120239343490347,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 18:00:00,1.3770864752607823,20.000000000000007,19.8,1.4495647108008234,30.0,45.0,0.0,17.635920489309363,30.0,30.0,32.63592048930936,0.0,30.0,45.0,0.14495647108008233,1.0499999999999996,0.048,0.9449999999999996,1.4495647108008234,1.5065647108008233,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 19:00:00,1.5796137328128352,20.0,18.3,1.6627512976977212,30.0,45.0,0.0,20.15569851178357,30.0,30.0,35.15569851178357,0.0,30.0,45.0,0.16627512976977213,1.05,0.048,0.945,1.6627512976977212,1.7197512976977216,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 20:00:00,1.718175606917198,20.0,16.7,1.8086059020181033,30.0,45.0,0.0,21.836514570909998,30.0,30.0,36.83651457091,0.0,30.0,45.0,0.18086059020181033,1.05,0.048,0.945,1.8086059020181033,1.8656059020181037,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 21:00:00,1.5171825428477115,20.0,15.2,1.59703425562917,31.230769230769234,45.0,0.0,19.387360242133653,31.230769230769234,31.230769230769234,33.15659101136442,0.0,31.230769230769234,45.0,0.159703425562917,1.0869230769230767,0.048,0.978230769230769,1.59703425562917,1.6577265633214775,0.0,24.0,0.0,31.230769230769234,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 22:00:00,1.5643479810446987,20.000000000000007,15.2,1.646682085310209,31.230769230769234,45.0,0.0,19.968481087445056,31.230769230769234,31.230769230769234,33.73771185667582,0.0,31.230769230769234,45.0,0.1646682085310209,1.0869230769230764,0.048,0.9782307692307688,1.646682085310209,1.7073743930025165,0.0,24.0,0.0,31.230769230769234,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-04 23:00:00,0.0,19.379523806437447,15.1,0.0,31.384615384615387,45.0,0.0,-6.240952387125105,31.384615384615387,31.384615384615387,19.379523806437447,0.0,31.384615384615387,45.0,0.0,1.1287670331522146,0.048,1.015890329836993,0.0,0.06487670331522155,0.0,24.0,0.0,31.384615384615387,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 00:00:00,0.0,19.175338702354672,15.1,0.0,31.384615384615387,45.0,0.0,-6.649322595290656,31.384615384615387,31.384615384615387,19.175338702354672,0.0,31.384615384615387,45.0,0.0,1.1410181393971814,0.048,1.0269163254574634,0.0,0.06610181393971803,0.0,24.0,0.0,31.384615384615387,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 01:00:00,0.0,19.08444992374138,15.1,0.0,31.384615384615387,45.0,0.0,-6.831100152517237,31.384615384615387,31.384615384615387,19.08444992374138,0.0,31.384615384615387,45.0,0.0,1.1464714661139788,0.048,1.031824319502581,0.0,0.06664714661139781,0.0,24.0,0.0,31.384615384615387,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 02:00:00,0.0,19.00487573325601,15.0,0.0,31.53846153846154,45.0,0.0,-6.9902485334879785,31.53846153846154,31.53846153846154,19.00487573325601,0.0,31.53846153846154,45.0,0.0,1.1558613021584858,0.048,1.0402751719426373,0.0,0.06758613021584847,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 03:00:00,0.0,18.94653527335475,15.0,0.0,31.53846153846154,45.0,0.0,-7.106929453290498,31.53846153846154,31.53846153846154,18.94653527335475,0.0,31.53846153846154,45.0,0.0,1.1593617297525614,0.048,1.0434255567773052,0.0,0.06793617297525611,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 04:00:00,0.0,18.86945327278657,13.7,0.0,33.53846153846154,45.0,0.0,-7.261093454426863,33.53846153846154,33.53846153846154,18.86945327278657,0.0,33.53846153846154,45.0,0.0,1.2239866497866523,0.048,1.101587984807987,0.0,0.07439866497866521,0.0,24.0,0.0,33.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 05:00:00,3.199212550128411,19.999999999999996,12.5,3.367592158029906,35.38461538461539,45.0,0.0,38.29119830798052,35.38461538461539,35.38461538461539,47.906582923365136,0.0,35.38461538461539,45.0,0.3367592158029906,1.211538461538462,0.048,1.0903846153846157,3.367592158029906,3.4407460041837528,0.0,24.0,0.0,35.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 06:00:00,2.5530212012141194,20.000000000000004,11.2,2.6873907381201256,37.38461538461539,45.0,0.0,31.393489988589977,37.38461538461539,37.38461538461539,39.00887460397459,0.0,37.38461538461539,45.0,0.26873907381201256,1.2715384615384615,0.048,1.1443846153846153,2.6873907381201256,2.7665445842739715,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 07:00:00,3.3014839496341155,20.0,11.8,3.475246262772753,36.46153846153846,45.0,0.0,39.35187539301194,36.46153846153846,36.46153846153846,47.89033693147348,0.0,36.46153846153846,45.0,0.3475246262772753,1.2438461538461536,0.048,1.1194615384615383,3.475246262772753,3.551630878157368,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 08:00:00,3.2640927047653743,20.0,12.4,3.4358870576477623,35.53846153846154,45.0,0.0,38.96497498701889,35.53846153846154,35.53846153846154,48.42651344855735,0.0,35.53846153846154,45.0,0.34358870576477624,1.2161538461538464,0.048,1.0945384615384617,3.4358870576477623,3.5095024422631473,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 09:00:00,3.0733814902991026,20.0,13.0,3.2351384108411607,34.61538461538461,45.0,0.0,36.97536800605006,34.61538461538461,34.61538461538461,47.35998339066545,0.0,34.61538461538461,45.0,0.32351384108411607,1.1884615384615382,0.048,1.0696153846153844,3.2351384108411607,3.3059845646873143,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 10:00:00,2.5783690829061516,20.0,15.5,2.7140727188485805,30.76923076923077,45.0,0.0,31.671123448105902,30.76923076923077,30.76923076923077,45.90189267887513,0.0,30.76923076923077,45.0,0.271407271884858,1.0730769230769233,0.048,0.9657692307692309,2.7140727188485805,2.773380411156273,0.0,24.0,0.0,30.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 11:00:00,2.0679154037064156,20.000000000000007,17.9,2.176753056533069,30.0,45.0,0.0,25.94727634888821,30.0,30.0,40.94727634888821,0.0,30.0,45.0,0.2176753056533069,1.0499999999999996,0.048,0.9449999999999996,2.176753056533069,2.233753056533069,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 12:00:00,1.4540827292471574,19.999999999999996,20.4,1.5306133992075341,30.0,45.0,0.0,18.60334041198405,30.0,30.0,33.60334041198405,0.0,30.0,45.0,0.1530613399207534,1.0500000000000003,0.048,0.9450000000000003,1.5306133992075341,1.5876133992075339,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 13:00:00,1.1263468977290676,20.0,20.4,1.1856283133990184,30.0,45.0,0.0,14.393345736394764,30.0,30.0,29.393345736394764,1.6848037423255353,30.0,45.0,0.11856283133990184,1.05,0.048,0.945,1.1856283133990184,1.2426283133990186,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 14:00:00,0.8323417906812305,19.999999999999993,20.4,0.8761492533486637,30.0,45.0,0.0,10.367334150436065,30.0,30.0,25.367334150436065,0.16303810915783645,30.0,45.0,0.08761492533486637,1.0500000000000005,0.048,0.9450000000000004,0.8761492533486637,0.9331492533486637,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 15:00:00,0.616279864003392,20.0,20.4,0.64871564631936,30.0,45.0,0.0,7.195389383821393,30.0,30.0,22.195389383821393,0.07165477608557497,30.0,45.0,0.064871564631936,1.05,0.048,0.945,0.64871564631936,0.70571564631936,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 16:00:00,0.4722610701682074,19.999999999999996,20.3,0.4971169159665341,30.0,45.0,0.0,4.937469328782363,30.0,30.0,19.999999999999996,0.04285490654883914,30.0,45.0,0.04971169159665341,1.0500000000000003,0.048,0.9450000000000003,0.4971169159665341,0.554116915966534,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 17:00:00,0.3929454815433225,20.0,20.1,0.41362682267718154,30.0,45.0,0.0,3.626861813230107,30.0,30.0,20.0,0.03565748471355013,30.0,45.0,0.04136268226771815,1.05,0.048,0.945,0.41362682267718154,0.4706268226771816,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 18:00:00,0.437381481751596,20.0,20.0,0.46040155973852215,30.0,45.0,0.0,4.36793096714743,30.0,30.0,20.0,0.03968978963263122,30.0,45.0,0.04604015597385221,1.05,0.048,0.945,0.46040155973852215,0.5174015597385221,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 19:00:00,0.6830899839461745,20.0,18.5,0.7190420883643942,30.0,45.0,0.0,8.200191753829401,30.0,30.0,23.2001917538294,0.09115902196635245,30.0,45.0,0.07190420883643941,1.05,0.048,0.945,0.7190420883643942,0.7760420883643943,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 20:00:00,0.8349060621742526,20.000000000000004,17.1,0.8788484864992132,30.0,45.0,0.0,10.403739337963131,30.0,30.0,25.40373933796313,0.16483573524461975,30.0,45.0,0.08788484864992133,1.0499999999999998,0.048,0.9449999999999998,0.8788484864992132,0.9358484864992132,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 21:00:00,0.7241907737857456,20.0,15.6,0.7623060776692059,30.615384615384617,45.0,0.0,8.807006358247122,30.615384615384617,30.615384615384617,23.191621742862505,0.08852120185791143,30.615384615384617,45.0,0.07623060776692059,1.0684615384615384,0.048,0.9616153846153845,0.7623060776692059,0.8211522315153597,0.0,24.0,0.0,30.615384615384617,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 22:00:00,0.8519513753535777,20.0,14.6,0.8967909214248186,32.15384615384615,45.0,0.0,10.645082172067013,32.15384615384615,32.15384615384615,23.49123601822086,0.08924511317190228,32.15384615384615,45.0,0.08967909214248186,1.1146153846153848,0.048,1.0031538461538463,0.8967909214248186,0.9602524598863571,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-05 23:00:00,0.0,19.61701995214227,13.6,0.0,33.69230769230769,45.0,0.0,-5.765960095715457,33.69230769230769,33.69230769230769,19.61701995214227,0.0,33.69230769230769,45.0,0.0,1.1837480336406945,0.048,1.065373230276625,0.0,0.07037480336406943,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 00:00:00,0.0,19.439167850651188,12.6,0.0,35.23076923076923,45.0,0.0,-6.121664298697624,35.23076923076923,35.23076923076923,19.439167850651188,0.0,35.23076923076923,45.0,0.0,1.2405730058840054,0.048,1.116515705295605,0.0,0.07605730058840043,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 01:00:00,0.0,19.31953529473636,11.9,0.0,36.30769230769231,45.0,0.0,-6.360929410527277,36.30769230769231,36.30769230769231,19.31953529473636,0.0,36.30769230769231,45.0,0.0,1.2800586515465875,0.048,1.1520527863919288,0.0,0.08000586515465868,0.0,24.0,0.0,36.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 02:00:00,0.0,19.196007473861744,11.3,0.0,37.230769230769226,45.0,0.0,-6.607985052276511,37.230769230769226,37.230769230769226,19.196007473861744,0.0,37.230769230769226,45.0,0.0,1.315162628491372,0.048,1.1836463656422347,0.0,0.08351626284913727,0.0,24.0,0.0,37.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 03:00:00,0.0,19.082749866381988,10.6,0.0,38.30769230769231,45.0,0.0,-6.834500267236024,38.30769230769231,38.30769230769231,19.082749866381988,0.0,38.30769230769231,45.0,0.0,1.35426577724785,0.048,1.2188391995230647,0.0,0.08742657772478513,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 04:00:00,0.0,18.976733108084268,10.3,0.0,38.76923076923077,45.0,0.0,-7.046533783831464,38.76923076923077,38.76923076923077,18.976733108084268,0.0,38.76923076923077,45.0,0.0,1.3744729365918673,0.048,1.2370256429326805,0.0,0.0894472936591868,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 05:00:00,2.9601280270152066,20.000000000000004,10.1,3.1159242389633754,39.07692307692308,45.0,0.0,35.78039739545861,39.07692307692308,39.07692307692308,41.70347431853553,0.0,39.07692307692308,45.0,0.31159242389633757,1.3223076923076922,0.048,1.190076923076923,3.1159242389633754,3.2001550081941446,0.0,24.0,0.0,39.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 06:00:00,2.394381216039363,20.0,9.8,2.5204012800414346,39.53846153846153,45.0,0.0,29.641131599257648,39.53846153846153,39.53846153846153,35.102670060796115,0.4898245860098875,39.53846153846153,45.0,0.25204012800414344,1.336153846153846,0.048,1.2025384615384613,2.5204012800414346,2.6060166646568192,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 07:00:00,3.162075699953863,20.0,11.3,3.32850073679354,37.230769230769226,45.0,0.0,37.904116897826384,37.230769230769226,37.230769230769226,45.67334766705716,0.0,37.230769230769226,45.0,0.332850073679354,1.2669230769230766,0.048,1.140230769230769,3.32850073679354,3.4071930444858474,0.0,24.0,0.0,37.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 08:00:00,3.0478706501074257,20.0,12.7,3.2082848948499216,35.07692307692308,45.0,0.0,36.7070952178798,35.07692307692308,35.07692307692308,46.63017214095672,0.0,35.07692307692308,45.0,0.32082848948499215,1.2023076923076923,0.048,1.0820769230769232,3.2082848948499216,3.280515664080691,0.0,24.0,0.0,35.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 09:00:00,2.770599119579329,20.000000000000004,14.2,2.916420125872978,32.769230769230774,45.0,0.0,33.75664906014069,32.769230769230774,32.769230769230774,45.987418290909915,0.0,32.769230769230774,45.0,0.29164201258729777,1.133076923076923,0.048,1.0197692307692308,2.916420125872978,2.98172781818067,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 10:00:00,2.5394120658188566,20.0,14.9,2.6730653324409017,31.692307692307693,45.0,0.0,31.244167888097678,31.692307692307693,31.692307692307693,44.551860195789985,0.0,31.692307692307693,45.0,0.26730653324409015,1.1007692307692307,0.048,0.9906923076923078,2.6730653324409017,2.735142255517825,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 11:00:00,2.299744015978342,20.0,15.6,2.4207831747140443,30.615384615384617,45.0,0.0,28.583033066405022,30.615384615384617,30.615384615384617,42.96764845102041,0.0,30.615384615384617,45.0,0.24207831747140443,1.0684615384615384,0.048,0.9616153846153845,2.4207831747140443,2.4796293285601982,0.0,24.0,0.0,30.615384615384617,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 12:00:00,2.0252723266914274,20.000000000000004,16.3,2.1318656070436077,30.0,45.0,0.0,25.455196258189602,30.0,30.0,40.4551962581896,0.0,30.0,45.0,0.21318656070436076,1.0499999999999998,0.048,0.9449999999999998,2.1318656070436077,2.1888656070436077,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 13:00:00,1.7884241254269613,19.999999999999996,17.0,1.8825517109757488,30.0,45.0,0.0,22.676617464566448,30.0,30.0,37.67661746456645,0.0,30.0,45.0,0.1882551710975749,1.0500000000000003,0.048,0.9450000000000003,1.8825517109757488,1.9395517109757487,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 14:00:00,1.5803591243097703,20.0,17.7,1.663535920326074,30.0,45.0,0.0,20.164829187522372,30.0,30.0,35.16482918752237,0.0,30.0,45.0,0.1663535920326074,1.05,0.048,0.945,1.663535920326074,1.7205359203260744,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 15:00:00,1.4587387342960647,19.999999999999996,18.4,1.5355144571537522,30.0,45.0,0.0,18.6614562050421,30.0,30.0,33.6614562050421,0.0,30.0,45.0,0.1535514457153752,1.0500000000000003,0.048,0.9450000000000003,1.5355144571537522,1.5925144571537522,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 16:00:00,1.431610042843047,20.0,17.9,1.5069579398347863,30.0,45.0,0.0,18.32223144066886,30.0,30.0,33.32223144066886,0.0,30.0,45.0,0.15069579398347863,1.05,0.048,0.945,1.5069579398347863,1.5639579398347867,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 17:00:00,1.39040648908207,19.999999999999993,17.5,1.4635857779811263,30.0,45.0,0.0,17.804155047331797,30.0,30.0,32.8041550473318,0.0,30.0,45.0,0.14635857779811262,1.0500000000000005,0.048,0.9450000000000004,1.4635857779811263,1.5205857779811263,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 18:00:00,1.4704904045412084,20.0,17.0,1.5478846363591667,30.0,45.0,0.0,18.807949465179362,30.0,30.0,33.80794946517936,0.0,30.0,45.0,0.15478846363591667,1.05,0.048,0.945,1.5478846363591667,1.604884636359167,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 19:00:00,1.5685336989364236,20.0,16.5,1.6510881041436039,30.0,45.0,0.0,20.01985603654748,30.0,30.0,35.01985603654748,0.0,30.0,45.0,0.16510881041436037,1.05,0.048,0.945,1.6510881041436039,1.708088104143604,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 20:00:00,1.651807795819128,20.0,16.1,1.738745048230661,30.0,45.0,0.0,21.035509541023274,30.0,30.0,36.03550954102327,0.0,30.0,45.0,0.1738745048230661,1.05,0.048,0.945,1.738745048230661,1.795745048230661,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 21:00:00,1.3728099143423904,20.000000000000004,15.6,1.445063067728832,30.615384615384617,45.0,0.0,17.581827118145,30.615384615384617,30.615384615384617,31.966442502760383,0.0,30.615384615384617,45.0,0.1445063067728832,1.0684615384615381,0.048,0.9616153846153843,1.445063067728832,1.5039092215749859,0.0,24.0,0.0,30.615384615384617,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 22:00:00,1.446945327223743,20.000000000000004,14.9,1.5231003444460451,31.692307692307693,45.0,0.0,18.514168606811282,31.692307692307693,31.692307692307693,31.82186091450359,0.0,31.692307692307693,45.0,0.1523100344446045,1.1007692307692305,0.048,0.9906923076923074,1.5231003444460451,1.585177267522968,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
