timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-04-25 10:00:00,0.3624749443740704,20.000000000000004,17.7,0.40274993819341154,21.116786464247284,20.8650677528764,1.3793103448275863,23.116786464247284,28.0,28.0,20.8650677528764,0.0486617406521972,21.116786464247284,20.8650677528764,0.05034374227417644,0.04756450121096822,0.024,0.042808051089871395,0.40274993819341154,0.38350638831450834,1.3134063560194376,27.0,0.38350638831450834,35.0,20.8650677528764,0.3306089554435417,109.5674661235618,0.35001848804463476,0.0,0.0,0.0,0.38350638831450834,0.3500184880446348,0.0
2009-04-25 11:00:00,0.19578353868882534,20.0,18.5,0.21753726520980593,20.634034884020522,20.498074093264393,1.3793103448275863,22.634034884020522,28.0,28.0,20.498074093264393,0.02499786421677284,20.634034884020522,20.498074093264393,0.02719215815122574,0.027170615454837958,0.024,0.02445355390935416,0.21753726520980593,0.19625432675528973,1.2443643752240212,27.0,0.19625432675528973,35.0,20.49807409326438,0.1691847644442153,109.7509629533678,0.17881786316414958,0.0,0.0,0.0,0.19625432675528973,0.17881786316414958,0.0
2009-04-25 12:00:00,0.0036350439543178406,20.0,19.4,0.004038937727019823,20.01636226011936,20.013837924039972,1.3793103448275863,22.01636226011936,28.0,28.0,20.013837924039972,0.00043598449856178007,20.01636226011936,20.013837924039972,0.0005048672158774779,0.0007248044198240109,0.024,0.0006523239778416097,0.004038937727019823,-0.019888581830997776,-6.792015256859325,27.0,0.0,20.01636226011936,20.013837924039972,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 13:00:00,0.0,20.047528415786335,19.8,0.0,20.047528415786335,20.047528415786335,1.3793103448275863,22.047528415786335,28.0,28.0,20.047528415786335,0.0,20.047528415786335,20.047528415786335,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.047528415786335,20.047528415786335,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 14:00:00,0.0,20.099630254028753,20.2,0.0,20.099630254028753,20.099630254028753,1.3793103448275863,22.099630254028753,28.0,28.0,20.099630254028753,0.0,20.099630254028753,20.099630254028753,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.099630254028753,20.099630254028753,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 15:00:00,0.0,20.140025516119728,20.6,0.0,20.140025516119728,20.140025516119728,1.3793103448275863,22.140025516119728,28.0,28.0,20.140025516119728,0.0,20.140025516119728,20.140025516119728,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.140025516119728,20.140025516119728,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 16:00:00,0.0,20.171198559727173,20.7,0.0,20.171198559727173,20.171198559727173,1.3793103448275863,22.171198559727173,28.0,28.0,20.171198559727173,0.0,20.171198559727173,20.171198559727173,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.171198559727173,20.171198559727173,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 17:00:00,0.0,20.208142939535954,20.9,0.0,20.208142939535954,20.208142939535954,1.3793103448275863,22.208142939535954,28.0,28.0,20.208142939535954,0.0,20.208142939535954,20.208142939535954,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.208142939535954,20.208142939535954,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 18:00:00,0.0,20.227445600697912,21.0,0.0,20.227445600697912,20.227445600697912,1.3793103448275863,22.227445600697912,28.0,28.0,20.227445600697912,0.0,20.227445600697912,20.227445600697912,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.227445600697912,20.227445600697912,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 19:00:00,0.0,20.211300173050418,20.5,0.0,20.211300173050418,20.211300173050418,1.3793103448275863,22.211300173050418,28.0,28.0,20.211300173050418,0.0,20.211300173050418,20.211300173050418,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.211300173050418,20.211300173050418,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 20:00:00,0.0,20.188093836868365,20.1,0.0,20.188093836868365,20.188093836868365,1.3793103448275863,22.188093836868365,28.0,28.0,20.188093836868365,0.0,20.188093836868365,20.188093836868365,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.188093836868365,20.188093836868365,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 21:00:00,0.0,20.16912571943226,19.6,0.0,20.16912571943226,20.16912571943226,1.3793103448275863,22.16912571943226,28.0,28.0,20.16912571943226,0.0,20.16912571943226,20.16912571943226,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.16912571943226,20.16912571943226,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 22:00:00,0.0,20.1442493955581,18.9,0.0,20.1442493955581,20.1442493955581,1.3793103448275863,22.1442493955581,28.0,28.0,20.1442493955581,0.0,20.1442493955581,20.1442493955581,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.1442493955581,20.1442493955581,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-25 23:00:00,0.0,20.112449931794984,18.3,0.0,20.112449931794984,20.112449931794984,1.3793103448275863,22.112449931794984,28.0,28.0,20.112449931794984,0.0,20.112449931794984,20.112449931794984,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.112449931794984,20.112449931794984,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 00:00:00,0.0,20.06845829159682,17.6,0.0,20.06845829159682,20.06845829159682,1.3793103448275863,22.06845829159682,28.0,28.0,20.06845829159682,0.0,20.06845829159682,20.06845829159682,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.06845829159682,20.06845829159682,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 01:00:00,0.0,20.038861402571797,17.7,0.0,20.038861402571797,20.038861402571797,1.3793103448275863,22.038861402571797,28.0,28.0,20.038861402571797,0.0,20.038861402571797,20.038861402571797,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.038861402571797,20.038861402571797,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 02:00:00,0.0,20.000355812830264,17.9,0.0,20.000355812830264,20.000355812830264,1.3793103448275863,22.000355812830264,28.0,28.0,20.000355812830264,0.0,20.000355812830264,20.000355812830264,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.000355812830264,20.000355812830264,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 03:00:00,0.0,19.972466250175493,18.0,0.0,19.972466250175493,19.972466250175493,1.3793103448275863,21.972466250175493,28.0,28.0,19.972466250175493,0.0,19.972466250175493,19.972466250175493,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.972466250175493,19.972466250175493,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 04:00:00,0.0,19.94390694760603,17.9,0.0,19.94390694760603,19.94390694760603,1.3793103448275863,21.94390694760603,28.0,28.0,19.94390694760603,0.0,19.94390694760603,19.94390694760603,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.94390694760603,19.94390694760603,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 05:00:00,0.21188463766000265,20.000000000000004,17.9,0.23542737517778073,20.681791808485727,20.534649698999615,1.3793103448275863,22.681791808485727,28.0,28.0,20.534649698999615,0.027186217068307195,20.681791808485727,20.534649698999615,0.02942842189722259,0.029194596179648046,0.024,0.026275136561683243,0.23542737517778073,0.21434683479574554,1.2558047100154208,27.0,0.21434683479574554,35.0,20.534649698999587,0.1847817541342634,109.7326751505002,0.195335468220168,0.0,0.0,0.0,0.21434683479574554,0.195335468220168,0.0
2009-04-26 06:00:00,0.23317346300275665,20.000000000000004,17.8,0.2590816255586185,20.744493551963444,20.582567535989305,1.3793103448275863,22.744493551963444,28.0,28.0,20.582567535989305,0.03011098921540805,20.744493551963444,20.582567535989305,0.032385203194827315,0.031849466110865816,0.024,0.028664519499779235,0.2590816255586185,0.23826657216970507,1.268494232702432,27.0,0.23826657216970507,35.0,20.582567535989284,0.20540221738767678,109.70871623200536,0.21718107763273187,0.0,0.0,0.0,0.23826657216970507,0.21718107763273187,0.0
2009-04-26 07:00:00,0.4101149550204815,20.000000000000004,17.7,0.45568328335609054,21.251050068476165,20.96624801637861,1.3793103448275863,23.251050068476165,28.0,28.0,20.96624801637861,0.055849341518014795,21.251050068476165,20.96624801637861,0.05696041041951132,0.05321515403651443,0.024,0.04789363863286299,0.45568328335609054,0.43700479875974196,1.3227723326369838,27.0,0.43700479875974196,35.0,20.966248016378604,0.37672827479288107,109.51687599181069,0.3990296425113694,0.0,0.0,0.0,0.43700479875974196,0.3990296425113694,0.0
2009-04-26 08:00:00,0.3613896166671223,20.0,17.7,0.4015440185190248,21.113711930258475,20.86274691868408,1.3793103448275863,23.113711930258475,28.0,28.0,20.86274691868408,0.04850026091417643,21.113711930258475,20.86274691868408,0.0501930023148781,0.04743501237462135,0.024,0.042691511137159216,0.4015440185190248,0.3822875197564869,1.3131639530912675,27.0,0.3822875197564869,35.0,20.862746918684078,0.32955820668662666,109.56862654065796,0.3489023562914064,0.0,0.0,0.0,0.3822875197564869,0.3489023562914065,0.0
2009-04-26 09:00:00,0.25138657807811077,19.999999999999996,17.6,0.27931842008678975,20.797771366934814,20.62319735438057,1.3793103448275863,22.797771366934814,28.0,28.0,20.62319735438057,0.03264174914549443,20.797771366934814,20.62319735438057,0.03491480251084872,0.034103249311569356,0.024,0.03069292438041242,0.27931842008678975,0.2587287450179467,1.27763587663364,27.0,0.2587287450179467,35.0,20.623197354380583,0.2230420215671954,109.68840132280971,0.2358761198975958,0.0,0.0,0.0,0.2587287450179467,0.2358761198975958,0.0
2009-04-26 10:00:00,0.0,20.000914462759525,18.7,0.0,20.000914462759525,20.000914462759525,1.3793103448275863,22.000914462759525,28.0,28.0,20.000914462759525,0.0,20.000914462759525,20.000914462759525,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.000914462759525,20.000914462759525,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 11:00:00,0.0,20.09796307379389,19.7,0.0,20.09796307379389,20.09796307379389,1.3793103448275863,22.09796307379389,28.0,28.0,20.09796307379389,0.0,20.09796307379389,20.09796307379389,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.09796307379389,20.09796307379389,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 12:00:00,0.0,20.24095089144582,20.8,0.0,20.24095089144582,20.24095089144582,1.3793103448275863,22.24095089144582,28.0,28.0,20.24095089144582,0.0,20.24095089144582,20.24095089144582,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.24095089144582,20.24095089144582,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 13:00:00,0.0,20.373937723267574,21.3,0.0,20.373937723267574,20.373937723267574,1.3793103448275863,22.373937723267574,28.0,28.0,20.373937723267574,0.0,20.373937723267574,20.373937723267574,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.373937723267574,20.373937723267574,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 14:00:00,0.0,20.504344981454693,21.9,0.0,20.504344981454693,20.504344981454693,1.3793103448275863,22.504344981454693,28.0,28.0,20.504344981454693,0.0,20.504344981454693,20.504344981454693,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.504344981454693,20.504344981454693,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 15:00:00,0.0,20.621395266316416,22.4,0.0,20.621395266316416,20.621395266316416,1.3793103448275863,22.621395266316416,28.0,28.0,20.621395266316416,0.0,20.621395266316416,20.621395266316416,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.621395266316416,20.621395266316416,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 16:00:00,0.0,20.709002877313225,22.5,0.0,20.709002877313225,20.709002877313225,1.3793103448275863,22.709002877313225,28.0,28.0,20.709002877313225,0.0,20.709002877313225,20.709002877313225,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.709002877313225,20.709002877313225,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 17:00:00,0.0,20.78403671071127,22.7,0.0,20.78403671071127,20.78403671071127,1.3793103448275863,22.78403671071127,28.0,28.0,20.78403671071127,0.0,20.78403671071127,20.78403671071127,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.78403671071127,20.78403671071127,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 18:00:00,0.0,20.810775422754794,22.8,0.0,20.810775422754794,20.810775422754794,1.3793103448275863,22.810775422754794,28.0,28.0,20.810775422754794,0.0,20.810775422754794,20.810775422754794,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.810775422754794,20.810775422754794,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 19:00:00,0.0,20.778138115568293,22.5,0.0,20.778138115568293,20.778138115568293,1.3793103448275863,22.778138115568293,28.0,28.0,20.778138115568293,0.0,20.778138115568293,20.778138115568293,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.778138115568293,20.778138115568293,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 20:00:00,0.0,20.7977960969712,22.3,0.0,20.7977960969712,20.7977960969712,1.3793103448275863,22.7977960969712,28.0,28.0,20.7977960969712,0.0,20.7977960969712,20.7977960969712,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.7977960969712,20.7977960969712,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 21:00:00,0.0,20.763260497761674,22.0,0.0,20.763260497761674,20.763260497761674,1.3793103448275863,22.763260497761674,28.0,28.0,20.763260497761674,0.0,20.763260497761674,20.763260497761674,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.763260497761674,20.763260497761674,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 22:00:00,0.0,20.718038435639073,20.1,0.0,20.718038435639073,20.718038435639073,1.3793103448275863,22.718038435639073,28.0,28.0,20.718038435639073,0.0,20.718038435639073,20.718038435639073,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.718038435639073,20.718038435639073,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-26 23:00:00,0.0,20.6550957580044,18.1,0.0,20.6550957580044,20.6550957580044,1.3793103448275863,22.6550957580044,28.0,28.0,20.6550957580044,0.0,20.6550957580044,20.6550957580044,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.6550957580044,20.6550957580044,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 00:00:00,0.0,20.57306815131257,16.2,0.0,20.57306815131257,20.57306815131257,1.3793103448275863,22.57306815131257,28.0,28.0,20.57306815131257,0.0,20.57306815131257,20.57306815131257,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.57306815131257,20.57306815131257,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 01:00:00,0.0,20.512480403529057,15.9,0.0,20.512480403529057,20.512480403529057,1.3793103448275863,22.512480403529057,28.065384615384616,28.065384615384616,20.512480403529057,0.0,20.512480403529057,20.512480403529057,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.512480403529057,20.512480403529057,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 02:00:00,0.0,20.4369194058793,15.5,0.0,20.4369194058793,20.4369194058793,1.3793103448275863,22.4369194058793,28.326923076923077,28.326923076923077,20.4369194058793,0.0,20.4369194058793,20.4369194058793,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.4369194058793,20.4369194058793,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 03:00:00,0.0,20.371614484528354,15.2,0.0,20.371614484528354,20.371614484528354,1.3793103448275863,22.371614484528354,28.523076923076925,28.523076923076925,20.371614484528354,0.0,20.371614484528354,20.371614484528354,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.371614484528354,20.371614484528354,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 04:00:00,0.0,20.30721964619154,14.9,0.0,20.30721964619154,20.30721964619154,1.3793103448275863,22.30721964619154,28.71923076923077,28.71923076923077,20.30721964619154,0.0,20.30721964619154,20.30721964619154,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.30721964619154,20.30721964619154,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 05:00:00,0.0,20.243994473966843,14.7,0.0,20.243994473966843,20.243994473966843,1.3793103448275863,22.243994473966843,28.85,28.85,20.243994473966843,0.0,20.243994473966843,20.243994473966843,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.243994473966843,20.243994473966843,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 06:00:00,0.0,20.17840717819016,14.4,0.0,20.17840717819016,20.17840717819016,1.3793103448275863,22.17840717819016,29.046153846153846,29.046153846153846,20.17840717819016,0.0,20.17840717819016,20.17840717819016,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.17840717819016,20.17840717819016,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 07:00:00,0.0,20.025792495601245,15.1,0.0,20.025792495601245,20.025792495601245,1.3793103448275863,22.025792495601245,28.588461538461537,28.588461538461537,20.025792495601245,0.0,20.025792495601245,20.025792495601245,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.025792495601245,20.025792495601245,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 08:00:00,0.0,20.01267168642603,15.7,0.0,20.01267168642603,20.01267168642603,1.3793103448275863,22.01267168642603,28.196153846153848,28.196153846153848,20.01267168642603,0.0,20.01267168642603,20.01267168642603,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.01267168642603,20.01267168642603,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 09:00:00,0.0,20.062400674046955,16.4,0.0,20.062400674046955,20.062400674046955,1.3793103448275863,22.062400674046955,28.0,28.0,20.062400674046955,0.0,20.062400674046955,20.062400674046955,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.062400674046955,20.062400674046955,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 10:00:00,0.0,20.15032303327212,17.5,0.0,20.15032303327212,20.15032303327212,1.3793103448275863,22.15032303327212,28.0,28.0,20.15032303327212,0.0,20.15032303327212,20.15032303327212,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.15032303327212,20.15032303327212,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 11:00:00,0.0,20.261873564021418,18.7,0.0,20.261873564021418,20.261873564021418,1.3793103448275863,22.261873564021418,28.0,28.0,20.261873564021418,0.0,20.261873564021418,20.261873564021418,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.261873564021418,20.261873564021418,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 12:00:00,0.0,20.39598839237793,19.8,0.0,20.39598839237793,20.39598839237793,1.3793103448275863,22.39598839237793,28.0,28.0,20.39598839237793,0.0,20.39598839237793,20.39598839237793,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.39598839237793,20.39598839237793,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 13:00:00,0.0,20.504959450264234,20.1,0.0,20.504959450264234,20.504959450264234,1.3793103448275863,22.504959450264234,28.0,28.0,20.504959450264234,0.0,20.504959450264234,20.504959450264234,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.504959450264234,20.504959450264234,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 14:00:00,0.0,20.59336245613378,20.5,0.0,20.59336245613378,20.59336245613378,1.3793103448275863,22.59336245613378,28.0,28.0,20.59336245613378,0.0,20.59336245613378,20.59336245613378,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.59336245613378,20.59336245613378,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 15:00:00,0.0,20.623371599263834,20.8,0.0,20.623371599263834,20.623371599263834,1.3793103448275863,22.623371599263834,28.0,28.0,20.623371599263834,0.0,20.623371599263834,20.623371599263834,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.623371599263834,20.623371599263834,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 16:00:00,0.0,20.622226948456273,20.3,0.0,20.622226948456273,20.622226948456273,1.3793103448275863,22.622226948456273,28.0,28.0,20.622226948456273,0.0,20.622226948456273,20.622226948456273,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.622226948456273,20.622226948456273,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 17:00:00,0.0,20.61909044883957,19.9,0.0,20.61909044883957,20.61909044883957,1.3793103448275863,22.61909044883957,28.0,28.0,20.61909044883957,0.0,20.61909044883957,20.61909044883957,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.61909044883957,20.61909044883957,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 18:00:00,0.0,20.592573589085887,19.4,0.0,20.592573589085887,20.592573589085887,1.3793103448275863,22.592573589085887,28.0,28.0,20.592573589085887,0.0,20.592573589085887,20.592573589085887,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.592573589085887,20.592573589085887,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 19:00:00,0.0,20.550578285256414,18.9,0.0,20.550578285256414,20.550578285256414,1.3793103448275863,22.550578285256414,28.0,28.0,20.550578285256414,0.0,20.550578285256414,20.550578285256414,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.550578285256414,20.550578285256414,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 20:00:00,0.0,20.495683002392315,18.3,0.0,20.495683002392315,20.495683002392315,1.3793103448275863,22.495683002392315,28.0,28.0,20.495683002392315,0.0,20.495683002392315,20.495683002392315,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.495683002392315,20.495683002392315,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 21:00:00,0.0,20.501850392993912,17.8,0.0,20.501850392993912,20.501850392993912,1.3793103448275863,22.501850392993912,28.0,28.0,20.501850392993912,0.0,20.501850392993912,20.501850392993912,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.501850392993912,20.501850392993912,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 22:00:00,0.0,20.46996739451984,17.3,0.0,20.46996739451984,20.46996739451984,1.3793103448275863,22.46996739451984,28.0,28.0,20.46996739451984,0.0,20.46996739451984,20.46996739451984,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.46996739451984,20.46996739451984,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 23:00:00,0.0,20.425746890085307,16.9,0.0,20.425746890085307,20.425746890085307,1.3793103448275863,22.425746890085307,28.0,28.0,20.425746890085307,0.0,20.425746890085307,20.425746890085307,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.425746890085307,20.425746890085307,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-28 00:00:00,0.0,20.369807435295698,16.4,0.0,20.369807435295698,20.369807435295698,1.3793103448275863,22.369807435295698,28.0,28.0,20.369807435295698,0.0,20.369807435295698,20.369807435295698,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.369807435295698,20.369807435295698,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-28 01:00:00,0.0,20.317666279060862,16.1,0.0,20.317666279060862,20.317666279060862,1.3793103448275863,22.317666279060862,28.0,28.0,20.317666279060862,0.0,20.317666279060862,20.317666279060862,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.317666279060862,20.317666279060862,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-28 02:00:00,0.0,20.26678598211699,15.9,0.0,20.26678598211699,20.26678598211699,1.3793103448275863,22.26678598211699,28.065384615384616,28.065384615384616,20.26678598211699,0.0,20.26678598211699,20.26678598211699,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.26678598211699,20.26678598211699,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-28 03:00:00,0.0,20.213368057738315,15.6,0.0,20.213368057738315,20.213368057738315,1.3793103448275863,22.213368057738315,28.26153846153846,28.26153846153846,20.213368057738315,0.0,20.213368057738315,20.213368057738315,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.213368057738315,20.213368057738315,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-28 04:00:00,0.0,20.156273862670385,15.2,0.0,20.156273862670385,20.156273862670385,1.3793103448275863,22.156273862670385,28.523076923076925,28.523076923076925,20.156273862670385,0.0,20.156273862670385,20.156273862670385,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,20.156273862670385,20.156273862670385,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-28 05:00:00,0.06860568085630324,19.999999999999996,14.8,0.07622853428478138,20.242015820199683,20.194372986271695,1.3793103448275863,22.242015820199683,28.784615384615385,28.784615384615385,20.194372986271695,0.007649871871653775,20.242015820199683,20.194372986271695,0.009528566785597672,0.010473331355313234,0.024,0.009425998219781911,0.07622853428478138,0.0532758674203127,0.9639953824636495,27.0,0.0532758674203127,35.22727272727273,20.19437298627164,0.04592747191406268,109.90281350686418,0.04847543545096346,0.0,0.0,0.0,0.0532758674203127,0.04847543545096346,0.0
