timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-04-08 23:00:00,0.0,19.340475060966426,14.5,0.0,32.30769230769231,45.0,0.0,-6.319049878067148,32.30769230769231,32.30769230769231,19.340475060966426,0.0,32.30769230769231,45.0,0.0,1.1588022655727837,0.048,1.0429220390155052,0.0,0.06788022655727843,0.0,24.0,0.0,32.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 00:00:00,0.0,19.12415453740922,14.4,0.0,32.46153846153846,45.0,0.0,-6.751690925181563,32.46153846153846,32.46153846153846,19.12415453740922,0.0,32.46153846153846,45.0,0.0,1.1763968816016004,0.048,1.0587571934414404,0.0,0.06963968816015997,0.0,24.0,0.0,32.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 01:00:00,0.0,19.027588165834104,14.3,0.0,32.61538461538461,45.0,0.0,-6.944823668331793,32.61538461538461,32.61538461538461,19.027588165834104,0.0,32.61538461538461,45.0,0.0,1.186806248511492,0.048,1.068125623660343,0.0,0.07068062485114912,0.0,24.0,0.0,32.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 02:00:00,0.0,18.96318989244323,14.3,0.0,32.61538461538461,45.0,0.0,-7.073620215113543,32.61538461538461,32.61538461538461,18.96318989244323,0.0,32.61538461538461,45.0,0.0,1.1906701449149448,0.048,1.0716031304234503,0.0,0.07106701449149444,0.0,24.0,0.0,32.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 03:00:00,0.0,18.90678902576301,14.2,0.0,32.769230769230774,45.0,0.0,-7.186421948473978,32.769230769230774,32.769230769230774,18.90678902576301,0.0,32.769230769230774,45.0,0.0,1.1986695815311426,0.048,1.0788026233780283,0.0,0.07186695815311417,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 04:00:00,0.0,18.852672187918714,14.1,0.0,32.92307692307693,45.0,0.0,-7.294655624162573,32.92307692307693,32.92307692307693,18.852672187918714,0.0,32.92307692307693,45.0,0.0,1.2065319764171851,0.048,1.0858787787754667,0.0,0.0726531976417184,0.0,24.0,0.0,32.92307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 05:00:00,3.672347821155159,20.0,14.1,3.865629285426483,32.92307692307693,45.0,0.0,43.136784796994874,32.92307692307693,32.92307692307693,55.21370787391795,0.0,32.92307692307693,45.0,0.3865629285426483,1.137692307692308,0.048,1.0239230769230772,3.865629285426483,3.931398516195714,0.0,24.0,0.0,32.92307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 06:00:00,3.0385376313084818,20.000000000000004,14.0,3.198460664535244,33.07692307692308,45.0,0.0,36.608819593284196,33.07692307692308,33.07692307692308,48.531896516361115,0.0,33.07692307692308,45.0,0.3198460664535244,1.1423076923076922,0.048,1.028076923076923,3.198460664535244,3.2646914337660133,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 07:00:00,3.023071109454191,20.000000000000004,14.2,3.182180115214938,32.769230769230774,45.0,0.0,36.44580532727716,32.769230769230774,32.769230769230774,48.67657455804638,0.0,32.769230769230774,45.0,0.31821801152149376,1.133076923076923,0.048,1.0197692307692308,3.182180115214938,3.2474878075226306,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 08:00:00,3.012888669419902,20.000000000000004,14.4,3.1714617572841073,32.46153846153846,45.0,0.0,36.338379250562454,32.46153846153846,32.46153846153846,48.876840789023994,0.0,32.46153846153846,45.0,0.31714617572841075,1.1238461538461533,0.048,1.011461538461538,3.1714617572841073,3.235846372668722,0.0,24.0,0.0,32.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 09:00:00,2.9503677755313453,19.999999999999996,14.6,3.105650290032995,32.15384615384615,45.0,0.0,35.67692511177228,32.15384615384615,32.15384615384615,48.523078957926124,0.0,32.15384615384615,45.0,0.3105650290032995,1.114615384615385,0.048,1.0031538461538465,3.105650290032995,3.1691118284945334,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 10:00:00,2.724116855425889,20.000000000000004,15.7,2.867491426764094,30.461538461538463,45.0,0.0,33.25550547324228,30.461538461538463,30.461538461538463,47.79396701170381,0.0,30.461538461538463,45.0,0.2867491426764094,1.0638461538461539,0.048,0.9574615384615385,2.867491426764094,2.9258760421487096,0.0,24.0,0.0,30.461538461538463,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 11:00:00,2.4737967832306293,20.0,16.9,2.603996613926978,30.0,45.0,0.0,30.52160879842316,30.0,30.0,45.52160879842316,0.0,30.0,45.0,0.2603996613926978,1.05,0.048,0.945,2.603996613926978,2.660996613926978,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 12:00:00,2.2864453219005503,20.000000000000004,18.0,2.406784549369,30.0,45.0,0.0,28.433548474184533,30.0,30.0,43.43354847418453,0.0,30.0,45.0,0.24067845493690002,1.0499999999999998,0.048,0.9449999999999998,2.406784549369,2.463784549369,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 13:00:00,2.136414095911736,20.0,18.0,2.2488569430649856,30.0,45.0,0.0,26.732851516263025,30.0,30.0,41.732851516263025,0.0,30.0,45.0,0.22488569430649857,1.05,0.048,0.945,2.2488569430649856,2.305856943064986,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 14:00:00,2.016815539095047,20.0,18.0,2.1229637253632077,30.0,45.0,0.0,25.357326256055046,30.0,30.0,40.357326256055046,0.0,30.0,45.0,0.21229637253632078,1.05,0.048,0.945,2.1229637253632077,2.179963725363208,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 15:00:00,1.930146237867206,20.0,18.0,2.03173288196548,30.0,45.0,0.0,24.34875612783607,30.0,30.0,39.34875612783607,0.0,30.0,45.0,0.203173288196548,1.05,0.048,0.945,2.03173288196548,2.08873288196548,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 16:00:00,1.8644826386611146,20.0,17.0,1.962613303853805,30.0,45.0,0.0,23.57766374631254,30.0,30.0,38.57766374631254,0.0,30.0,45.0,0.1962613303853805,1.05,0.048,0.945,1.962613303853805,2.0196133038538053,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 17:00:00,1.878232983176644,20.0,16.0,1.9770873507122568,30.0,45.0,0.0,23.739646956089558,30.0,30.0,38.73964695608956,0.0,30.0,45.0,0.1977087350712257,1.05,0.048,0.945,1.9770873507122568,2.034087350712257,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 18:00:00,1.9890006956164838,20.0,15.0,2.0936849427541935,31.53846153846154,45.0,0.0,25.034755423421714,31.53846153846154,31.53846153846154,38.496293884960174,0.0,31.53846153846154,45.0,0.20936849427541934,1.0961538461538465,0.048,0.9865384615384619,2.0936849427541935,2.155300327369578,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 19:00:00,2.058418645176163,20.0,14.3,2.1667564686064873,32.61538461538461,45.0,0.0,25.837892748950367,32.61538461538461,32.61538461538461,38.22250813356575,0.0,32.61538461538461,45.0,0.21667564686064872,1.1284615384615384,0.048,1.0156153846153846,2.1667564686064873,2.231602622452641,0.0,24.0,0.0,32.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 20:00:00,2.1896139595760458,20.0,13.7,2.3048567995537326,33.53846153846154,45.0,0.0,27.338964810891554,33.53846153846154,33.53846153846154,38.800503272430014,0.0,33.53846153846154,45.0,0.23048567995537325,1.1561538461538463,0.048,1.0405384615384616,2.3048567995537326,2.3724721841691174,0.0,24.0,0.0,33.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 21:00:00,2.348318337527806,19.999999999999996,13.0,2.4719140395029537,34.61538461538461,45.0,0.0,29.127351675748073,34.61538461538461,34.61538461538461,39.51196706036346,0.0,34.61538461538461,45.0,0.24719140395029537,1.1884615384615385,0.048,1.0696153846153846,2.4719140395029537,2.5427601933491077,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 22:00:00,2.5971629783655303,20.0,11.4,2.7338557667005583,37.07692307692308,45.0,0.0,31.876564986353543,37.07692307692308,37.07692307692308,39.79964190943046,0.0,37.07692307692308,45.0,0.2733855766700558,1.2623076923076924,0.048,1.1360769230769232,2.7338557667005583,2.8120865359313276,0.0,24.0,0.0,37.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 23:00:00,0.0,19.222532622052743,9.8,0.0,39.53846153846153,45.0,0.0,-6.554934755894514,39.53846153846153,39.53846153846153,19.222532622052743,0.0,39.53846153846153,45.0,0.0,1.3828018888306814,0.048,1.2445216999476134,0.0,0.09028018888306799,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 00:00:00,0.0,18.92451083112928,8.2,0.0,42.0,45.0,0.0,-7.150978337741442,42.0,42.0,18.92451083112928,0.0,42.0,45.0,0.0,1.4745293501322432,0.048,1.327076415119019,0.0,0.09945293501322405,0.0,24.0,0.0,42.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 01:00:00,0.0,18.765591487511664,8.3,0.0,41.84615384615385,45.0,0.0,-7.468817024976673,41.84615384615385,41.84615384615385,18.765591487511664,0.0,41.84615384615385,45.0,0.0,1.4794491261339153,0.048,1.3315042135205237,0.0,0.09994491261339156,0.0,24.0,0.0,41.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 02:00:00,0.0,18.643414039309828,8.3,0.0,41.84615384615385,45.0,0.0,-7.713171921380344,41.84615384615385,41.84615384615385,18.643414039309828,0.0,41.84615384615385,45.0,0.0,1.4867797730260255,0.048,1.338101795723423,0.0,0.10067797730260253,0.0,24.0,0.0,41.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 03:00:00,0.0,18.53397049334675,8.4,0.0,41.69230769230769,45.0,0.0,-7.9320590133065,41.69230769230769,41.69230769230769,18.53397049334675,0.0,41.69230769230769,45.0,0.0,1.4887310011684258,0.048,1.3398579010515832,0.0,0.10087310011684258,0.0,24.0,0.0,41.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 04:00:00,0.0,18.423195856285165,7.9,0.0,42.46153846153846,45.0,0.0,-8.15360828742967,42.46153846153846,42.46153846153846,18.423195856285165,0.0,42.46153846153846,45.0,0.0,1.5184544024690438,0.048,1.3666089622221396,0.0,0.10384544024690423,0.0,24.0,0.0,42.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 05:00:00,5.478516889872853,20.000000000000004,7.5,5.766859884076687,43.07692307692308,45.0,0.3211563743809678,60.47978284451415,43.07692307692308,43.07692307692308,62.40285976759107,0.0,43.07692307692308,45.0,0.5766859884076687,1.442307692307692,0.048,1.298076923076923,5.766859884076687,5.863090653307456,0.0,24.0,0.0,43.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 06:00:00,4.677581121002244,20.0,7.0,4.923769601054993,43.84615384615385,45.0,0.5316617408906597,52.983702117282235,43.84615384615385,43.84615384615385,54.13754827112839,0.0,43.84615384615385,45.0,0.49237696010549936,1.4653846153846153,0.048,1.3188461538461538,4.923769601054993,5.022308062593455,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 07:00:00,4.72980429848809,20.0,7.4,4.978741366829568,43.230769230769226,45.0,0.5060724736234483,53.481035115287085,43.230769230769226,43.230769230769226,55.25026588451786,0.0,43.230769230769226,45.0,0.49787413668295677,1.4469230769230768,0.048,1.302230769230769,4.978741366829568,5.075433674521875,0.0,24.0,0.0,43.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 08:00:00,4.7607859193398765,20.0,7.8,5.011353599305133,42.61538461538461,45.0,0.4922958089232721,53.77548078794919,42.61538461538461,42.61538461538461,56.16009617256458,0.0,42.61538461538461,45.0,0.5011353599305133,1.4284615384615384,0.048,1.2856153846153844,5.011353599305133,5.106199753151287,0.0,24.0,0.0,42.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 09:00:00,4.686959906853887,20.0,8.2,4.933642007214618,42.0,45.0,0.5268277523978817,53.073112401602884,42.0,42.0,56.073112401602884,0.0,42.0,45.0,0.4933642007214618,1.41,0.048,1.269,4.933642007214618,5.026642007214618,0.0,24.0,0.0,42.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 10:00:00,4.418005262167281,20.0,9.5,4.650531854912927,40.0,45.0,0.7299443614523651,50.49230790315707,40.0,40.0,55.49230790315707,0.0,40.0,45.0,0.4650531854912927,1.35,0.048,1.215,4.650531854912927,4.737531854912927,0.0,24.0,0.0,40.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 11:00:00,4.1084391946225605,20.0,10.9,4.3246728364448,37.84615384615385,45.0,1.5054773894510394,47.476401349125496,37.84615384615385,37.84615384615385,54.63024750297165,0.0,37.84615384615385,45.0,0.43246728364448,1.2853846153846153,0.048,1.1568461538461539,4.3246728364448,4.4052112979832625,0.0,24.0,0.0,37.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 12:00:00,3.739281136479469,20.0,12.2,3.936085406820494,35.84615384615385,45.0,0.0,43.810264842412224,35.84615384615385,35.84615384615385,52.96411099625838,0.0,35.84615384615385,45.0,0.3936085406820494,1.2253846153846153,0.048,1.1028461538461538,3.936085406820494,4.010623868358955,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 13:00:00,3.4135958306986027,20.0,12.7,3.593258769156424,35.07692307692308,45.0,0.0,40.50593817054684,35.07692307692308,35.07692307692308,50.42901509362376,0.0,35.07692307692308,45.0,0.3593258769156424,1.2023076923076923,0.048,1.0820769230769232,3.593258769156424,3.6654895383871926,0.0,24.0,0.0,35.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 14:00:00,3.1453004306562553,20.0,13.1,3.310842558585532,34.46153846153846,45.0,0.0,37.7289229104496,34.46153846153846,34.46153846153846,48.26738444891114,0.0,34.46153846153846,45.0,0.3310842558585532,1.1838461538461535,0.048,1.0654615384615382,3.310842558585532,3.3812271739701467,0.0,24.0,0.0,34.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 15:00:00,2.91440147534693,20.0,13.6,3.067791026680979,33.69230769230769,45.0,0.0,35.29494751757397,33.69230769230769,33.69230769230769,46.60263982526628,0.0,33.69230769230769,45.0,0.3067791026680979,1.1607692307692308,0.048,1.0446923076923078,3.067791026680979,3.135867949757902,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 16:00:00,2.70949503115665,20.0,13.9,2.8521000327964736,33.23076923076923,45.0,0.0,33.097454963039155,33.23076923076923,33.23076923076923,44.86668573226992,0.0,33.23076923076923,45.0,0.28521000327964735,1.1469230769230767,0.048,1.032230769230769,2.8521000327964736,2.918792340488781,0.0,24.0,0.0,33.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 17:00:00,2.626402055121869,20.0,14.1,2.764633742233546,32.92307692307693,45.0,0.0,32.195505458675655,32.92307692307693,32.92307692307693,44.27242853559873,0.0,32.92307692307693,45.0,0.2764633742233546,1.137692307692308,0.048,1.0239230769230772,2.764633742233546,2.830402973002777,0.0,24.0,0.0,32.92307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 18:00:00,2.652435109914988,20.0,14.4,2.7920369578052506,32.46153846153846,45.0,0.0,32.47878555402413,32.46153846153846,32.46153846153846,45.01724709248567,0.0,32.46153846153846,45.0,0.27920369578052506,1.1238461538461535,0.048,1.0114615384615382,2.7920369578052506,2.856421573189866,0.0,24.0,0.0,32.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 19:00:00,2.7900001286558407,19.999999999999996,13.2,2.9368422406903587,34.30769230769231,45.0,0.0,33.96524385093616,34.30769230769231,34.30769230769231,44.657551543243855,0.0,34.30769230769231,45.0,0.2936842240690359,1.1792307692307695,0.048,1.0613076923076925,2.9368422406903587,3.0067653176134357,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 20:00:00,2.912296792632402,20.0,12.0,3.065575571192002,36.15384615384615,45.0,0.0,35.272561301259415,36.15384615384615,36.15384615384615,44.11871514741326,0.0,36.15384615384615,45.0,0.3065575571192002,1.2346153846153847,0.048,1.1111538461538462,3.065575571192002,3.1410371096535403,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 21:00:00,3.1394212612689167,19.999999999999993,10.8,3.3046539592304387,38.0,45.0,0.0,37.667472305811216,38.0,38.0,44.667472305811216,0.0,38.0,45.0,0.33046539592304386,1.2900000000000005,0.048,1.1610000000000005,3.3046539592304387,3.3856539592304387,0.0,24.0,0.0,38.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 22:00:00,3.244546766867157,20.0,10.7,3.415312386175955,38.15384615384615,45.0,0.0,38.76231957050459,38.15384615384615,38.15384615384615,45.608473416658434,0.0,38.15384615384615,45.0,0.3415312386175955,1.2946153846153847,0.048,1.1651538461538462,3.415312386175955,3.4967739246374934,0.0,24.0,0.0,38.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-10 23:00:00,0.0,19.023356895592833,10.5,0.0,38.46153846153846,45.0,0.0,-6.953286208814333,38.46153846153846,38.46153846153846,19.023356895592833,0.0,38.46153846153846,45.0,0.0,1.3624447401105835,0.048,1.2262002660995253,0.0,0.08824447401105817,0.0,24.0,0.0,38.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 00:00:00,0.0,18.700692404149628,10.4,0.0,38.61538461538461,45.0,0.0,-7.598615191700745,38.61538461538461,38.61538461538461,18.700692404149628,0.0,38.61538461538461,45.0,0.0,1.3864199942125608,0.048,1.2477779947913046,0.0,0.09064199942125617,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 01:00:00,0.0,18.552386323304134,10.3,0.0,38.76923076923077,45.0,0.0,-7.895227353391732,38.76923076923077,38.76923076923077,18.552386323304134,0.0,38.76923076923077,45.0,0.0,1.3999337436786752,0.048,1.2599403693108078,0.0,0.09199337436786736,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 02:00:00,0.0,18.433680521358745,10.3,0.0,38.76923076923077,45.0,0.0,-8.13263895728251,38.76923076923077,38.76923076923077,18.433680521358745,0.0,38.76923076923077,45.0,0.0,1.4070560917953985,0.048,1.2663504826158587,0.0,0.09270560917953974,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 03:00:00,0.0,18.339050844895965,10.2,0.0,38.92307692307692,45.0,0.0,-8.32189831020807,38.92307692307692,38.92307692307692,18.339050844895965,0.0,38.92307692307692,45.0,0.0,1.4173492569985497,0.048,1.2756143312986947,0.0,0.09373492569985498,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 04:00:00,0.0,18.253775314121555,10.3,0.0,38.76923076923077,45.0,0.0,-8.49244937175689,38.76923076923077,38.76923076923077,18.253775314121555,0.0,38.76923076923077,45.0,0.0,1.4178504042296298,0.048,1.2760653638066668,0.0,0.09378504042296298,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 05:00:00,4.780389021601186,20.0,10.3,5.0319884437907225,38.76923076923077,45.0,0.4840588122834722,53.96155789783046,38.76923076923077,38.76923076923077,60.19232712859969,0.0,38.76923076923077,45.0,0.5031988443790723,1.3130769230769233,0.048,1.181769230769231,5.0319884437907225,5.115296136098415,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 06:00:00,3.627674152983661,20.000000000000004,10.4,3.8186043715617486,38.61538461538461,45.0,0.0,42.68570460442777,38.61538461538461,38.61538461538461,49.070319989043156,0.0,38.61538461538461,45.0,0.38186043715617485,1.3084615384615381,0.048,1.1776153846153843,3.8186043715617486,3.9014505254079026,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 07:00:00,4.481471278391673,20.000000000000004,10.6,4.717338187780709,38.30769230769231,45.0,0.666175836743892,51.10450068470212,38.30769230769231,38.30769230769231,57.79680837700981,0.0,38.30769230769231,45.0,0.4717338187780709,1.299230769230769,0.048,1.169307692307692,4.717338187780709,4.799261264703786,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 08:00:00,4.48214639410618,19.999999999999996,10.8,4.718048835901242,38.0,45.0,0.6655673566503323,51.11100204747876,38.0,38.0,58.11100204747876,0.0,38.0,45.0,0.4718048835901242,1.2900000000000003,0.048,1.1610000000000003,4.718048835901242,4.7990488359012415,0.0,24.0,0.0,38.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 09:00:00,4.291603665262477,19.999999999999996,11.0,4.517477542381555,37.69230769230769,45.0,0.9126847679116074,49.26694662672995,37.69230769230769,37.69230769230769,56.574638934422254,0.0,37.69230769230769,45.0,0.4517477542381555,1.2807692307692309,0.048,1.1526923076923077,4.517477542381555,4.597554465458478,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 10:00:00,4.006753759933557,20.0,12.3,4.217635536772165,35.69230769230769,45.0,2.4659591840380486,46.47443344871593,35.69230769230769,35.69230769230769,55.782125756408234,0.0,35.69230769230769,45.0,0.4217635536772165,1.2207692307692306,0.048,1.0986923076923076,4.217635536772165,4.291712459849088,0.0,24.0,0.0,35.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 11:00:00,3.693184741417934,20.000000000000004,13.5,3.8875628857030886,33.84615384615385,45.0,0.0,43.346746306322075,33.84615384615385,33.84615384615385,54.50059246016823,0.0,33.84615384615385,45.0,0.38875628857030886,1.165384615384615,0.048,1.0488461538461535,3.8875628857030886,3.9561013472415496,0.0,24.0,0.0,33.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 12:00:00,3.3213624688774344,20.0,14.8,3.4961710198709834,31.846153846153847,45.0,0.0,39.55715338595243,31.846153846153847,31.846153846153847,52.710999539798586,0.0,31.846153846153847,45.0,0.34961710198709833,1.1053846153846152,0.048,0.9948461538461537,3.4961710198709834,3.558709481409445,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 13:00:00,3.1085333796520307,20.0,14.9,3.2721403996337166,31.692307692307693,45.0,0.0,37.34418635021437,31.692307692307693,31.692307692307693,50.65187865790668,0.0,31.692307692307693,45.0,0.3272140399633717,1.1007692307692307,0.048,0.9906923076923078,3.2721403996337166,3.3342173227106398,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 14:00:00,2.956157686765431,20.0,14.9,3.1117449334372957,31.692307692307693,45.0,0.0,35.73831576318264,31.692307692307693,31.692307692307693,49.04600807087495,0.0,31.692307692307693,45.0,0.3111744933437296,1.1007692307692307,0.048,0.9906923076923078,3.1117449334372957,3.1738218565142184,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 15:00:00,2.916318785057084,20.0,15.0,3.06980924742851,31.53846153846154,45.0,0.0,35.31533751527364,31.53846153846154,31.53846153846154,48.7768759768121,0.0,31.53846153846154,45.0,0.306980924742851,1.0961538461538465,0.048,0.9865384615384619,3.06980924742851,3.1314246320438945,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 16:00:00,2.86428269200908,20.0,14.9,3.015034412641137,31.692307692307693,45.0,0.0,34.76084403396089,31.692307692307693,31.692307692307693,48.0685363416532,0.0,31.692307692307693,45.0,0.30150344126411366,1.1007692307692307,0.048,0.9906923076923078,3.015034412641137,3.0771113357180595,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-11 17:00:00,2.7993916368528375,20.0,14.9,2.9467280387924606,31.692307692307693,45.0,0.0,34.0660986769914,31.692307692307693,31.692307692307693,47.37379098468371,0.0,31.692307692307693,45.0,0.29467280387924605,1.1007692307692307,0.048,0.9906923076923078,2.9467280387924606,3.0088049618693833,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
