timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-03-28 11:00:00,3.0054628661925418,20.0,12.0,3.3394031846583796,27.822521743060403,25.73539475264892,1.3793103448275863,29.822521743060403,30.615384615384617,30.615384615384617,25.73539475264892,0.5899184075824273,27.822521743060403,25.73539475264892,0.41742539808229745,0.3253899958970237,0.024,0.29285099630732137,3.3394031846583796,3.3479421842480823,1.3828373015372977,27.0,3.3479421842480823,38.40909090909091,25.73539475264892,1.1637931034482758,107.13230262367554,3.1250538840823987,0.0,0.0,0.0,3.3479421842480823,3.1250538840823987,0.0
2009-03-28 12:00:00,2.6006445525315005,20.000000000000004,14.8,2.8896050583683337,26.84653135414007,25.040528192659863,1.3793103448275863,28.84653135414007,28.784615384615385,28.784615384615385,25.040528192659863,0.6653260770136921,26.84653135414007,25.040528192659863,0.3612006322960417,0.2852894291231982,0.024,0.2567604862108784,2.8896050583683337,2.894134001280653,1.3814721689121654,27.0,2.894134001280653,35.22727272727273,25.040528192659863,1.1637931034482758,107.47973590367008,2.692725262997067,0.0,0.0,0.0,2.894134001280653,2.692725262997067,0.0
2009-03-28 13:00:00,2.5390353138058623,20.0,14.0,2.8211503486731804,26.69699826564067,24.933779297719934,1.3793103448275863,28.69699826564067,29.307692307692307,29.307692307692307,24.933779297719934,0.5560298426384697,26.69699826564067,24.933779297719934,0.35264379358414755,0.2791386615206545,0.024,0.25122479536858905,2.8211503486731804,2.825064214825246,1.3812239032717004,27.0,2.825064214825246,36.13636363636363,24.93377929771993,1.163793103448276,107.53311035114004,2.627157538362132,0.0,0.0,0.0,2.825064214825246,2.627157538362132,0.0
2009-03-28 14:00:00,2.4078165027328713,20.0,14.0,2.6753516697031903,26.377561361845505,24.705466568281008,1.3793103448275863,28.377561361845505,29.307692307692307,29.307692307692307,24.705466568281008,0.5011352716894049,26.377561361845505,24.705466568281008,0.3344189587128988,0.2659926703230363,0.024,0.23939340329073266,2.6753516697031903,2.677950936735494,1.3806504288050383,27.0,2.677950936735494,36.13636363636363,24.705466568281008,1.1637931034482758,107.6472667158595,2.4877091805815033,0.0,0.0,0.0,2.677950936735494,2.4877091805815033,0.0
2009-03-28 15:00:00,2.1339895146156045,20.0,15.6,2.371099460684005,25.70647777880627,24.22454061587877,1.3793103448275863,27.70647777880627,28.26153846153846,28.26153846153846,24.22454061587877,0.5063295392659116,25.70647777880627,24.22454061587877,0.2963874325855006,0.23834444147244097,0.024,0.21450999732519688,2.371099460684005,2.370933904831249,1.3792140380702633,27.0,2.370933904831249,35.0,24.224540615878773,1.1637931034482762,107.88772969206062,2.1975936574052537,0.0,0.0,0.0,2.370933904831249,2.1975936574052537,0.0
2009-03-28 16:00:00,2.0749372800397663,20.0,15.0,2.3054858667108515,25.56089964108487,24.119970974390586,1.3793103448275863,27.56089964108487,28.653846153846153,28.653846153846153,24.119970974390586,0.4383640346200939,25.56089964108487,24.119970974390586,0.28818573333885644,0.23234089477141096,0.024,0.20910680529426987,2.3054858667108515,2.3047199561879927,1.3788521211088258,27.0,2.3047199561879927,35.0,24.119970974390593,1.163793103448276,107.94001451280471,2.1351858868933062,0.0,0.0,0.0,2.3047199561879927,2.1351858868933062,0.0
2009-03-28 17:00:00,2.141811143574775,20.0,14.0,2.3797901595275275,25.72573622224732,24.23836737254262,1.3793103448275863,27.72573622224732,29.307692307692307,29.307692307692307,24.23836737254262,0.40469752229670963,25.72573622224732,24.23836737254262,0.29747376994094094,0.23913848627495854,0.024,0.2152246376474627,2.3797901595275275,2.3797040081550236,1.3792604120724512,27.0,2.3797040081550236,36.13636363636363,24.238367372542623,1.1637931034482758,107.88081631372869,2.2058639241610813,0.0,0.0,0.0,2.3797040081550236,2.2058639241610813,0.0
2009-03-28 18:00:00,2.2105826225797074,20.0,14.2,2.4562029139774526,25.894831625082208,24.359704803846302,1.3793103448275863,27.894831625082208,29.176923076923078,29.176923076923078,24.359704803846302,0.43955166345422303,25.894831625082208,24.359704803846302,0.3070253642471816,0.24610887429428424,0.024,0.2214979868648558,2.4562029139774526,2.4568138014068808,1.379653396025085,27.0,2.4568138014068808,35.90909090909091,24.3597048038463,1.1637931034482762,107.82014759807686,2.2786221834579474,0.0,0.0,0.0,2.4568138014068808,2.2786221834579474,0.0
2009-03-28 19:00:00,2.53084231597698,20.0,11.0,2.8120470177522,26.67709171045684,24.919562324361717,1.3793103448275863,28.67709171045684,31.26923076923077,31.26923076923077,24.919562324361717,0.38178032201640033,26.67709171045684,24.919562324361717,0.351505877219025,0.27831969683564534,0.024,0.2504877271520808,2.8120470177522,2.8158789874357644,1.3811899277052002,27.0,2.8158789874357644,39.54545454545455,24.919562324361717,1.163793103448276,107.54021883781914,2.6184426792755344,0.0,0.0,0.0,2.8158789874357644,2.6184426792755344,0.0
2009-03-28 20:00:00,2.7137162204266714,20.000000000000007,10.0,3.0152402449185236,27.12025772295931,25.23573256988523,1.3793103448275863,29.12025772295931,31.923076923076923,31.923076923076923,25.23573256988523,0.38869615522075907,27.12025772295931,25.23573256988523,0.37690503061481545,0.29654376702826857,0.024,0.2668893903254417,3.0152402449185236,3.0208946216213506,1.3818969182500191,27.0,3.0208946216213506,40.68181818181818,25.235732569885233,1.163793103448276,107.38213371505738,2.8132190310516747,0.0,0.0,0.0,3.0208946216213506,2.8132190310516743,0.0
2009-03-28 21:00:00,2.806159428499925,20.0,10.0,3.117954920555472,27.34338565760547,25.3946638322583,1.3793103448275863,29.34338565760547,31.923076923076923,31.923076923076923,25.3946638322583,0.41172213453723144,27.34338565760547,25.3946638322583,0.389744365069434,0.30571318775673045,0.024,0.2751418689810574,3.117954920555472,3.124526239331145,1.3822173425864983,27.0,3.124526239331145,40.68181818181818,25.3946638322583,1.163793103448276,107.30266808387086,2.9118812189170593,0.0,0.0,0.0,3.124526239331145,2.9118812189170593,0.0
2009-03-28 22:00:00,2.99760993207702,20.000000000000004,9.0,3.3306777023078,27.80369070627294,25.722017142330564,1.3793103448275863,29.80369070627294,32.57692307692308,32.57692307692308,25.722017142330564,0.41886408197233826,27.80369070627294,25.722017142330564,0.416334712788475,0.3246169883664839,0.024,0.2921552895298355,3.3306777023078,3.3391394011444486,1.3828145291958667,27.0,3.3391394011444486,41.81818181818182,25.722017142330568,1.1637931034482758,107.13899142883471,3.1166425561905875,0.0,0.0,0.0,3.3391394011444486,3.1166425561905875,0.0
2009-03-28 23:00:00,0.0,19.08138053740644,9.0,0.0,19.08138053740644,19.08138053740644,1.3793103448275863,21.08138053740644,32.57692307692308,32.57692307692308,19.08138053740644,0.0,19.08138053740644,19.08138053740644,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.08138053740644,19.08138053740644,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-29 00:00:00,0.0,18.849253944449984,10.4,0.0,18.849253944449984,18.849253944449984,1.3793103448275863,20.849253944449984,31.661538461538463,31.661538461538463,18.849253944449984,0.0,18.849253944449984,18.849253944449984,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.849253944449984,18.849253944449984,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-29 01:00:00,0.0,18.718082902611187,9.0,0.0,18.718082902611187,18.718082902611187,1.3793103448275863,20.718082902611187,32.57692307692308,32.57692307692308,18.718082902611187,0.0,18.718082902611187,18.718082902611187,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.718082902611187,18.718082902611187,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-29 02:00:00,0.0,18.619057887720736,9.0,0.0,18.619057887720736,18.619057887720736,1.3793103448275863,20.619057887720736,32.57692307692308,32.57692307692308,18.619057887720736,0.0,18.619057887720736,18.619057887720736,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.619057887720736,18.619057887720736,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-29 03:00:00,0.0,18.5900076010472,11.6,0.0,18.5900076010472,18.5900076010472,1.3793103448275863,20.5900076010472,30.876923076923077,30.876923076923077,18.5900076010472,0.0,18.5900076010472,18.5900076010472,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.5900076010472,18.5900076010472,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-29 04:00:00,0.0,18.524955301676204,11.0,0.0,18.524955301676204,18.524955301676204,1.3793103448275863,20.524955301676204,31.26923076923077,31.26923076923077,18.524955301676204,0.0,18.524955301676204,18.524955301676204,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.524955301676204,18.524955301676204,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-29 05:00:00,3.928497404898014,20.0,11.0,4.364997116553349,30.011828262284567,27.28370506443872,1.3793103448275863,32.01182826228457,31.26923076923077,31.26923076923077,27.28370506443872,0.9441486086085157,30.011828262284567,27.28370506443872,0.5456246395691686,0.4150927998413589,0.024,0.373583519857223,4.364997116553349,4.382506396537485,1.3848431620019683,27.0,4.382506396537485,39.54545454545455,27.283705064438724,1.163793103448276,106.35814746778064,4.120517798474338,0.0,0.0,0.0,4.382506396537485,4.120517798474338,0.0
2009-03-29 06:00:00,3.1179674399415083,20.0,11.4,3.464408266601676,28.091888717337614,25.926633550711568,1.3793103448275863,30.091888717337614,31.007692307692306,31.007692307692306,25.926633550711568,0.5877827817707341,28.091888717337614,25.926633550711568,0.4330510333252095,0.33644453443318034,0.024,0.3028000809898623,3.464408266601676,3.4740527200449938,1.3831501620144988,27.0,3.4740527200449938,39.09090909090909,25.92663355071157,1.1637931034482762,107.03668322464421,3.245665518945308,0.0,0.0,0.0,3.4740527200449938,3.2456655189453083,0.0
2009-03-29 07:00:00,3.883025137216203,19.999999999999996,10.0,4.314472374684669,29.904993290036586,27.208448055858668,1.3793103448275863,31.904993290036586,31.923076923076923,31.923076923076923,27.208448055858668,0.7889004291851394,29.904993290036586,27.208448055858668,0.5393090468355837,0.4107225923014863,0.024,0.36965033307133766,4.314472374684669,4.331544633914818,1.3847682413490452,27.0,4.331544633914818,40.68181818181818,27.208448055858668,1.1637931034482758,106.39577597207067,4.071162218932325,0.0,0.0,0.0,4.331544633914818,4.071162218932325,0.0
2009-03-29 08:00:00,3.905774015373317,20.0,10.0,4.339748905970352,29.95845276373013,27.24610969749866,1.3793103448275863,31.95845276373013,31.923076923076923,31.923076923076923,27.24610969749866,0.7999121374026482,29.95845276373013,27.24610969749866,0.542468613246294,0.4129094990694909,0.024,0.37161854916254183,4.339748905970352,4.357039855877301,1.3848059591120307,27.0,4.357039855877301,40.68181818181818,27.246109697498657,1.163793103448276,106.37694515125067,4.095849763012372,0.0,0.0,0.0,4.357039855877301,4.095849763012372,0.0
2009-03-29 09:00:00,3.5869142353400427,20.000000000000004,11.8,3.9854602614889365,29.20686453507207,26.715951871641487,1.3793103448275863,31.20686453507207,30.746153846153845,30.746153846153845,26.715951871641487,0.8524986158162845,29.20686453507207,26.715951871641487,0.49818253268611706,0.3821475937611252,0.024,0.3439328343850127,3.9854602614889365,3.9996750208650487,1.3842298681373941,27.0,3.9996750208650487,38.63636363636363,26.715951871641487,1.163793103448276,106.64202406417925,3.750561803344961,0.0,0.0,0.0,3.9996750208650487,3.750561803344961,0.0
2009-03-29 10:00:00,3.4135973068299212,20.0,12.0,3.7928858964776904,28.79618573893606,26.425632053637507,1.3793103448275863,30.79618573893606,30.615384615384617,30.615384615384617,26.425632053637507,0.7804110560023129,28.79618573893606,26.425632053637507,0.4741107370597113,0.36532362702176563,0.024,0.3287912643195891,3.7928858964776904,3.8054182591798664,1.3838678290209028,27.0,3.8054182591798664,38.40909090909091,26.425632053637504,1.1637931034482758,106.78718397318124,3.563553338137999,0.0,0.0,0.0,3.8054182591798664,3.563553338137999,0.0
2009-03-29 11:00:00,3.2847446487813152,20.0,12.0,3.6497162764236837,28.48981986037619,26.20874718761139,1.3793103448275863,30.48981986037619,30.615384615384617,30.615384615384617,26.20874718761139,0.7139927408182305,28.48981986037619,26.20874718761139,0.45621453455296046,0.35276560915170196,0.024,0.3174890482365318,3.6497162764236837,3.660992837338854,1.3835720122960555,27.0,3.660992837338854,38.40909090909091,26.20874718761139,1.163793103448276,106.89562640619431,3.424829397067558,0.0,0.0,0.0,3.660992837338854,3.424829397067558,0.0
2009-03-29 12:00:00,2.9523865763920294,20.0,13.4,3.280429529324477,27.695171831642423,25.644903375814625,1.3793103448275863,29.695171831642423,29.7,29.7,25.644903375814625,0.6973832568946663,27.695171831642423,25.644903375814625,0.4100536911655596,0.3201618049789691,0.024,0.2881456244810722,3.280429529324477,3.2884457098223736,1.3826808792615424,27.0,3.2884457098223736,36.81818181818182,25.644903375814632,1.163793103448276,107.17754831209268,3.0682225537074945,0.0,0.0,0.0,3.2884457098223736,3.0682225537074945,0.0
2009-03-29 13:00:00,2.8138581686785757,19.999999999999996,13.0,3.1265090763095285,27.361941865243402,25.40787369254995,1.3793103448275863,29.361941865243402,29.96153846153846,29.96153846153846,25.40787369254995,0.5918895179657924,27.361941865243402,25.40787369254995,0.39081363453869106,0.30647557338704057,0.024,0.2758280160483365,3.1265090763095285,3.133156633648232,1.3822430228980225,27.0,3.133156633648232,37.27272727272727,25.40787369254995,1.1637931034482758,107.29606315372503,2.920104001541325,0.0,0.0,0.0,3.133156633648232,2.920104001541325,0.0
2009-03-29 14:00:00,2.6537045838230875,20.0,13.0,2.9485606486923195,26.975093251502038,25.13224284606934,1.3793103448275863,28.975093251502038,29.96153846153846,29.96153846153846,25.13224284606934,0.5263423137819481,26.975093251502038,25.13224284606934,0.36857008108653994,0.29057606634171307,0.024,0.2615184597075418,2.9485606486923195,2.9536182553264907,1.3816762480535132,27.0,2.9536182553264907,37.27272727272727,25.132242846069335,1.163793103448276,107.43387857696533,2.7492428779907883,0.0,0.0,0.0,2.9536182553264907,2.7492428779907887,0.0
2009-03-29 15:00:00,2.3199658361120497,20.000000000000004,15.0,2.5777398179022772,26.162943663387413,24.551856277198493,1.3793103448275863,28.162943663387413,28.653846153846153,28.653846153846153,24.551856277198493,0.5417345154463657,26.162943663387413,24.551856277198493,0.32221747723778466,0.25715519857406155,0.024,0.23143967871665538,2.5777398179022772,2.5794553377596836,1.380228294059565,27.0,2.5794553377596836,35.0,24.55185627719849,1.163793103448276,107.72407186140076,2.394502262296997,0.0,0.0,0.0,2.5794553377596836,2.394502262296997,0.0
2009-03-29 16:00:00,2.346286070417495,19.999999999999993,14.0,2.6069845226861057,26.227308997364176,24.59794367068536,1.3793103448275863,28.227308997364176,29.307692307692307,29.307692307692307,24.59794367068536,0.4771805511938526,26.227308997364176,24.59794367068536,0.3258730653357632,0.25980606403318923,0.024,0.2338254576298703,2.6069845226861057,2.6089651290894245,1.3803582493614865,27.0,2.6089651290894245,36.13636363636363,24.59794367068536,1.1637931034482758,107.70102816465732,2.4224143200385626,0.0,0.0,0.0,2.6089651290894245,2.4224143200385626,0.0
2009-03-29 17:00:00,2.295547968917959,19.999999999999996,14.0,2.550608854353288,26.103179565865712,24.509049031894907,1.3793103448275863,28.103179565865712,29.307692307692307,29.307692307692307,24.509049031894907,0.4582130010791595,26.103179565865712,24.509049031894907,0.318826106794161,0.25469348634625505,0.024,0.22922413771162956,2.550608854353288,2.5520782029879134,1.3801049346246215,27.0,2.5520782029879134,36.13636363636363,24.50904903189491,1.163793103448276,107.74547548405255,2.3686175141207184,0.0,0.0,0.0,2.5520782029879134,2.3686175141207184,0.0
2009-03-29 18:00:00,2.277346802132343,19.999999999999996,15.0,2.5303853357026034,26.058598945132548,24.477108110318422,1.3793103448275863,28.058598945132548,28.653846153846153,28.653846153846153,24.477108110318422,0.5222656163676304,26.058598945132548,24.477108110318422,0.3162981669628254,0.25285696933082347,0.024,0.2275712723977411,2.5303853357026034,2.531671032635686,1.3800111768530865,27.0,2.531671032635686,35.0,24.47710811031843,1.163793103448276,107.76144594484079,2.3493291227101367,0.0,0.0,0.0,2.531671032635686,2.3493291227101367,0.0
2009-03-29 19:00:00,2.413207885050761,20.0,14.0,2.6813420945008457,26.39071231052482,24.71487350146179,1.3793103448275863,28.39071231052482,29.307692307692307,29.307692307692307,24.71487350146179,0.5032860870688921,26.39071231052482,24.71487350146179,0.3351677618126057,0.26653405948767855,0.024,0.2398806535389107,2.6813420945008457,2.683995500449613,1.380675284527621,27.0,2.683995500449613,36.13636363636363,24.71487350146179,1.1637931034482758,107.6425632492691,2.493433284596033,0.0,0.0,0.0,2.683995500449613,2.493433284596033,0.0
2009-03-29 20:00:00,2.4422084093474745,20.0,13.5,2.7135648992749717,26.461412784606406,24.76543472255955,1.3793103448275863,28.461412784606406,29.634615384615383,29.634615384615383,24.76543472255955,0.4804258145135649,26.461412784606406,24.76543472255955,0.33919561240937146,0.26944434017198293,0.024,0.24249990615478464,2.7135648992749717,2.71650933329217,1.3808070063965336,27.0,2.71650933329217,36.70454545454545,24.765434722559554,1.1637931034482756,107.61728263872023,2.524231486509196,0.0,0.0,0.0,2.71650933329217,2.524231486509196,0.0
2009-03-29 21:00:00,2.0526345105867563,19.999999999999996,13.0,2.2807050117630627,25.505834121612452,24.080393489260537,1.3793103448275863,27.505834121612452,29.96153846153846,29.96153846153846,24.080393489260537,0.3343099038381704,25.505834121612452,24.080393489260537,0.28508812647038284,0.2300694626609519,0.024,0.2070625163948567,2.2807050117630627,2.279711958029158,1.3787097720743888,27.0,2.279711958029158,37.27272727272727,24.080393489260533,1.163793103448276,107.95980325536974,2.111630337669932,0.0,0.0,0.0,2.279711958029158,2.111630337669932,0.0
2009-03-29 22:00:00,2.0855141504471884,20.0,13.0,2.3172379449413203,25.58699773561661,24.13872402002828,1.3793103448275863,27.58699773561661,29.96153846153846,29.96153846153846,24.13872402002828,0.34306759010077076,25.58699773561661,24.13872402002828,0.28965474311766504,0.2334173221354774,0.024,0.21007558992192965,2.3172379449413203,2.316579677154868,1.3789185181834949,27.0,2.316579677154868,37.27272727272727,24.138724020028278,1.1637931034482758,107.93063798998585,2.146359662369278,0.0,0.0,0.0,2.316579677154868,2.146359662369278,0.0
2009-03-29 23:00:00,0.0,19.149624636130277,12.0,0.0,19.149624636130277,19.149624636130277,1.3793103448275863,21.149624636130277,30.615384615384617,30.615384615384617,19.149624636130277,0.0,19.149624636130277,19.149624636130277,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.149624636130277,19.149624636130277,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-30 00:00:00,0.0,18.92638750525955,12.2,0.0,18.92638750525955,18.92638750525955,1.3793103448275863,20.92638750525955,30.484615384615385,30.484615384615385,18.92638750525955,0.0,18.92638750525955,18.92638750525955,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.92638750525955,18.92638750525955,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-30 01:00:00,0.0,18.831876533645772,12.0,0.0,18.831876533645772,18.831876533645772,1.3793103448275863,20.831876533645772,30.615384615384617,30.615384615384617,18.831876533645772,0.0,18.831876533645772,18.831876533645772,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.831876533645772,18.831876533645772,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-30 02:00:00,0.0,18.754834581671886,12.0,0.0,18.754834581671886,18.754834581671886,1.3793103448275863,20.754834581671886,30.615384615384617,30.615384615384617,18.754834581671886,0.0,18.754834581671886,18.754834581671886,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.754834581671886,18.754834581671886,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-30 03:00:00,0.0,18.68711042229043,11.6,0.0,18.68711042229043,18.68711042229043,1.3793103448275863,20.68711042229043,30.876923076923077,30.876923076923077,18.68711042229043,0.0,18.68711042229043,18.68711042229043,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.68711042229043,18.68711042229043,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-30 04:00:00,0.0,18.596825566376534,10.0,0.0,18.596825566376534,18.596825566376534,1.3793103448275863,20.596825566376534,31.923076923076923,31.923076923076923,18.596825566376534,0.0,18.596825566376534,18.596825566376534,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.596825566376534,18.596825566376534,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-30 05:00:00,3.7740437175365384,20.0,10.0,4.193381908373931,29.648549401914934,27.027685709181227,1.3793103448275863,31.648549401914934,31.923076923076923,31.923076923076923,27.027685709181227,0.7384464787021316,29.648549401914934,27.027685709181227,0.5241727385467414,0.4002296426663079,0.024,0.36020667839967707,4.193381908373931,4.209404872640563,1.384580706757568,27.0,4.209404872640563,40.68181818181818,27.027685709181227,1.1637931034482758,106.48615714540938,3.9530066493924845,0.0,0.0,0.0,4.209404872640563,3.953006649392484,0.0
2009-03-30 06:00:00,2.9554558845457386,20.0,11.8,3.2838398717174875,27.702541072289407,25.650141152465977,1.3793103448275863,29.702541072289407,30.746153846153845,30.746153846153845,25.650141152465977,0.5555120466325035,27.702541072289407,25.650141152465977,0.41047998396468593,0.3204643733941292,0.024,0.2884179360547163,3.2838398717174875,3.2918863090569004,1.3826900876575725,27.0,3.2918863090569004,38.63636363636363,25.650141152465977,1.1637931034482758,107.17492942376701,3.0715077926861643,0.0,0.0,0.0,3.2918863090569004,3.0715077926861643,0.0
2009-03-30 07:00:00,3.7462099890423586,20.0,10.0,4.162455543380398,29.58296252024848,26.981427805635732,1.3793103448275863,31.58296252024848,31.923076923076923,31.923076923076923,26.981427805635732,0.7261389182062157,29.58296252024848,26.981427805635732,0.5203069429225498,0.3975453678212211,0.024,0.357790831039099,4.162455543380398,4.17821008016252,1.3845309160349137,27.0,4.17821008016252,40.68181818181818,26.981427805635725,1.163793103448276,106.50928609718214,3.922859905708316,0.0,0.0,0.0,4.17821008016252,3.922859905708316,0.0
2009-03-30 08:00:00,3.7735279978950866,20.0,10.0,4.192808886550096,29.6473345114515,27.02682895735769,1.3793103448275863,31.6473345114515,31.923076923076923,31.923076923076923,27.02682895735769,0.738216373996244,29.6473345114515,27.02682895735769,0.524101110818762,0.4001799232514206,0.024,0.3601619309262785,4.192808886550096,4.208826878875238,1.3845797914241886,27.0,4.208826878875238,40.68181818181818,27.026828957357694,1.163793103448276,106.48658552132116,3.9524479616566635,0.0,0.0,0.0,4.208826878875238,3.9524479616566635,0.0
2009-03-30 09:00:00,3.5025612218903492,20.0,11.4,3.891734690989277,29.007185012141704,26.574850830273405,1.3793103448275863,31.007185012141704,31.007692307692306,31.007692307692306,26.574850830273405,0.7568381852179749,29.007185012141704,26.574850830273405,0.4864668363736596,0.3739688602179626,0.024,0.33657197419616636,3.891734690989277,3.9051315770110726,1.3840584751462128,27.0,3.9051315770110726,39.09090909090909,26.574850830273398,1.1637931034482758,106.7125745848633,3.6594858592841017,0.0,0.0,0.0,3.9051315770110726,3.6594858592841017,0.0
2009-03-30 10:00:00,3.2912573285672186,20.0,12.0,3.6569525872969098,28.50532679774323,26.219731430682664,1.3793103448275863,30.50532679774323,30.615384615384617,30.615384615384617,26.219731430682664,0.717196102924668,28.50532679774323,26.219731430682664,0.4571190734121137,0.35340139748222144,0.024,0.3180612577339993,3.6569525872969098,3.668292727045132,1.383587559719804,27.0,3.668292727045132,38.40909090909091,26.21973143068267,1.163793103448276,106.89013428465867,3.43183470728563,0.0,0.0,0.0,3.668292727045132,3.43183470728563,0.0
2009-03-30 11:00:00,3.054131414306011,20.0,13.0,3.3934793492289015,27.93914217723201,25.818217583963946,1.3793103448275863,29.93914217723201,29.96153846153846,29.96153846153846,25.818217583963946,0.7060551954659152,27.93914217723201,25.818217583963946,0.4241849186536127,0.330176634268703,0.024,0.2971589708418327,3.3934793492289015,3.402497012655772,1.382975655610656,27.0,3.402497012655772,37.27272727272727,25.818217583963943,1.163793103448276,107.09089120801804,3.177204871744519,0.0,0.0,0.0,3.402497012655772,3.1772048717445194,0.0
2009-03-30 12:00:00,2.643057436443496,19.999999999999996,15.0,2.936730484937218,26.949311909268324,25.11385535618256,1.3793103448275863,28.949311909268324,28.653846153846153,28.653846153846153,25.11385535618256,0.7151612407647171,26.949311909268324,25.11385535618256,0.3670913106171523,0.2895160143708214,0.024,0.2605644129337393,2.936730484937218,2.9416820863743003,1.381635990684657,27.0,2.9416820863743003,35.0,25.11385535618256,1.1637931034482758,107.44307232190872,2.737898333324616,0.0,0.0,0.0,2.9416820863743003,2.737898333324616,0.0
2009-03-30 13:00:00,2.441677840945405,20.0,15.0,2.712975378828228,26.46011990019957,24.764510288431925,1.3793103448275863,28.46011990019957,28.653846153846153,28.653846153846153,24.764510288431925,0.6013293681056544,26.46011990019957,24.764510288431925,0.3391219223535285,0.26939112452715586,0.024,0.24245201207444025,2.712975378828228,2.7159144912809436,1.3808046260666553,27.0,2.7159144912809436,35.0,24.76451028843193,1.1637931034482762,107.61774485578404,2.5236679089684286,0.0,0.0,0.0,2.7159144912809436,2.5236679089684286,0.0
2009-03-30 14:00:00,2.259682202103738,20.0,15.0,2.5107580023374867,26.015305962582392,24.44608221112146,1.3793103448275863,28.015305962582392,28.653846153846153,28.653846153846153,24.44608221112146,0.5143935313865655,26.015305962582392,24.44608221112146,0.31384475029218584,0.25107331616889245,0.024,0.22596598455200317,2.5107580023374867,2.511865333954376,1.3799186686695903,27.0,2.511865333954376,35.0,24.446082211121464,1.1637931034482758,107.77695889443928,2.3306144093512504,0.0,0.0,0.0,2.511865333954376,2.3306144093512504,0.0
2009-03-30 15:00:00,1.997704777622278,20.0,16.2,2.2196719751358645,25.370012054120245,23.982717069660332,1.3793103448275863,27.370012054120245,28.0,28.0,23.982717069660332,0.4763195315275432,25.370012054120245,23.982717069660332,0.27745899689198306,0.22446549897073384,0.024,0.20201894907366047,2.2196719751358645,2.218118525032938,1.3783450266088868,27.0,2.218118525032938,35.0,23.982717069660332,1.163793103448276,108.00864146516983,2.053649129313628,0.0,0.0,0.0,2.218118525032938,2.053649129313628,0.0
2009-03-30 16:00:00,1.9216115446651427,20.0,16.0,2.1351239385168252,25.181375314750237,23.846922853177222,1.3793103448275863,27.181375314750237,28.0,28.0,23.846922853177222,0.44319525495364986,25.181375314750237,23.846922853177222,0.26689049231460316,0.21667915603025903,0.024,0.1950112404272331,2.1351239385168252,2.132791854119851,1.3778037961557603,27.0,2.132791854119851,35.0,23.84692285317722,1.163793103448276,108.0765385734114,1.9734087363199033,0.0,0.0,0.0,2.132791854119851,1.9734087363199033,0.0
